"text","label"
"Venom - Possessed ''","B-ORG O B-ORG O"
"' '' Karl-Theodor zu Guttenberg '' '","O O B-PER I-PER I-PER O O"
"Elvis Presley ne figure pas non plus sur la pochette finale , pour des raisons mal connues .","B-PER I-PER O O O O O O O O O O O O O O O O"
"Tom Chambers ( Suns de Phoenix )","B-PER I-PER O B-ORG I-ORG I-ORG O"
"' '' ' ( Doc Pomus , Mort Shuman ) – 2:39","O O O O B-PER I-PER O B-PER I-PER O O O"
"Pierre Du Ryer","B-PER I-PER I-PER"
"20px]] Province du Brabant wallon","O B-LOC I-LOC I-LOC I-LOC"
"Schaeffersheim ( 2 délégués )","B-LOC O O O O"
"Leur place forte la plus importante était le Fraxinet '' , à l'actuelle Garde-Freinet .","O O O O O O O O B-LOC O O O O B-LOC O"
"Forêt nationale de Dixie .","B-LOC I-LOC I-LOC I-LOC O"
"I 'm Going to Tell You a Secret ( album )","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"( 1892–1950 ) , NSDAP , Reichswahlvorschlag","O O O O B-ORG O O"
"Des sommets à l'Ouest , elle s'étale jusqu'au Tavignano à l'est où se situe son point le plus bas , à d'altitude .","O O O O O O O O B-LOC O O O O O O O O O O O O O O"
"' '' Bédoin '' '","O O B-LOC O O"
"Scinque de Telfair","B-ORG I-ORG I-ORG"
"Anápolis Futebol Clube","B-ORG I-ORG I-ORG"
"' '' Frédéric Nihous '' '","O O B-PER I-PER O O"
"Vainqueur des Ligue des champions de 2001 et 2008 .","O O B-ORG I-ORG I-ORG I-ORG I-ORG O B-ORG O"
"Bonneuil '' ( km 10 ) ''","B-LOC O O O O O O"
"Concile de Clermont ( 1095 )","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"' '' Pol Espargaró '' '","O O B-PER I-PER O O"
"REDIRECTION Économie de Maurice","O B-ORG I-ORG I-ORG"
"Château de Chinon","B-LOC I-LOC I-LOC"
"Liste des communes de la Marne","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Vernon ( 27 )","B-LOC O B-LOC O"
"Jean V de Bueil","B-PER I-PER I-PER I-PER"
"** Gasparo da Salò ( 1540-1609 )","O B-PER I-PER I-PER O O O"
"' '' Sur Blue Note '' '","O O O B-ORG I-ORG O O"
"Charles Marie de Beaumont d'Autichamp","B-PER I-PER I-PER I-PER I-PER"
"Il est né le à Pointe-à-Pitre .","O O O O O B-LOC O"
"''À la suite d'une grave blessure , Dominick Cruz est indisponible pour une longue période .","O O O O O O O B-PER I-PER O O O O O O O"
"Il évolue au poste arrière .","O O O O B-PER O"
"Musée de l'Holocauste d'Illinois à Skokie , Illinois","B-ORG I-ORG I-ORG I-ORG O B-LOC O B-LOC"
"L'Ousta arrose la ville Ouren .","O O O O B-LOC O"
"' '' ' ( Marilyn Monroe ) - 3x09","O O O O B-PER I-PER O O O"
"REDIRECTION Politique au Turkménistan","O B-ORG I-ORG I-ORG"
"New York Post","B-ORG I-ORG I-ORG"
", Zentrum , Wahlkreis 21 ( Koblenz-Trier )","O B-ORG O O O O B-LOC O"
"== Centre-Val de Loire ==","O B-LOC I-LOC I-LOC O"
"REDIRECTION Gare de Latour-de-Carol - Enveitg","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"Âge du bronze atlantique","B-ORG I-ORG I-ORG I-ORG"
"Institute for Scientific Information","B-ORG I-ORG I-ORG I-ORG"
"** Virgilijus Alekna , athlète de lancers lituanien .","O B-PER I-PER O B-ORG I-ORG I-ORG B-LOC O"
"Le Palais de la Chancellerie","O B-ORG I-ORG I-ORG I-ORG"
"** Gottfried von Straßburg écrit ''Tristan und Isold '' .","O B-PER I-PER I-PER O O O O O O"
") , Gonzalo Canale , Marius Joubert , Napolioni Nalaga - Brock James ( o ) , Pierre Mignoni ( m ) - Julien Bonnaire , Elvis Vermeulen , Alexandre Audebert - Jamie Cudmore , Thibaut Privat - Davit Zirakashvili , Mario Ledesma , Laurent Emmanuelli","O O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O O O O B-PER I-PER O O O O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER"
"Kaitlyn Weaver / Andrew Poje","B-PER I-PER O B-PER I-PER"
"Morogues , Aubinges , Les Aix-d'Angillon , Sainte-Solange , Saint-Germain-du-Puy ,","B-LOC O B-LOC O B-LOC I-LOC O B-LOC O B-LOC O"
"Liste des communes de l'Hérault","B-LOC I-LOC I-LOC I-LOC I-LOC"
"Ses interventions à la Chambre des députés concernent essentiellement les questions agricoles .","O O O O B-ORG I-ORG I-ORG O O O O O O"
"Le terme a été introduit par René Thom .","O O O O O O B-PER I-PER O"
"' '' Gabriel Voisin '' '","O O B-PER I-PER O O"
"Coronel Pringles ( partido )","B-LOC I-LOC I-LOC I-LOC I-LOC"
"Conservatoire de Hô-Chi-Minh-Ville","B-ORG I-ORG I-ORG"
"' '' Marco Simoncelli '' '","O O B-PER I-PER O O"
"Jenna von Oÿ","B-PER I-PER I-PER"
"Collo '' ( ) ''","B-LOC O O O O"
"; Ligue nord-américaine de hockey","O B-ORG I-ORG I-ORG I-ORG"
"** L'Isle-Jourdain ( 86 )","O B-LOC O O O"
"Hélène Perdrière , Saturnin Fabre , Jacques Dumesnil","B-PER I-PER O B-PER I-PER O B-PER I-PER"
"Historiē '' , Hitoshi Iwaaki","B-ORG O O B-PER I-PER"
"Liste des communes du Bas-Rhin","B-LOC I-LOC I-LOC I-LOC I-LOC"
"REDIRECTION Parc national Grutas de Cacahuamilpa","O B-LOC I-LOC I-LOC I-LOC I-LOC"
"' '' Aprilia '' '","O O B-ORG O O"
"Surge ( comics )","B-PER I-PER I-PER I-PER"
"Every Day Is Exactly the Same","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Évêché orthodoxe albanaise d'Amérique","B-LOC I-LOC I-LOC I-LOC"
"Robert Edmond Grant","B-PER I-PER I-PER"
"' '' Michael von Grünigen '' '","O O B-PER I-PER I-PER O O"
"REDIRECTION Club des Sports de Megève","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"Morton Betts ( 1847-1914 )","B-PER I-PER O O O"
"Al Sekka Al Hadid","B-ORG I-ORG B-ORG I-ORG"
"Oberkirn ( 356 )","B-LOC O O O"
"Sydney Uni Flames","B-ORG I-ORG I-ORG"
"Sanctuaire de Mỹ Sơn","B-LOC I-LOC I-LOC I-LOC"
"Black Sabbath ( album )","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Charlotte de Prusse ( arrière-grand-mère paternelle )","B-PER I-PER I-PER O O O O"
"REDIRECTION Institut des hautes études de Défense nationale","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Henri de Rigny","B-PER I-PER I-PER"
"' '' Finale '' ' Robert Maud","O O O O O B-PER I-PER"
"avec Laurent Thévenot ( dir .","O B-PER I-PER O O O"
"Clark Gable , Jane Russell","B-PER I-PER O B-PER I-PER"
"' '' Émilie-Romagne '' ' ( ''Emilia-Romagna '' )","O O B-LOC O O O O O O"
"*Sperm ( Pekka Airaksinen )","O O B-PER I-PER O"
"Daniel Auteuil , Olivia Bonamy","B-PER I-PER O B-PER I-PER"
"Friedrich von Lindequist ( 1919-1933 )","B-PER I-PER I-PER O O O"
"une fille , mariée à Émenon , comte de Poitiers .","O O O O O B-PER O B-PER I-PER I-PER O"
"Liste des communes de Lot-et-Garonne","B-LOC I-LOC I-LOC I-LOC I-LOC"
"' '' Nikola Pilić '' '","O O B-PER I-PER O O"
"Lloyd Bacon , Earl Baldwin","B-PER I-PER O B-PER I-PER"
"' '' Henri de Raincourt '' '","O O B-PER I-PER I-PER O O"
"Daniil Tsyplakov 2,33 m ' '' =PB '' '","B-PER I-PER O O O O O O O"
"' '' Câmara de Lobos '' '","O O B-LOC I-LOC I-LOC O O"
"Il évolue en Allemagne , Suède , République tchèque et Russie .","O O O B-LOC O B-LOC O B-LOC I-LOC O B-LOC O"
"US Marshals : Protection de témoins ''","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O"
"Léré ( 18 )","B-LOC O B-LOC O"
"Antoine d'Orléans-Bragance ( 1950 )","B-PER I-PER I-PER I-PER I-PER"
"Comté de Jackson ( sud-est )","B-LOC I-LOC I-LOC O O O"
"Robert Rogers ( soldat )","B-PER I-PER I-PER I-PER I-PER"
"Lagan ( Kalmoukie )","B-LOC O B-LOC O"
"Saint-Christophe-du-Foc dans la Manche","B-LOC O O B-LOC"
"Liste des communes de la Somme","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"REDIRECTION Louis-Ernest de Brunswick-Wolfenbüttel","O B-PER I-PER I-PER"
"Moussa Ibn Noçaïr","B-PER I-PER I-PER"
"en République centrafricaine ;","O B-LOC I-LOC O"
"Comtés de l'État de Virginie-Occidentale","B-LOC I-LOC I-LOC I-LOC I-LOC"
"Timothy Radcliffe , ''Je vous appelle amis ''","B-PER I-PER O O O O O O"
"REDIRECTION Parti de la félicité","O B-ORG I-ORG I-ORG I-ORG"
"** Champion d'Angleterre de D2 en 2011 .","O B-ORG I-ORG I-ORG I-ORG O B-LOC O"
"Abbaye des Vaux-de-Cernay à Cernay-la-Ville","B-ORG I-ORG I-ORG O B-LOC"
"On le trouve en Australie , Indonésie et Papouasie-Nouvelle-Guinée .","O O O O B-LOC O B-LOC O B-LOC O"
"** 15,5 millions d’habitants en Russie .","O O O O O B-LOC O"
"Nouveau Parti démocratique du Manitoba","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Appel chrétien-démocrate ( CDA )","B-ORG I-ORG O O O"
"Patrick Tolhoek ( NED )","B-PER I-PER O B-LOC O"
"Région naturelle du Thymerais","B-LOC I-LOC I-LOC I-LOC"
"' '' Gamba Osaka '' '","O O B-ORG I-ORG O O"
"Brett Hull ; maillot retiré le .","B-PER I-PER O O O O O"
"20px Caracas , Venezuela","O B-LOC O B-LOC"
"Depuis , il travaille à Australian Museum .","O O O O O B-ORG I-ORG O"
"** Parc Angrignon ( )","O B-ORG I-ORG O O"
"** ' '' 61 '' ' 20px Liván Hernández","O O O O O O O B-PER I-PER"
"REDIRECTION Roger Joseph Boscovich","O B-PER I-PER I-PER"
"REDIRECTION Office de radiodiffusion-télévision française","O B-LOC I-LOC I-LOC I-LOC"
"5e régiment de hussards","B-ORG I-ORG I-ORG I-ORG"
"Raimu , Michel Simon , Marie Bell","B-PER O B-PER I-PER O B-PER I-PER"
"Ils font maintenant partie des Grands jardins italiens .","O O O O O B-ORG I-ORG I-ORG O"
"William Randolph Hearst n’avait pas répondu à ces accusations .","B-PER I-PER I-PER O O O O O O O"
"Liste des communes de la Meuse","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"===== Fernando de Noronha =====","O B-LOC I-LOC I-LOC O"
"' '' 1 '' ' Coupe d’Afrique des clubs champions de basket-ball","O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Bollewick ( 416 )","B-LOC O O O"
"Union démocrate magyare de Roumanie ( UDMR )","B-ORG I-ORG I-ORG I-ORG I-ORG O O O"
"Liste des communes de la Moselle","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Il évolue au poste ailier .","O O O O B-PER O"
"Force aérienne royale thaïlandaise","B-ORG I-ORG I-ORG I-ORG"
"redirection Odense Ishockey Klub","O B-ORG I-ORG I-ORG"
"Région de recensement de Valdez-Cordova","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Comté de Ferry ( ouest )","B-LOC I-LOC I-LOC O O O"
"Deep Purple - Come Taste the Band ''","B-ORG I-ORG O B-ORG I-ORG I-ORG I-ORG O"
"' '' ' , Le Cap .","O O O O B-LOC I-LOC O"
"' '' FC Barcelone '' '","O O B-ORG I-ORG O O"
"''L'emmerdeuse '' avec Bernard Lavilliers","O O O B-PER I-PER"
"Marcin Marciniszyn Daniel Dąbrowski Piotr Klimczak Kacper Kozłowski","B-PER I-PER B-PER I-PER B-PER I-PER B-PER I-PER"
"La France a un incroyable talent","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Liste des communes des Hautes-Alpes","B-LOC I-LOC I-LOC I-LOC I-LOC"
"** Authezat , Le Cendre , Corent , Le Crest , Les Martres-de-Veyre , Orcet , Plauzat , La Roche-Blanche , La Sauvetat , Tallende et Veyre-Monton .","O B-LOC O B-LOC I-LOC O B-LOC O B-LOC I-LOC O B-LOC I-LOC O B-LOC O B-LOC O B-LOC I-LOC O B-LOC I-LOC O B-LOC O B-LOC O"
"' '' Alexandra Cadanțu '' '","O O B-PER I-PER O O"
"1995]] 20px Rio de Janeiro","O O B-LOC I-LOC I-LOC"
"' '' Loris Capirossi '' '","O O B-PER I-PER O O"
"Il arrive à Sydney le .","O O O B-LOC O O"
"Il travaille avec Shorty Rogers , Art Pepper , Jack Montrose , Bob Brookmeyer , Jimmy Giuffre , Pete Jolly .","O O O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O"
"Nico Hülkenberg tourne en et son coéquipier Paul di Resta en .","B-PER I-PER O O O O O B-PER I-PER I-PER O O"
"Économie de l'Arabie saoudite","B-ORG I-ORG I-ORG I-ORG"
"Les Quatre Livres de l'architecture","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Cimetière de Bunhill Fields , Londres","B-ORG I-ORG I-ORG I-ORG O B-LOC"
"Département de l'Éducation des États-Unis","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Liste des communes de Saône-et-Loire","B-LOC I-LOC I-LOC I-LOC I-LOC"
"Il est financé en partie par William Henry Vanderbilt et William Waldorf Astor .","O O O O O O B-PER I-PER I-PER O B-PER I-PER I-PER O"
"Il vit actuellement à Spartanburg ( Caroline du Sud ) .","O O O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O"
"Löbichau ( ) ;","B-LOC O O O"
"Alicante]] ( Communauté valencienne )","O O B-LOC I-LOC O"
"C'est à cet endroit qu'elle fait son entrée dans Amherst .","O O O O O O O O O B-LOC O"
"Christiane Legrand reprend ''Et voilà c’est l’amour '' .","B-PER I-PER O O O O O O O"
"REDIRECTION Service aérien de l'Armée impériale japonaise","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"' '' Mabel Cahill '' '","O O B-PER I-PER O O"
"Liste des communes de la Dordogne","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Philippe Poirrier ( éd .","B-PER I-PER O O O"
"Juan Carlos de la Ossa","B-PER I-PER I-PER I-PER I-PER"
"John Lydgate ( 1370-1450 )","B-PER I-PER O O O"
"' '' Serge Lepeltier ' ''","O O B-PER I-PER O O"
"Aviron aux Jeux olympiques d'été de 1968","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"' '' Honda '' '","O O B-ORG O O"
"Municipalité du district de Šilalė","B-LOC I-LOC I-LOC I-LOC I-LOC"
"La France n'a pas participé au vote .","O B-LOC O O O O O O"
"Xian de Ningyuan","B-LOC I-LOC I-LOC"
"Mullaperiyar sur le Periyar dans le Idukki","B-ORG O O B-LOC O O B-LOC"
"Puis Jean-Paul Gaultier , Yohji Yamamoto entre autres .","O B-PER I-PER O B-PER I-PER O O O"
"' '' Honda '' '","O O B-ORG O O"
"Muzio Clementi , Études journières des gammes .","B-PER I-PER O O O O O O"
"Eurylaime de Grauer","B-LOC I-LOC I-LOC"
"Sanex Championships]] '' ' , Munich","O O O O O B-LOC"
"Eisbären Berlin ( M )","B-ORG I-ORG O O O"
"Artémidore ( v.-80 )","B-PER O O O"
"Elle est originaire Amérique du Nord .","O O O B-LOC I-LOC I-LOC O"
"'' Championnat de France ( 1 ) ' ''","O B-ORG I-ORG I-ORG O O O O O"
"Judd Trump ( 1 )","B-PER I-PER O O O"
"Pic à dos crème","B-LOC I-LOC I-LOC I-LOC"
"Le Tallud '' ( km 5 ) ''","B-LOC I-LOC O O O O O O"
"' '' - Tyge Ahrengot Christensen ( 1918-1996 )","O O O B-PER I-PER I-PER O O O"
"REDIRECTION Pyrrhoplecte à nuque d'or","O B-LOC I-LOC I-LOC I-LOC"
"REDIRECTION Polydamas de Scotoussa","O B-PER I-PER I-PER"
"Xian de Tianlin","B-LOC I-LOC I-LOC"
"Communauté de communes de la Région d'Hallencourt","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Au , le Père José Gumilla nomme le ''curare '' et décrit ses effets .","O O O O B-PER I-PER O O O O O O O O O"
"Dordogne ( département )","B-LOC I-LOC I-LOC I-LOC"
"Rio de Janeiro Volêi Clube","B-ORG I-ORG I-ORG I-ORG I-ORG"
"scope= '' row '' | Le Pirée B","O O O O O B-LOC I-LOC I-LOC"
"25 Vladimir Golikov F","O B-PER I-PER O"
"Karin Schlüter et ''Liostro '' Liselott Linsenhoff et ''Piaff '' Josef Neckermann et ''Venetia ''","B-PER I-PER O O O B-PER I-PER O O O B-PER I-PER O O O"
"REDIRECTION Université d'économie d'Athènes","O B-ORG I-ORG I-ORG"
"Liste des communes du Nord","B-LOC I-LOC I-LOC I-LOC I-LOC"
"Acéphale ( revue )","B-ORG I-ORG I-ORG I-ORG"
"REDIRECTION Yona ibn Jannah","O B-PER I-PER I-PER"
"Équipe de Chine de volley-ball féminin","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Musée Munch , Oslo , Norvège","B-ORG I-ORG O B-LOC O B-LOC"
"Harold Solomon ( 1 / 1 )","B-PER I-PER O O O O O"
"REDIRECTION Girl next door","O B-PER I-PER I-PER"
"Charlotte]] , Caroline du Nord , États-Unis","O O B-LOC I-LOC I-LOC O B-LOC"
"Championnat de Roumanie de football","B-ORG I-ORG I-ORG I-ORG I-ORG"
"' '' Sailly-au-Bois '' '","O O B-LOC O O"
"' '' Zamalek '' '","O O B-LOC O O"
"Élevage en batterie","B-ORG I-ORG I-ORG"
"REDIRECTION Seund Ja Rhee","O B-PER I-PER I-PER"
"' '' L1E '' Courtice","O O O O B-LOC"
"Né à Ashford , il a grandi à .","O O B-LOC O O O O O O"
"Tom Baker — Le Docteur ''","B-PER I-PER O B-ORG I-ORG O"
"BRA Transportes Aéreos","B-ORG I-ORG I-ORG"
"Liste des communes de la Charente-Maritime","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"2008 , à Pékin","B-ORG O O B-LOC"
"Liste des joueurs des Expos de Montréal","B-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"REDIRECTION Force aérienne royale norvégienne","O B-ORG I-ORG I-ORG I-ORG"
"Elles sont drainées principalement par Isère ( Tarentaise ) , Arc ( Maurienne ) et Arve d'une part , la Doire baltée , Orco et la Stura di Lanzo d'autre part .","O O O O O B-LOC O B-LOC O O B-LOC O B-LOC O O B-LOC O O O O B-LOC I-LOC O B-ORG O O B-LOC I-LOC I-LOC O O O"
"J.-C. ) jusqu'à l'époque gauloise .","O O O O B-LOC O"
"Liste des communes du Pas-de-Calais","B-LOC I-LOC I-LOC I-LOC I-LOC"
"Affreux Vilains Martiens ''","B-PER I-PER I-PER O"
"' '' Xabi Alonso '' '","O O B-PER I-PER O O"
"High School Samurai ''","B-ORG I-ORG I-ORG O"
"Peter Ward ( 1955- )","B-PER I-PER O O O"
"38-300 et 38-320 - Gorlice","O O O O B-LOC"
"Il est entièrement gratuit depuis le .","O O B-ORG I-ORG O O O"
"' '' John Travolta '' ' & ' '' Olivia Newton-John '' ' - You 're the One That I Want ''","O O B-PER I-PER O O O O O B-PER I-PER O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O"
"Tous les deux avaient faits leurs études à Toulouse .","O O O O O O O O B-LOC O"
"' '' Yamaha '' '","O O B-ORG O O"
"Alphonse XI de Castille","B-PER I-PER I-PER I-PER"
"REDIRECTION Province de Rotanah Kiri","O B-LOC I-LOC I-LOC I-LOC"
"4 arrondissement de Paris","B-LOC I-LOC I-LOC I-LOC"
"Déchristianisation ( Révolution française )","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Benoît de Sainte-Maure ( )","B-PER I-PER I-PER O O"
"Liste des communes de la Drôme","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"** ' '' 34 '' ' 20px Gavin Floyd","O O O O O O O B-PER I-PER"
"Qualifications à la Coupe d'Afrique des nations de football 1994","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"' '' Bass Generation '' '","O O B-ORG I-ORG O O"
"Pangée ( massif )","B-LOC I-LOC I-LOC I-LOC"
"' '' Dominique de Villepin '' '","O O B-PER I-PER I-PER O O"
"REDIRECTION 427e Escadron d'opérations spéciales d'aviation","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"Dortmund est reliée directement six fois par jour travaillé , et douze fois les weekends .","B-LOC O O O O O O O O O O O O O O O"
"Françoise de Cezelli","B-PER I-PER I-PER"
"Wilaya de Tizi Ouzou","B-LOC I-LOC I-LOC I-LOC"
"A. J. Foyt ' '' 67 '' ' ;","B-PER I-PER I-PER O O O O O O"
"Gold Cup 1998 ( groupe A )","B-ORG I-ORG I-ORG O O O O"
"' '' Lleyton Hewitt '' '","O O B-PER I-PER O O"
"REDIRECTION Stephen Morehouse Avery","O B-PER I-PER I-PER"
"Cambrien ( langue )","B-ORG I-ORG I-ORG I-ORG"
"Brigitte Fontaine ( 2 )","B-PER I-PER O O O"
"[[Maurice Bouton - Georges Piot","O O O B-PER I-PER"
"`` Last Train Home ''","O B-ORG I-ORG I-ORG O"
"Melrose Place : Nouvelle Génération ''","B-ORG I-ORG I-ORG I-ORG I-ORG O"
"''Cabbis '' ( , d'après Pierre de Marca ) ,","O O O O O B-PER I-PER I-PER O O"
"Assemblée législative du Nouveau-Brunswick","B-ORG I-ORG I-ORG I-ORG"
"' '' Venus Williams '' '","O O B-PER I-PER O O"
"Il reçoit sa dernière sélection le contre la Bosnie-Herzégovine ( 2-2 ) .","O O O O O O O O B-ORG O O O O"
"Coupe du monde de cyclo-cross 2010-2011","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Luigi Amat di San Filippo e Sorso doyen du Sacré-Collège","B-PER I-PER I-PER I-PER I-PER I-PER I-PER B-ORG I-ORG I-ORG"
"École nationale supérieure des mines de Douai","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Dans la saison 7 épisode 15 elle est blessée par balle ( dans le bras ) par un jeune garçon influencé par les paroles d'un élu local ( interprété par Paul Johansson ) .","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER O O"
"Antonins ( 96 – 192 )","B-ORG O O O O O"
"REDIRECTION Équipe du Maroc olympique de football","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Après son mariage , elle s'installe avec son époux à Boston .","O O O O O O O O O O B-LOC O"
"redirection Lac des Quatre-Cantons","O B-LOC I-LOC I-LOC"
"==== Arrivée chez d'autres labels ( Epic Records ) ====","O O O O O O B-ORG I-ORG O O"
"** ' '' ' , produit par Edward Selzer '' ( ex æquo ) ''","O O O O O O O B-PER I-PER O O O O O O"
"The Young and the Hopeless","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Albena Branzova ( )","B-PER I-PER O O"
"Sainte-Euphémie-sur-Ouvèze '' ( km 60 ) ''","B-LOC O O O O O O"
"Elena Likhovtseva Mahesh Bhupathi ( 3 )","B-PER I-PER B-PER I-PER O O O"
"Chanelle Price2 min 0 s 09 ( WL )","B-PER I-PER O O O O O O O"
"** Wizernes ( 62 )","O B-LOC O O O"
"Le Royaume-Uni , pays hôte , termina deuxième et Malte , troisième .","O B-LOC O O O O O O O B-LOC O O O"
"Il fait partie des 201 noms qui ont été attribués à Mahomet .","O O O O O O O O O O O B-PER O"
"Les Quatre Saisons]] '' par Antonio Vivaldi","O O O O O B-PER I-PER"
"Tigers de Medicine Hat ( LHOu )","B-ORG I-ORG I-ORG I-ORG O O O"
"REDIRECTION Rassemblement populaire pour le progrès","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"Collège militaire royal de Saint-Jean ;","B-ORG I-ORG I-ORG I-ORG I-ORG O"
"Georges Balandier , ''Le Pouvoir sur scènes '' , éd .","B-PER I-PER O O O O O O O O O"
"Parti démocratique du Sandžak","B-ORG I-ORG I-ORG I-ORG"
"Héliopolis ( Grèce )","B-LOC I-LOC I-LOC I-LOC"
"Les deux cérémonies se sont déroulées à Monaco .","O O O O O O O B-LOC O"
"Autoroute espagnole A-23","B-ORG I-ORG I-ORG"
"Le tournage s'est déroulé à Los Angeles .","O O O O O B-LOC I-LOC O"
"' '' Richard Sears '' '","O O B-PER I-PER O O"
"Dion Cassius ( Trad .","B-PER I-PER O O O"
"Giovanni Vecchina ( 1930-1933 )","B-PER I-PER O O O"
"Aldo Cevenini - Milan AC","B-PER I-PER O B-ORG I-ORG"
"Bernécourt '' ( km 25 ) ''","B-LOC O O O O O O"
"REDIRECTION Jean II le Bon","O B-PER I-PER I-PER I-PER"
"REDIRECTION Surveillance de voisinage","O B-ORG I-ORG I-ORG"
"Peter Nogly ( 1983-83 )","B-PER I-PER O O O"
"Liste des communes du Calvados","B-LOC I-LOC I-LOC I-LOC I-LOC"
"Love , Lust , Faith and Dreams ''","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O"
"Cabinet Helle Thorning-Schmidt I et II","B-PER I-PER I-PER I-PER O B-PER"
"Spock ( Star Trek )","B-PER I-PER I-PER I-PER I-PER"
"' '' Apocalyptica feat .","O O B-ORG O O"
