"text","label"
"Außerdem wurden damals der 24 . und der 25. beraten und verabschiedet .","O O O O B-ORG I-ORG O O B-ORG O O O O"
"Die geforderte Rückgabe des Gemälde ''Buchsbaumgarten '' von Emil Nolde gegenüber dem Lehmbruck-Museum in Duisburg wurde abgelehnt .","O O O O O O O O B-PER I-PER O O B-ORG O B-LOC O O O"
"' '' Ursprung '' ' des ''Deubachs '' etwa 300 m westlich des Künzelsau Zollhauses auf etwa .","O O O O O O O O O O O O O B-LOC O O O O"
"Kateřina Beránková / Otto Dlabola","B-PER I-PER O B-PER I-PER"
"Ab dem Autobahnanschluss verläuft die ''B 471 '' zweistreifig Richtung Nordosten weiter zur Anschlussstelle Dachau-West und erreicht hier die Umfahrung der Stadt .","O O O O O O O O O O O O O O B-LOC O O O O O O O O"
"WEITERLEITUNG Lezica - Melilla","O B-LOC I-LOC I-LOC"
"Anschließend lief er 26 Mal für die Slowakei auf .","O O O O O O O B-ORG O O"
"Anschließend absolvierte er sein Probejahr an der Landesschule Pforta .","O O O O O O O B-LOC I-LOC O"
"** ' '' Hochstift Speyer '' '","O O O B-ORG I-ORG O O"
"Filip Jan Rymsza","B-PER I-PER I-PER"
"' '' James Morrison '' ' feat .","O O B-PER I-PER O O O O"
"WEITERLEITUNG Denki Jigyō Rengōkai","O B-ORG I-ORG I-ORG"
"Safet Sušić , Vladimir Petrović","B-PER I-PER O B-PER I-PER"
"1998 Museum of Modern Art","O B-ORG I-ORG I-ORG I-ORG"
"Network Ten begann später die Ausstrahlung der Serie .","B-ORG I-ORG O O O O O O O"
"Seit 2013 spielt er in der Serie A für die US Sassuolo Calcio .","O O O O O O B-ORG I-ORG O O B-ORG I-ORG I-ORG O"
"' '' Raszien '' '","O O B-LOC O O"
"Das Regierungsprogramm wurde vom Seimas bestätigt und die Regierung wurde am 13 .","O O O O B-ORG O O O O O O O O"
"' '' Schweden '' '","O O B-LOC O O"
"** ' '' Carcassonne '' '","O O O B-PER O O"
"' '' Queens Park Rangers '' '","O O B-ORG I-ORG I-ORG O O"
"Gegen den Außenseiter der Gruppe , Rumänien , erreichte die Mannschaft lediglich ein 1:1-Unentschieden .","O O O O O O B-ORG O O O O O O O O"
"Papst Benedikt XVI . ernannte ihn am 19 .","B-LOC B-PER I-PER I-PER O O O O O"
"Sie liegt in der Nähe des Ortes Sarleinsbach im Mühlviertel .","O O O O O O O B-LOC O B-LOC O"
"' '' China '' '","O O B-ORG O O"
"Hannover Hauptbahnhof , verwendet .","B-ORG I-ORG O O O"
"Schatzhaus der Athener in Delphi","B-ORG I-ORG I-ORG O B-LOC"
"***** ' '' Reuß-Rothenthal '' '","O O O B-LOC O O"
"Alle Komponenten wurden vor dem Einbau einem Drucktest in der firmeneigenen Bar-Druckkammer unterzogen .","O O O O O O O O O O O B-ORG O O"
"Von Straubing führte die 77 km lange Strecke ab 20 .","O B-LOC O O O O O O O O O"
"1997 verlieh ihm die FIDE den Großmeistertitel .","O O O O B-ORG O B-PER O"
"1939 heiratete sie den Juristen Hanns Martin Schleyer .","O O O O O B-PER I-PER I-PER O"
"WEITERLEITUNG Hong Kong Stock Exchange","O B-ORG I-ORG I-ORG I-ORG"
"Dabei musste er sich aber William McKinley geschlagen geben .","O O O O O B-PER I-PER O O O"
"Sie spiegeln Lebensart , Geschichte und Gegenwart der Bevölkerung in der alten Bischofsstadt am Main wider .","O O O O O O O O O O O O O O B-LOC O O"
"' '' Agost '' '","O O B-LOC O O"
"Wera Samoilowna Krepkina","B-PER I-PER I-PER"
"1933 war er Leiter eines KPÖ-Kreisverbandes im Burgenland .","O O O O O O O B-LOC O"
"Jewfimi Wassiljewitsch Putjatin","B-PER I-PER I-PER"
"WEiterleitung Al-Qāḍī ʿIyāḍ b. Mūsā b. ʿIyāḍ al-Yaḥṣubī","O B-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"Im Einsitzer erreichte er mit den Plätzen 23 in Gsies sowie 24 in Kindberg und Unterammergau seine bisher besten Weltcupergebnisse und damit den 27 .","O O O O O O O O O B-LOC O O O B-LOC O B-LOC O O O O O O O O O"
"American IV : The Man Comes Around","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"WEITERLEITUNG Can’t Buy a Thrill","O B-ORG I-ORG I-ORG I-ORG"
"Nicole Resch Seit 2008","B-PER I-PER O O"
"Anschließend gewann er noch den Supercup gegen Litex Lowetsch , ehe er nach Dubai verliehen wurde .","O O O O O B-ORG O B-ORG I-ORG O O O O B-LOC O O O"
"Thor Hushovd und Nicolas Roche folgten ihnen , wurden aber wieder vom Feld eingefangen .","B-PER I-PER O B-PER I-PER O O O O O O O O O O"
"Aus dem gleichen Grund wurden Derek Daly sämtliche Zeiten , die er während des Trainings erzielt hatte , gestrichen .","O O O O O B-PER I-PER O O O O O O O O O O O O O"
"Ange Hyacinthe Maxence de Damas","B-PER I-PER I-PER I-PER I-PER"
"1992 nahm sie einen Ruf an die Universität Duisburg-Essen an .","O O O O O O O B-ORG I-ORG O O"
"K 1290 – in Neugattersleben","O O O O B-LOC"
"Bei Trident Racing wurde Kevin Ceccon nach dem sechsten Rennwochenende durch Ricardo Teixeira ersetzt .","O B-ORG I-ORG O B-PER I-PER O O O O O B-PER I-PER O O"
"WEITERLEITUNG Louise Dickinson Rich","O B-PER I-PER I-PER"
"Im Bewusstsein der Europäer sind besonders die Besuche von James Cook geblieben .","O O O O O O O O O B-PER I-PER O O"
"Stelle von den Portland Trail Blazers ausgewählt , für die er zwei Jahre aktiv war .","O O O B-ORG I-ORG I-ORG O O O O O O O O O O"
"Daraufhin später auftretende Risse im Gewölbe und in den Wänden wurden verfüllt und eine neue Sicherung mit Ankern geplant .","O O O O O B-ORG O O O O O O O O O O O O O O"
"' '' Syrien '' '","O O B-LOC O O"
"Die Impressumspflicht schreibt das Presseordnungsrecht vor .","O B-LOC O O O O O"
"Im Südwesten grenzt es an Kalifornien , nordwestlich an Nevada .","O O O O O B-LOC O O O B-LOC O"
"2007 Robbie Rivera – Float Away","O B-PER I-PER O O O"
"Er entwässert ein rund fünf Quadratkilometer grosses Gebiet an der Westflanke des Pfannenstiels .","O O O O O O O O O O O O B-LOC O"
"'' Dane Cook '' '","O B-PER I-PER O O"
"Ihr Hauptort war Tavium .","O O O B-LOC O"
"' '' P ! nk '' ' – So What ''","O O B-PER I-PER I-PER O O O B-ORG I-ORG O"
"mit Lucius Papirius Cursor .","O B-PER I-PER I-PER O"
"CoventGardenPoliceBox.jpg|Älteres Modell in Covent Garden","O O O B-LOC I-LOC"
"Muhammad Rizal / Debby Susanto","B-PER I-PER O B-PER I-PER"
"2008– José Luis Escobar Alas","O B-PER I-PER I-PER I-PER"
"*Das Gleiche gilt für das Kontingent der Air Force .","O O O O O O O B-ORG I-ORG O"
"Gesellschaft für Schweizerische Kunstgeschichte GSK .","B-ORG I-ORG I-ORG I-ORG O O"
"Star Trek : Voyager","B-ORG I-ORG I-ORG I-ORG"
"' '' ( I’ll Never Be ) Maria Magdalena '' '","O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O"
"Howard County ( Arkansas )","B-LOC I-LOC I-LOC I-LOC I-LOC"
"Das bis heute viel nachgedruckte Original-Cover wurde von Harry Porter entworfen und gezeichnet .","O O O O O O O O B-PER I-PER O O O O"
"Nianija , Central River Region","B-LOC O B-LOC I-LOC I-LOC"
"In der Folge wurde die Macht der Gangsterbosse , vor allem die von Al Capone abgebaut .","O O O O O O O O O O O O O B-PER I-PER O O"
"' '' Norwich City '' '","O O B-ORG I-ORG O O"
"' '' TT81 '' '","O O B-ORG O O"
"Werder Bremen ( Frauenfußball )","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Lars Björn - gewählt am 9 .","B-PER I-PER O O O O O"
"Vernon Township ( Clinton County , Ohio )","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Ihren größten Erfolg erzielte sie bei den Australian Open 1995 .","O O O O O O O B-ORG I-ORG I-ORG O"
"Anschließend besuchte er zum ersten Mal das Fischerdorf Sant'Angelo auf Ischia .","O O O O O O O O B-LOC O B-LOC O"
"Gerhard Scholem beurteilte Kittels ''Judenfrage '' als „unter allen schmachvollen Dokumenten eines beflissenen Professorentums … gewiß eines der schmachvollsten“ .","B-PER I-PER O O O O O O O O O O O O O O O O O O"
"** ' '' Bayern '' '","O O O B-ORG O O"
"Diese Erkenntnis spiegelt sich in der `` Greaves-Hypothese '' wider .","O O O O O O O B-PER O O O"
"Eine ihrer wichtigsten Burgen , der Stammsitz ihrer Vorfahren , war Canossa .","O O O O O O O O O O O B-ORG O"
"Seltener ist das Klima kontinental geprägt .","O O O O B-LOC O O"
"Wenige Kilometer westlich davon windet sie sich um Montmédy .","O O O O O O O O B-LOC O"
"' '' Paolo Bonacelli '' '","O O B-PER I-PER O O"
"Auch mit der Band Mekons bzw .","O O O O B-ORG O O"
"Sant’Ambrogio di Torino","B-LOC I-LOC I-LOC"
"WEITERLEITUNG John Wentworth junior","O B-PER I-PER I-PER"
"Herbst wurde durch Berichterstattungen in den Medien überregional bekannt .","O O O O O O B-ORG O O O"
"Die Art kommt im östlichen Teil der Balkanhalbinsel vor .","O O O O O O O B-LOC O O"
"Insgesamt spielte sie zehn Konzerte der Philharmonic Society of London .","O O O O O O B-ORG I-ORG I-ORG I-ORG O"
"Zimní stadion Luďka Čajky , Zlín 6.392 Zuschauer","B-ORG I-ORG I-ORG I-ORG O B-LOC O O"
"*Diesener gestaltete in den 1950er Jahren einen Entwurf für eine Eichendorf .","O O O O O O O O O O B-PER O"
"10 km nördlich des heutigen Blenheim am Wairau River statt .","O O O O O B-LOC O B-LOC I-LOC O O"
"Deshalb beschloss der Berliner Senat , 250 Mio .","O O O B-ORG I-ORG O O O O"
"Jahrestag der Besuche der Höhlen von Postojna","O O O O B-LOC I-LOC I-LOC"
"Bei den ' '' Olympischen Jugend-Sommerspielen 2010 '' ' in Singapur wurden am 20 .","O O O O B-ORG I-ORG I-ORG O O O B-LOC O O O O"
"Hanstedt ( Nordheide )","B-LOC I-LOC I-LOC I-LOC"
"' '' Tempelname '' '","O O B-PER O O"
"Geburtstag seines Freundes Christian Gottfried Körner verfasste .","O O O B-PER I-PER I-PER O O"
"FC St. Gallen","B-ORG I-ORG I-ORG"
"Er studierte in diesem Jahr auch an der Universität Padua bei Ulisse Aldrovandi .","O O O O O O O O B-ORG I-ORG O B-PER I-PER O"
"Agnes zu Salm-Salm","B-PER I-PER I-PER"
"Bündnis 90 / Die Grünen","B-ORG I-ORG I-ORG I-ORG I-ORG"
"In dieser Zeit wurde er im NHL Entry Draft 1996 in der siebten Runde als insgesamt 169 .","O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O"
"Im Osten mündete die Weida in die Weiße Elster .","O O O O B-LOC O O B-LOC I-LOC O"
"Ehrenmitglied der DMV 1992","O O B-ORG O"
"Herausgeber zusammen mit Andreas Mölzer .","O O O B-PER I-PER O"
"Hunter S. Thompson","B-PER I-PER I-PER"
"Im Jahr 664 wurde wohl auf Ealhfriths Betreiben die Synode von Whitby einberufen .","O O O O O O O O O B-ORG I-ORG I-ORG O O"
"in Sankt Petersburg , Zagreb und Bologna","O B-LOC I-LOC O B-LOC O B-LOC"
"Klaus Wowereit , Regierender Bürgermeister von Berlin","B-PER I-PER O B-PER I-PER I-PER I-PER"
"Lesotho liegt rund 50 Kilometer nordwestlich .","B-LOC O O O O O O"
"Trat wegen des tödlichen Unfalls seines Freundes Wouter Weylandt nicht zur 5 .","O O O O O O O B-PER I-PER O O O O"
"Der waagerechte Sturz steht auf zwei etwas stärkeren Säulen , die wie die benachbarten ausgestattet sind .","O O B-ORG O O O O O O O O O O O O O O"
"' '' Sassanidenreich '' '","O O B-LOC O O"
"' '' Spanien '' ' nahm 2012 in London zum 22 .","O O B-LOC O O O O O B-LOC O O O"
"Er brütet vor allem in den dichten Wäldern der Eifel , des Sieger- und Sauerlandes , sowie vereinzelt auch im Weserbergland .","O O O O O O O O O B-LOC O O B-LOC O B-LOC O O O O O B-LOC O"
"' '' Communist Party of India ( Marxist ) '' '","O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O"
"Die Mutter war schottisch Abstammung .","O O O B-LOC O O"
"Es war eines der Dörfer , die den mittleren Lauf des Flusses Piave säumen .","O O O O O O O O O O O O B-LOC O O"
"New York , USA","B-LOC I-LOC O B-LOC"
"Das Kloster Heilsbronn erwarb dort in der ersten Hälfte des 15 .","O B-ORG I-ORG O O O O O O O O O"
"' '' Mongolei '' '","O O B-LOC O O"
"Dort kam er zum Glauben an Jesus Christus .","O O O O O O B-PER I-PER O"
"Das Ziel lag am Mirabellplatz .","O O O O B-ORG O"
"=== Evangelische Kirche im Rheinland ===","O B-ORG I-ORG I-ORG I-ORG O"
"** ' '' Kurfürstentümer '' '","O O O B-PER O O"
"''William H. Standley '' ( CG-32 )","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"1995 traten die beiden mit Neuvertonungen eines Jura-Soyfer-Dramenzyklus beim ''1 .","O O O O O O O B-PER O O O"
"Er bestritt insgesamt 181 Spiele in der Divizia A .","O O O O O O O B-ORG I-ORG O"
"Liste der Sprachen im Sudan","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Die Nachbargemeinden sind Nepi , Sutri und Trevignano Romano .","O O O B-LOC O B-LOC O B-LOC I-LOC O"
"Einige Fahrzeuge konnten von Museumsbahnen erworben werden , wo sie noch eingesetzt werden .","O O O O B-ORG O O O O O O O O O"
"''QLI / RPGRealms Publishing '' , ''Mongoose Publishing '' und Steve Jackson Games vertreiben Traveller-Produkte in Lizenz .","O O O O O O O O O O B-ORG I-ORG I-ORG O O O O O"
"** ' '' Arakan '' '","O O O B-LOC O O"
"'' Nachruf in The New York Times vom 29 .","O O O B-ORG I-ORG I-ORG I-ORG O O O"
"Kernkraftwerk Nowoworonesch II","B-ORG I-ORG I-ORG"
"WEITERLEITUNG Sony Entertainment Television","O B-PER I-PER I-PER"
"Ivan Basso 119 P .","B-PER I-PER O O O"
"Sonar , ein Ortungssystem","B-ORG O O O"
"Es wird vermutet , dass es im Gebiet des heutigen Malaysia liegt .","O O O O O O O O O O B-LOC O O"
"Dazu gehörte auch der wissenschaftliche Zweig der Harvard University .","O O O O O O O B-ORG I-ORG O"
"' '' Dan Petrescu '' '","O O B-PER I-PER O O"
"Seit 1982 ist sein Wohnort Bassum ; er ist dort auch verheiratet .","O O O O O B-LOC O O O O O O O"
"Anschließend trat er in die Dresdner Bank ein .","O O O O O B-ORG I-ORG O O"
"' '' Kentucky '' '","O O B-ORG O O"
"Position von den Philadelphia Flyers ausgewählt .","O O O B-ORG I-ORG O O"
"Benedikt XVI .","B-PER I-PER I-PER"
"Friedrich Kardinal Wetter stiftete am 28 .","B-PER I-PER I-PER O O O O"
"Christliches Jugenddorfwerk Deutschlands e. – CJD","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"' '' Schwabach '' '","O O B-LOC O O"
"1996 stand er bei der Endrunde der Europameisterschaft im Kader , wurde jedoch nicht eingesetzt .","O O O O O O O B-ORG O O O O O O O O"
"Americano FC ( RJ )","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Diese besteht bei vielen Feldern meist improvisiert aus einem kurzen Segment eines Bauzauns .","O O O O O O O O O O O O B-ORG O"
"Dort verbrachte er zwei Spielzeiten , ehe er je ein Jahr lang für den HK Lada Togliatti und den HK Spartak Moskau auf dem Eis stand .","O O O O O O O O O O O O O O B-ORG I-ORG I-ORG O O B-ORG I-ORG I-ORG O O O O O"
"Deutsche Grammophon , 2000 .","B-ORG I-ORG O O O"
"Hierbei bezeichnet den D’Alembertoperator .","O O O B-ORG O"
"WEITERLEITUNG Earl Hanley Beshlin","O B-PER I-PER I-PER"
"Die Arten dieser Sektion wachsen in tropischen Trockenwäldern .","O O O O O O O B-LOC O"
"Daraufhin wurde Asif Ali Zardari zum Präsidenten gewählt .","O O B-PER I-PER I-PER O O O O"
"Hinter dem linken Seiteneingang befindet sich die Grabplatte der Eltern Raffaels .","O O O O O O O O O O B-PER O"
"Er bewarb sich um das Direktmandat des Wahlkreises Edinburgh Pentlands und konnte die Wahl vor dem Konservativen David McLetchie für sich entscheiden .","O O O O O O O B-ORG I-ORG I-ORG O O O O O O B-ORG B-PER I-PER O O O O"
"Zu dieser Zeit herrschte in der kleinen Alpenrepublik der Drei Bünde eine Aufbruchstimmung .","O O O O O O O O O B-LOC I-LOC O O O"
"Mäurer & Wirtz , Hersteller von Pflegeprodukten","B-ORG I-ORG I-ORG O O O O"
"María Ruiz de Burton","B-PER I-PER I-PER I-PER"
"Ab Pardubice verläuft sie nach einem scharfen Knick in Richtung Westen , nimmt kurz darauf ihre Hauptrichtung Nordwesten auf , die sie mit wenigen Ausnahmen beibehält .","O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O"
"In dieser Zeit kam es zum bedeutendsten Umbau des Schlosses sowie der Stadt .","O O O O O O O O O B-ORG O O O O"
"Durch sie wurde er sehr von den Künstlern der 1920er-Jahre wie Otto Dix , George Grosz oder Frans Masereel beeinflusst .","O O O O O O O O O O O B-PER I-PER O B-PER I-PER O B-PER I-PER O O"
"Es liegt nordwestlich des Sport- und Ferienorts Arosa an der Grenze zu Tschiertschen-Praden .","O O O O O O O B-LOC O O O O B-LOC O"
"Eintrag auf der Homepage des Parlaments","O O O O O B-ORG"
"Dabei war er Stellvertreter des Gouverneurs .","O O O O O B-PER O"
"Band 2 G-P '' herausgegeben 2000 von der UCI ISBN 90-74128-73-4","O O O O O O O O B-ORG O O"
"WEITERLEITUNG Aspach ( bei Backnang )","O B-LOC I-LOC I-LOC I-LOC I-LOC"
"Ludwigshafen ( Rhein ) Hauptbahnhof","B-ORG I-ORG I-ORG I-ORG I-ORG"
"' '' New Jersey '' '","O O B-PER I-PER O O"
"Literaturliste im Online-Katalog der Staatsbibliothek zu Berlin","O O O O B-ORG I-ORG I-ORG"
"Papst Johannes Paul II . ernannte ihn am 9 .","B-LOC B-PER I-PER I-PER I-PER O O O O O"
"Lester Leroy Short","B-PER I-PER I-PER"
"Die Herausgeber studierten zwischen 1990 und 1996 an der Kunstakademie Düsseldorf .","O O O O O O O O O B-ORG I-ORG O"
"in Marche-en-Famenne – N 856 – Grimbiemont – N 833 in Vecpré","O B-LOC O O O O O O O O O O"
"' '' Yannick Noah '' ' – ''Hommage ''","O O B-PER I-PER O O O O O"
"Auch Autos seines Vaters König Abdallah I . sind in der Ausstellung zu sehen .","O O O O B-PER I-PER I-PER I-PER O O O O O O O"
"WEITERLEITUNG Francis Lü Shouwang","O B-PER I-PER I-PER"
"*** ' '' Ravensberg '' '","O O O B-ORG O O"
"**** ' '' Baden-Baden '' '","O O O B-LOC O O"
"Dafür hatte er aber weder die nötige Erfahrung noch genügend Zeit , zumal er ab 1705 unter anderem den Bau des Blenheim Palace überwachte .","O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG O O"
"Die eigentliche Wahl gewann sein demokratischer Kontrahent Luzon B. Morris mit weniger als 100 Stimmen Vorsprung .","O O O O O B-ORG O B-PER I-PER I-PER O O O O O O O"
"Weitere Flugzeuge werden zudem durch die Tochtergesellschaft Citilink eigenständig betrieben .","O O O O O O O B-ORG O O O"
"Er war ein Schüler von Cosmè Tura und vermutlich Lehrer von Antonio da Correggio .","O O O O O B-PER I-PER O O O O B-PER I-PER I-PER O"
"Erstmals aufgeführt wurde es in der Vertonung von Antonio Caldara am 4 .","O O O O O O O O B-PER I-PER O O O"
"Studioboss Jeffrey Katzenberg vertraute ihr daraufhin die Regie in der Fortsetzung an , ihrem Erstling .","O B-PER I-PER O O O O O O O O O O O O O"
"' '' Stirling Albion '' '","O O B-ORG I-ORG O O"
"Größere Städte sind von Süden nach Norden Piteå , Luleå , Kalix und Haparanda .","O O O O O O O B-LOC O B-LOC O B-LOC O B-LOC O"
"*** ' '' Baden '' '","O O O B-LOC O O"
"Zuvor trainierte er schon ein Jahr zuvor zur Probe beim Stadtrivalen FC St. Pauli .","O O O O O O O O O O O B-ORG I-ORG I-ORG O"
"Tamara Andrejewna Tyschkewitsch","B-PER I-PER I-PER"
"WEITERLEITUNG Johann Simon Mayr","O B-PER I-PER I-PER"
"Während einer Indienreise 1977 sammelte er zahlreiche Ideen und Anregungen .","O O B-LOC O O O O O O O O"
"' '' Iberien ( Kartlien ) '' '","O O B-LOC I-LOC I-LOC I-LOC O O"
"' '' UTA Arad '' '","O O B-ORG I-ORG O O"
"Margaret Boxall / Susan Whetnall","B-PER I-PER O B-PER I-PER"
"Zell im Wiesental , Landkreis Lörrach","B-LOC I-LOC I-LOC O B-LOC I-LOC"
"Er ist mit der kanadischen Sängerin Fefe Dobson verlobt .","O O O O B-LOC O B-PER I-PER O O"
"Erklärtes Ziel war der Rücktritt des Präsidenten Askar Akajew .","O O O O O O O B-PER I-PER O"
"Zu ihren musikalischen Vorbildern zählen Lauryn Hill , Jill Scott und Mary J. Blige .","O O O O O B-PER I-PER O B-PER I-PER O B-PER I-PER I-PER O"
"José de la Trinidad Francisco Cabañas Fiallos","B-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"Weiterleitung Lana Hutton Bowen-Judd","O B-PER I-PER I-PER"
"Einen Einblick in die Komplexität der Angelegenheit gibt das Buch „Der Hamsun-Prozeß“ , das 1979 von dem Dänen Thorkild Hansen herausgegeben worden ist .","O O O O O O O O O O O O O O O O O O B-PER I-PER O O O O"
"' '' Kacper Filipiak '' '","O O B-PER I-PER O O"
"Nadeschda Andrejewna Durowa","B-PER I-PER I-PER"
"Staffel von Two and a Half Men .","O O B-ORG I-ORG I-ORG I-ORG I-ORG O"
"Die Musik zum Spiel wurde von Christopher Lennertz komponiert .","O B-LOC O O O O B-PER I-PER O O"
"Dieses ist auch insofern nicht unlogisch , als das Moseltal und das Gießen-Koblenzer Lahntal die links- und rechtsrheinischen Fortsetzungen ein und derselben Talsenke darstellen .","O O O O O O O O O B-ORG O O B-LOC I-LOC O O O O O O O O O O O"
"Donald F. Othmer","B-PER I-PER I-PER"
"Im Stadtgebiet sind noch einige Wassermühlen erhalten .","O O O O O B-ORG O O"
"Sie führte ursprünglich von der Alexanderstraße in Mitte bis zur Andreasstraße .","O O O O O O O B-LOC O O O O"
"Größter Rivale der Revs ist New York Red Bulls .","O O O O O B-ORG I-ORG I-ORG I-ORG O"
