"text","label"
"テ レ ビ ア ニ メ が 2 0 0 9 年 1 0 月 4 日 か ら 2 0 1 0 年 9 月 2 6 日 ま で 読 売 テ レ ビ 制 作 、 日 本 テ レ ビ 系 列 （ N N S 2 9 局 ） で 毎 週 日 曜 7 時 0 0 分 よ り 放 送 さ れ た 。 2 0 1 0 年 1 0 月 3 日 か ら 1 2 月 2 6 日 ま で は 第 2 期 と し て 『 ' ' ' 夢 色 パ テ ィ シ エ ー ル # S P プ ロ フ ェ ッ シ ョ ナ ル ' ' ' 』 （ ゆ め い ろ パ テ ィ シ エ ー ル # ス ペ シ ャ ル プ ロ フ ェ ッ シ ョ ナ ル ） に 改 題 さ れ て 放 送 さ れ た 。","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
": # ※ 秋 田 C D 文 庫 は F M E と 秋 田 書 店 の コ ラ ボ レ ー シ ョ ン 企 画 で 、 手 塚 治 虫 の 漫 画 作 品 を 収 録 し た 冊 子 と イ メ ー ジ ソ ン グ を 収 録 し た C D の セ ッ ト 。","O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O B-PER I-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"R E D I R E C T # ミ シ ガ ン 州","O O O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC"
"# ' ' ' E P B C ' ' ' # # # # # # # – # # - # ワ ル シ ャ ワ","O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC B-LOC"
"# イ ス ラ エ ル の 大 統 領","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
": 声 # - # 永 島 由 子","O O O O O B-PER I-PER I-PER I-PER"
"シ カ ゴ # ( # ア メ リ カ 合 衆 国 # )","B-LOC I-LOC I-LOC O O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O"
"# 2 0 0 7 年 # : # 毛 河 光 # ( H o - K w a n g # M a o )","O O O O O O O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O"
"N e v e 1 0 8 1 及 び 8 0 4 8 が 発 表 さ れ た 1 9 7 3 年 、 ル パ ー ト ・ ニ ー ヴ は N e v e # E l e c t r o n i c s 社 を # B o n o c h o r d # グ ル ー プ へ 売 却 し て 経 営 の 方 か ら は 引 き 、 機 材 の 設 計 開 発 だ け に 専 念 す る よ う に な っ た 。 そ の 後 1 9 7 5 年 に N e c a m # S y s t e m # # を 完 成 さ せ 、 G e o r g e # M a r t i n （ ジ ョ ー ジ ・ マ ー テ ィ ン ） # # が 所 有 す る ロ ン ド ン の A I R # ス タ ジ オ へ 導 入 さ れ た 後 の 1 9 7 7 年 頃 ま で 、 ル パ ー ト ・ ニ ー ヴ は # N e v e # E l e c t r o n i c s 社 に 留 ま り 設 計 開 発 を 行 っ て い た 。 そ し て 、 1 9 7 9 年 に は デ ジ タ ル と ア ナ ロ グ 両 面 か ら の 技 術 で コ ン ソ ー ル の 8 1 0 8 が 開 発 さ れ た 。","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER B-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"# # ケ ル リ ・ リ ー ナ マ エ","O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"# ヤ ナ ・ ノ ボ ト ナ","O B-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"日 本 の 芸 術 家 で あ る 岡 本 太 郎 は 「 渋 み 」 に つ い て 執 筆 し て お り 、","O O O O O O O O O B-PER I-PER I-PER I-PER O O O O O O O O O O O O O O O O"
"# # 国 道 1 6 3 号 # 津 ・ 木 津 川 ・ 門 真 方 面","O O O O O O O O O B-LOC O B-LOC I-LOC I-LOC O B-LOC I-LOC O O"
"# 笹 や ん （ 笹 野 高 史 ） # - # 近 所 の 焼 き 鳥 屋 。","O O O O O B-PER I-PER I-PER I-PER O O O O O O O O O O O O"
"# 篠 原 信 一 #","O B-PER I-PER I-PER I-PER O"
"# # 岩 田 裕 臣","O O B-PER I-PER I-PER I-PER"
"転 送 # ボ ヘ ミ ア ン ・ シ ェ パ ー ド ・ ド ッ グ","O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"劇 は 、 威 厳 を も っ て 玉 座 に 座 る リ チ ャ ー ド 2 世 か ら 始 ま る 。 従 兄 弟 で あ る ヘ ン リ ー ・ ボ リ ン グ ブ ル ッ ク （ ボ リ ン グ ブ ル ッ ク は 異 名 ） と 、 ト マ ス ・ モ ー ブ レ ー か ら 自 分 た ち の 論 争 を 裁 定 し て 欲 し い と 乞 わ れ る 。 ボ リ ン グ ブ ル ッ ク の 言 い 分 は 、 モ ー ブ レ ー は 王 か ら 支 給 さ れ た 軍 資 金 を 横 領 し 、 ま た 王 の 弟 で あ る グ ロ ス タ ー 公 （ ト マ ス ・ オ ブ ・ ウ ッ ド ス ト ッ ク ） の 不 可 解 な 死 に も 関 与 し た と い う も の で 、 そ れ に 対 し て モ ー ブ レ ー は ボ リ ン グ ブ ル ッ ク に 名 誉 を 傷 つ け ら れ た と 憤 っ て い た 。 リ チ ャ ー ド 二 世 は 二 人 を 和 解 さ せ よ う と す る が 、 叶 わ ず 、 決 闘 を 認 め る 。 し か し 、 決 闘 が 始 ま る 直 前 、 リ チ ャ ー ド 二 世 は 二 人 に イ ン グ ラ ン ド か ら の 追 放 を 言 い 渡 す 。 ボ リ ン グ ブ ル ッ ク は 6 年 間 の 、 モ ー ブ レ ー は 永 久 の 追 放 で あ る 。 こ の 裁 定 が 結 果 的 に リ チ ャ ー ド 二 世 の 廃 位 と 死 に 繋 が る わ け で 、 劇 中 、 モ ー ブ レ ー が そ れ を 予 言 す る 。","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"# 板 野 友 美","O B-PER I-PER I-PER I-PER"
"# W O W ! !","O B-ORG I-ORG B-ORG I-ORG I-ORG"
"# テ ト ゥ ア ン #","O B-LOC I-LOC I-LOC I-LOC I-LOC O"
": → # A S リ ヴ ォ ル ノ ・ カ ル チ ョ # 2 0 0 1 - 2 0 0 2 None ' ' ( l o a n ) ' '","O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O"
"ロ シ ア 杯 ] ] （ サ ン ク ト ペ テ ル ブ ル ク ）","O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O"
": # 声 # - # 井 口 祐 一","O O O O O O B-PER I-PER I-PER I-PER"
": # 長 野 県 北 佐 久 郡 御 代 田 町 大 字 御 代 田 4 1 0 7 番 地 5","O O B-LOC I-LOC I-LOC B-LOC I-LOC I-LOC I-LOC B-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O"
"東 京 メ ト ロ 東 西 線 # 竹 橋 駅 # - # 徒 歩 約 5 分","O O O O O O O O O B-ORG I-ORG I-ORG O O O O O O O O"
"ア ニ メ 『 ゾ イ ド ジ ェ ネ シ ス 』","O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O"
"# ア ト ラ ン テ ィ ッ ク ・ チ ャ ン ピ オ ン シ ッ プ","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"# 例 外 処 理","O B-ORG I-ORG I-ORG I-ORG"
"# 松 浦 亜 弥 # 「 ね 〜 え ？ 」","O B-PER I-PER I-PER I-PER O O O O O O O"
"A B I N G D O N # R O A D （ 1 ）","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O I-ORG I-ORG B-ORG I-ORG O O O"
"U H B 北 海 道 文 化 放 送","O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"ピ ト ケ ア ン 諸 島 の 住 民 は 全 て セ ブ ン ス デ ー ・ ア ド ベ ン チ ス ト 信 者 で あ る 。","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O"
"# # ミ ヒ ャ エ ル ・ シ ュ テ ィ ヒ # （ ベ ス ト 8 ）","O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O O O O O"
"# ア ル フ ァ ロ メ オ 「 I # W A N T # A L F A # R O M E O 」 （ 2 0 1 4 年 # - # ）","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"# ゼ フ ィ ー ル","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"こ れ に 対 し て 総 務 省 は 7 月 2 日 の 定 例 会 見 に お い て 資 料 を 配 布 し 、 「 オ ー プ ン な 標 準 は 、 国 際 規 格 # ( I S O ) # や 日 本 工 業 規 格 # ( J I S ) # だ け で は な く 、 そ の 他 の 公 的 規 格 や 業 界 団 体 に よ る 規 格 も 含 ま れ る 概 念 で あ る た め 、 国 際 規 格 # ( I S O ) # や 日 本 工 業 規 格 # ( J I S ) # に 該 当 し て い な い 製 品 等 が た だ ち に 排 除 さ れ る と い う 理 解 は 誤 り で す 」 と N H K 報 道 は 誤 り で あ る と 反 論 し た 。 こ の 時 点 で # # は 、 標 準 化 団 体 の # # に よ っ て 「 E C M A - 3 7 6 」 と し て 標 準 化 さ れ て お り 、 総 務 省 の 言 う 「 そ の 他 の 公 的 規 格 」 に 該 当 す る 。","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"R E D I R E C T ニ オ イ ガ メ 属","O O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"# 今 泉 紀 子 # - # 伊 藤 裕 子","O O O O O O O O B-PER I-PER I-PER I-PER"
"西 村 健 太 朗","B-PER I-PER I-PER I-PER I-PER"
"# 三 池 藩 、 立 花 家 （ 1 万 石 ）","O B-ORG I-ORG I-ORG O O O O O O O O O"
"# # ア フ リ カ ス イ ギ ュ ウ","O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"コ ロ ラ ド の 1 9 世 紀 は 法 と 秩 序 の う え で 難 し い 状 況 で 終 わ っ た 。 最 も 悪 名 高 い の が ク リ ー ド で あ り 、 そ こ で は ロ バ ー ト ・ フ ォ ー ド （ ジ ェ シ ー ・ ジ ェ イ ム ズ の 暗 殺 者 ） の よ う な ガ ン マ ン や ソ ー ピ ー ・ ス ミ ス の よ う な ペ テ ン 師 が 君 臨 し た 。 当 時 の デ ン バ ー ・ ポ ス ト は 大 部 分 強 請 り 商 売 で あ り 、 金 を 払 わ な い も の に は 中 傷 記 事 を 書 く と 言 っ て 脅 し た 。 デ ン バ ー ・ ポ ス ト は そ の 強 請 り 商 売 の 一 部 と し て ウ ォ レ ン ・ ハ ー デ ィ ン グ 大 統 領 内 閣 の テ ィ ー ポ ッ ト ・ ド ー ム 事 件 を 暴 露 し た が 、 こ れ が 後 に 偶 然 真 実 だ と 分 か っ た 。","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER I-PER I-PER B-PER I-PER I-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O"
"# 池 田 光 仲 、 備 前 国 岡 山 よ り 因 幡 国 鳥 取 に 3 2 万 5 0 0 0 石 で 入 封 す る 。","O O O O O O B-LOC I-LOC I-LOC B-LOC I-LOC O O B-LOC I-LOC I-LOC B-LOC I-LOC O O O O O O O O O O O O O O O"
"# 大 野 市","O B-LOC I-LOC I-LOC"
"熊 本 県","B-LOC I-LOC I-LOC"
"尾 崎 漁 協 は 、 砂 浜 に 腐 葉 土 を 撒 く よ う に な っ て 磯 焼 け が な く な り 魚 の 漁 獲 量 が 増 え た 。 珍 し い ミ ヤ コ ド リ が 飛 来 す る よ う に な っ て 、 野 鳥 園 よ り 尾 崎 浜 が 野 鳥 観 察 の メ ッ カ に な っ て い る 。","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"# ナ ッ ソ ー （ バ ハ マ ） # - # 2 0 1 4 年 #","O B-LOC I-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC O O O O O O O O O O"
"リ モ ー ジ ュ","B-LOC I-LOC I-LOC I-LOC I-LOC"
"特 別 自 治 市 は 特 別 市 ・ 広 域 市 や 道 と 違 っ て 下 位 に 区 や 郡 ･ 市 を 置 か な い 、 韓 国 の 地 方 行 政 区 分 と し て は 特 殊 な 形 態 の 広 域 自 治 体 で あ る 。","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O"
"# # ク リ ス チ ャ ン ・ フ ィ ッ テ ィ パ ル デ ィ","O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"# ク ラ レ （ 2 0 0 7 年 # - # 2 0 0 8 年 ）","O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O"
"熊 本 県 菊 池 市 + 菊 池 郡 七 城 町 + 旭 志 村 + 泗 水 町 = 菊 池 市 （ 新 設 ）","B-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC O O O O"
"ミ シ ガ ン 準 州 西 部 で 連 邦 裁 判 官 を 務 め た ジ ェ ー ム ズ ・ ド ー テ ィ ー は 、 ウ ィ ネ ベ ー ゴ 湖 畔 に は 将 来 大 都 市 が 生 ま れ る だ ろ う と 考 え 夫 妻 で 土 地 を 購 入 し た 。 1 8 3 6 年 に は ウ ィ ス コ ン シ ン 準 州 議 会 で ジ ョ ン ・ ア ー ン ト が 州 都 の フ ォ ン デ ュ ラ ク 遷 都 を 提 案 し た が 却 下 さ れ 、 代 わ り に ド ー テ ィ ー の マ デ ィ ソ ン 案 が 採 用 さ れ た 。","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O O O"
"甲 賀 市","B-LOC I-LOC I-LOC"
"ロ ッ ク ス タ ー へ の 愛 情 は 止 む こ と が な く 、 ヴ ィ ン ス ・ ニ ー ル 、 ビ リ ー ・ ア イ ド ル 、 ス ラ ッ シ ュ 、 ア ク セ ル ・ ロ ー ズ な ど と い っ た 著 名 な ミ ュ ー ジ シ ャ ン ら と 親 密 な 関 係 に な っ た 。","O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O B-PER I-PER I-PER I-PER I-PER O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"? 疎 開 し た 夏 … 折 り 鶴 の 謎 」 （ 1 9 9 7 年 、 A N B ）","O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG O"
"# タ イ と の 特 別 円 協 定 （ 1 9 5 5 年 7 月 9 日 ／ 1 9 5 5 年 8 月 5 日 ） 。 清 算 金 5 4 億 円 。 無 償 供 与 9 6 億 円 。 #","O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"# 戦 国 自 衛 隊 ・ 関 ヶ 原 の 戦 い （ 2 0 0 6 年 、 日 本 テ レ ビ ） # - # 多 助 # 役","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG B-ORG I-ORG O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O"
": # 声 # - # 大 木 民 夫","O O O O O O B-PER I-PER I-PER I-PER"
"R E D I R E C T # ネ イ サ ン ・ ゴ フ","O O O O O O O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"踊 る 大 捜 査 線 シ リ ー ズ （ フ ジ テ レ ビ ）","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O"
"# 山 本 太 郎","O B-PER I-PER I-PER I-PER"
"# 地 球 防 衛 家 族 （ 生 徒 A ）","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O"
"# 『 映 画 年 鑑 1 9 6 2 』 、 時 事 通 信 社 、 1 9 6 2 年 発 行","O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O"
"# カ ン タ ブ リ ア 州","O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"メ デ ィ ア フ ァ ク ト リ ー （ K A D O K A W A ）","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O"
"# 表 参 道 ヒ ル ズ","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
": 監 督 賞 # 石 井 裕 也 『 舟 を 編 む 』","O O O O O B-PER I-PER I-PER I-PER O O O O O O"
"選 手 入 場 の 後 、 「 選 手 団 の フ ッ ト ペ イ ン テ ィ ン グ 」 に よ っ て 完 成 さ れ た 山 水 画 を 絨 毯 と し た 演 壇 に 劉 淇 北 京 オ リ ン ピ ッ ク 組 織 委 員 会 会 長 と ジ ャ ッ ク ・ ロ ゲ I O C 会 長 が 立 ち 、 挨 拶 し た 。","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER O O O O O O O O O O O O O O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER B-ORG I-ORG I-ORG O O O O O O O O O O O"
"# イ タ リ ア","O B-LOC I-LOC I-LOC I-LOC"
"R E D I R E C T # ケ イ レ ブ ・ ブ ラ ッ ド ・ ス ミ ス","O O O O O O O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"# ウ ィ ス コ ン シ ン 州","O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"2 0 1 1 - 1 2 シ ー ズ ン は リ カ ル ド ・ カ ル ヴ ァ ー リ ョ の 負 傷 な ど も あ っ て 主 に セ ン タ ー バ ッ ク と し て プ レ ー し 、 チ ー ム の 4 シ ー ズ ン ぶ り の 優 勝 に 貢 献 し た 。 同 シ ー ズ ン の U E F A チ ャ ン ピ オ ン ズ リ ー グ 準 決 勝 バ イ エ ル ン ・ ミ ュ ン ヘ ン 戦 に お い て 、 2 試 合 合 計 3 - 3 で の P K 戦 と な っ た 際 に 4 人 目 の キ ッ カ ー を 務 め た 。 し か し 、 1 人 目 で あ っ た ク リ ス テ ィ ア ー ノ ・ ロ ナ ウ ド 、 2 人 目 の カ カ と 同 じ く P K に 失 敗 し 、 レ ア ル ・ マ ド リ ー ド は 準 決 勝 で 姿 を 消 し た 。","O O O O O O O O O O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O O O B-PER B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"小 松 輝 久 ： 昭 和 1 9 年 1 1 月 4 日 # - # ※ 講 堂 失 火 事 故 に 際 し 引 責 辞 任","B-PER I-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"; # テ レ ビ せ と う ち","O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"# # ケ ラ ン タ ン F A","O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"2 0 1 0 年 # 模 型 戦 士 ガ ン プ ラ ビ ル ダ ー ズ # ビ ギ ニ ン グ G","O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"# 国 道 1 5 7 号 （ 白 山 市 河 内 町 口 直 海 ・ 河 内 支 所 前 交 差 点 ： 終 点 ）","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O"
"# ス イ ス 。 統 一 以 前 に は 、 チ ュ ー リ ッ ヒ ド ゥ カ ー ト な ど の ド ゥ カ ー ト を 鋳 造 し て い た 。","O B-LOC I-LOC B-LOC O O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O"
"; ビ ッ グ # - # 声 優 ： 長 嶝 高 士 # パ ワ ー タ イ プ","O B-ORG I-ORG I-ORG O O O O O O B-PER I-PER I-PER I-PER O O O O O O O"
"# ' ' ' ス ー サ ' ' '","O O O O B-LOC I-LOC I-LOC O O O"
"ジ ョ ー ジ ・ ハ リ ス ン","B-PER I-PER I-PER B-PER I-PER I-PER I-PER I-PER I-PER"
"ゲ ス ト : # マ リ オ ン ・ ロ ス 、 ジ ェ イ ソ ン ・ デ ル ー ロ","O O O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"中 川 雅 治","B-PER I-PER I-PER I-PER"
"0 1 ： 北 海 道","O O O B-LOC I-LOC I-LOC"
"# シ ュ ト ゥ ッ ト ガ ル ト 行 政 管 区","O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"# ヴ ェ ネ ツ ィ ア ン ・ グ ラ ス","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"浜 北 区","B-LOC I-LOC I-LOC"
"# 島 袋 寛 子 （ S P E E D ）","O B-PER I-PER I-PER I-PER O O O O O O O"
"内 川 聖 一","B-PER I-PER I-PER I-PER"
"' ' ' 小 倉 # 宏 文 ' ' ' （ お ぐ ら # ひ ろ ふ み ） は 、 日 本 の ア ニ メ ー シ ョ ン 監 督 、 演 出 家 。 岡 山 県 出 身 。","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC O O O"
"# 宗 教 事 件 の 内 側 # 精 神 を 呪 縛 さ れ る 人 び と （ 2 0 0 8 年 、 岩 波 書 店 ）","O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O"
"鹿 児 島 県","B-LOC I-LOC I-LOC I-LOC"
"# 1 9 6 0 年 # ア ジ ア バ ス ケ ッ ト ボ ー ル 連 盟 （ A B C 、 現 F I B A ア ジ ア ） 設 立 。","O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O"
