"text","label"
"Guardia Republicana del Perú","B-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN José Comas y Solá","O B-PER I-PER I-PER I-PER"
"H & M , Suecia .","B-ORG I-ORG I-ORG O B-LOC O"
"REDIRECCIÓN Servicio de Documentación Exterior y Contraespionaje","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Terra del Sole","O B-LOC I-LOC I-LOC"
"Conoce a Corrado Alvaro y Massimo Bontempelli .","O O B-PER I-PER O B-PER I-PER O"
"Cartel de la Costa","B-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Madame de Montespan","O B-PER I-PER I-PER"
"' '' Inglaterra '' '","O O B-LOC O O"
"Esteban VIII ( 939-942 )","B-PER I-PER O O O"
"Habita en Estados Unidos .","O O B-LOC I-LOC O"
"REDIRECCIÓN Gimnasio Multidisciplinario de Nuevo Laredo","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"Estadio Dongdaemun , Seúl , Corea del Sur","B-ORG I-ORG O B-LOC O B-LOC I-LOC I-LOC"
"Junto a Jude Law , Channing Tatum y Catherine Zeta-Jones","O O B-PER I-PER O B-PER I-PER O B-PER I-PER"
"Condado de Lafayette ( noroeste )","B-LOC I-LOC I-LOC O O O"
"San Francisco , California , Estados Unidos .","B-LOC I-LOC O B-LOC O B-LOC I-LOC O"
"Actualmente vive y trabaja desde su estudio en Málaga .","O O O O O O O O B-LOC O"
"Federico III de Sicilia","B-PER I-PER I-PER I-PER"
"Club Balonmano Atlético de Madrid","B-ORG I-ORG I-ORG I-ORG I-ORG"
"== Establecimientos con Distintivo H en México ==","O O O O O O B-LOC O"
"14px ' '' Mitt Romney '' '","O O O B-PER I-PER O O"
"San Francisco , California , Estados Unidos .","B-LOC I-LOC O B-LOC O B-LOC I-LOC O"
"Partido Popular ( PP )","B-ORG I-ORG O O O"
"REDIRECCIÓN Augustin Hector Léveillé","O B-PER I-PER I-PER"
"Nuevo Partido Democrático","B-ORG I-ORG I-ORG"
"** Bucco capensis '' , buco musiú","O B-LOC I-LOC O O O O"
"Unión Cívica Democrática '' ( ODÚ ) ''","B-ORG I-ORG I-ORG O O O O O"
"Las Palmas de Gran Canaria","B-LOC I-LOC I-LOC I-LOC I-LOC"
"El 99 % restante está en la Antártida y Groenlandia .","O O O O O O O B-LOC O B-LOC O"
"Posteriormente ganó una etapa y fue segundo en la Volta a Cataluña .","O O O O O O O O O B-ORG I-ORG I-ORG O"
"REDIRECCIÓN Agustín de Ahumada y Villalón","O B-PER I-PER I-PER I-PER I-PER"
"REDIRECCIÓN Departamento de Florida","O B-LOC I-LOC I-LOC"
"REDIRECCIÓN NUTS de Portugal","O B-LOC I-LOC I-LOC"
"El Pueyo de Araguás","B-LOC I-LOC I-LOC I-LOC"
"Participó en la Eurocopa 2000 y la Eurocopa 2008 .","O O O B-ORG I-ORG O O B-ORG I-ORG O"
"Southampton - Ciudad del Cabo","B-LOC O B-LOC I-LOC I-LOC"
"Yu el Grande","B-PER I-PER I-PER"
"Esta competición ha sido históricamente dominada por la India y posteriormente por Pakistán , aunque actualmente el medallero está muy repartido .","O O O O O O O O B-LOC O O O B-LOC O O O O O O O O O"
"Meir Feinstein ( 1927-1947 ) ; Olei Hagardom","B-PER I-PER O O O O B-PER I-PER"
"REDIRECCIÓN Miguel de Unamuno","O B-PER I-PER I-PER"
"Sancho Garcés IV de Pamplona","B-PER I-PER I-PER I-PER I-PER"
"Atilio François ( Veloz )","B-PER I-PER O O O"
"=== Batman : The Killing Joke '' ===","O B-ORG I-ORG I-ORG I-ORG I-ORG O O"
"REDIRECCIÓN Hachiōji ( Tokio )","O B-LOC I-LOC I-LOC I-LOC"
"' '' Eskilstuna '' '","O O B-LOC O O"
"REDIRECCIÓN Salmón de la Sabiduría","O B-PER I-PER I-PER I-PER"
"Luis Flores Manzor","B-PER I-PER I-PER"
"' '' Perú '' '","O O B-LOC O O"
"' '' Tailandia '' '","O O B-LOC O O"
"' '' Cotoca '' '","O O B-LOC O O"
"Boucle du Mouhoun ( Dédougou )","B-LOC I-LOC I-LOC O B-LOC O"
"' '' Somdev Devvarman '' '6–3 , 6–1","O O B-PER I-PER O O O O"
"Realizó sus estudios en la Universidad de Princeton .","O O O O O B-ORG I-ORG I-ORG O"
"'' World Wrestling Federation / World Wrestling Entertainment '' '","O B-ORG I-ORG I-ORG I-ORG B-ORG I-ORG I-ORG O O"
"Partido Laborista Israelí","B-ORG I-ORG I-ORG"
"redirección Catedral de Santa María de Ciudad Rodrigo","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Oli ( futbolista )","O B-PER I-PER I-PER I-PER"
"De viaje ( álbum )","B-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Tierra de Badajoz","O B-LOC I-LOC I-LOC"
"Esta presentación estuvo dedicada a los rescatistas que murieron durante los atentados terroristas del 2001 .","O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O"
"Los pingüinos de Madagascar ''","B-ORG I-ORG I-ORG I-ORG O"
"** Bucarest ( Embajada )","O B-LOC O O O"
"REDIRECCIÓN Parque nacional Búfalo de los Bosques","O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Springer-Verlag , Berlín , Alemania .","O O B-LOC O B-LOC O"
"El laboratorio de Dexter","B-ORG I-ORG I-ORG I-ORG"
"** Real Fuerza Aérea de Nueva Zelanda .","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O"
"REDIRECCIÓN Basílica de San Apolinar el Nuevo","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Laura Trott 199 pts .","B-PER I-PER O O O"
"' '' o- '' Minnesota Timberwolves","O O O O B-ORG I-ORG"
"REDIRECCIÓN Estadio António Coimbra da Mota","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"`` Old Before I Die '' – 3:53","O B-ORG I-ORG I-ORG I-ORG O O O"
"Constitución del 3 de mayo","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Joaquín Samuel de Anchorena","B-PER I-PER I-PER I-PER"
"REDIRECCIÓN Club Deportivo Tenerife","O B-ORG I-ORG I-ORG"
"Horacio Zeballos '' ( Semifinales )","B-PER I-PER O O O O"
"** ' '' Foo Fighters '' '","O O O B-ORG I-ORG O O"
"San Francisco Bay Blackhawks ( a préstamo )","B-ORG I-ORG I-ORG I-ORG O O O O"
"REDIRECCIÓN Señorío de Albarracín","O B-LOC I-LOC I-LOC"
"Kim Dong-jin ( futbolista )","B-PER I-PER I-PER I-PER I-PER"
"** Tel Aviv ( Embajada )","O B-LOC I-LOC O O O"
"REDIRECCIÓN Atlapetes latinuchus yariguierum","O B-LOC I-LOC I-LOC"
"209 km , San Rafael","O O O B-LOC I-LOC"
"' '' Sándor Kocsis '' '","O O B-PER I-PER O O"
"El CF Lorca Deportiva y La Hoya Lorca CF disputan sus partidos como locales en este recinto .","O B-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O"
"REDIRECCIÓN Francisco del Castillo Andraca","O B-PER I-PER I-PER I-PER"
"James B. Irwin","B-PER I-PER I-PER"
"Francisco Cabrera Santos","B-PER I-PER I-PER"
"' '' John Barrow '' '","O O B-PER I-PER O O"
"' '' Máximo González '' ' ' '' Simone Vagnozzi '' '","O O B-PER I-PER O O O O B-PER I-PER O O"
"' '' ' '' Leon Van Daele '' '","O O O O B-PER I-PER I-PER O O"
"Alejandro Otero ( )","B-PER I-PER O O"
"REDIRECCIÓN Renato II Farnesio","O B-PER I-PER I-PER"
"Still Night , Still Light","B-ORG I-ORG I-ORG B-ORG I-ORG"
"En México es común este nombre .","O B-LOC O O O O O"
"' '' Austria '' '","O O B-LOC O O"
"20px ' '' Algeciras '' '","O O O B-LOC O O"
"Franco Davín ( Argentina )","B-PER I-PER O B-LOC O"
"Se encuentra en Bolivia , Brasil , Guayana Francesa , Guyana , Surinam y Venezuela .","O O O B-LOC O B-LOC O B-LOC I-LOC O B-LOC O B-LOC O B-LOC O"
"Partido de la Libertad de Austria","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"J. Barbour & Sons","B-ORG I-ORG I-ORG I-ORG"
"Jeff Coetzee / Wesley Moodie","B-PER I-PER O B-PER I-PER"
"REDIRECCIÓN Policía Militar del Paraná","O B-ORG I-ORG I-ORG I-ORG"
"Partido Comunista de Andalucía","B-ORG I-ORG I-ORG I-ORG"
"redirección Esteban II ( papa efímero )","O B-PER I-PER I-PER I-PER I-PER I-PER"
"REDIRECCIÓN Santa María de Nieva ( Condorcanqui )","O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Elecciones al Parlamento de Andalucía de 2008","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Springer-Verlag , Berlín , Alemania .","O O B-LOC O B-LOC O"
"Oonamuji en Izumo : Takeki Tsurugi no Senki .","O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O"
"REDIRECCIÓN Carlos della Torre e Tasso","O B-PER I-PER I-PER I-PER I-PER"
"' '' Australia '' '","O O B-LOC O O"
"=== Con Extrechinato y Tú ===","O O B-ORG I-ORG I-ORG O"
"** Bengasi ( Consulado-General )","O B-LOC O O O"
"Christoph Willibald Gluck","B-PER I-PER I-PER"
"REDIRECCIÓN Guangzhou R & F","O B-ORG I-ORG I-ORG I-ORG"
"Las Palmas de Gran Canaria","B-LOC I-LOC I-LOC I-LOC I-LOC"
"Sistema Nacional de Salud ( España )","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Mientras aparecía en las listas europeas , después comenzó a ser relanzado en Reino Unido .","O O O O O O O O O O O O O B-LOC I-LOC O"
"Marko Todorović ( 2 )","B-PER I-PER O O O"
"REDIRECCIÓN Ministerio del Interior ( República de China )","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Huracán Valencia Club de Fútbol","B-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Vientre frontal ( músculo occipitofrontal )","O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Panamá , Colombia y Ecuador .","B-LOC O B-LOC O B-LOC O"
"Jumper ( película )","B-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN V Distrito de París","O B-LOC I-LOC I-LOC I-LOC"
"Wilfrido Vargas - ''Él mismo ''","B-PER I-PER O O O O"
"Juan Everardo Nithard","B-PER I-PER I-PER"
"redirección Municipio de Gómez Farías ( Jalisco )","O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Habita en California ( Estados Unidos ) .","O O B-LOC O B-LOC I-LOC O O"
"Islas Vírgenes Españolas","B-LOC I-LOC I-LOC"
"' '' Marion Bartoli '' '","O O B-PER I-PER O O"
"** Bombay ( Consulado-General )","O B-LOC O O O"
"REDIRECCIÓN Andrés González Díaz","O B-PER I-PER I-PER"
"Sus orígenes se remontan a los años 80´s en la Universidad de Santiago .","O O O O O O O O O O B-ORG I-ORG I-ORG O"
"REDIRECCIÓN Teodora de Grecia y Dinamarca ( 1906-1969 )","O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"' '' 3 '' ' Chilevisión","O O O O O B-ORG"
"Jungle wa itsumo Hare nochi Guu","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Sarah Michelle Gellar como Buffy Summers .","B-PER I-PER I-PER O B-PER I-PER O"
"' '' Partido Popular ( PP ) ' ''","O O B-ORG I-ORG O O O O O"
"1. Football Club Slovácko","B-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Monumento natural Los Pingüinos","O B-ORG I-ORG I-ORG I-ORG"
"Rio Negro ( AM )","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Anthemis cotula '' Blanco","B-LOC I-LOC O B-PER"
"Springer-Verlag , Berlín , Alemania .","O O B-LOC O B-LOC O"
"REDIRECCIÓN Inés Mónica Weinberg de Roca","O B-PER I-PER I-PER I-PER I-PER"
"Ernst Johann von Biron , 1737–40","B-PER I-PER I-PER I-PER O O"
"' '' Esch-sur-Alzette '' ' ;","O O B-LOC O O O"
"REDIRECCIÓN Casa de Chester A. Arthur","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"Al año siguiente estalla en Rusia la revolución de 1905 .","O O O O O B-LOC O B-ORG I-ORG I-ORG O"
"' '' Emiratos Árabes Unidos '' '","O O B-LOC I-LOC I-LOC O O"
"Se encuentra solo en Cuba , confinada a la Provincia de Holguín , Guantánamo y Baracoa .","O O O O B-LOC O O O O B-LOC I-LOC I-LOC O B-LOC O B-LOC O"
"' '' Carrie Fisher '' '","O O B-PER I-PER O O"
"Castilla-La Mancha Televisión 2","B-ORG I-ORG I-ORG I-ORG"
"ICarly '' - Voces adicionales","B-ORG O O O O"
"' '' Athletic Club '' '","O O B-ORG I-ORG O O"
"El grupo también tocó en Alemania y República Checa .","O O O O O B-LOC O B-LOC I-LOC O"
"Partido de Navarro","B-LOC I-LOC I-LOC"
"REDIRECCIÓN Asociación Deportiva América","O B-ORG I-ORG I-ORG"
"Selección de fútbol de China Taipéi","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Fuerte de San Miguel ( Malta )","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Iggy Pop en la canción ''Candy '' .","B-PER I-PER O O O O O O"
"REDIRECCIÓN Pinheirinho do Vale","O B-LOC I-LOC I-LOC"
"Selección de fútbol de Sri Lanka","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"' '' 1993-1994 '' ' Peñas Hueca","O O O O O B-ORG I-ORG"
"Gumiel del Mercado y Ventosilla","B-LOC I-LOC I-LOC I-LOC I-LOC"
"redirección Jaime de Orleans ( 1941 )","O B-PER I-PER I-PER I-PER I-PER I-PER"
"REDIRECCIÓN K.V.S.K. United Overpelt-Lommel","O B-ORG I-ORG I-ORG"
"Rodez ( fracción )","B-LOC O O O"
"[[Tayasal en el Lago Petén Itzá ( Guatemala ) .","O O O B-LOC I-LOC I-LOC O B-LOC O O"
"REDIRECCIÓN Himno nacional de la Unión Soviética","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Peter von Cornelius","O B-PER I-PER I-PER"
"REDIRECCIÓN Pablo Guillermo de Wurtemberg","O B-PER I-PER I-PER I-PER"
"Johan Sigfrid Sirén","B-PER I-PER I-PER"
"' '' Johan Brunström '' ' ' '' Raven Klaasen '' '","O O B-PER I-PER O O O O B-PER I-PER O O"
"Condado de Beaver ( oeste )","B-LOC I-LOC I-LOC O O O"
"REDIRECCIÓN Herbert Stanley Morrison","O B-PER I-PER I-PER"
"' '' PAL Airlines '' '","O O B-ORG I-ORG O O"
"REDIRECCIÓN Fondo Nacional de Inversión Ruso","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"El Secretario de Economía .","O B-PER I-PER I-PER O"
"REDIRECCIÓN Tinieblas de la Sierra","O B-LOC I-LOC I-LOC I-LOC"
"Juan Ignacio Aranda - ''Sandro ''","B-PER I-PER I-PER O O O"
"'' ' Japón '' '","O O B-LOC O O"
"REDIRECCIÓN Universidad Pierre y Marie Curie","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Sukiyaki ( canción )","O B-ORG I-ORG I-ORG I-ORG"
"M ( James Bond )","B-PER I-PER I-PER I-PER I-PER"
"Ciudad de México ( )","B-LOC I-LOC I-LOC O O"
"El primer año lo cedió al Albacete , donde hizo una aceptable temporada .","O O O O O O B-ORG O O O O O O O"
"REDIRECCIÓN Amor secreto ( álbum )","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Club Atlético Bucaramanga S. A .","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"' '' Marco van Basten '' '","O O B-PER I-PER I-PER O O"
"REDIRECCIÓN Żydowski Związek Wojskowy","O B-ORG I-ORG I-ORG"
"' '' Cofidis , Solutions Crédits '' '","O O B-ORG I-ORG I-ORG I-ORG O O"
"Correcto ( banda )","B-ORG I-ORG I-ORG I-ORG"
"' '' Borussia Mönchengladbach '' '","O O B-ORG I-ORG O O"
"=== Campeonatos del Mundo ===","O B-ORG I-ORG I-ORG O"
"The J.B. 's","B-ORG I-ORG I-ORG"
"Estadio Bicentenario Municipal de La Florida","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"' '' Hichem Chaabane '' '","O O B-PER I-PER O O"
"REDIRECCIÓN Lagarto ( cómic )","O B-PER I-PER I-PER I-PER"
"REDIRECCIÓN Quinto Fabio Máximo Gurges ( cónsul 265 a. C . )","O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"Organización territorial del Perú","B-LOC I-LOC I-LOC I-LOC"
"Clube de Regatas do Flamengo","B-ORG I-ORG I-ORG I-ORG I-ORG"
"María Serrano Serrano","B-PER I-PER I-PER"
"São Roque , este","B-LOC I-LOC O O"
"Simão Mate Junior","B-PER I-PER I-PER"
"«Necesito» ( Charly García )","O O B-PER I-PER O"
"J. R. R. Tolkien","B-PER I-PER I-PER I-PER"
"' '' San Antonio Spurs '' '","O O B-ORG I-ORG I-ORG O O"
"REDIRECCIÓN Ágúst Ævar Gunnarsson","O B-PER I-PER I-PER"
"San Giovanni Rotondo en Italia","B-LOC I-LOC I-LOC O B-LOC"
"Línea 5 del Metro de Santiago","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"• R.S. Gimnástica de Torrelavega","O B-ORG I-ORG I-ORG I-ORG"
"Fueron escritos en Nueva York , Inglaterra , Francia , Roma y Positano .","O O O B-LOC I-LOC O B-LOC O B-LOC O B-LOC O B-LOC O"
"Clasificación para la Eurocopa Sub-21 de 2017","O O O B-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Mónica Santa María","O B-PER I-PER I-PER"
"' '' ( 2008–2009 ) ' '' Gira Cómplices","O O O O O O O B-ORG I-ORG"
"' '' Tabaré Vázquez ' ''","O O B-PER I-PER O O"
"New Orleans Rhythm Kings","B-PER I-PER I-PER I-PER"
"REDIRECCIÓN José Luis López Ramírez","O B-PER I-PER I-PER I-PER"
"Pierre-Joseph-Olivier Chauveau ( 1820–1890 ) .","B-PER I-PER O O O O"
"Basílica Notre-Dame de Fourvière","B-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Showtime ( televisión )","O B-ORG I-ORG I-ORG I-ORG"
"25px ' '' Renania del Norte-Westfalia '' '","O O O B-LOC I-LOC I-LOC O O"
"Parque nacional de los Elefantes de Addo","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"' '' Gianluca Vialli '' '","O O B-PER I-PER O O"
"'' ' '' ' — Olesya Mikhaeleva Stefanko","O O O O O B-PER I-PER I-PER"
"' '' Javier Clemente '' '","O O B-PER I-PER O O"
"Faltando 3:35 , Paul Pierce y varias jugadas volvían a poner las cosas 84-100 ( 2:08 para rematar ) .","O O O B-PER I-PER O O O O O O O O O O O O O O O"
"REDIRECCIÓN Villa de Arriaga ( municipio )","O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Copeia '' , vol .","B-ORG O O O O"
"*la empresa Yahoo ! Inc . , y su buscador .","O O B-ORG I-ORG I-ORG I-ORG O O O O O"
"' '' Jan Ullrich '' '","O O B-PER I-PER O O"
"redirección FC Dinamo Moscú","O B-ORG I-ORG I-ORG"
"REDIRECCIÓN Paul E. Kahle","O B-PER I-PER I-PER"
"Asociación de Tenistas Profesionales","B-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN J. K. Rowling","O B-PER I-PER I-PER"
"Steve Martin ... .. El hermano","B-PER I-PER O O O O"
"Real Club Deportivo de La Coruña","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Nicolás Perrenot de Granvela","B-PER I-PER I-PER I-PER"
"REDIRECCIÓN Circolo Sportivo Guardia Republicana","O B-ORG I-ORG I-ORG I-ORG"
"`` Hey Jude ''","O B-ORG I-ORG O"
"REDIRECCIÓN Orden de la Camáldula","O B-ORG I-ORG I-ORG I-ORG"
"Su viaje por Tierra Santa inluyó bastante en sus últimos años .","O O O B-ORG I-ORG O O O O O O O"
"'' Axis porcinus ''","O B-LOC I-LOC O"
"ARM trabajando a 7 MHz","B-ORG O O O O"
"Molinos de Duero y Salduero","B-LOC I-LOC I-LOC O B-LOC"
"“Kern River” ( Merle Haggard ) – 4:03","O O O B-PER I-PER O O O"
"El actor Ed Begley hace una aparición en el episodio .","O O B-PER I-PER O O O O O O O"
"Universidad Academia de Humanismo Cristiano","B-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Washington D. C .","O B-LOC I-LOC I-LOC I-LOC"
"Por ejemplo en España son típicos en Vitoria .","O O O B-LOC O O O B-LOC O"
"Posteriormente , se reanudó 3 semanas después , en Getafe y sin público .","O O O O O O O O O B-LOC O O O O"
"REDIRECCIÓN Ana Genoveva de Borbón-Condé","O B-PER I-PER I-PER I-PER"
"REDIRECCIÓN Iglesia asiria del Oriente","O B-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Gimnástico Fútbol Club","O B-ORG I-ORG I-ORG"
"Provincia de Kazajistán Oriental","B-LOC I-LOC I-LOC I-LOC"
"Habita en América del Norte .","O O B-LOC I-LOC I-LOC O"
"' '' Municipio de Butler ( condado de Butler , Iowa ) '' ' .","O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O O"
"Regresó a la molienda , y murió en Nueva Bretaña , Pensilvania .","O O O O O O O O B-LOC I-LOC O B-LOC O"
"REDIRECCIÓN São João de Areias","O B-LOC I-LOC I-LOC I-LOC"
"En Japón y en la Unión Europea se presentan pocas .","O B-LOC O O O B-ORG I-ORG O O O O"
"Estadio Mundialista de Jeonju , Jeonju","B-LOC I-LOC I-LOC I-LOC O B-LOC"
"REDIRECCIÓN María Pía de Sajonia-Coburgo Braganza","O B-PER I-PER I-PER I-PER I-PER"
"Samartín de Grazanes","B-ORG I-ORG I-ORG"
"Felix Michel / Sebastian Piersig / Robby Simon / Frank Henze 243,67","B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O"
"** Brooklyn ( Nueva Gales del Sur )","O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Vinny Guadagnino , Ronnie Ortiz-Magro & Sammi Giancola","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"' '' Sébastien Rosseler '' '","O O B-PER I-PER O O"
"Alfonso Martínez Domínguez","B-PER I-PER I-PER"
"' '' Al-Ahly '' ' '' 'Campeón Invicto '' '4º título","O O B-ORG O O O O O O O O"
"REDIRECCIÓN Mariano Lebrón Saviñón","O B-PER I-PER I-PER"
"3° Nicolás Cambiasso jugó 313 partidos","O B-PER I-PER O O O"
"Il Divo - `` Solo otra vez ''","B-ORG I-ORG O O O O O O"
"Construyó también en Canarias , Huesca y Cantabria .","O O O B-LOC O B-LOC O B-LOC O"
"Condado de Scott ( Virginia ) - este","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O"
"Se encuentra en Guadalupe ( Francia ) .","O O O B-LOC I-LOC I-LOC I-LOC O"
"Buzz Lightyear of Star Command ''","B-ORG I-ORG I-ORG I-ORG I-ORG O"
"REDIRECCIÓN Todd Creek ( Colorado )","O B-LOC I-LOC I-LOC I-LOC I-LOC"
"Tesoro de Loch Arkaig","B-ORG I-ORG I-ORG I-ORG"
"Jalifa bin Zayed Al Nahayan","B-PER I-PER I-PER I-PER I-PER"
"Marija Šerifović , cantante .","B-PER I-PER O O O"
"REDIRECCIÓN Edcarlos Conceição Santos","O B-PER I-PER I-PER"
"James Nesbitt como Sicinius .","B-PER I-PER O O O"
"Oye mi Canto ( Hear my Voice )","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Provincia Oriental del Cabo","B-LOC I-LOC I-LOC I-LOC"
"''pantomime '' ''dame '' .","O O B-PER I-PER O"
"Simultáneamente , logró la misma posición en Escocia .","O O O O O O O B-LOC O"
"REDIRECCIÓN Ixtlán del Río","O B-LOC I-LOC I-LOC"
"REDIRECCIÓN Charlotte Gray ( historiadora )","O B-PER I-PER I-PER I-PER I-PER"
"REDIRECCIÓN Alonso Díaz de Montalvo","O B-PER I-PER I-PER I-PER"
"REDIRECCIÓN Gómez Farías ( estación )","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"' '' Pierre-Hugues Herbert Nicolas Mahut","O O B-PER I-PER B-PER I-PER"
"Después les siguieron «Physical Attraction» y Borderline .","O O O O O O B-ORG O"
"' '' Club Atlético de Madrid `` B '' '' '","O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O"
"REDIRECCIÓN Mexicana de Aviación","O B-ORG I-ORG I-ORG"
"Unos años después el estándar NTSC utilizó treinta .","O O O O O B-PER O O O"
"Kyōkai Senjō no Horizon ''","B-ORG I-ORG I-ORG I-ORG O"
"** Praga ( Embajada )","O B-LOC O O O"
"' '' Rick James '' '","O O B-PER I-PER O O"
"Copa Mundial de Fútbol de 2006","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"República de Bosnia y Herzegovina","B-LOC I-LOC I-LOC I-LOC I-LOC"
"En la cinta también actuaban Claire Trevor y Sally Blane .","O O O O O B-PER I-PER O B-PER I-PER O"
"' '' Amélie Mauresmo '' '","O O B-PER I-PER O O"
"** Ankara ( Embajada )","O B-LOC O O O"
"REDIRECCIÓN Antonio José Amar y Borbón","O B-PER I-PER I-PER I-PER I-PER"
"Esta última se organizó autonomamente como Partido Peronista Femenino .","O O O O O O B-ORG I-ORG I-ORG O"
"REDIRECCIÓN Abia de las Torres","O B-LOC I-LOC I-LOC I-LOC"
"El Templo de San Sava fue construido en el lugar donde sus restos fueron quemados .","O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O"
"REDIRECCIÓN 3 CD Collector 's Set","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Municipio de Ādaži","O B-LOC I-LOC I-LOC"
"Fue remplazado por su hermano ilegítimo , Aldfrido .","O O O O O O O B-PER O"
"Luis Otaño 20px ( A 13ª )","B-PER I-PER O O O O O"
"REDIRECCIÓN Mohammad Reza Khanzadeh","O B-PER I-PER I-PER"
"REDIRECCIÓN Cuerpo de las Capitanías de Puerto - Guardia Costera","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Partido de Industriales y Empresarios","B-ORG I-ORG I-ORG I-ORG I-ORG"
