"text","label"
"曾 野 綾 子","B-PER I-PER I-PER I-PER"
"R E D I R E C T # 琳 达 · 麦 肯 齐","O O O O O O O O O B-PER I-PER I-PER I-PER I-PER I-PER"
"重 定 向 # 美 洲 攀 缘 鼠 亚 科","O O O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"千 葉 雄 大","B-PER I-PER I-PER I-PER"
"# 山 竹","O B-LOC I-LOC"
"重 定 向 # 纳 戈 尔 诺 - 卡 拉 巴 赫 共 和 国","O O O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"# 加 夫 多 斯 岛","O B-LOC I-LOC I-LOC I-LOC I-LOC"
"# E n t e r b r a i n","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"2 0 1 0 年 出 演 《 巨 商 金 萬 德 》 與 朴 帥 眉 相 識 ， 並 於 2 0 1 1 年 5 月 公 開 戀 情 ， 2 0 1 3 年 4 月 2 1 日 結 婚 。","O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"# 山 东 省 烟 台 市","O B-LOC I-LOC I-LOC B-LOC I-LOC I-LOC"
": : ' ' ' 清 凉 里 站 ' ' ' # - # 德 沼 站","O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG"
"# 密 歇 根 州","O B-LOC I-LOC I-LOC I-LOC"
"# 梁 朝 偉 # ‡","O B-ORG I-ORG I-ORG O O"
"《 心 潮 》 ， 主 唱 ： 陳 慧 嫻","O O O O O O O O B-ORG I-ORG I-ORG"
"自 動 櫃 員 機","B-ORG I-ORG I-ORG I-ORG I-ORG"
"提 名 第 3 1 屆 香 港 電 影 金 像 獎 最 佳 男 主 角","O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O O O O"
"張 繼 青 （ 中 國 國 家 1 級 演 員 ） 藝 術 總 監 。","B-PER I-PER I-PER O O O O O O O O O O O O O O O"
"# 高 岡 郡 佐 川 町","O B-LOC I-LOC I-LOC B-LOC I-LOC I-LOC"
"# 重 建 後 成 為 慈 康 邨","O O O O O O B-ORG I-ORG I-ORG"
"惡 夢 小 姐","B-ORG I-ORG I-ORG I-ORG"
"# J o r d a n e s , # ' ' # D e # o r i g i n e # a c t i b u s q u e # G e t a r u m # ( "" T h e # O r i g i n # a n d # D e e d s # o f # t h e # G o t h s "" ) ' ' （ C h a r l e s # C . # M i e r o w 的 英 译 本 ）","O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"# 巴 博 劍 齒 虎 科","O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"2 0 1 5 年 9 月 ， 民 進 黨 黨 主 席 蔡 英 文 在 外 交 使 節 酒 會 上 ， 揭 露 了 未 來 執 政 後 ， 將 會 採 取 「 新 南 向 政 策 」 。","O O O O O O O O O O O O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"# 维 埃 纳 省 市 镇 列 表","O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"美 妙 人 生","B-ORG I-ORG I-ORG I-ORG"
"R E D I R E C T 艾 伦 · 宾","O O O O O O O O B-PER I-PER I-PER I-PER"
"黃 郁 婷 ] ] # （ 臺 北 市 ）","O O O O O O O B-LOC I-LOC I-LOC O"
"# 千 次 的 吻","O B-ORG I-ORG I-ORG I-ORG"
"# 萊 茵 邦 聯","O B-LOC I-LOC I-LOC I-LOC"
"1 2 月 1 4 日 ， 政 制 及 內 地 事 務 局 局 長 譚 志 源 形 容 ， 2 0 1 7 年 特 首 選 舉 的 提 名 委 員 會 組 成 ， 是 政 改 諮 詢 的 重 中 之 重 。 譚 志 源 重 申 ， 首 輪 政 改 諮 詢 希 望 集 思 廣 益 ， 認 為 社 會 暫 毋 須 對 2 0 1 7 年 特 首 選 舉 的 提 名 委 員 會 組 成 及 提 名 程 序 過 早 下 定 論 。 期 望 在 為 期 5 個 月 的 諮 詢 期 內 ， 各 界 能 求 同 存 異 ， 最 終 能 得 出 共 識 方 案 。 他 還 指 ， 政 府 的 角 色 是 居 中 協 調 ， 希 望 各 界 在 法 律 基 礎 上 找 到 融 合 點 ， 而 由 於 中 央 有 特 首 任 命 權 ， 特 區 政 府 亦 要 照 顧 中 央 的 立 場 和 顧 慮 。","O O O O O O O O O O O O O O O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"# 動 物 偵 探 奇 魯 米 （ ， 2 0 0 9 年 ） （ 1 － 1 1 話 製 作 統 籌 ， 1 2 話 － 5 0 話 製 作 ， 實 質 製 作 為 H A L # F I L M # M A K E R 及 J M # A N I M A T I O N ）","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG O I-ORG I-ORG I-ORG I-ORG O I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O"
"# 重 庆 市 铜 梁 区","O B-LOC I-LOC I-LOC B-LOC I-LOC I-LOC"
"# 雅 虎 地 球 村 （ 香 港 版 ）","O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O"
"= = = 印 度 = = =","O O O B-LOC I-LOC O O O"
"平 等 院 （ 兼 淨 土 宗 ）","B-ORG I-ORG I-ORG O O O O O O"
"C l i c k 入 黃 金 屋","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"重 定 向 # 爱 德 华 八 世","O O O O B-PER I-PER I-PER I-PER I-PER"
"' ' ' 吉 光 藤 志 朗 ' ' ' （ 吉 光 # 藤 志 朗 、 よ し み つ # と う し ろ う ） 聲 ： 近 藤 孝 行","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER I-PER"
"; 波 尔 （ ボ ー ア ） # 配 音 ： 玄 田 哲 章","O O O O O O O O O O O O B-PER I-PER I-PER I-PER"
"# 宋 子 文","O B-PER I-PER I-PER"
"2 0 1 4 年 於 熱 播 劇 集 《 使 徒 行 者 》 擔 任 第 四 男 主 角 ， 飾 演 連 浩 勤 （ K o b e ） ， 令 其 人 氣 急 升 ， 拓 闊 其 於 中 國 大 陸 的 知 名 度 ， 頻 頻 於 大 陸 登 台 演 出 。","O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"圣 赫 勒 拿 岛","B-LOC I-LOC I-LOC I-LOC I-LOC"
"此 劇 是 羅 仲 謙 第 一 部 擔 任 男 主 角 的 電 視 劇 。","O O O B-PER I-PER I-PER O O O O O O O O O O O O O"
"# 你 好 ！ ！ 黃 金 拼 圖 （ 教 師 A ）","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O"
"重 定 向 # 韦 尔 沙 赫","O O O O B-LOC I-LOC I-LOC I-LOC"
"瑞 士 （ 1 9 5 2 年 ）","B-LOC I-LOC O O O O O O O"
"銀 獎 ： 葉 蒨 文","O O O B-PER I-PER I-PER"
"# 監 製 ： 雷 頌 德","O O O O B-PER I-PER I-PER"
"# 基 納","O B-LOC I-LOC"
"“ 大 千 起 灭 一 尘 里 ， 未 觉 杭 颍 谁 雌 雄 。 ” — — 苏 轼","O O O O O O O O O O O O O O O O O O O O B-PER I-PER"
"泛 希 腊 社 会 主 义 运 动","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"故 事 發 生 的 小 鎮 設 定 是 東 京 都 練 馬 區 ， 但 作 品 中 場 景 比 較 像 作 者 故 鄉 富 山 縣 的 風 景 樣 貌 。","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC O O O O O O"
"# 慕 尼 黑 / 柏 林","O B-LOC I-LOC I-LOC O O O"
"# 中 華 民 國 國 道 中 山 高 速 公 路","O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"# 公 營 醫 療","O B-ORG I-ORG I-ORG I-ORG"
"# 制 作 # - # 關 西 電 視 台","O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG"
"巴 塞 罗 那 地 铁 3 号 线 利 塞 乌 站 （ L i c e u ）","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O"
"傑 克 森 家 族","B-ORG I-ORG I-ORG I-ORG I-ORG"
"岳 華 、 施 思 、 爾 冬 陞 、 羅 烈","B-PER I-PER O B-PER I-PER O B-PER I-PER I-PER O B-PER I-PER"
"' ' ' 高 崎 線 列 車 ' ' ' ： 由 上 野 站 經 東 北 本 線 列 車 線 至 大 宮 站 後 ， 切 入 高 崎 線 。 上 野 站 ～ 尾 久 站 ～ 大 宮 站 一 段 是 東 北 本 線 列 車 線 。","O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"# 小 林 隆 男","O B-PER I-PER I-PER I-PER"
"容 祖 兒 # - # 越 唱 越 強","B-PER I-PER I-PER O O O O O O O"
"2 0 0 2 年 ， 华 盛 顿 特 区 ， 麻 省 理 工 学 院 ， 第 2 1 期 高 级 班 ， 研 究 员","O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O"
"R E D I R E C T # 电 感 元 件","O O O O O O O O O B-ORG I-ORG I-ORG I-ORG"
"# # 纜 索 鐵 路 ： 近 畿 日 本 鐵 道","O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"立 威 廉","B-PER I-PER I-PER"
"# 波 米 耶 # ( 埃 纳 省 ) ， 法 国 埃 纳 省 的 市 镇","O B-LOC I-LOC I-LOC O I-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O O O O"
"是 梅 兰 芳 在 1 9 5 0 年 回 北 京 定 居 后 居 住 的 地 方 ， 在 这 里 ， 梅 兰 芳 走 过 了 人 生 的 最 后 十 年 。 梅 兰 芳 最 后 一 部 新 戏 《 穆 桂 英 挂 帅 》 就 是 在 这 里 创 作 的 。","O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"英 孚 教 育 （ E F # E d u c a t i o n # F i r s t ） ， 伯 提 · 霍 特 於 1 9 6 5 年 建 立 的 語 言 學 習 機 構","B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER I-PER I-PER O O O O O O O O O O O O O O O"
"重 定 向 # 让 · 德 · 拉 封 丹","O O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"= = 墨 西 哥 = =","O O B-LOC I-LOC I-LOC O O"
"利 斯 本","B-LOC I-LOC I-LOC"
"重 定 向 加 油 ！ 金 順","O O O B-ORG I-ORG I-ORG I-ORG I-ORG"
"至 1 6 世 紀 時 ， 亞 美 尼 亞 版 本 進 入 英 國 ， 罗 伯 特 · 格 罗 斯 泰 斯 特 觀 點 很 快 受 到 挑 戰 ， 這 本 書 開 始 被 認 為 是 基 督 徒 的 偽 作 。 現 代 學 者 對 它 的 意 見 仍 然 相 當 分 歧 ， 學 者 認 為 這 本 書 是 基 督 徒 的 作 品 ， 但 它 與 古 代 猶 太 教 書 籍 有 很 深 的 關 係 。 有 一 派 認 為 它 是 源 自 於 古 代 猶 太 人 的 著 作 ， 但 遭 到 基 督 徒 的 修 改 。 另 外 一 派 的 看 法 ， 則 認 為 它 是 以 希 臘 文 寫 作 的 基 督 教 文 獻 ， 但 是 參 考 了 一 些 古 代 猶 太 人 的 著 作 。","O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER I-PER I-PER B-PER I-PER I-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"# - { z h - h a n s : 乒 乓 球 ; z h - h k : 乒 乓 球 ; z h - t w : 桌 球 ; } -","O B-ORG I-ORG I-ORG I-ORG B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG B-ORG"
": 光 井 愛 佳 ・ 生 田 衣 梨 奈 ・ 鈴 木 香 音 主 唱","O B-PER I-PER I-PER I-PER O B-PER I-PER I-PER I-PER I-PER O B-PER I-PER I-PER I-PER O O"
"噶 舉 派 （ 白 教 ， 主 要 分 为 四 宗 八 派 ）","B-ORG I-ORG I-ORG O O O O O O O O O O O O O"
"第 一 選 區 （ 南 投 市 、 名 間 鄉 ）","O O O O O B-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC O"
": # 溫 格 內","O O B-LOC I-LOC I-LOC"
"東 風 連 站 （ W 4 7 ） - # ' ' ' 名 寄 站 （ W 4 8 ） ' ' ' # - # 日 進 站 （ W 4 9 ）","B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"# g o u g o u . c o m （ 已 被 迅 雷 收 购 ） ： 由 网 易 前 内 容 总 监 李 学 凌 创 办 。","O O O O O O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O"
"黔 东 南 苗 族 侗 族 自 治 州","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"# 堺 田 教 授 ： 小 日 向 文 世","O O O O O O B-PER I-PER I-PER I-PER I-PER"
"' ' ' 香 港 警 務 處 ' ' '","O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O"
"南 昌 市","B-LOC I-LOC I-LOC"
"# 海 军 罪 案 调 查 处 ： 洛 杉 矶","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"1 9 3 9 年 1 0 月 1 日 ： 西 平 內 站 開 業 。","O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O"
"以 色 列 作 曲 家 在 [ [ 耶 路 撒 冷 電 子 音 樂 錄 音 室 （ 1 9 6 5 年 頃 ） 。 在 右 邊 的 是 特 別 為 帶 式 錄 音 而 做 的 聲 音 合 成 器 。 ] ]","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG O O O"
"# ' ' ' 矢 部 謙 三 ' ' ' # - # 生 瀨 勝 久 # 飾","O O O O O O O O O O O O O O B-PER I-PER I-PER I-PER O O"
"' ' ' 凤 凰 街 道 ' ' ' 是 中 国 贵 州 省 六 盘 水 市 钟 山 区 下 辖 的 一 个 街 道 。","O O O O O O O O O O O B-LOC I-LOC B-LOC I-LOC I-LOC B-LOC I-LOC I-LOC I-LOC B-LOC I-LOC I-LOC O O O O O O O O"
"马 来 西 亚 # - # ' ' ' 吉 隆 坡 ' ' ' （ 法 定 和 金 融 ） ， ' ' ' 布 城 ' ' ' （ 行 政 和 司 法 ）","B-LOC I-LOC I-LOC I-LOC O O O O O O B-LOC I-LOC I-LOC O O O O O O O O O O O O O O B-LOC I-LOC O O O O O O O O O O"
"許 廷 鏗","B-PER I-PER I-PER"
"# 2 0 0 9 年 ： 《 有 營 煮 婦 》 # 飾 # S u s i e","O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O"
"4 1 岁 的 犯 罪 嫌 疑 人 丰 志 均 於 8 日 凌 晨 2 : 0 0 在 太 原 被 警 方 抓 捕 归 案 。 丰 志 均 ， 太 原 市 杏 花 岭 区 人 ， 曾 因 盗 窃 被 判 处 有 期 徒 刑 9 年 。 警 方 从 其 住 处 缴 获 了 私 自 制 造 的 爆 炸 装 置 ， 发 现 了 大 量 犯 罪 证 据 ， 并 查 获 了 其 作 案 时 驾 驶 的 车 辆 。","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"黄 小 晶","B-PER I-PER I-PER"
"# 《 U l t i m a t e # S a m m i 》 # — — 鄭 秀 文","O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER"
"海 豚 可 以 自 由 控 制 它 們 的 陰 莖 ， 一 般 用 來 感 覺 底 部 的 物 體 。","B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O"
"2 0 1 3 年 0 8 月 2 4 日 約 會 大 來 賓 ： 李 玟","O O O O O O O O O O O O O O O O O B-PER I-PER"
"公 主 嫁 到","B-ORG I-ORG I-ORG I-ORG"
"狼 牙 脩 王 國 的 開 始 。","B-ORG I-ORG I-ORG O O O O O O"
"江 None 華 ] ] 、 向 海 嵐 、 吳 美 珩 、 魏 駿 傑 、 唐 文 龍","O O O O O O B-PER I-PER I-PER O B-PER I-PER I-PER O B-PER I-PER I-PER O B-PER I-PER I-PER"
"何 奧 與 其 他 將 軍 商 討 後 ， 決 定 派 軍 隊 從 兩 面 夾 攻 ， 由 拉 爾 及 亞 歷 山 大 · 列 斯 利 的 士 兵 攻 打 大 陸 軍 右 翼 ， 卡 爾 · 馮 · 多 諾 普 上 校 發 動 正 面 進 攻 。 然 而 ， 多 諾 普 的 黑 林 士 兵 卻 因 故 不 願 渡 河 ， 使 到 列 斯 利 的 英 軍 變 相 成 為 先 鋒 。 在 拉 爾 的 夾 擊 之 下 ， 大 陸 軍 的 右 翼 逐 漸 崩 潰 ， 而 中 央 的 大 陸 民 兵 也 被 迫 向 後 撤 退 。 大 陸 軍 撤 退 期 間 ， 雙 方 的 戰 事 非 常 緊 湊 ， 各 自 有 大 量 人 員 傷 亡 ， 不 過 大 陸 軍 並 沒 有 陷 入 潰 散 ， 而 英 軍 佔 領 山 地 後 也 沒 有 繼 續 追 擊 。 戰 鬥 在 當 日 稍 後 因 此 結 束 。","O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O O O O O O O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"# 2 0 1 4 年 8 月 5 日 ： 教 育 部 核 准 永 達 技 術 學 院 停 辦 。","O O O O O O O O O O O B-ORG I-ORG I-ORG O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O"
"声 优 ： 潘 惠 美 （ 遊 戲 5 、 6 代 ）","O O O B-PER I-PER I-PER O O O O O O O O"
"《 刺 客 教 條 》 （ 2 0 1 6 ）","O B-ORG I-ORG I-ORG I-ORG O O O O O O O"
"# 最 佳 電 視 劇 、 連 續 短 劇 與 電 視 電 影 女 配 角 ： 潔 西 卡 · 蘭 芝","O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER I-PER I-PER I-PER"
"2 0 1 3 年 1 1 月 1 6 至 1 7 日 ， 2 0 1 3 臺 中 動 漫 力 於 大 臺 中 國 際 會 展 中 心 舉 行 。 指 導 單 位 ： 臺 中 市 政 府 ； 主 辦 單 位 ： 臺 中 市 政 府 文 化 局 ； 執 行 單 位 ： 杜 葳 廣 告 。 特 別 來 賓 ： 能 登 麻 美 子 。","O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER I-PER I-PER O"
"' ' ' 振 兴 区 ' ' ' 是 辽 宁 省 丹 东 市 下 辖 的 一 个 市 辖 区 。 面 积 1 0 9 . 7 6 平 方 千 米 ， 人 口 3 7 . 2 4 万 。 邮 政 编 码 1 1 8 0 0 2 。","O O O O O O O O O O B-LOC I-LOC I-LOC B-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"' ' ' 邦 格 阿 尔 拉 古 纳 特 普 尔 ' ' ' （ B h a n g a r # R a g h u n a t h p u r ） ， 是 印 度 西 孟 加 拉 邦 S o u t h # T w e n t y f o u r # P a r g a n a s 县 的 一 个 城 镇 。 总 人 口 5 0 0 9 （ 2 0 0 1 年 ） 。","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC B-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"1 9 3 6 年 ， 与 蔡 元 培 、 陶 玄 、 李 石 曾 等 人 在 上 海 创 办 世 界 学 校 ， 实 行 教 育 救 国 和 科 学 救 国 ， 把 学 生 从 小 培 养 成 出 国 留 学 及 有 用 的 人 才 。","O O O O O O O B-PER I-PER I-PER O O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"# 纪 念 海 因 里 希 · 冯 · 克 莱 斯 特 诞 辰 2 0 0 周 年 。 面 值 5 马 克 ， 银 质 ， 1 9 7 7 年 发 行 。","O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O"
"孟 知 祥 ： 「 奈 何 躁 憤 ， 自 毀 功 庸 ， 入 此 檻 車 ， 還 為 鄧 艾 ， 深 可 痛 惜 ， 誰 肯 愍 之 ！ 」 （ 《 舊 五 代 史 · 唐 書 · 康 延 孝 傳 》 ）","B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER O O O"
"# ' ' ' 雷 诺 车 队 ' ' '","O O O O B-PER I-PER I-PER I-PER O O O"
"胡 杏 兒","B-PER I-PER I-PER"
"元 颢","B-PER I-PER"
"純 潔 的 瑪 利 亞 （ 歐 也 妮 ）","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O"
"新 津 县","B-LOC I-LOC I-LOC"
"新 德 里","B-LOC I-LOC I-LOC"
"# 順 子","O B-PER I-PER"
"R E D I R E C T # 金 日 成 競 技 場","O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"大 庆 市 杜 尔 伯 特 蒙 古 族 自 治 县","O O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"; 水 谷 次 郎 # - # 伊 吹 吾 郎","O O O O O O O O B-PER I-PER I-PER I-PER"
"# T - M o b i l e # C z e c h # R e p u b l i c","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O"
"重 定 向 # 大 梅 克 尔 森","O O O O B-LOC I-LOC I-LOC I-LOC I-LOC"
"司 馬 華 龍","B-PER I-PER I-PER I-PER"
"# 温 家 宝","O B-PER I-PER I-PER"
"# 古 巨 基","O B-PER I-PER I-PER"
"# 德 国","O B-LOC I-LOC"
"克 莉 絲 汀 · 薇 格 K r i s t e n # W i i g","B-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O O O O O O O O O O"
"# 本 歌 曲 是 由 彩 音 （ あ や ね ） 作 詞 及 主 唱 ， 與 此 同 時 收 錄 街 機 及 家 用 版 本 ， 本 樂 曲 是 偏 向 相 當 強 烈 的 和 風 風 格 。","O O O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"' ' ' 葵 青 區 ' ' '","O O O B-LOC I-LOC I-LOC O O O"
"1 9 6 8 年 # 亚 伯 拉 罕 · 马 斯 洛 （ A b r a h a m # M a s l o w ）","O O O O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O O O O O O O O O O O O O O"
"# 富 士 電 視 台 # （ ）","O B-ORG I-ORG I-ORG I-ORG I-ORG O O O"
"我 的 另 類 羅 曼 史","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"# # 蒂 姆 · 邓 肯 （ 2 ）","O O B-PER I-PER I-PER I-PER I-PER O O O"
"; # 睦 月 # 由 香 里 # （ ( ） ， 聲 優 ： 赤 崎 千 夏 ）","O O O O O O O O O O O O O O O O B-PER I-PER I-PER I-PER O"
"一 之 宮 惠 子 ： 根 谷 美 智 子","O O O O O O B-PER I-PER I-PER I-PER I-PER"
"# F l a g # o f # A r m e n i a n # S S R # 亚 美 尼 亚 苏 维 埃 社 会 主 义 共 和 国","O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"# 赛 典 赤 · 赡 思 丁","O B-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"# 大 衛 · 希 克 斯","O B-PER I-PER I-PER I-PER I-PER I-PER"
"1 9 7 8 年 ， 憑 藉 兩 年 在 地 產 公 司 的 任 職 經 驗 ， 創 立 中 原 地 產 。","O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O"
"F i l e : C h i a n g # K a i - s h e k - y o u n g . j p g | 蔣 中 正","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER"
"# 灰 色 空 間 # - # 羅 志 祥 # - # 片 頭 曲 ( 主 題 曲 )","O O O O O O O O B-PER I-PER I-PER O O O O O O O O O O O"
"# 尼 古 拉 · 切 爾 尼 赫","O B-PER I-PER I-PER I-PER I-PER I-PER B-PER I-PER"
"# 黃 偉 文","O B-PER I-PER I-PER"
"二 次 互 反 律","B-ORG I-ORG I-ORG I-ORG I-ORG"
"r e d i r e c t 絕 地","O O O O O O O O B-ORG I-ORG"
"R E D I R E C T 黄 岩 岛","O O O O O O O O B-LOC I-LOC I-LOC"
"北 港 溪","B-LOC I-LOC I-LOC"
"王 珂","B-PER I-PER"
"芝 加 哥 電 子 樂 團 "" M i c r o f i l m "" 在 ' ' ( A m # I # E v e r # G o n n a # F a l l # A p a r t # i n ) # N Y C ?","B-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"# # 澳 大 利 亚","O O B-LOC I-LOC I-LOC I-LOC"
"# 朴 成 贤","O B-PER I-PER I-PER"
"李 順 載 （ 嘉 賓 ）","B-PER I-PER I-PER O O O O"
