"text","label"
"Papst Benedikt XVI . ernannte ihn am 8 .","B-LOC B-PER I-PER I-PER O O O O O"
"Immer wieder Jim","B-PER I-PER I-PER"
"Korea 朝鮮 / 韓國","B-LOC O O O"
"Regie führte Francis Girod , das Drehbuch verfasste er mit Jacques Rouffio nach einem Buch von Roger Borniche .","O O B-PER I-PER O O O O O O B-PER I-PER O O O O B-PER I-PER O"
"Birla Institute of Technology","B-ORG I-ORG I-ORG I-ORG"
"Vergleichbar ist das Album mit den frühen Werken von Metallica .","O O O O O O O O O B-ORG O"
"Dazu zählen Erlenzeisig und Stieglitz .","O O B-LOC O B-LOC O"
"** ' '' Savoyen '' '","O O O B-LOC O O"
"Eine Templerniederlassung wird erstmals im Jahr 1168 genannt .","O B-ORG O O O O O O O"
"' '' St.-Michael-Straße '' ' , Josephsburg","O O O O O O B-LOC"
"Sie arbeitete in verschiedenen Abteilungen , bis sie eine Unterweisung in der Bedienung von IBM erhielt und an einem Projekt zur Gefangenenzählung und -kartierung mitarbeitete .","O O O O O O O O O O O O O O B-ORG O O O O O O O O O O O"
"Heute wird der westliche Arm als Hauptfahrwasser genutzt .","O O O O O O B-LOC O O"
"Er lebt in Köln .","O O O B-LOC O"
"WEITERLEITUNG Alexander Wassiljewitsch Schirow","O B-PER I-PER I-PER"
"Franziskanerinnen von der ewigen Anbetung zu Olpe","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"WEITERLEITUNG Archibald Gordon , 5. Marquess of Aberdeen and Temair","O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"' '' Hans Jæger '' '","O O B-PER I-PER O O"
"Ivo Rüthemann , Trikotnummer ' '' 32 '' '","B-PER I-PER O O O O O O O"
"Er liegt in einer Tiefe von 14 Metern , da im Osten die nahegelegene Havel unterquert werden musste .","O O O O O O O O O O O O O O B-LOC O O O O"
"' '' Bulgarien '' '","O O B-LOC O O"
"Dort schiffte er sich nach Montevideo ein und fuhr dann weiter nach Buenos Aires .","O O O O O B-LOC O O O O O O B-LOC I-LOC O"
"Union pour la démocratie française","B-ORG I-ORG I-ORG I-ORG I-ORG"
"' '' Söhne Mannheims '' ' – ''Geh’ davon aus ''","O O B-ORG I-ORG O O O O O O O"
"Es folgten Stationierungen auf Guam und San Diego .","O O O O B-LOC O B-LOC I-LOC O"
"' '' Herreneinzel der Wimbledon Championships 2003 '' ' .","O O O O B-ORG I-ORG I-ORG O O O"
"Dort lernte er Kiril Sakskoburggotski kennen .","O O O B-PER I-PER O O"
"Bündnis 90 / Die Grünen","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Mitarbeiter war Hubert Petschnigg .","O O B-PER I-PER O"
"''Elitärer Treffpunkt der Fussballfunktionäre '' , Neue Zürcher Zeitung , 30 .","O O O O O O B-ORG I-ORG I-ORG O O O"
"Lamar County ( Georgia )","B-LOC I-LOC I-LOC I-LOC I-LOC"
"Er war Pfarrer der Evangelischen Kirche von Westfalen in Bochum und Witten .","O O O O B-ORG I-ORG I-ORG I-ORG O B-LOC O B-LOC O"
"WEITERLEITUNG Damia ( Sängerin )","O B-PER I-PER I-PER I-PER"
"Metallica , Frank Marino , Girlschool oder Nazareth eröffnen .","B-ORG O B-PER I-PER O B-ORG O B-ORG O O"
"' '' Partherreich '' '","O O B-LOC O O"
"Changlimithang Stadium , Thimphu , Bhutan","B-ORG I-ORG O B-LOC O B-LOC"
"' '' Frankreich '' '","O O B-LOC O O"
"Sein Großvater arbeitete als Gastarbeiter in Deutschland .","O O O O B-PER O B-LOC O"
"Sie nahm noch an den Commonwealth Games teil und beendete dann ihre aktive Karriere .","O O O O O B-ORG I-ORG O O O O O O O O"
"Es grenzt im Norden und Osten an die Provinz Cercado , im Nordwesten an die Provinz Nor Carangas , im Westen an die Provinz Carangas , im Süden an die Provinz Sud Carangas , und im Südosten an die Provinz Poopó .","O O O O O O O O B-LOC I-LOC O O O O O B-LOC I-LOC I-LOC O O O O O B-LOC I-LOC O O O O O B-LOC I-LOC I-LOC O O O O O O B-LOC I-LOC O"
"Im Jahr 1388 musste das Tor einem Angriff standhalten , als mehrere Personen aus Florenz das Tor anzündeten .","O O O O O O O O O O O O O O B-LOC O O O O"
"Saint Paul ( Minnesota )","B-LOC I-LOC I-LOC I-LOC I-LOC"
"Mit seinen Bands trat er zusammen mit bekannten Bands auf , beispielsweise mit Art Brut , The Rifles oder The View .","O O O O O O O O O O O O O B-ORG I-ORG O B-ORG I-ORG O B-ORG I-ORG O"
"WEITERLEITUNG Raven ( Wrestler )","O B-PER I-PER I-PER I-PER"
"' '' Torbjörn Blomdahl '' '","O O B-PER I-PER O O"
"Janne Ahonen gewinnt vor Sven Hannawald die 51 .","B-PER I-PER O O B-PER I-PER O O O"
"Von 1995 an studierte er an der Universität Tsukuba und trat 1999 in den Polizeidienst ein .","O O O O O O O B-ORG I-ORG O O O O O O O O"
"Guess Who’s Back ? ''","B-ORG I-ORG I-ORG I-ORG O"
"' '' FC Zürich '' '","O O B-ORG I-ORG O O"
"Von hier aus kann man bis zur Bandasee blicken .","O O O O O O O B-LOC O O"
"Geburtstag fiel er in Karelien .","O O O O B-LOC O"
"''Elsheim '' , heute Stadecken-Elsheim","O O O O B-LOC"
"Später wechselte er dann - ebenfalls als Schüler - in das Atelier von Jean-Auguste-Dominique Ingres .","O O O O O O O O O O O O O B-PER I-PER O"
"Sie fließt nach Westen durch die Städte Poręba und Siewierz .","O O O O O O O B-LOC O B-LOC O"
"Das Waldhufendorf Rößgen wurde um 1300 als „Roschin“ erwähnt .","O B-LOC O O O O O O O O"
"José Manuel Ochotorena","B-PER I-PER I-PER"
"Den oberen Abschluss bildet eine Attika .","O O O O O B-ORG O"
"Weiterleitung Elite Ice Hockey League","O B-ORG I-ORG I-ORG I-ORG"
"Der FC Aberdeen gewann zum 3 .","O B-ORG I-ORG O O O O"
"' '' Hohenzollern-Hechingen '' '","O O B-ORG O O"
"Er floh nordwärts , geriet aber in der Gegend zwischen Myrina und Elaia in Gefangenschaft .","O O O O O O O O O O B-LOC O B-LOC O O O"
"Zu Beginn der achtziger Jahre wurde in der Stadt die Ansiedlung eines Bundeswehrbataillons diskutiert .","O O O O O O O O O O O O B-ORG O O"
"' '' Carly Rae Jepsen '' ' – Call Me Maybe ''","O O B-PER I-PER I-PER O O O B-ORG I-ORG I-ORG O"
"Kurz darauf begleiteten sie die Band The Dillinger Escape Plan .","O O O O O O B-ORG I-ORG I-ORG I-ORG O"
"Seine Jugend verbrachte er in Duisburg .","O O O O O B-LOC O"
"Es werden Arbeiten aus allen Bereichen der Hämatologie veröffentlicht .","O O O O O O O B-ORG O O"
"2012 scheiterte er im gleichen Turnier im Achtelfinale am späteren Sieger Aditya Mehta .","O O O O O O O O O O O B-PER I-PER O"
"Kirchlich gehört sie zur Evangelischen Kirche in Hessen und Nassau .","O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O"
"Er studierte am Eton College und am Balliol College in Oxford , wo er mit Anthony Eden befreundet war .","O O O B-ORG I-ORG O O B-ORG I-ORG O B-ORG O O O O B-PER I-PER O O O"
"Papst Benedikt XVI . ernannte ihn am 2 .","B-LOC B-PER I-PER I-PER O O O O O"
"Daneben beobachtete er die Werke des jungen Komponisten Erich Wolfgang Korngold .","O O O O O O O O B-PER I-PER I-PER O"
"Florent Amodio Chafik Besseghier Brian Joubert","B-PER I-PER B-PER I-PER B-PER I-PER"
"In Marquette , Michigan gibt es ein Wintersport-Trainingszentrum .","O B-LOC O B-LOC O O O O O"
"Die Simpsons - Episode S03E19","B-ORG I-ORG O O O"
"Aus dieser Zeit stammt auch seine Bekanntschaft mit Wilhelm Leibl .","O O O O O O O O B-PER I-PER O"
"Für Sachsen ist auch die Bezeichnung Dillengras belegt .","O B-LOC O O O O O O O"
"' '' Cardiff City '' '","O O B-ORG I-ORG O O"
"Wartberg ( Fichtelgebirge ) , ca .","B-LOC I-LOC I-LOC I-LOC O O O"
"Im Grossraum Rio de Janeiro verkehren auf den Schienenstrecken Vorortzüge .","O O B-LOC I-LOC I-LOC O O O O O O"
"Absteiger in die Serie B","O O O B-ORG I-ORG"
"Estádio Governador Ernani Sátyro","B-ORG I-ORG I-ORG I-ORG"
"Danach arbeitete er als stellvertretender Sheriff in seiner Heimat .","O O O O O B-PER O O O O"
"Vorsitzender des Fußballvereins Türkiyemspor Berlin .","O O O B-ORG I-ORG O"
"Petrus von Alcantara geweiht .","B-PER I-PER I-PER O O"
"Bis 2010 war der Verlag in Zürich ansässig .","O O O O O O B-LOC O O"
"Theater Dortmund – Tommy Finke","B-ORG I-ORG O B-PER I-PER"
"Itzhak Perlman und André Previn mit dem Pittsburgh Symphony Orchestra","B-PER I-PER O B-PER I-PER O O B-ORG I-ORG I-ORG"
"Gelsenkirchen , Bottrop und Gladbeck","B-LOC O B-LOC O B-LOC"
"' '' Nepal '' '","O O B-LOC O O"
"Zudem verläuft die Bundesstraße 169 durch die Stadt , die sie mit Elsterwerda und Riesa verbindet .","O O O B-ORG I-ORG O O O O O O O B-LOC O B-LOC O O"
"In einer Scheune erklingt bei Führungen der Nachbau einer von Salomon de Caus konstruierten Musikmaschine .","O O O O O O O O O O B-PER I-PER I-PER O O O"
"Am selben Fenster hatte sich Ulrike Meinhof ein Jahr zuvor auf dieselbe Art das Leben genommen .","O O O O O B-PER I-PER O O O O O O O O O O"
"Reisen führten ihn nach Venedig und möglicherweise nach Frankreich .","O O O O B-LOC O O O B-LOC O"
"Das setzte in Zeiten chronischer Mangelwirtschaft hohes Improvisationsvermögen voraus .","O O O O O B-LOC O O O O"
"Moskau / Russland .","B-LOC O B-LOC O"
"Zwei Jahre später unterlag er mit nur einer Stimme Unterschied dem Gouverneur Romualdo Pacheco .","O O O O O O O O O O O B-PER B-PER I-PER O"
"Ähnliche Symbole gab es auf Haiti , in Puerto Rico und der Dominikanischen Republik .","O O O O O B-LOC O O B-LOC I-LOC O O B-LOC I-LOC O"
"** ' '' Bar '' '","O O O B-LOC O O"
"Im Einzel gewann Agnieszka Radwańska , ihr zweites Turnier bereits in diesem Jahr , gegen Dominika Cibulková mit 6:0 und 6:0 .","O O O B-PER I-PER O O O O O O O O O O B-PER I-PER O O O O O"
"Weitere Zulassungen folgten für Victoria und New South Wales 1975 und 1982 am High Court of Australia .","O O O O B-LOC O B-LOC I-LOC I-LOC O O O O B-ORG I-ORG I-ORG I-ORG O"
"Hernando de Alvarado Tezozómoc","B-PER I-PER I-PER I-PER"
"der des Reiches waren .","O O B-ORG O O"
"Sie gehört zum Okres Teplice , im Ústecký kraj , Tschechien .","O O O B-LOC I-LOC O O B-LOC I-LOC O B-LOC O"
"Abstieg in die Football League One","O O O B-ORG I-ORG I-ORG"
"Die Werbekampagne zeigte Sean Connery , wie er sagt , der Wagen sei „… treffend ! “","O O O B-PER I-PER O O O O O O O O O O O O"
"ITU World Championship Series 2015","B-ORG I-ORG I-ORG I-ORG I-ORG"
"1987 / 88 forschte er als ''Resident Archaeologist '' der Regierung von Ras al-Khaimah in den Vereinigten Arabischen Emiraten .","O O O O O O O O O O O O B-LOC I-LOC O O B-LOC I-LOC I-LOC O"
"Adolf Hitler schwor am 30 .","B-PER I-PER O O O O"
"' '' Bengt Fröman / Thomas Kihlström '' '","O O B-PER I-PER O B-PER I-PER O O"
"Marion ( Alabama )","B-LOC I-LOC I-LOC I-LOC"
"Nachruf des General-Anzeiger ( Bonn )","O O B-ORG I-ORG I-ORG I-ORG"
"WEITERLEITUNG Jacques Lefèvre d’Étaples","O B-PER I-PER I-PER"
"Er starb 2005 in Bonn .","O O O O B-LOC O"
"Diese ist derzeit die AFNIC .","O O O O B-ORG O"
"Weiterleitung Geraldine Van Bibber","O B-PER I-PER I-PER"
"Die Flussmündung liegt auf halber Strecke zwischen Sept-Îles und Havre-Saint-Pierre .","O O O O O O O B-LOC O B-LOC O"
"WEITERLEITUNG Luís de Freitas Branco","O B-PER I-PER I-PER I-PER"
"In der heimischen Allianz Arena stand er von Beginn an gegen Argentinien auf dem Platz ; das Spiel endete 0:1 .","O O O B-ORG I-ORG O O O O O O B-ORG O O O O O O O O O"
"Nach der Verlegung an die Somme am 23 .","O O O O O B-LOC O O O"
"' '' Römische Republik '' '","O O B-LOC I-LOC O O"
"Jordanes ' ''Getica '' erwähnte stattdessen im 6 .","B-PER O O O O O O O O"
"weiterleitung Dimokratiko Kinoniko Kinima","O B-ORG I-ORG I-ORG"
"WEITERLEITUNG Augustinerkirche ( Wien )","O B-ORG I-ORG I-ORG I-ORG"
"WEITERLEITUNG Irina Igorewna Ologonowa","O B-PER I-PER I-PER"
"' '' Aksumitisches Reich '' '","O O B-LOC I-LOC O O"
"Claudia Roth Pierpont","B-PER I-PER I-PER"
"Schon 1939 begann für ihn der Dienst in der Wehrmacht .","O O O O O O O O O B-ORG O"
"** ' '' Bretagne '' '","O O O B-LOC O O"
"King of Prussia","B-LOC I-LOC I-LOC"
"Die Klinik ist akademisches Lehrkrankenhaus der Universität Mainz .","O O O B-ORG I-ORG O B-ORG I-ORG O"
"Bahnhof Frankfurt ( Main ) Konstablerwache","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"WEITERLEITUNG Tanjung Simpang Mengayau","O B-LOC I-LOC I-LOC"
"Mit dem FC Schalke 04 erreichte zudem ein Zweitligist die Runde der letzten vier .","O O B-ORG I-ORG I-ORG O O O B-LOC O O O O O O"
"' '' Belle Epoque '' ' - Black Is Black ''","O O B-ORG I-ORG O O O B-ORG I-ORG B-ORG O"
"Das Album wurde 1999 von Nuclear Blast veröffentlicht .","O O O O O B-ORG I-ORG O O"
"Sein Teamkollege war Johnny Herbert .","O O O B-PER I-PER O"
"Erbe wurde sein Sohn Otto II .","O O O O B-PER I-PER I-PER"
"California State University , Fresno","B-ORG I-ORG I-ORG I-ORG I-ORG"
"7 km nördlich des Lake Mackintosh und fließt zunächst nach Westen , wo er den Murchison Highway unterquert .","O O O O B-LOC I-LOC O O O O O O O O O B-ORG I-ORG O O"
"Im Osten wird es von der Rhône begrenzt , im Westen von der Saône .","O O O O O O B-LOC O O O O O O B-LOC O"
"Grapevine ( Texas )","B-LOC I-LOC I-LOC I-LOC"
"' '' Aztekenreich '' '","O O B-ORG O O"
"Halle ( Saale ) , Sachsen-Anhalt , seit 1990","B-LOC I-LOC I-LOC I-LOC O B-LOC O O O"
"Für die Zeit der Völkerwanderung im 7 .","O O O O B-LOC O O O"
"Nach Verhandlungen zwischen Herbert Vere Evatt und Wjatscheslaw Michailowitsch Molotow wurde am","O O O B-PER I-PER I-PER O B-PER I-PER I-PER O O"
"Minute bei der 2:4-Niederlage beim TSV Crailsheim .","O O O O O B-ORG I-ORG O"
"' '' Ennio Morricone '' ' - ''L'homme a l'harmonica ''","O O B-PER I-PER O O O O O O O"
"ÄB = Änderung der Zugehörigkeit zu einem Regierungsbezirk","O O O O O O O B-LOC"
"Die Stadt Reutlingen hat für die Neu-Pasuaer die Patenschaft übernommen .","O O B-LOC O O O O O O O O"
"Ein ähnliches Verhalten wurde bei anderen Brycon '' -Arten im Rio Madeira beobachtet .","O O O O O O B-LOC O O O B-LOC I-LOC O O"
"Amerikanische Gesellschaft für internationales Recht","B-ORG I-ORG I-ORG I-ORG I-ORG"
"** ' '' Guernsey '' '","O O O B-LOC O O"
"Diesen Begriff gibt es innerhalb der Deutschen Lebens-Rettungs-Gesellschaft bzw .","O O O O O O B-ORG I-ORG O O"
"von Ulrich Kiesow , Heyne Verlag , 1995","O B-PER I-PER O O O O O"
"Das Turnier erscheint für die Baseler Bürger aber auch als Herausforderung und Machtdemonstration , und als Waffen und Pferde in die Zuschauerreihen geraten , kommt es zu Tumulten .","O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O"
"Die darauffolgende Partie gegen den Turnierfavoriten Rafael Nadal verlor er deutlich mit 2:6 , 1:6 , 4:6 .","O O O O O O B-PER I-PER O O O O O O O O O O"
"Der Föhrlenberg erhebt sich im Naturpark Pfälzerwald .","O O O O O B-ORG I-ORG O"
"Mohammad Reza Adelkhani","B-PER I-PER I-PER"
"Das Frühstück im Grünen","B-ORG I-ORG I-ORG I-ORG"
"FC Basel FC Thun BSC Young Boys BSC Young Boys BSC Young Boys","B-ORG I-ORG B-ORG I-ORG B-ORG I-ORG I-ORG B-ORG I-ORG I-ORG B-ORG I-ORG I-ORG"
"Bisher waren Ewan McGregor , Ralph Fiennes und Michael Fassbender zweimal erfolgreich .","O O B-PER I-PER O B-PER I-PER O B-PER I-PER O O O"
"Meister wurden zum insgesamt dritten Mal in der Vereinsgeschichte die Boretti Tigers Amsterdam .","B-ORG O O O O O O O O O B-ORG I-ORG I-ORG O"
"Die Familie zog nach Seoul um , und er verbrachte seine Jugend am Stadtrand der Hauptstadt .","O O O O B-LOC O O O O O O O O O O O O"
"' '' Neubau '' ' ist ein Gemeindeteil des Marktes Moosbach im Oberpfälzer Landkreis Neustadt an der Waldnaab , Bayern .","O O O O O O O O O O B-LOC O B-LOC B-LOC I-LOC I-LOC I-LOC I-LOC O B-LOC O"
"Puskás Ferenc Stadion , Budapest","B-ORG I-ORG I-ORG O B-LOC"
"Baltazar Adam Krčelić","B-PER I-PER I-PER"
"Der ' '' Kintar '' ' war ein Gewichtsmaß in Marokko und entsprach dem Zentner .","O O O O O O O O O O B-LOC O O O B-ORG O"
"Da Brian Baker als sein damaliger Ersatz im Bad-Religion-Lineup verblieb , konnten die Gitarrenparts jedoch auch live weiterhin problemlos umgesetzt werden .","O B-PER I-PER O O O O O O O O O O O O O O O O O O O"
"Der Name hat seinen Ursprung in der Saga von Grettir dem Starken .","O O O O O O O B-PER I-PER I-PER I-PER I-PER O"
"Somit hat sich das „Marchtaler Fenster“ zu einer wichtigen Ausstellungsplattform in Baden-Württemberg entwickelt .","O O O O O O O O O O O B-LOC O O"
"Gründungsmitglied der Prva Crnogorska Liga","O O B-ORG I-ORG I-ORG"
"' '' China '' '","O O B-PER O O"
"Motor Coach Industries - Modell G4500 , seit 2002","B-ORG I-ORG I-ORG O O O O O O"
"Yessongs '' von Yes","B-ORG O O B-ORG"
"' '' Poul-Erik Høyer Larsen '' '","O O B-PER I-PER I-PER O O"
"35 km nordwestlich von Arezzo und 30 km südöstlich von Florenz .","O O O O B-LOC O O O O O B-LOC O"
"So entsteht langsam ein sogenanntes Waldhufendorf .","O O O O O B-LOC O"
"Rang unter den insgesamt 68 Stationen der Metro Montreal .","O O O O O O O B-ORG I-ORG O"
"Minute für Diego Cháves eingewechselt wurde .","O O B-PER I-PER O O O"
"25px]] Saint John Sea Dogs","O B-ORG I-ORG I-ORG I-ORG"
"Ein kleiner Gebietsteil kam zu Nottuln .","O O O O O B-LOC O"
"Darüber hinaus wurden zahlreiche Fragmente insbesondere der Inschriften von der Attika gefunden .","O O O O O O O O O O B-ORG O O"
"*** ' '' Fürststift Kempten '' '","O O O B-LOC I-LOC O O"
"' '' Jung Kyung-eun / Kim Ha-na '' '","O O B-PER I-PER O B-PER I-PER O O"
"Dieser starb 1536 und wurde in Frauenzell begraben .","O O O O O O B-ORG O O"
"Nienhagen ( Landkreis Celle ) , Niedersachsen , Deutschland","B-LOC I-LOC I-LOC I-LOC I-LOC O B-LOC O B-LOC"
"Perugia , Umbrien , seit 1970","B-LOC O B-LOC O O O"
"WEITERLEITUNG Dmitri Sergejewitsch Tarabin","O B-PER I-PER I-PER"
"Klara Michailowna Rumjanowa","B-PER I-PER I-PER"
"Als Solist konzertierte er 2006 in Lateinamerika und Südkorea .","O O O O O O B-LOC O B-LOC O"
"Spielminute für Luc Castaignos eingewechselt .","O O B-PER I-PER O O"
"Dieser Wunsch erscheint auch auf Münzen von Ezana .","O O O O O O O B-PER O"
"Vitruv , Leonardo da Vinci und Le Corbusier fanden die Grundlagen ihrer Proportionssysteme in der menschlichen Gestalt .","B-PER O B-PER I-PER I-PER O B-PER I-PER O O O O O O O O O O"
"Eine besondere Spezialität ist Walfleischschinken und daraus zubereitetes Carpaccio .","O O O O O O O O B-ORG O"
"' '' Manchester United '' '","O O B-ORG I-ORG O O"
"Bauherr und Eigentümer war die Lonza AG aus Visp in der Schweiz .","O O O O O B-ORG I-ORG O B-LOC O O B-LOC O"
"Omar Arellano Nuño","B-PER I-PER I-PER"
"Fabio Leimer startete gut und verbesserte sich von Position vier auf zwei .","B-PER I-PER O O O O O O O O O O O"
"** ' '' Silla '' '","O O O B-ORG O O"
"Der ' '' Boston-Marathon 1981 '' ' war die 85 .","O O O B-ORG O O O O O O O"
"Ein Versorgungsteam begleitete sie noch bis zum Eureka-Sund und kehrte dann um .","O O O O O O O B-LOC O O O O O"
"Vorstandsvorsitzender ist Jean-Paul Agon .","O O B-PER I-PER O"
"Women of the Ku Klux Klan","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Im Jahr 2003 sprach das Magazin Kerrang dem Album Platz 25 der ''50 einflussreichsten Alben aller Zeiten '' zu .","O O O O O O B-ORG O O O O O O O O O O O O O"
"eine Etappe Tour of Britain","O O B-ORG I-ORG I-ORG"
"Über diese Verbindungsstrecke konnte man zum Grenzübergang Helmstedt-Marienborn gelangen .","O O O O O O B-ORG I-ORG O O"
"Dabei gelang gegen die montenegrinische Auswahl der erste Sieg bei einer Endrunde überhaupt .","O O O O B-ORG I-ORG O O O O O O O O"
"National Review '' , The Weekly Standard '' , U.S. News & World Report '' , New York Post '' , Time '' und The Washington Times '' .","B-ORG I-ORG O O B-ORG I-ORG I-ORG O O B-ORG I-ORG I-ORG I-ORG I-ORG O O B-ORG I-ORG I-ORG O O B-ORG O O B-ORG I-ORG I-ORG O O"
"Auch Reba McEntire und Reese Witherspoon waren als Rednerinnen anwesend .","O B-PER I-PER O B-PER I-PER O O O O O"
"Er liegt in der Nähe des Ortes Luqa .","O O O O O O O B-LOC O"
"** Dorffriedhof – Ernst-August Roth","O O O B-PER I-PER"
"Friedrich Adam Julius von Wangenheim","B-PER I-PER I-PER I-PER I-PER"
"Hitler ließ den Familienfonds wieder einziehen .","B-PER O O O O O O"
"Im Herrendoppel waren Jürgen Melzer und Philipp Petzschner , im Damendoppel Vania King und Jaroslawa Schwedowa die Vorjahressieger .","O O O B-PER I-PER O B-PER I-PER O O O B-PER I-PER O B-PER I-PER O O O"
"Von 2010 bis 2014 war er Vizegouverneur des Bundesstaates Alaska .","O O O O O O B-ORG O B-LOC B-LOC O"
"eine Marke der Firma C & A '' bzw .","O O O O B-ORG I-ORG I-ORG O O O"
"Donald Bagley Marquis – Professor an der Universität von Kansas","B-PER I-PER I-PER O O O O B-ORG I-ORG I-ORG"
"Aztekium '' Boed .","B-LOC O B-PER I-PER"
"Max Joseph in Bayern","B-PER I-PER I-PER I-PER"
