"text","label"
"' ' ' 巴 尔 瓦 洛 斯 ' ' ' （ 西 班 牙 语 ： ） ， 是 西 班 牙 卡 斯 蒂 利 亚 - 莱 昂 萨 拉 曼 卡 省 的 一 个 市 镇 。 # 总 面 积 3 8 平 方 公 里 ， 总 人 口 1 0 0 人 （ 2 0 0 1 年 ） ， 人 口 密 度 3 人 / 平 方 公 里 。","O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC B-LOC I-LOC I-LOC I-LOC I-LOC O O O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"# # 薇 拉 · 兹 沃 纳 列 娃","O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"# 阿 塞 拜 疆","O B-LOC I-LOC I-LOC I-LOC"
"# J R 西 日 本 福 知 山 線 篠 山 口 站","O B-ORG I-ORG I-ORG I-ORG I-ORG B-ORG I-ORG I-ORG I-ORG B-ORG I-ORG I-ORG I-ORG"
"東 京 理 科 大 學 第 6 4 回 理 大 祭 # 志 田 未 來 T a l k # S h o w （ 東 京 都 新 宿 區 ） （ 東 京 理 科 大 學 神 樂 坂 校 園 5 號 館 地 下 3 樓 體 育 館 ； 2 0 1 2 年 1 1 月 2 3 日 ）","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC O O O O O O O O B-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O"
"# # 李 微","O O B-PER I-PER"
"R E D I R E C T # 杏 花 邨 站","O O O O O O O O O B-ORG I-ORG I-ORG I-ORG"
"奎 師 那 河","B-LOC I-LOC I-LOC I-LOC"
"# 2 0 0 7 年 至 2 0 0 8 年 法 国 足 球 甲 级 联 赛","O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"# # 莫 滕 · 弗 罗 斯 特","O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER"
": # 聲 優 ： 佐 久 間 玲 （ 廣 播 劇 C D 版 ）","O O O O O B-PER I-PER I-PER I-PER O O O O O O O O"
"R E D I R E C T # 擬 海 龍","O O O O O O O O O B-LOC I-LOC I-LOC"
"r e d i r e c t 北 京 地 铁 西 郊 线","O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"# 类 似 超 - 4 运 算 ， 但 其 迭 代 函 数 比 普 通 超 - 4 运 算 更 为 复 杂","O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O"
"在 歐 洲 ， 「 T e r m i n a l 」 一 字 是 指 作 為 路 線 盡 頭 的 站 ， 列 車 駛 進 月 台 後 再 不 能 前 行 的 一 種 才 稱 為 「 T e r m i n a l 」 。 因 為 本 來 的 意 思 含 有 「 終 端 」 之 意 。 按 照 本 來 意 義 的 日 本 車 站 有 阪 急 梅 田 站 、 東 武 淺 草 站 和 西 鐵 福 岡 站 等 少 數 車 站 。 而 把 東 京 站 和 大 阪 站 等 的 稱 作 「 ' ' ' ' ' ' 」 是 誤 用 ， 正 確 應 該 稱 作 H u b # s t a t i o n （ 交 匯 站 ） 為 較 為 合 適 。","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"' ' 我 師 傅 係 黃 飛 鴻 ' '","O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O"
"胡 安 · 林 多 ( 临 时 ) : 1 8 4 1 年 1 月 1 日 # - # 1 8 4 1 年 2 月 2 2 日","B-PER I-PER I-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"中 國 高 鐵 利 用 消 化 、 吸 收 、 再 創 新 的 方 式 ， 透 過 引 進 外 國 技 術 來 迅 速 的 建 設 ， 使 人 们 的 生 活 和 工 作 方 式 发 生 了 重 大 变 化 ， 促 進 沿 路 地 區 的 經 濟 發 展 ， 使 相 鄰 省 分 成 為 一 日 生 活 圈 。 目 前 無 运 营 時 速 2 0 0 公 里 以 上 的 鐵 路 运 营 的 區 域 僅 剩 云 南 省 、 西 藏 自 治 区 、 宁 夏 回 族 自 治 区 、 香 港 特 别 行 政 区 和 澳 门 特 别 行 政 区 ， 當 中 雲 南 、 寧 夏 、 香 港 均 正 在 建 設 高 鐵 ， 目 前 利 用 建 設 經 驗 所 新 研 製 的 技 術 並 能 開 始 進 軍 海 外 ， 參 與 輸 出 高 鐵 的 承 建 競 爭 ， 例 如 土 耳 其 高 速 列 車 、 印 尼 高 鐵 、 美 國 西 部 快 線 等 。","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"郵 貯 銀 行 大 阪","B-ORG I-ORG I-ORG I-ORG O O"
"# 宝 鸡 过 境 段 ： 位 于 宝 鸡 市 区 以 南 ， 起 点 于 陈 仓 区 与 西 安 － 宝 鸡 段 相 接 ， 终 点 止 于 宝 鸡 市 苟 家 岭 ， 与 宝 天 高 速 公 路 相 接 ， 全 长 3 9 . 6 3 公 里 ， 双 向 6 车 道 ， 设 计 速 度 1 0 0 公 里 / 小 时 。 于 2 0 1 2 年 3 月 2 7 日 开 工 建 设 。","O O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"淡 水 河","B-LOC I-LOC I-LOC"
"喬 治 亞 州 # - # 最 重 入 獄 十 年 # 1 6 - 6 - 7","B-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O"
"# 國 立 霞 丘 陸 上 競 技 場","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"重 定 向 # 依 諾 增 爵 三 世","O O O O B-PER I-PER I-PER I-PER I-PER I-PER"
"联 合 国 教 育 、 科 学 及 文 化 组 织 统 计 各 国 ' ' ' 每 年 的 书 籍 出 版 数 ' ' ' ， 并 视 其 为 生 活 和 教 育 标 准 的 一 个 重 要 指 数 。","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"古 賓 # ( 波 蘭 )","B-LOC I-LOC O I-LOC I-LOC I-LOC I-LOC"
"武 邑 县","B-LOC I-LOC I-LOC"
"' ' ' 孙 杨 ' ' '","O O O B-PER I-PER O O O"
"R E D I R E C T # 富 恩","O O O O O O O O O B-LOC I-LOC"
"2 0 0 6 年 ： S B S 《 回 來 吧 順 愛 》 飾 演 # 韓 賢 忠","O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O"
"# 坂 本 正 登 （ 2 9 ） # - # 塚 本 高 史","O O O O O O O O O O O O B-PER I-PER I-PER I-PER"
"臺 灣 電 視 公 司","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"蜂 王 ： 指 其 曾 效 力 于 新 奥 尔 良 黄 蜂","O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"位 于 [ [ 土 库 曼 斯 坦 首 都 阿 什 哈 巴 德 的 埃 尔 图 鲁 尔 加 齐 清 真 寺 ， 以 奥 斯 曼 帝 国 的 建 立 者 奥 斯 曼 一 世 的 父 亲 命 名 ] ]","O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC O B-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC O O O O B-PER I-PER I-PER I-PER I-PER O O O O O O O"
"# 《 祖 戀 明 歌 音 樂 會 》 # — — 容 祖 兒 、 黃 耀 明","O O O O O O O O O O O O O B-PER I-PER I-PER O B-PER I-PER I-PER"
"多 米 尼 克 · 威 尔 金 斯","B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"' ' ' 微 加 幸 福 ' ' ' 是 郁 可 唯 於 2 0 1 1 年 6 月 3 0 日 發 行 個 人 第 二 張 專 輯 。 發 行 的 唱 片 公 司 爲 滾 石 唱 片 。","O O O O O O O O O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O"
"# 趙 銀 淑","O B-PER I-PER I-PER"
"# 2 0 0 8 年 3 月 2 0 日 # 行 天 宮 開 機 拜 拜","O O O O O O O O O O O O B-ORG I-ORG I-ORG O O O O"
"1 8 4 1 年 ， 英 國 將 上 加 拿 大 和 下 加 拿 大 合 併 成 為 加 拿 大 省 ， 而 原 來 的 上 、 下 加 拿 大 則 改 名 ：","O O O O O O O O O B-LOC I-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O"
"重 定 向 # 普 里 马 韦 拉 # ( 伯 南 布 哥 州 )","O O O O B-LOC I-LOC I-LOC I-LOC I-LOC O I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"# S h i n e # （ J - M i n ） ( J P )","O O O O O O O O B-PER I-PER I-PER I-PER I-PER O O O O O"
"金 永 南","B-PER I-PER I-PER"
"# 波 兰 （ D z i e ń # M a t k i ， 波 兰 母 亲 节 ）","O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O"
"鄭 雨 盛 、 金 荷 娜","B-PER I-PER I-PER O B-PER I-PER I-PER"
"# 1 0 月 4 日 ， 紐 約 洋 基 A · J · 柏 奈 特 取 得 第 1 0 0 場 勝 投 。","O O O O O O O O O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O O O O O O O O"
"= = = 二 二 六 事 件 = = =","O O O B-ORG B-ORG I-ORG I-ORG I-ORG O O O"
"' ' ' S E C A M 制 式 ' ' ' （ ） ， 又 称 ' ' ' 塞 康 制 ' ' ' ， 意 为 "" 按 顺 序 传 送 彩 色 与 存 储 "" ， 1 9 6 6 年 法 国 研 制 成 功 ， 它 属 于 同 时 顺 序 制 。","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC O O O O O O O O O O O O O O"
"重 定 向 # 彩 虹 菊","O O O O B-LOC I-LOC I-LOC"
"1 9 8 2 年 ， 行 政 院 拍 賣 華 隆 紡 織 特 別 股 ， 由 華 隆 紡 織 全 數 購 回 。","O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O"
"# 地 球 同 步 轉 移 軌 道","O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"《 ' ' ' S e c r e t # L a v e n d e r ' ' ' 》 是 蔡 健 雅 的 第 三 張 英 文 專 輯 。","O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER O O O O O O O O O"
"重 定 向 # 紅 紋 隆 頭 魚","O O O O B-LOC I-LOC I-LOC I-LOC I-LOC"
"# 中 国 大 陆","O B-LOC I-LOC I-LOC I-LOC"
"太 湖 县","B-ORG I-ORG I-ORG"
"# ' ' ' 小 野 寺 裕 子 〈 3 7 - 5 7 〉 ' ' ' None # 田 中 美 佐 子 # 飾","O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER I-PER I-PER O O"
"東 寶","B-ORG I-ORG"
"鄭 瑞 城 ： 前 教 育 部 部 長 、 前 國 立 政 治 大 學 校 長 。","B-PER I-PER I-PER O O B-ORG I-ORG I-ORG O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O"
"' ' ' 哥 德 堡 打 吡 ' ' '","O O O B-LOC I-LOC I-LOC O O O O O"
"帶 紋 背 唇 隆 頭 魚 ( ' ' N o t o l a b r u s # c i n c t u s ' ' )","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O"
"愛 我 請 留 言 － 留 言 給 我 （ ） （ 原 題 ： 愛 我 請 留 言 ）","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O"
"# 梁 振 英 ， 香 港 特 別 行 政 區 行 政 長 官","O B-ORG I-ORG I-ORG O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"# 约 金 · 费 舍 尔 · 尼 尔 森 # 克 里 斯 汀 娜 · 彼 德 森","O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"R E D I R E C T # 摩 城 唱 片","O O O O O O O O O B-ORG I-ORG I-ORG I-ORG"
"' ' ' 埃 尔 祖 鲁 姆 省 ' ' ' （ ' ' ' E r z u r u m # P r o v i n c e ' ' ' ） 是 土 耳 其 东 部 的 一 个 省 ， 面 積 2 4 , 7 4 1 平 方 公 里 ， 2 0 0 9 年 人 口 約 7 7 萬 人 ， 首 府 埃 尔 祖 鲁 姆 。","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC O"
": 初 代 超 人 力 霸 王 演 員 ， 著 有 自 傳 《 ウ ル ト ラ マ ン に な っ た 男 》 （ 中 譯 ： 成 為 超 人 力 霸 王 的 男 人 ， 小 學 館 出 版 ） ， 內 容 揭 露 了 需 多 攝 影 時 的 甘 苦 談 。","O O O B-PER I-PER I-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"V e n u s # V e r s u s # V i r u s （ O P 原 画 、 6 話 # 絵 コ ン テ ・ 作 画 監 督 、 1 2 話 # 原 画 ） # ※ ' ' ' 猫 部 那 智 子 ' ' ' 名 義","B-PER I-PER I-PER I-PER I-PER O B-PER I-PER I-PER I-PER I-PER I-PER O B-PER I-PER I-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"海 下 灣","B-LOC I-LOC I-LOC"
"# 獨 白 ： 黃 毓 民 （ 僅 收 錄 於 香 港 版 C D ）","O O O O B-PER I-PER I-PER O O O O O O O O O O O"
": : : : : : : : : : # 默 劇 。","O O O O O O O O O O O B-ORG I-ORG O"
"星 晴 （ 周 杰 倫 ）","O O O B-PER I-PER I-PER O"
"R E D I R E C T # 高 仓 健","O O O O O O O O O B-PER I-PER I-PER"
"# 麦 克 · 罗 高 斯 # 罗 伯 特 · 马 特 斯 亚 克","O B-PER I-PER I-PER I-PER I-PER I-PER O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"# # 貨 物 線 ： 東 日 本 旅 客 鐵 道","O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"# 中 国 中 央 电 视 台 西 班 牙 语 国 际 频 道","O B-ORG I-ORG B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"斯 摩 棱 斯 克 州","B-LOC I-LOC I-LOC B-LOC I-LOC I-LOC"
"藍 線 （ 1 號 線 、 3 號 線 ）","B-ORG I-ORG O O O O O O O O O"
"R E D I R E C T # 大 卫 · 奥 苏 伯 尔","O O O O O O O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"妙 手 仁 心","B-ORG I-ORG I-ORG I-ORG"
"# 利 库 尔","O B-LOC I-LOC I-LOC"
"2 月 1 日 ： 香 港 科 學 館 動 工 興 建 。","O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O"
"r e d i r e c t 汉 章 帝","O O O O O O O O B-PER I-PER I-PER"
"R E D I R E C T # 苏 珊 · 赖 斯","O O O O O O O O O B-PER I-PER I-PER I-PER I-PER"
"# 哈 兰 · 艾 里 森","O B-PER I-PER I-PER I-PER I-PER I-PER"
"# 川 口 神 社 （ 埼 玉 縣 川 口 市 ）","O O O O O O B-LOC I-LOC I-LOC B-LOC I-LOC I-LOC O"
"# 接 於 《 公 主 嫁 到 》 後 播 出","O O O O B-ORG I-ORG I-ORG I-ORG O O O O"
"# 戴 維 德","O B-PER I-PER I-PER"
"# ： 總 統 尼 古 拉 斯 · 马 杜 罗 支 持 俄 羅 斯 對 克 里 米 亞 的 軍 事 行 動 並 譴 責 烏 克 蘭 極 端 民 族 主 義 策 劃 的 政 變 。","O O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"香 港 仔 隧 道 跑 馬 地 出 口","B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O"
"# 納 瓦 里 諾 島","O B-LOC I-LOC I-LOC I-LOC I-LOC"
"K a n o n ( 新 ) # - # 京 都 動 畫","B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O"
"# # 豐 川 線 （ 國 府 # - # 豐 川 稻 荷 ）","O O B-ORG I-ORG I-ORG O O O O O O O O O O O"
"# 谌 龙","O B-PER I-PER"
"= = 北 元 # 时 期 # ( 1 3 6 8 - 1 6 9 1 ) = =","O O B-LOC I-LOC O O O O O O O O O O O O O O O O O"
"# 嗣 徐 王 ， 因 遭 李 林 甫 弹 劾 被 贬 ， 徐 国 国 除 。","O O O O O O O B-PER I-PER I-PER O O O O O O O O O O"
"男 子 高 中 生 的 日 常","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"R E D I R E C T # 新 北 市 私 立 辭 修 高 級 中 學","O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"# 莫 斯 科","O B-LOC I-LOC I-LOC"
"香 港 島 嶼","B-ORG I-ORG I-ORG I-ORG"
"金 佑 錫 # 飾 演 # 興 首","B-PER I-PER I-PER O O O O O O"
"' ' ' 下 閉 伊 郡 ' ' ' （ ） 是 岩 手 縣 的 一 郡 。 人 口 3 2 , 8 0 6 人 、 面 積 1 , 4 8 2 . 2 4 k m ² （ 2 0 1 3 年 ） 。","O O O O O O O O O O O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"毕 业 于 西 北 师 范 大 学 汉 语 言 文 学 。 2 0 1 3 年 ， 担 任 全 国 人 大 代 表 。","O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O"
"# N i s s a n # X - T r a i l # F C H V","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O"
"# 近 地 小 行 星 追 踪","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"# ' ' ' ' ' ' （ F r e e + D i a l ） ： 熱 線 電 話","O O O O O O O O O O O O O O O O O O O B-ORG I-ORG O O"
"# 林 熙 蕾","O B-PER I-PER I-PER"
"# 发 行 形 式 : # C D","O O O O O O O B-ORG I-ORG"
"# 拉 西 拉 天 文 台","O B-ORG I-ORG B-ORG I-ORG I-ORG I-ORG"
"# 博 洛 尼 亚","O B-LOC I-LOC I-LOC I-LOC"
"# 神 奈 川 電 視 台","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"# 《 旧 金 山 》","O O B-LOC I-LOC I-LOC O"
"天 音 山 # 道 成 寺 # （ 天 台 宗 、 和 歌 山 縣 日 高 川 町 ） # - # 文 武 天 皇","B-ORG I-ORG I-ORG O I-ORG I-ORG I-ORG O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC O O O O O O O O"
"示 威 引 致 数 人 遇 难 ， 當 地 電 視 台 指 反 對 派 主 要 領 袖 米 爾 - 侯 賽 因 · 穆 薩 維 的 侄 兒 也 遭 警 方 擊 斃 ， 但 遺 體 卻 下 落 不 明 。","O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O"
"梅 艷 芳 # - # 傲 慢 （ 曲 、 編 、 監 ）","B-PER I-PER I-PER O O O O O O O O O O O O"
"褐 喉 樹 懶 與 霍 氏 樹 懶 的 棲 息 地 重 疊 ， 在 重 疊 的 地 方 ， 褐 喉 樹 懶 較 為 細 小 及 數 量 較 多 ， 所 以 經 常 會 在 森 林 中 走 來 走 去 。","O O O O O B-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"R E D I R E C T # 塞 瓦 斯 托 波 尔 # ( 加 利 福 尼 亚 州 )","O O O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"刘 东","B-PER I-PER"
"# 馬 克 · 福 斯 特","O B-PER I-PER I-PER I-PER I-PER I-PER"
"重 定 向 # 扎 克 · 兰 多 夫","O O O O B-PER I-PER I-PER I-PER I-PER I-PER"
"阿 塔 穆 拉 特","B-LOC I-LOC I-LOC I-LOC I-LOC"
"孝 安 天 皇 （ ）","B-PER I-PER I-PER I-PER O O"
"明 宪 宗","B-PER I-PER I-PER"
"# 與 論 町 （ 位 於 與 論 島 ）","O B-LOC I-LOC I-LOC O O O B-LOC I-LOC I-LOC O"
"敖 嘉 年","B-PER I-PER I-PER"
"名 稱 來 自 武 田 信 玄 軍 師 、 武 田 二 十 四 將 山 本 勘 助 。","O O O O O O O O O O O O O O O O O B-PER I-PER I-PER I-PER O"
"趙 又 廷","B-PER I-PER I-PER"
"余 慕 蓮","B-PER I-PER I-PER"
"重 定 向 # W i p r o","O O O O B-ORG I-ORG I-ORG I-ORG I-ORG"
"東 南 科 技 大 學","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
": : 梅 迫 # - # ' ' ' 真 倉 ' ' ' # - # 西 舞 鶴","O O B-ORG I-ORG O O O O O O O O O O O O O O B-ORG I-ORG I-ORG"
"在 1 0 0 . 0 0 0 # 千 帕 斯 卡 、 2 7 3 . 1 5 # K # 时 , # 理 想 气 体 的 摩 尔 量 是 # 2 2 . 7 1 2 # d m 3 m o l - 1 .","O O O O O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"東 上 本 線","B-ORG I-ORG I-ORG I-ORG"
"青 華 苑","B-ORG I-ORG I-ORG"
"R E D I R E C T 肺 孢 子 菌 纲","O O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC"
"# 姚 依 林 # （ 1 9 1 7 － 1 9 9 4 ） ， 前 中 共 中 央 政 治 局 常 委 、 国 务 院 副 总 理 。","O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"鄰 居 冤 家","B-ORG I-ORG I-ORG I-ORG"
"' ' ' 航 空 自 衛 隊 ' ' '","O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O"
"海 角 七 號","B-ORG I-ORG I-ORG I-ORG"
"荷 塘 区","B-LOC I-LOC I-LOC"
"# C D - R O M 以 上","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O"
"2 0 0 9 年 ， 一 部 讲 叙 莉 布 丝 和 培 密 索 尔 故 事 的 美 - 捷 合 拍 电 影 - 《 异 教 徒 皇 后 》 分 别 在 美 国 和 捷 克 上 映 。","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC O B-LOC I-LOC O O O"
"R E D I R E C T # 瓜 達 康 納 爾 島 鼠","O O O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"巴 西 海 軍 陸 戰 隊","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"# 劉 嘉 玲 # ‡","O B-PER I-PER I-PER O O"
"學 歷 ： 香 港 演 藝 學 院 二 年 級 （ 主 修 鋼 琴 ）","O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O"
"科 尔 沁 右 翼 前 旗","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"許 志 安","B-PER I-PER I-PER"
"# 苏 联","O B-LOC I-LOC"
"# 北 京 加 拿 大 国 际 学 校","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"豪 斯 曼 享 年 7 7 岁 ， 逝 世 于 剑 桥 。 他 的 骨 灰 葬 于 什 罗 普 郡 勒 德 洛 的 圣 劳 伦 斯 教 堂 外 。 伍 斯 特 大 学 为 纪 念 豪 斯 曼 而 修 建 了 一 座 以 他 名 字 命 名 的 建 筑 。","O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"西 班 牙","B-LOC I-LOC I-LOC"
"r e d i r e c t # 斯 蒂 芬 · 弗 里 尔 斯","O O O O O O O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER B-PER"
"# # 托 馬 什 · 貝 爾 迪 赫 （ 八 強 ）","O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O O"
"# ' ' ' 魔 术 师 约 翰 逊 ' ' ' # ( 9 )","O O O O B-PER I-PER I-PER I-PER I-PER I-PER O O O O O O O"
"重 定 向 # 马 修 · 谢 巴 德","O O O O B-PER I-PER I-PER I-PER I-PER I-PER"
"# 艺 苑 路 、 艺 洲 路 、 广 州 塔 、 赤 岗 塔 、 广 州 市 海 珠 区 国 家 税 务 局 、 赤 岗 领 事 馆 区 、 广 州 塔 西 公 交 车 站","O O O O O O O O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"R E D I R E C T # 英 伊 石 油 公 司","O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"江 蕙 # 藝 人 # 出 生 於 嘉 義 # 現 居 於 三 重","B-PER I-PER O O O O O O O O O O O O O O O"
"# 伊 勒 - 维 莱 讷 省 市 镇 列 表","O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"# 維 特 健 靈 維 新 烏 絲 素 （ 電 視 、 代 言 人 ）","O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O"
"# 阳 曲 县","O B-LOC I-LOC I-LOC"
