"text","label"
"Kareem Abdul-Jabbar ( Bucks de Milwaukee )","B-PER I-PER O B-ORG I-ORG I-ORG O"
"Gilles de Rome ( 1247-1316 )","B-PER I-PER I-PER O O O"
"Après une prestation médiocre et bâclée , il envisage brièvement un retour en Floride .","O O O O O O O O O O O O O B-LOC O"
"'' Hippocampus kuda ''","O B-LOC I-LOC O"
"Lac de Constance , , ( partagé avec la Suisse et Autriche ) , Bade-Wurtemberg et Bavière","B-LOC I-LOC I-LOC O O O O O O B-LOC O B-LOC O O B-LOC O B-LOC"
"' '' René Lacoste '' '","O O B-PER I-PER O O"
"Alain de Boissieu","B-PER I-PER I-PER"
"Taylor Kitsch , Lynn Collins , Willem Dafoe","B-PER I-PER O B-PER I-PER O B-PER I-PER"
"Alexandre Lacazette ( Olympique lyonnais )","B-PER I-PER O B-ORG I-ORG O"
"Gérard Ier de Lorraine","B-PER I-PER I-PER I-PER"
"Maron ( religieux )","B-PER I-PER I-PER I-PER"
"Karel Bořivoj Presl - ''Hymenophyllaceae '' .","B-PER I-PER I-PER O O O O"
"' '' Allos '' '","O O B-LOC O O"
"Charles de L'Aubespine","B-PER I-PER I-PER"
"Cashel ( comté de Galway )","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"' '' VfL Gummersbach '' '","O O B-ORG I-ORG O O"
"' '' SC Mazamet '' '","O O B-ORG I-ORG O O"
"District de Sinan","B-LOC I-LOC I-LOC"
"Ramblers de Philadelphie","B-ORG I-ORG I-ORG"
"Joseph Lelyveld ( 1994-2001 )","B-PER I-PER O O O"
"Vincenzo Vannutelli ( 1902–1908 )","B-PER I-PER O O O"
"Liste des communes de Maine-et-Loire","B-LOC I-LOC I-LOC I-LOC I-LOC"
"REDIRECTION Port del Comte ( station de ski )","O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Acireale , Giarre , Mascali","B-LOC O B-LOC O B-LOC"
"REDIRECTION Radio 1 ( Belgique )","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"Il dirige Vjekoslav Luburić .","O O B-PER I-PER O"
"Liste des communes de la Côte-d'Or","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Fath de Nador","B-ORG I-ORG I-ORG"
"Jean-Louis Schlesser Jean-Pierre Jabouille Alain Cudini","B-PER I-PER B-PER I-PER B-PER I-PER"
"En Italie , il existe plusieurs théâtres dédiés à Giuseppe Verdi .","O B-LOC O O O O O O O B-PER I-PER O"
"Aviron aux Jeux olympiques d'été de 1992","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Clifford le gros chien rouge ''","B-ORG I-ORG I-ORG I-ORG I-ORG O"
"Hollywood Foreign Press Association","B-ORG I-ORG I-ORG I-ORG"
"Sobrarbe ( ' '' NH '' ' )","B-LOC O O O O O O O"
"Liste des communes du Calvados","B-LOC I-LOC I-LOC I-LOC I-LOC"
"John Tradescant l'Ancien","B-PER I-PER I-PER"
"REDIRECTION Kristinehamn ( commune )","O B-LOC I-LOC I-LOC I-LOC"
"San Juan Sacatepéquez ( Guatemala )","B-LOC I-LOC I-LOC O B-LOC O"
"Moroni ( Comores )","B-LOC I-LOC I-LOC I-LOC"
"REDIRECTION Method Man and Redman","O B-ORG I-ORG I-ORG I-ORG"
"La finale contre Pete Sampras a lieu en soirée .","O O O B-PER I-PER O O O O O"
"Xian de Yu ( Hebei )","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECTION Stephen Moore ( rugby à XV )","O B-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"Xian de Yiyang ( Henan )","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Diocèse de Tarbes et Lourdes","B-LOC I-LOC I-LOC I-LOC I-LOC"
"OCS ( bouquet )","B-ORG I-ORG I-ORG I-ORG"
"Sa capitale est Neiva .","O O O B-LOC O"
"Davidson Renato da Cruz Coronel","B-PER I-PER I-PER I-PER I-PER"
"' '' Prince '' ' – Planet Earth ( album de Prince ) ''","O O B-PER O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O"
"''J'traine des pieds '' - Olivia Ruiz","O O O O O B-PER I-PER"
"Équipe des Pays-Bas de volley-ball féminin","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Elle s'installe ensuite en Afrique du Sud à Johannesburg avec son mari et ses deux fils .","O O O O B-LOC I-LOC I-LOC O B-LOC O O O O O O O O"
"Liste des communes du Tarn","B-LOC I-LOC I-LOC I-LOC I-LOC"
"' '' Nikolay Davydenko '' '","O O B-PER I-PER O O"
"Jacques Marie Frangile Bigot","B-PER I-PER I-PER I-PER"
"Grive de Doherty","B-LOC I-LOC I-LOC"
"Il meurt le à New York .","O O O O B-LOC I-LOC O"
"Championnat du Guatemala de football","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Il est totalement situé en principauté d'Andorre bien qu'il débouche sur la France .","O O O O O B-LOC I-LOC O O O O O B-LOC O"
"REDIRECTION Édouard Ier ( roi d'Angleterre )","O B-PER I-PER I-PER I-PER I-PER I-PER"
"' '' Shinya Nakano '' '","O O B-PER I-PER O O"
"Donald Arthur Glaser","B-PER I-PER I-PER"
"La France , les États-Unis et le Royaume-Uni souhaitent maintenir la mesure .","O B-LOC O O B-LOC O O B-LOC O O O O O"
"Merine '' ( km 60 ) ''","B-LOC O O O O O O"
"Enfants de la Valserine de Bellegarde","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Le climat est océanique avec des étés tempérés .","O O O B-LOC O O O O O"
"Johannesburg , Afrique du Sud","B-LOC O B-LOC I-LOC I-LOC"
"' '' IFK Göteborg '' '","O O B-ORG I-ORG O O"
"=== L'intervention en direct contre Edwy Plenel ===","O O O O O B-PER I-PER O"
"' '' Greatest Highs '' ' ''","O O B-ORG I-ORG O O O"
"Il a aussi vécu à Neuilly-sur-Seine .","O O O O O B-LOC O"
"Captain Boomerang ( livré à l'ennemi )","B-PER I-PER O O O O O"
"Comté d'Allegany ( Maryland )","B-LOC I-LOC I-LOC I-LOC I-LOC"
"Saint-Ellier-du-Maine ( rive gauche ) .","B-LOC O O O O O"
"** Air Nostrum ( Iberia regional )","O B-ORG I-ORG O B-ORG I-ORG O"
"Liste des communes du Pas-de-Calais","B-LOC I-LOC I-LOC I-LOC I-LOC"
"' '' ÍA Akranes '' '","O O B-ORG I-ORG O O"
"( Jude Watson )","O B-PER I-PER O"
"Charles de Bourgogne ( 1414-1464 )","B-PER I-PER I-PER I-PER I-PER I-PER"
"'' '' des Bee Gees","O O O B-ORG I-ORG"
"Jacques Doniol-Valcroze , ''Réalisateur ''","B-PER I-PER O O O"
"Pierre ( apôtre )","B-PER I-PER I-PER I-PER"
"1878 — Charles-Joseph Coursol , Conservateur","B-ORG O B-PER I-PER O B-PER"
"Cette proportion est trois fois moins importante que pour une ville comme Creil et légèrement inférieur à Senlis .","O O O O O O O O O O O O B-LOC O O O O B-LOC O"
"En demi-finale , pourtant mené par Richard Gasquet , il s'impose finalement .","O O O O O O B-PER I-PER O O O O O"
"** en bob à deux .","O O B-ORG I-ORG I-ORG O"
"Auparavant , ils avaient dévasté Anjou et , en remontant la Maine , et pillé Le Mans .","O O O O O B-LOC O O O O O B-LOC O O O B-LOC I-LOC O"
"Skeleton aux Jeux olympiques de 1928","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Liste des églises de Rome","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Victoria de los Ángeles-Gonzalo Soriano","B-PER I-PER I-PER I-PER I-PER"
"Homberg ( 161 )","B-LOC O O O"
"Gelindo Bordin2 h 14 min 02 s","B-PER I-PER O O O O O"
"General Ballivián ( 1 591 )","B-LOC I-LOC O O O O"
"La plupart des lieux résultants sont désormais situés en Allemagne .","O O O O O O O O O B-LOC O"
"Depuis Broken Hill , le train continue à travers la Nouvelle-Galles du Sud jusqu'à Parkes , il traverse ensuite les Montagnes bleues et arrive à Sydney .","O B-LOC I-LOC O O O O O O O B-LOC I-LOC I-LOC O B-LOC O O O O O B-LOC I-LOC O O O B-LOC O"
"Sceptique engagé , il réside et travaille à Los Angeles .","O O O O O O O O B-LOC I-LOC O"
"Liste des communes de la Drôme","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Joachim Fischer Nielsen / Christinna Pedersen","B-PER I-PER I-PER O B-PER I-PER"
"Comté de Madison ( Idaho )","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Pays-Bas]] ' '' PSV Eindhoven '' '","O O O B-ORG I-ORG O O"
"*Le Congrès de la jeunesse tibétaine","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"5.Quiero ser snata - Parálisis Permanente","O O O O B-ORG I-ORG"
"Tamon Yamaguchi ( 1892–1942 )","B-PER I-PER O O O"
"Celle-ci est remportée par le Stade de Reims .","O O O O O B-ORG I-ORG I-ORG O"
"Stavkirke de Ringebu","B-ORG I-ORG I-ORG"
"Il apparait également dans plusieurs spots publicitaires comme Allianz ou pour Intermarché .","O O O O O O O O B-ORG O O B-ORG O"
"Télévision Tunisienne 1 ;","B-ORG I-ORG I-ORG O"
"Marshall ( Texas )","B-LOC I-LOC I-LOC I-LOC"
"' '' Chico Landi '' '","O O B-PER I-PER O O"
"Équipe d'Argentine de volley-ball féminin","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Championnat d'Islande de football","B-ORG I-ORG I-ORG I-ORG"
"' '' Washington D.C. Area Film Critics Association '' '","O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O"
"Quarante martyrs de Sébaste","B-PER I-PER I-PER I-PER"
"Liste des gouverneurs de l'Arizona | Arizona","B-PER I-PER I-PER I-PER I-PER O B-LOC"
"' '' - Robert Hermann Schomburgk ( 1804-1865 )","O O O B-PER I-PER I-PER O O O"
"Kouklitsa ( village )","B-LOC I-LOC I-LOC I-LOC"
"Jacopo Barozzi da Vignola","B-PER I-PER I-PER I-PER"
"' '' Nigel Mansell '' '","O O B-PER I-PER O O"
"' '' Championnat du Portugal ( 1 ) ' ''","O O B-ORG I-ORG I-ORG O O O O O"
"Robert Covington ( 11 )","B-PER I-PER O O O"
"REDIRECTION Pays de Galles","O B-LOC I-LOC I-LOC"
"El Valle del Espíritu Santo","B-LOC I-LOC I-LOC I-LOC I-LOC"
"Clive Burr Iron Maiden","B-PER I-PER B-ORG I-ORG"
"Liste des communes des Ardennes","B-LOC I-LOC I-LOC I-LOC I-LOC"
"Comité de liaison de la majorité présidentielle","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECTION Action populaire ( Pérou )","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"Route 225 ( Québec )","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Dongguan était la seule ville candidate pour organiser la compétition .","B-LOC O O O O O O O O O O"
"İstanbulspor A.Ş .","B-ORG I-ORG I-ORG"
"' '' Rod Blagojevich '' '","O O B-PER I-PER O O"
"Stade de Twickenham , Londres","B-ORG I-ORG I-ORG O B-LOC"
"District de Chenghua","B-LOC I-LOC I-LOC"
"Les deux premiers sont promus en Ligue nationale A .","O O O O O O B-ORG I-ORG I-ORG O"
"Il est créé le à Opéra de Paris .","O O O O O B-ORG I-ORG I-ORG O"
"Central Collegiate Hockey Association ( CCHA )","B-ORG I-ORG I-ORG I-ORG O O O"
"Des clairvoyants comme Geoffrey Hodson ont décrit leurs mœurs et activités avec une grande précision .","O O O B-PER I-PER O O O O O O O O O O O"
"Alashkert FC ( 0.550 ) '' Arménie en 2014-2015 ''","B-ORG I-ORG O O O O B-ORG O B-LOC O"
"Ses parents sont Godefroi I de Namur et Ermesinde de Luxembourg .","O O O B-PER I-PER I-PER I-PER O B-PER I-PER I-PER O"
"La capitale est déplacée à Ungjin ( actuelle Gongju ) .","O O O O O O O O B-LOC O O"
"Rivière-Nouvelle , un territoire non organisé","B-LOC O O O O O"
"David Bowie à ses débuts ( albums Ziggy Stardust '' et Aladdin Sane '' )","B-PER I-PER O O O O O B-ORG I-ORG O O B-ORG I-ORG O O"
"The Best of 1990-2000 ''","B-ORG I-ORG I-ORG I-ORG O"
"Günther von Mannagetta und Lërchenau Beck 1856-1931 )","B-PER I-PER I-PER I-PER I-PER I-PER O O"
"Peter Green , John McVie et Mick Fleetwood ( qui formeront Fleetwood Mac ) ,","B-PER I-PER O B-PER I-PER O B-PER I-PER O O O B-ORG I-ORG O O"
"RC Cannes ( rés .","B-ORG I-ORG O O O"
"Giovanni Pierluigi da Palestrina ( 1525-1594 )","B-PER I-PER I-PER I-PER O O O"
"REDIRECTION Comté de Cottle","O B-LOC I-LOC I-LOC"
"Stade Lorrain Université Club Nancy Basket","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECTION Académie des sciences de New York","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Irrisor à tête blanche","B-LOC I-LOC I-LOC I-LOC"
"Rabia al Adawiyya","B-ORG I-ORG I-ORG"
"Cathédrale San Salvador d'Oviedo","B-ORG I-ORG I-ORG I-ORG"
"Christopher Froome ( A )","B-PER I-PER O O O"
"'' Montjaux '' '","O B-LOC O O"
"' '' Jenny Byrne Janine Thompson '' '","O O B-PER I-PER B-PER I-PER O O"
"' '' Ducati '' '","O O B-ORG O O"
"la RD 223 ( vers Briscous à l'ouest ) ;","O O O O O B-LOC O O O O"
"Un Boss conclut chacune des quatre contrées .","O B-PER O O O O O O"
"REDIRECTION Organisation territoriale de la Lettonie","O B-LOC I-LOC I-LOC I-LOC I-LOC"
"Liste 15 Jeunes Libéraux-Radicaux Sierre Région","B-PER I-PER I-PER I-PER I-PER I-PER"
"Institut des sciences et industries du vivant et de l'environnement","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECTION Æthelberht de Kent","O B-PER I-PER I-PER"
"Johan Ludvig Heiberg ( éd .","B-PER I-PER I-PER O O O"
"== Province du Canada , 1841-1867 ==","O B-ORG I-ORG I-ORG O O O"
"Ministère de la Justice ( France )","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Commandement de la Force expéditionnaire du Canada","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Ecrits et composés par Billy Idol et Tony James sauf mention","O O O O B-PER I-PER O B-PER I-PER O O"
"' '' Anthony Ricketts '' '","O O B-PER I-PER O O"
"Liste des communes du Gard","B-LOC I-LOC I-LOC I-LOC I-LOC"
"Lipetsk ( 506.134 hab .","B-LOC O O O O"
"Casalbuttano ed Uniti , Castelvisconti , Corte de ' Cortesi con Cignone , Quinzano d'Oglio","B-LOC I-LOC I-LOC O B-LOC O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O B-LOC I-LOC"
"Transport léger guidé de Caen","B-ORG I-ORG I-ORG I-ORG I-ORG"
"'' ( Archaeological Survey of India , rapport annuel ( 1908-1909 ) )","O O B-ORG I-ORG I-ORG I-ORG O O O O O O O"
"' '' Bayern Munich '' ' ( 13 )","O O B-ORG I-ORG O O O O O"
"Jesenice ( République socialiste de Slovénie )","B-LOC O B-LOC I-LOC I-LOC I-LOC O"
"' '' Guy Gardner '' '","O O B-PER I-PER O O"
"REDIRECTION İstanbul Başakşehir FK","O B-ORG I-ORG I-ORG"
"Haïfa ( habitants )","B-LOC O O O"
"Transport ferroviaire au Japon","B-ORG I-ORG I-ORG I-ORG"
"Louis Charles Émile Lortet","B-PER I-PER I-PER I-PER"
"redirection Pétrel des neiges","O B-LOC I-LOC I-LOC"
"Charles Dantzig , ''Pourquoi lire !","B-PER I-PER O O O O"
"Oblast de Kaliningrad","B-LOC I-LOC I-LOC"
"Funiculaire du Havre","B-ORG I-ORG I-ORG"
"' '' Dmitri Toursounov '' '","O O B-PER I-PER O O"
"Nickel Ashmeade19 s 85 ( PB )","B-PER I-PER O O O O O"
"Errol Flynn , Anita Louise , Cedric Hardwicke","B-PER I-PER O B-PER I-PER O B-PER I-PER"
"** Timbaland featuring Keri Hilson - The Way I Are","O B-PER O B-PER I-PER O B-ORG I-ORG I-ORG I-ORG"
"** Julianna Margulies pour le rôle d'Alicia Florrick dans The Good Wife ''","O B-PER I-PER O O O O O O B-ORG I-ORG I-ORG O"
"' '' Jonathon Power '' '","O O B-PER I-PER O O"
"L'album a été n°1 en Allemagne , en Autriche et en France .","O O O O O B-LOC O O B-LOC O O B-LOC O"
"Liste des communes de l'Ariège","B-LOC I-LOC I-LOC I-LOC I-LOC"
"Certaines cartes géographiques le font apparaître au , La Condamine ( entre autres ) affirmant son existence .","O O O O O O O O B-PER I-PER O O O O O O O O"
"Fernando Magalhães ( 1878-1944 )","B-PER I-PER O O O"
"Marcel Dupont ( BEL ) ( E )","B-PER I-PER O B-LOC O O O O"
"** Anouk Aimée ( Hommage )","O B-PER I-PER O O O"
"' '' Jorge Navarro '' '","O O B-PER I-PER O O"
"Vainqueur des Jeux panaméricains de 1999 , 2003","O O B-ORG I-ORG I-ORG I-ORG O B-ORG"
"Estádio da Luz , Lisbonne","B-ORG I-ORG I-ORG O B-LOC"
"' '' Italie '' '","O O B-LOC O O"
"Agnès Sorel , Roxelane .","B-PER I-PER O B-PER O"
"' '' Sam Torrance '' '","O O B-PER I-PER O O"
"Égypte ( Grecs )","B-LOC O B-LOC O"
"Golden Seals de la Californie","B-ORG I-ORG I-ORG I-ORG I-ORG"
"== Oblast de Donetsk ==","O B-LOC I-LOC I-LOC O"
"Saint-Flour]] , Saint-Jean-des-Ollières , Sugères , Tours-sur-Meymont et Trézioux","O O B-LOC O B-LOC O B-LOC O B-LOC"
"Burkina Faso , Côte d'Ivoire","B-LOC I-LOC O B-LOC I-LOC"
"Parti libéral-démocrate ( Japon )","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Équipe cycliste La Vie claire","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Bogusław VI de Poméranie","B-PER I-PER I-PER I-PER"
"Département de Malargüe","B-ORG I-ORG I-ORG"
"4 - D Jay Bouwmeester ( Panthers de la Floride )","O O O B-PER I-PER O B-ORG I-ORG I-ORG I-ORG O"
"Le clip est filmé à Cuba .","O O O O O B-LOC O"
"Launceston ( Tasmanie ) , Tasmanie , Australie","B-LOC I-LOC I-LOC I-LOC O B-LOC O B-LOC"
"Elle figurera sur l'album Nanda Collection qui sort le mois suivant .","O O O O B-ORG I-ORG O O O O O O"
"Golden Eagles de Salt Lake","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Le Maroc remporte cette édition en battant la Namibie en finale ( 27-7 ) .","O B-ORG O O O O O O B-ORG O O O O O O"
"Rabotnički Skopje ( 4.675 )","B-ORG I-ORG O O O"
"» ( Le Parisien '' )","O O B-ORG I-ORG O O"
"Musée national de Buyeo","B-ORG I-ORG I-ORG I-ORG"
"Innichen / San Candido","B-LOC I-LOC I-LOC I-LOC"
"' '' 1. FC Nuremberg '' '","O O B-ORG I-ORG I-ORG O O"
"Mikhaïl Aloyan '' '13-23 '' '","B-PER I-PER O O O O"
"' '' Jack Johnson '' '","O O B-PER I-PER O O"
"Meave Leakey – Anthropologe","B-PER I-PER O O"
"Toby Price ( KTM )","B-PER I-PER O B-ORG O"
"Lucca , Tuscania , Rome , Lazio ( )","B-LOC O B-LOC O B-LOC O B-LOC O O"
"Championnat d'Europe de football espoirs 2006","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Ce fut finalement le Portugal qui en hérita et évita ainsi la relégation .","O O O O B-LOC O O O O O O O O O"
"Porte de la Villette ( métro de Paris )","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Xian de Huanan","B-LOC I-LOC I-LOC"
"Antoine Bourdelle ( 1861-1929 )","B-PER I-PER O O O"
"- 15 - Carmelo Anthony ( 21 min - 8 pts )","O O O B-PER I-PER O O O O O O O"
"Château-Gontier en compte 15 .","B-LOC O O O O"
"Leyte ( ville )","B-LOC I-LOC I-LOC I-LOC"
"REDIRECTION L'Écluse ( commune )","O B-LOC I-LOC I-LOC I-LOC"
"District de Wumahe","B-LOC I-LOC I-LOC"
"Trofim Denissovitch Lyssenko","B-PER I-PER I-PER"
"François de Belleforest","B-PER I-PER I-PER"
"Arrondissement administratif de Verviers","B-LOC I-LOC I-LOC I-LOC"
"René de Goulaine de Laudonnière","B-PER I-PER I-PER I-PER I-PER"
"Parc des sports du Bram","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Liste des communes de l'Hérault","B-LOC I-LOC I-LOC I-LOC I-LOC"
"' '' Scott Redding '' '","O O B-PER I-PER O O"
"Parc national des Everglades .","B-ORG I-ORG I-ORG I-ORG O"
"78-500 - Drawsko Pomorskie","O O B-LOC I-LOC"
"' '' Yamaha '' '","O O B-ORG O O"
"' '' Victoria Azarenka '' ' - N°1","O O B-PER I-PER O O O O"
"REDIRECTION Panétios de Rhodes","O B-PER I-PER I-PER"
"' '' Liga I '' '","O O B-ORG I-ORG O O"
"** Spectrométrie de masse à ionisation secondaire ( SIMS ) ,","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O"
"' '' José Bové '' '","O O B-PER I-PER O O"
"Kelly Holmes1 min 59 s 83","B-PER I-PER O O O O"
"Suzanne Morrow & Wallace Distelmeyer","B-PER I-PER O B-PER I-PER"
"' '' Alger '' '","O O B-LOC O O"
"Liste des communes de la Somme","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Ishii , Hisaichi ( いしい ひさいち )","B-PER I-PER I-PER O O O O"
"redirection Université française d'Égypte","O B-ORG I-ORG I-ORG"
"Mission des Nations unies en Éthiopie et en Érythrée","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Berry ( chanteuse )","B-PER I-PER I-PER I-PER"
"Salbisgo-Dapoya ( 2 762 hab .","B-LOC O O O O O"
"' '' Wanz '' ' – Thrift Shop ''","O O B-PER O O O B-ORG I-ORG O"
"' '' Yamaha '' '","O O B-ORG O O"
"' '' Pastor Maldonado '' '","O O B-PER I-PER O O"
"Ils offrent une bonne charnière défensive à Italie mais ils commentent quelques erreurs en première période ( score final 1-1 ) .","O O O O O O O B-ORG O O O O O O O O O O O O O O"
"Liste des communes de l'Orne","B-LOC I-LOC I-LOC I-LOC I-LOC"
"Saint-Brès ( Hérault )","B-LOC I-LOC I-LOC I-LOC"
"Rotor - Chinnik 1-0","B-ORG O B-ORG O"
"=== M ! Countdown ===","O B-ORG I-ORG I-ORG O"
"Albert Van Vlierberghe ( BEL )","B-PER I-PER I-PER O B-LOC O"
"Le District de Kakata","O B-LOC I-LOC I-LOC"
"Moufida Tlatli ( 1947- )","B-PER I-PER O O O"
"James Cagney , Dan Dailey","B-PER I-PER O B-PER I-PER"
"Il est écrit par Dubuc est dessiné par Delaf .","O O O O B-PER O O O B-PER O"
"' '' Marie-George Buffet '' '","O O B-PER I-PER O O"
"REDIRECTION Bourse de Tokyo","O B-ORG I-ORG I-ORG"
"Elle évolue au poste ailière .","O O O O B-PER O"
"À sa mort lui succéda son fils Alphonse III .","O O O O O O O B-PER I-PER O"
"Mafia ( album )","B-ORG I-ORG I-ORG I-ORG"
"Il change d'équipe l'année suivante pour les Kings de Los Angeles , mais réalise une saison décevante .","O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O"
"Il voyage notamment avec Ernst Haeckel ( 1834-1919 ) .","O O O O B-PER I-PER O O O O"
"Centrale nucléaire de Fukushima Daiichi","B-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECTION Chuchelna ( district de Semily )","O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Thulani Hlatshwayo pour Algérie .","B-PER I-PER O B-ORG O"
"Jules Claretie ( 1840-1913 )","B-PER I-PER O O O"
") , fut instituée par son disciple Omraam Mikhaël Aïvanhov ( 1900-1986 ) .","O O O O O O O B-PER I-PER I-PER O O O O"
"Guillaume Lemay-Thivierge dans ''Horton '' ( voix )","B-PER I-PER O O O O O O"
"REDIRECTION Épagneul nain continental papillon","O B-ORG I-ORG I-ORG I-ORG"
"On le trouve en Argentine , Bolivie , Chili , et Pérou .","O O O O B-LOC O B-LOC O B-LOC O O B-LOC O"
"' '' Massagno '' '","O O B-LOC O O"
"Elisa Di Francisca ( 4 )","B-PER I-PER I-PER O O O"
"REDIRECTION Lac de Tollense","O B-LOC I-LOC I-LOC"
"Comté de Nye ( sud-ouest )","B-LOC I-LOC I-LOC O O O"
"Il va conquérir Wallingford , puis Bath où il stationne ses troupes .","O O O B-LOC O O B-LOC O O O O O O"
"Jørn Lande , Russell Allen , Queen , Michael Jackson et Céline Dion .","B-PER I-PER O B-PER I-PER O B-ORG O B-PER I-PER O B-PER I-PER O"
"' '' Zeddam '' '","O O B-LOC O O"
"Liste des communes de l'Isère","B-LOC I-LOC I-LOC I-LOC I-LOC"
"REDIRECTION Grève des mineurs à Marikana","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"Batman / Hellboy / Starman","B-ORG I-ORG I-ORG I-ORG I-ORG"
"'' Bassano del Grappa / Jesolo","O B-LOC I-LOC I-LOC O B-LOC"
"Crâne - Muséum de Toulouse","O O B-ORG I-ORG I-ORG"
"Facteur-X , alerté , prit en charge le jeune garçon .","B-ORG O O O O O O O O O O"
"REDIRECTION Heavens to Betsy","O B-ORG I-ORG I-ORG"
"REDIRECTION Dunkin ' Donuts","O B-ORG I-ORG I-ORG"
