"text","label"
"*2002 : Best of 3X Krazy , Vol. 2 ''","O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O"
"Ouran High School Host Club ''","B-PER I-PER I-PER I-PER I-PER O"
"Jean Baptiste Eblé","B-PER I-PER I-PER"
"Stuart Berry ( South Africa )","B-PER I-PER O B-ORG I-ORG O"
"However his mother requested that he stop in Israel to visit relatives .","O O O O O O O O B-LOC O O O O"
"The Horse Latitudes '' , which collected early tracks that were previously released as 7 '' s , was also released in 1997 .","B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O"
"He was born on April 9 , 1915 in Buffalo , New York .","O O O O O O O O O B-LOC I-LOC I-LOC I-LOC O"
"The song was written by Mick Abrahams .","O O O O O B-PER I-PER O"
"Bethel , Connecticut","B-LOC I-LOC I-LOC"
"United States of America , Wyoming , Yellowstone National Park .","B-LOC I-LOC I-LOC I-LOC O B-LOC O B-LOC I-LOC I-LOC O"
"He was married to the daughter of Rabindranath Tagore 's brother .","O O O O O O O B-PER I-PER O O O"
"Klara Prast , the latest member , has the ability to control plants .","B-PER I-PER O O O O O O O O O O O O"
"In 1861 , he opened his own store at St. Mary 's .","O O O O O O O O O B-ORG I-ORG I-ORG O"
"He was born on July 7 , 1923 , the son of Whitney North Seymour ( 1901–1983 ) .","O O O O O O O O O O O O B-PER I-PER I-PER O O O O"
"African Cup of Nations in Angola :","B-ORG I-ORG I-ORG I-ORG O B-LOC O"
"San Juan , Puerto Rico","B-LOC I-LOC I-LOC I-LOC I-LOC"
"It was earlier part of Raiganj ( Lok Sabha constituency )","O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"| Ivory Latta ( 17 )","O B-PER I-PER O O O"
"Gymea Bay , an adjacent suburb","B-LOC I-LOC O O O O"
"] In 1844 the Nativist Riots , in which several dozen people were killed , broke out .","O O O O B-LOC I-LOC O O O O O O O O O O O O"
"In 1998 a French translation followed as ''Tik-Tok '' ( 1998 ) , published by Éditions Denoël .","O O O B-ORG O O O O O O O O O O O B-ORG I-ORG O"
"Administrative division of Second Polish Republic","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Tom Macdonald ( writer )","B-PER I-PER I-PER I-PER I-PER"
"Broken Bow Lake","B-LOC I-LOC I-LOC"
": :G. Edward Nevill , 3rd Baron Bergavenny , 1414 - 1476","O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O"
"He taught at the University of Missouri , and Seton Hall University .","O O O O B-ORG I-ORG I-ORG O O B-ORG I-ORG I-ORG O"
"América Futebol Clube ( SC )","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"A.S.D. Angelo Cristofaro","B-ORG I-ORG I-ORG"
"Jorge Sosa ( 0–2 )","B-PER I-PER O O O"
"Moody AFB , Georgia , 30 September 1975 – 30 June 2000","B-ORG I-ORG O B-LOC O O O O O O O O"
"`` I Honestly Love You ''","O B-ORG I-ORG I-ORG I-ORG O"
"John T. Elson , '49 - an editor at ''Time '' magazine","B-PER I-PER I-PER O O O O O O B-ORG I-ORG I-ORG"
"It has been designated as a Scheduled Ancient Monument .","O O O O O O B-ORG I-ORG I-ORG O"
"Tickfaw State Park , on the Tickfaw River","B-ORG I-ORG I-ORG O O O B-LOC I-LOC"
"Stade Mohamed V , Casablanca","B-ORG I-ORG I-ORG O B-LOC"
"Kaitlyn Weaver / Andrew Poje","B-PER I-PER O B-PER I-PER"
"And further of those of Karafuto ( 1892 ) :","O O O O O B-ORG O O O O"
"'' Utricularia mirabilis ''","O B-LOC I-LOC O"
"''See also : '' Aa River","O O O O B-ORG I-ORG"
"Kent State ( 1992 )","B-ORG I-ORG O O O"
"Jim West – guitarist for `` Weird Al '' Yankovic","B-PER I-PER O O O B-PER I-PER I-PER I-PER I-PER"
"Danny Ainge , Kevin Johnson ( 9 )","B-PER I-PER O B-PER I-PER O O O"
"It is now owned by the National Trust .","O O O O O O B-ORG I-ORG O"
"Joseph Samuel C. F. Frey","B-PER I-PER I-PER I-PER I-PER"
"Royal Australian Navy","B-ORG I-ORG I-ORG"
"He arrived in Madrid on 29 November 1957 .","O O O B-LOC O O O O O"
"North Caucasian Soviet Republic","B-LOC I-LOC I-LOC I-LOC"
"Wilhelm Dames ( Germany , 1843-1898 ) ,","B-PER I-PER O B-LOC O O O O"
"Thereafter it passes through Whaley Bridge , New Mills ( where it is joined by the River Sett ) and Marple Bridge .","O O O O B-LOC I-LOC O B-LOC I-LOC O O O O O O O B-LOC I-LOC O O B-LOC I-LOC O"
"Oswald Kabasta ( 1896–1946 )","B-PER I-PER O O O"
"Bougainville naked-tailed rat","B-LOC I-LOC I-LOC"
"Vice Admiral Sir John Cunningham 1941–1943","B-PER I-PER I-PER I-PER I-PER O"
"' '' Manchester United '' ' ''","O O B-ORG I-ORG O O O"
"Gravelines ( France )","B-LOC O B-LOC O"
"Premiere Cast18 August 1912 ( Conductor : Ludwig Rottenberg )","O O O O O O O B-PER I-PER O"
"In that same year , he co-founded Wolfram Research .","O O O O O O O B-ORG I-ORG O"
"' '' Mezőhegyes '' '","O O B-LOC O O"
"** Diocese of Teruel and Albarracín","O B-LOC I-LOC I-LOC I-LOC I-LOC"
"Geography of Chile","B-LOC I-LOC I-LOC"
"Dąbrówka , Gmina Sokółka","B-LOC I-LOC I-LOC I-LOC"
"He also had a home on Martha 's Vineyard in Massachusetts .","O O O O O O B-LOC I-LOC I-LOC O B-LOC O"
"The Young and the Restless '' 6.9","B-ORG I-ORG I-ORG I-ORG I-ORG O O"
"' '' Mark Gil '' '","O O B-PER I-PER O O"
"It is now kept at University of Pennsylvania Museum of Archaeology and Anthropology , Philadelphia .","O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O B-LOC O"
"' '' Reinis Nitišs '' '","O O B-PER I-PER O O"
"E01 expressway ( Sri Lanka )","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Orange Is the New Black ''","B-ORG I-ORG I-ORG I-ORG I-ORG O"
"La Radieuse ( 1907 )","B-ORG I-ORG O O O"
"Abdel Hakim Amer ( 1954–1962 )","B-PER I-PER I-PER O O O"
"Alpine leaf warbler","B-LOC I-LOC I-LOC"
"' '' Gothenburg , Malmö or Stockholm , Sweden '' '","O O B-LOC O B-LOC O B-LOC O B-LOC O O"
"Equine coat color genetics","B-ORG I-ORG I-ORG I-ORG"
"General news reporting : Staff of the Akron Beacon Journal ''","B-ORG I-ORG I-ORG O O O O B-ORG I-ORG I-ORG O"
"Roman Catholic Diocese of Alexandria-Cornwall","B-LOC I-LOC I-LOC I-LOC I-LOC"
"Eutropius ( historian )","B-PER I-PER I-PER I-PER"
"Wolfgang Amadeus Mozart","B-PER I-PER I-PER"
"Royal Canadian Mounted Police","B-ORG I-ORG I-ORG I-ORG"
"Édouard Guillaume Eugène Reuss","B-PER I-PER I-PER I-PER"
"Football League One runner-up : 2013–14","B-ORG I-ORG I-ORG O O B-LOC"
"Henry of Badewide","B-PER I-PER I-PER"
"Second austerity package ( Greece )","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Individual U-21 Polish Championship :","B-ORG I-ORG I-ORG I-ORG O"
"'' Who Made Who '' ( 1986 )","O B-ORG I-ORG B-ORG O O O O"
"Texas Declaration of Independence","B-ORG I-ORG I-ORG I-ORG"
"Lac de la Cavayère","B-LOC I-LOC I-LOC I-LOC"
"Parts of filming took place in Mysore , Bangalore , Madikeri , Puttur , Sira , Ottapalam , Alappuzha and Ooty .","O O O O O O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O"
"'' The Great Outdoors '' - January 12","O B-ORG I-ORG I-ORG O O O O"
"Michael Carter-Williams ( 11 )","B-PER I-PER O O O"
"' '' Mike McShane '' '","O O B-PER I-PER O O"
"2006 - Korg RADIAS","O O B-ORG I-ORG"
"*June 23 – Bill Harris","O O O B-PER I-PER"
"For parents ' names see The Advertiser '' Family Notices at National Library of Australia .","O O O O O B-ORG I-ORG O O O O B-ORG I-ORG I-ORG I-ORG O"
"KTYL / Tyler , Texas","B-ORG O B-LOC I-LOC I-LOC"
"Agriculture in the Empire of Japan","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Black-striped snake eel","B-LOC I-LOC I-LOC"
"A member of Prionoceratidae , a species of ''Mimimitoceras '' .","O O O B-LOC O O O O O O O"
"In November 2011 , he won the Omega Mission Hills World Cup with Matt Kuchar .","O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O B-PER I-PER O"
"Speaker of the House — Sir Francis Dillon Bell","B-PER I-PER I-PER I-PER O B-PER I-PER I-PER I-PER"
"1928-1947 — Charles `` Trigger Happy '' Fischetti — retired in 1947 , deceased in 1951 .","O O B-PER I-PER I-PER I-PER I-PER I-PER O O O O O O O O O"
"Robert de Wilde '' ''","B-PER I-PER I-PER O O"
"Western Australia cricket team","B-ORG I-ORG I-ORG I-ORG"
"'' Pardaleodes tibullus '' ( Fabricius , 1793 )","O B-LOC I-LOC O O O O O O"
"'' Stigmella continuella '' ( Stainton , 1856 )","O B-LOC I-LOC O O O O O O"
"Jean Paul Lemieux ( 1904-1990 ) , painter","B-PER I-PER I-PER O O O O O"
"general]] Valerian ( emperor ) .","O B-PER I-PER I-PER I-PER O"
"Melbourne Cricket Ground ( A )","B-ORG I-ORG I-ORG O O O"
"She attended Coopers ' Company and Coborn School in Upminster from 1989–96 .","O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O B-LOC O O O"
"South Carolina House of Representatives","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Natalia Mishkutenok / Artur Dmitriev","B-PER I-PER O B-PER I-PER"
"*Pairs up with Jeffrey Xu","O O O B-PER I-PER"
"'' Anthene butleri '' ( Oberthür , 1880 )","O B-LOC I-LOC O O O O O O"
"James Duckworth →replaced by Illya Marchenko","B-PER I-PER O O B-PER I-PER"
"1929 first elected in 1979 as Progressive Conservative member for Scarborough West , Ontario .","O O O O O O B-ORG I-ORG O O B-LOC I-LOC O B-LOC O"
"Kensington , London , United Kingdom","B-LOC O B-LOC O B-LOC I-LOC"
"Sharjah , United Arab Emirates","B-LOC O B-LOC I-LOC I-LOC"
"Noe Canjura ( 1922–1970 )","B-PER I-PER O O O"
"*May 25 – Tip O'Neill","O O O B-PER I-PER"
"AP Literature and Composition","B-ORG I-ORG I-ORG I-ORG"
"Radar Love ( George Kooymans / Barry Hay ) 9:31","B-ORG I-ORG O B-PER I-PER O B-PER I-PER O O"
"' '' Atalanta 1-0 '' '","O O B-ORG O O O"
"'' Hanayamata '' as Guest ( episode 7 )","O B-ORG O O O O O O O"
"It is most widely planted in the Chirpan , Preslav and Shumen regions around the Black Sea .","O O O O O O O B-LOC O B-ORG O B-LOC O O O B-LOC I-LOC O"
"She has retired to Rawalpindi .","O O O O B-LOC O"
"On August 30 , 2014 he signed for Nea Salamina .","O O O O O O O O B-ORG I-ORG O"
"Camp Massad ( Montreal )","B-ORG I-ORG I-ORG I-ORG I-ORG"
"St. Martin 's Island","B-LOC I-LOC I-LOC I-LOC"
"She is friends with Zatanna and Phantom Stranger .","O O O O B-PER O B-PER I-PER O"
"' '' Kathangari '' ' is a settlement in Kenya 's Eastern Province .","O O O O O O O O O B-LOC O B-LOC I-LOC O"
"Sainte-Rose , Quebec","B-LOC I-LOC I-LOC"
"Posoka , Konin County","B-LOC I-LOC I-LOC I-LOC"
"' '' Cardiff Queen St . '' '","O O B-ORG I-ORG I-ORG I-ORG O O"
"State Assembly elections in India , 2009","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"It is found in Indonesia and Papua New Guinea .","O O O O B-LOC O B-LOC I-LOC I-LOC O"
"Robert F. Chew as Proposition Joe","B-PER I-PER I-PER O B-PER I-PER"
"The Cheesecake Factory","B-ORG I-ORG I-ORG"
"It was held at the West Side Tennis Club in Forest Hills , Queens in New York City in New York in the United States .","O O O O O B-ORG I-ORG I-ORG I-ORG O B-LOC I-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC O B-LOC I-LOC O O B-LOC I-LOC O"
"Center Township , Vanderburgh County , Indiana","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"It is found in Portugal , Spain and France .","O O O O B-LOC O B-LOC O B-LOC O"
"SouthPark Mall – Moline","B-ORG I-ORG O B-LOC"
"The sale was approved by the Federal Communications Commission September 24 , 1935 .","O O O O O O B-ORG I-ORG I-ORG O O O O O"
"Salvador Diaz Ordóñez","B-PER I-PER I-PER"
"He became Adolf Hitler 's personal pilot in the 1930s .","O O B-PER I-PER O O O O O O O"
"Women in the Air Force","B-PER I-PER I-PER I-PER I-PER"
"SMA Solar Technology","B-ORG I-ORG I-ORG"
"Movement for Reform Judaism","B-ORG I-ORG I-ORG I-ORG"
"Indiana State Road 117","B-ORG I-ORG I-ORG I-ORG"
"Bill Kelly , IF , 1920","B-PER I-PER O O O O"
"CBMU-302 was decommissioned in Guam in 1994 .","O O O O B-LOC O O O"
"Anthony Ulrich , Duke of Brunswick-Wolfenbüttel","B-PER I-PER I-PER I-PER I-PER I-PER"
"Neil Paterson ( disambiguation )","B-ORG I-ORG I-ORG I-ORG I-ORG"
"'' 'July 1 '' ' : The free agency period started .","O O O O O O O B-ORG I-ORG O O O"
"Her father worked for the Qing dynasty .","O O O O O B-LOC I-LOC O"
"モンフタオビコバネ — Micropterix aureatella '' ( Scopoli , 1763 )","O O B-LOC I-LOC O O O O O O"
"Edward I of England","B-PER I-PER I-PER I-PER"
"'' 'BΘ* '' ' - Western Michigan University , Kalamazoo , Michigan , November 9 , 1957","O O O O O B-ORG I-ORG I-ORG O B-LOC I-LOC I-LOC O O O O O"
"Winner 2009 Malaysian Charity Shield","O B-ORG I-ORG I-ORG I-ORG"
"From 1989 to 1991 she was the President of the Assembly of Vojvodina .","O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O"
"Sachin]] , Ashok Saraf , Nivedita Joshi , Varsha Usgaonkar","O O B-PER I-PER O B-PER I-PER O B-PER I-PER"
"' '' Alex Baldolini '' '","O O B-PER I-PER O O"
"King Tee , Dawn Robinson","B-PER I-PER O B-PER I-PER"
"It is a subsidiary of the Go-Ahead Group .","O O O O O O B-ORG I-ORG O"
"Harold H. Burton ( born 1888 )","B-PER I-PER I-PER O O O O"
"Khadija Arib ( born 1960 )","B-PER I-PER O O O O"
"Directed by : Alberto Lecchi","O O O B-PER I-PER"
"Leszek Jezierski ( 1992 )","B-PER I-PER O O O"
"Famous Steel City derbies include :","O B-PER I-PER I-PER O O"
"Gouldsboro , Maine","B-LOC I-LOC I-LOC"
"Anti-Fascist People 's Freedom League","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Sir John Barrow , 1st Baronet","B-PER I-PER I-PER I-PER I-PER I-PER"
"*24 / 02 / 73 Slade","O O O O O B-ORG"
"Jewish Labour Movement , formerly Poale Zion","B-ORG I-ORG I-ORG O O B-ORG I-ORG"
"'' Eupithecia pseudotsugata ''","O B-LOC I-LOC O"
"Michał Kamiński ( 4 – Warsaw )","B-PER I-PER O B-ORG I-ORG I-ORG O"
"He was born in Melrose , Massachusetts and moved to New Hampshire with his family in 1974 .","O O O O B-LOC I-LOC I-LOC O O O B-LOC I-LOC O O O O O O"
"Vander Blue - assigned by the Boston Celtics on January 31 , 2014","B-PER I-PER O O O O B-ORG I-ORG O O O O O"
"Denis Auguste Affre","B-PER I-PER I-PER"
"Savage Cove-Sandy Cove","B-LOC I-LOC I-LOC"
"People 's Republic of China","B-LOC I-LOC I-LOC I-LOC I-LOC"
"It is found in Ecuador .","O O O O B-LOC O"
"4500 District of Lezhë","O B-ORG I-ORG I-ORG"
"He was told by nearby Taínos that the settlers had mistreated the natives , who retaliated by killing the settlers .","O O O O O B-ORG O O O O O O O O O O O O O O O"
"Kerala University of Fisheries and Ocean Studies , Kochi","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O B-LOC"
"Regions of France","B-LOC I-LOC I-LOC"
"Massijs , Quinten ( Antwerp , 1543 – Frankfurt , 1589 )","B-PER I-PER I-PER O B-LOC O O O B-LOC O O O"
"He was replaced by Edward A. Panelli .","O O O O B-PER I-PER I-PER O"
"Luis Melián Lafinur","B-PER I-PER I-PER"
"Biological Applications of Bifurcation Theory","B-ORG I-ORG I-ORG I-ORG I-ORG"
"The first westbound exit ramp is in Kebon Jeruk .","O O O O O O O B-LOC I-LOC O"
"with the death of Fidelia Fielding","O O O O B-PER I-PER"
"Barone , Michael .","B-PER I-PER I-PER O"
"Galda de Jos","B-LOC I-LOC I-LOC"
"In 2015 , he will be succeeded in his Place 3 position by his fellow Republican , Bert Richardson .","O O O O O O O O O O O O O O O B-ORG O B-PER I-PER O"
"Sixteen days later he exactly tied the record in Villeneuve-d'Ascq , both at 28:33.4 .","O O O O O O O O O B-LOC O O O O O"
"File : MusicianWithExomis.jpg|Musician wearing the chiton dress .","O O O O O B-PER O O"
"Tian Meyer ( to )","B-PER I-PER O O O"
": by producer Stephen Woolley","O O O B-PER I-PER"
"Schadau Castle , Thun","B-ORG I-ORG O B-LOC"
"Robert K. Crane","B-PER I-PER I-PER"
"He has also started a relationship with Voodoo .","O O O O O O O B-PER O"
"' '' Bob Ayrault '' ' ( 1–0 )","O O B-PER I-PER O O O O O"
"List of Major League Baseball player–managers","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"It took place at the Bukit Jalil Sports Complex in Kuala Lumpur , Malaysia .","O O O O O B-ORG I-ORG I-ORG I-ORG O B-LOC I-LOC O B-LOC O"
"*Mavericks ' Nick Van Exel scored a game-high 40 points","O O B-PER I-PER I-PER O O O O O"
"Julie Brown - Trapped in the Body of a White Girl 1987","B-PER I-PER O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O"
"Communes of the Yonne department","B-LOC I-LOC I-LOC I-LOC I-LOC"
"Zoetermeer : at the busstop Pruimengaarde on the Australieweg .","B-LOC O O O O O O O O O"
"Akritogyra curvilineata '' Warén , 1992","B-LOC I-LOC O O O O"
"Maria Fernanda Alves Frederica Piedade","B-PER I-PER I-PER B-PER I-PER"
"American Academy of Craniofacial Pain","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Cindy Landry / Lyndon Johnston","B-PER I-PER O B-PER I-PER"
"Ruth Rix ( born 1942 ) , painter , multidisciplinary artist","B-PER I-PER O O O O O O O O O"
"F. P. Santangelo , OF , 2000","B-PER I-PER I-PER O O O O"
"' '' FitzBradshaw Racing '' '","O O B-ORG I-ORG O O"
"Good Samaritan Hospital ( Suffern ) - Sponsored by the Bon Secours Charity Health System .","B-ORG I-ORG I-ORG O B-LOC O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O"
"Below the Lights '' ( 2003 )","B-ORG I-ORG I-ORG O O O O"
"It 's a SpongeBob Christmas ! Album","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"He has composed songs with such artists as Dr. Dre , Eminem , 50 Cent , and Carlos Santana .","O O O O O O O O B-PER I-PER O B-PER O B-PER I-PER O O B-PER I-PER O"
"'' Caucasus '' '","O B-LOC O O"
"Minister without portfolio","B-PER I-PER I-PER"
"Dionigi Tettamanzi , Archbishop of Milan","B-PER I-PER O B-LOC I-LOC I-LOC"
"Nicole Lachartre ( 1934–1992 )","B-PER I-PER O O O"
"Orania adiastolos '' Houart , 1995","B-LOC I-LOC O O O O"
"Basingstoke | Alton | Winchester","B-LOC O B-LOC O B-LOC"
"Hexoplon reinhardti '' Aurivillius , 1899","B-LOC I-LOC O O O O"
"An EF3 killed three people near Strafford , Missouri , and an EF2 killed one near Appleton , Arkansas .","O O O O O O B-LOC I-LOC I-LOC O O O O O O O B-LOC I-LOC I-LOC O"
"Bewick , Northumberland","B-LOC I-LOC I-LOC"
"The belts were returned to Scott Hall and Kevin Nash as a result .","O O O O O B-PER I-PER O B-PER I-PER O O O O"
"Kosówka , Łódź Voivodeship","B-LOC I-LOC I-LOC I-LOC"
"' '' Sponsor : ' '' Emirates Airline","O O O O O O B-ORG I-ORG"
"Toxostoma lecontei '' ( Le Conte 's thrasher )","B-ORG I-ORG O O B-LOC I-LOC I-LOC I-LOC O"
"*Avaxim : made by Sanofi Pasteur .","O O O O B-ORG I-ORG O"
"Central Zone of São Paulo","B-LOC I-LOC I-LOC I-LOC I-LOC"
"*1970 / 71 : ' '' Pembroke Hamilton Club '' ' 1-0 Devonshire Colts","O O O O O O B-ORG I-ORG I-ORG O O O B-ORG I-ORG"
"Some homes were swept away in Fernandina Beach , while the foundations of several other dwellings were threatened .","O O O O O O B-LOC I-LOC O O O O O O O O O O O"
"Don Poier ( 1981 )","B-PER I-PER O O O"
"Willem Breuker ( 1944–2010 )","B-PER I-PER O O O"
"Mackenzie McDonald , Martin Redlicki","B-PER I-PER O B-PER I-PER"
"Lake Tali Karng","B-LOC I-LOC I-LOC"
"Kisen Hōshi ( 喜撰法師 )","B-ORG I-ORG O O O"
"Qeshlaq-e Luleh Darreh Jamshid","B-LOC I-LOC I-LOC I-LOC"
"Iván Helguera - Himself","B-PER I-PER O O"
"Plum Island Animal Disease Center","B-ORG I-ORG I-ORG I-ORG I-ORG"
"' '' Terpeziţa '' ' is a commune in Dolj County , Romania with a population of 1,920 people .","O O O O O O O B-ORG O B-LOC I-LOC O B-LOC O O O O O O O"
"There is also a Vinces River .","O O O O B-LOC I-LOC O"
"Elisabeth Olin ( 1740–1828 )","B-PER I-PER O O O"
"Ray Walston as Vendor","B-PER I-PER O O"
"Paris ( Chatenay Malabry ) .","B-LOC O B-ORG I-ORG O O"
"Hart]] , Schubert , Schubert , Verdi , Vivaldi","O O B-ORG O B-ORG O B-ORG O B-ORG"
"Witold Rowicki , 1914–1989 , conductor","B-PER I-PER O O O O"
"The Gathering Field","B-ORG I-ORG I-ORG"
"Killed in action 11 February 1943","B-PER I-PER I-PER O O O"
"Rainbow Six : Vegas ''","B-ORG I-ORG I-ORG I-ORG O"
"October 22 , 2003 at Pro Player Stadium in Miami , Florida","O O O O O B-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG"
"Henry IV of Castile , 28 January 1473","B-PER I-PER I-PER I-PER O O O O"
"`` Do Ya '' ( Jump5 song )","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
": , Tendō .","O O B-LOC O"
"Perry County , Tennessee","B-LOC I-LOC I-LOC I-LOC"
"Italian Confederation of Workers ' Trade Unions ( from 1950 ) ;","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O"
"' '' United States '' '","O O B-LOC I-LOC O O"
"Laugardalsvollur , Reykjavík ( A )","B-ORG O B-LOC O O O"
"*15 Feb - Osami Nagano","O O O B-PER I-PER"
"Polyoxymethylene plastic , a.k.a .","B-ORG I-ORG O O O"
"At one stage Dean Stockwell was announced in the cast .","O O O B-PER I-PER O O O O O O"
"Abdul Al Salam Al Hilal","B-PER I-PER I-PER I-PER I-PER"
"Communes of the Hautes-Pyrénées department","B-LOC I-LOC I-LOC I-LOC I-LOC"
"'' Hyposmocoma philocharis '' ( Meyrick , 1915 )","O B-LOC I-LOC O O O O O O"
"Skip Holtz – head coach and also former head coach at the University of South Florida ; current head coach at Louisiana Tech University","B-PER I-PER O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O B-ORG I-ORG I-ORG"
