"text","label"
"`` ( Origin of Species '' , chapter 19 )","O O B-ORG I-ORG I-ORG O O O O O"
"Later he studied with Professor Vojtech Hynais , experimenting with techniques of drawing and painting .","O O O O O B-ORG I-ORG O O O O O O O O O"
"' '' Switzerland '' '","O O B-LOC O O"
"Laura Izibor ( USA—Leg 1 )","B-PER I-PER O O O O"
"*1914 Death in Palm Beach , Florida on March 26","O O O B-LOC I-LOC I-LOC I-LOC O O O"
"Mark Webster ( occasional guest host )","B-PER I-PER O O O O O"
"Blue Earth County , Minnesota","B-LOC I-LOC I-LOC I-LOC I-LOC"
"Where 's My Water ''","B-ORG I-ORG I-ORG I-ORG O"
"' '' Braga ( Overall winners ) ' '' '' ( Round of 16 , lost to Paris Saint-Germain ) ''","O O B-ORG O O O O O O O O O O O O O O B-ORG I-ORG O O"
"Virgin Australia Regional Airlines","B-PER I-PER I-PER I-PER"
"North Myrtle Beach , South Carolina","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"The governing body is affiliated to the Confederation of African Rugby , but not to the International Rugby Board .","O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O B-ORG I-ORG I-ORG O"
"Airborn ( album )","B-ORG I-ORG I-ORG I-ORG"
"At that time the idea also found some support from legal academics such as Yale Law School 's Jack Balkin .","O O O O O O O O O O O O O O B-ORG I-ORG I-ORG O B-PER I-PER O"
"Won ( 6–4 , 6–4 ) at 2003 Wimbledon","O O O O O O O B-ORG I-ORG"
"Denny Walling , 1B / 3B , 1988-1990","B-PER I-PER O O O O O O"
"'' Superman ( It 's Not Easy ) '' performed by Five for Fighting","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O B-PER I-PER I-PER"
"He lives in Fort Myers , Florida .","O O O B-LOC I-LOC I-LOC I-LOC O"
"Paragould , Arkansas","B-LOC I-LOC I-LOC"
"Bath and North East Somerset","B-LOC I-LOC I-LOC I-LOC I-LOC"
"National Register of Historic Places listings in Windham County , Vermont","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"P.V. Narasimha Rao 6 December 1991 to 10 May 1996","B-ORG I-ORG I-ORG O O O O O O O"
"He was son of Dexamenus that was in turn son of Hercules .","O O O O B-PER O O O O O O B-PER O"
"He died in Tegucigalpa , Honduras on March 29 , 1947 .","O O O B-LOC O B-LOC O O O O O O"
"Gus Yatron ( D )","B-PER I-PER O O O"
"*01945 — Wisbech ( WH5 )","O O B-LOC O O O"
"Bakuryū Sentai Abaranger","B-ORG I-ORG I-ORG"
"She was the leader of Red Youth from 2008 until 2010 .","O O O O O B-LOC I-LOC O O O O O"
"Ahmet Kutsi Karadoğan","B-PER I-PER I-PER"
"William Thomson , 1st Baron Kelvin","B-PER I-PER I-PER I-PER I-PER I-PER"
"Edward A. Pollard","B-PER I-PER I-PER"
"She died in the Baylor University Medical Center at Dallas in 1994 at the age of 91 .","O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O"
"Mel Watt ( D )","B-PER I-PER O O O"
"Yōkaichiba , Chiba","B-LOC I-LOC I-LOC"
"*March 27 – Joe Dwyer","O O O B-PER I-PER"
") opened in Sydney , Australia on November 12 , 2015","O O O B-LOC O B-LOC O O O O O"
"Abbas Razavi ( June 2006–Nov 2006 )","B-PER I-PER O O O O O"
"1993 - ''Egomusicocefalo '' ( CGD )","O O O O O B-ORG O"
"Sir David Maxwell Fyfe ( 1900–1967 )","B-PER I-PER I-PER I-PER O O O"
"In the 1920s he met the writer Robert Gittings , who became a lifelong friend .","O O O O O O O B-PER I-PER O O O O O O O"
"He also held German citizenship .","O O O B-LOC I-LOC O"
"John III , Duke of Brittany ( 1286–1341 )","B-PER I-PER I-PER I-PER I-PER I-PER O O O"
": Gangnam-gu , South Korea","O B-LOC O B-LOC I-LOC"
"He only appeared rarely with the side , again suffering another drop .","O O O O O O O O O O B-LOC I-LOC O"
"Rashid Ramzi 3:34.69 ' '' Q '' '","B-PER I-PER O O O O O O"
"Appeared in The Beezer '' after the merger .","O O B-PER I-PER O O O O O"
"1993 Norwegian Premier League","B-ORG I-ORG I-ORG I-ORG"
"Premier of New Brunswick – Frank McKenna","B-PER I-PER I-PER I-PER O B-PER I-PER"
"Maria Haukaas Mittet","B-PER I-PER I-PER"
"Ainsty , Wetherby","B-LOC I-LOC I-LOC"
"Buenos Aires ( ARG )","B-LOC I-LOC O O O"
"** ' '' Cancer '' '","O O O B-PER O O"
"Goli Bolagh-e Olya","B-LOC I-LOC I-LOC"
"Label : Obese Records","O O B-ORG I-ORG"
"Richard M. Shiffrin 2002 ( Fairfax , Virginia )","B-ORG I-ORG I-ORG O O B-LOC I-LOC I-LOC O"
"Rabe ( crater )","B-LOC I-LOC I-LOC I-LOC"
"The sprints were in Saverne ( at 53.0 km / 32.9 mile ) , Plobsheim ( 137.0 km / 85.1 mile ) , and Kehl ( 175.5 km / 109.0 mile ) .","O O O O B-LOC O O O O O O O O O B-LOC O O O O O O O O O B-LOC O O O O O O O O"
"AgustaWestland AW159 ( Wildcat )","B-ORG B-PER I-PER I-PER I-PER"
"** '' March of Ivrea '' ' – Conrad ( 965–989 )","O O B-LOC I-LOC I-LOC O O O B-PER O O O"
"Sergeant at Arms of the United States House of Representatives","B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"Athletics Center O'rena","B-ORG I-ORG I-ORG"
"Saitama Seibu Lions ( PL )","B-ORG I-ORG I-ORG O O O"
"`` Moondance '' ( Van Morrison ) – 5:20","O B-ORG O O B-PER I-PER O O O"
"Matilde Ciccia / Lamberto Ceserani","B-PER I-PER O B-PER I-PER"
"'' Netherlands Football League Championship / Eredivisie : 33 '' '","O B-PER I-PER I-PER I-PER O B-ORG O O O O"
"The suburb of Llansamlet is the area where part of the Swansea Enterprise Park is located .","O O O B-LOC O O O O O O O B-LOC I-LOC I-LOC O O O"
"*See List of Old Testament Pseudepigrapha","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"Faust-ballet after Heinrich Heine ( 1948 )","O O B-PER I-PER O O O"
"It is found in India .","O O O O B-LOC O"
"She is married to Andrew Currey .","O O O O B-PER I-PER O"
"' '' Syd Ball '' ' ' '' Cliff Letcher '' ' 6-3 , 6-4","O O B-PER I-PER O O O O B-PER I-PER O O O O O"
"`` Viva la Vida ''","O B-ORG I-ORG I-ORG O"
"Eastern wattled cuckooshrike","B-LOC I-LOC I-LOC"
"Kingdom of Carthage , ( 814-650BC )","B-LOC I-LOC I-LOC O O O O"
": Directed by Phillips Smalley","O O O B-PER I-PER"
"Levallois-Perret , Hauts-de-Seine , France","B-LOC O B-LOC O B-LOC"
"Eddie Murphy , Judge Reinhold , Héctor Elizondo , Theresa Randle","B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER"
"It is mostly found at altitudes of over but below the alpine zone .","O O O O O O O O O O O B-LOC I-LOC O"
"The latter song later received a standalone limited 12 '' vinyl release on 20 October 1999 .","O O O O O O O O B-ORG I-ORG I-ORG O O O O O O"
"'' Ornipholidotos ayissii '' Libert , 2005","O B-LOC I-LOC O O O O"
"border ' '' J. J. Delaney","O O O B-PER B-PER I-PER"
"Braintree in the United Kingdom","B-LOC O O B-LOC I-LOC"
"'' Aeschremon similis '' Asselbergs , 2008","O B-LOC I-LOC O O O O"
"He performs primarily as a solo artist , though he has collaborated extensively with a wide variety of high-profile artists such as Bill Laswell , Bootsy Collins , Bernie Worrell , Iggy Pop , Les Claypool , Serj Tankian , Bill Moseley , Mike Patton , Viggo Mortensen , That 1 Guy , Bassnectar , and was a member of Guns N ' Roses from 2000 to 2004 .","O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER I-PER O B-PER O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O"
"Stade Maurice Dufrasne , Liège","B-ORG I-ORG I-ORG O B-LOC"
"Order of Friars Minor","B-ORG I-ORG I-ORG I-ORG"
"Queensland won by 21 runs","B-ORG O O O O"
"' '' Highest try scorer in a career '' ' – Joe Roff ( 57 tries , 1996 to 2004 )","O O O O O O O O O O O B-PER I-PER O O O O O O O O"
"Troyes AC ( L1 )","B-ORG I-ORG O O O"
"Policastro Bussentino to Serra San Bruno","B-LOC I-LOC O B-LOC I-LOC I-LOC"
"The architectural style is Greek Revival .","O O O O B-ORG I-ORG O"
"'' Listen To Me '' ( 1989 )","O B-ORG I-ORG I-ORG O O O O"
"Humboldt , Illinois","B-LOC I-LOC I-LOC"
"Nova Sport ( Bulgaria )","B-ORG I-ORG I-ORG I-ORG I-ORG"
"*1976-06-06 - The track from Tosu to Nagasaki is electrified","O O O O O B-ORG O B-ORG O O"
"'' Vernonia noveboracensis '' ( N )","O B-LOC I-LOC O O O O"
"Beverly Hills , 90210 ''","B-ORG I-ORG I-ORG I-ORG O"
"As I Lay Dying ( On Hiatus )","B-ORG I-ORG I-ORG I-ORG O O O O"
"2007–08 Panathinaikos F.C. season","B-LOC I-LOC I-LOC I-LOC"
"Laughing gull , ''Leucophaeus atricilla ''","B-LOC I-LOC O O O O"
"' '' Sharath Lohitashwa '' '","O O B-PER I-PER O O"
"Sungjae ( September 18 , 2013 )","B-ORG O O O O O O"
"Rock Creek ( disambiguation )","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Clemson ( mostly in Pickens County )","B-LOC O O O B-LOC I-LOC O"
"Nathan and the Zydeco Cha-Chas","B-PER I-PER I-PER I-PER I-PER"
"escaped]] from the Clinton Correctional Facility in Dannemora , New York , on June 6 , 2015 .","O O O B-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG I-ORG O O O O O O O"
"Kąty , Gmina Sobienie-Jeziory","B-LOC I-LOC I-LOC I-LOC"
"It is found in Bolivia and Peru .","O O O O B-LOC O B-LOC O"
"Velden ( Pegnitz )","B-LOC I-LOC I-LOC I-LOC"
"Hancock 's Half Hour ''","B-PER I-PER I-PER I-PER O"
"'' Yponomeuta cagnagella '' ( Hübner , 1813 )","O B-LOC I-LOC O O O O O O"
"The Museum of Modern Art","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Matthews Arena - Northeastern University , Boston , Massachusetts","B-ORG I-ORG O B-ORG I-ORG O B-LOC O B-LOC"
"Buddhist pilgrimage sites in India","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Robert Richards ( Australian politician )","B-PER I-PER I-PER I-PER I-PER I-PER"
"Mo Duc , Quảng Ngãi Province","B-ORG I-ORG O B-LOC I-LOC I-LOC"
"`` Doctorin ' the Tardis ''","O B-ORG I-ORG I-ORG I-ORG O"
"Member states of NATO","B-LOC I-LOC I-LOC I-LOC"
"' '' 1996 : The Outer Limits '' ' ''","O O O O B-PER I-PER I-PER O O O"
": : '' Lasiocroton ''","O O O B-LOC O"
"Garfield Township , Bay County , Michigan","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"' '' Alabama '' '","O O B-LOC O O"
"The draw took place on 27 January 2006 in Montreux , Switzerland .","O O O O O O O O O B-LOC O B-LOC O"
"Mississinawa Township , Darke County , Ohio","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Pabongkhapa Déchen Nyingpo","B-PER I-PER I-PER"
"Municipalities of the Republic of Macedonia","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Châteaurenard , population 14,817","B-LOC O O O"
"Florida State Road A1A Alternate","B-ORG I-ORG I-ORG I-ORG I-ORG"
"' '' Moisés Henriques '' '","O O B-PER I-PER O O"
"Túathal Techtmar , High King of Ireland","B-PER I-PER O B-PER I-PER I-PER I-PER"
"Now That 's What I Call Music ! 36 ( U.S. series )","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Cuando Cubango Province","B-LOC I-LOC I-LOC"
"' '' Go Soeda '' '","O O B-PER I-PER O O"
"Lutchman Sooknandan ( second ) , 2007 to 2008","B-PER I-PER O O O O O O O"
"Torrey Pines High School – San Diego – 2003","B-ORG I-ORG I-ORG I-ORG O B-LOC I-LOC O O"
"*2 Juan Menchaca ( 1999,2003 )","O B-PER I-PER O O O"
"Dunkirk , Cass County , Indiana","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"' '' Edmonton Eskimos 27 '' '","O O B-ORG I-ORG O O O"
"Garland Independent School District","B-LOC I-LOC I-LOC I-LOC"
"' '' Men 's Shot Put '' '","O O B-ORG I-ORG I-ORG I-ORG O O"
"main part = Western Alps","O O O B-LOC I-LOC"
"Peter Mayhew as Chewbacca :","B-PER I-PER O B-PER O"
"Sadist - ''Hyaena '' ( 2015 )","B-ORG O O O O O O"
"*0655 - Parectopa pennsylvaniella ''","O O B-LOC I-LOC O"
"On 30 July , they zeroed in on Kobe and Nagoya .","O O O O O O O O B-LOC O B-LOC O"
"Miles died in 1845 at the home of Josiah Butterfield from complications from a fall .","O O O O O O O O B-PER I-PER O O O O O O"
"George John Spencer , 2nd Earl Spencer ( 1758–1834 )","B-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O"
"Combustion Integrated Rack","B-ORG I-ORG I-ORG"
"He served as Bishop of Pittsburgh from 1921 until his death in 1950 .","O O O B-LOC I-LOC I-LOC O O O O O O O O"
"IGC researchers include Esther Duflo , Nicholas Bloom , Rachel Glennerster , Lant Pritchett , John Van Reenen ( economist ) , Nicholas Stern , Dean Karlan , Edward Miguel , and Maurice Obstfeld .","O O O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER I-PER I-PER I-PER I-PER O B-ORG I-ORG O B-PER I-PER O B-PER I-PER O O B-PER I-PER O"
"Donald J. Gralike - 32,791 ( 37.56 % )","B-PER I-PER I-PER O O O O O O"
"Auburn Township , Tuscarawas County , Ohio","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"List of airports in the Tampa Bay area","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"V besedi je moč","B-ORG I-ORG I-ORG I-ORG"
"Aero Engineers Australia","B-ORG I-ORG I-ORG"
"Sven Medvešek - Krizovec","B-PER I-PER O O"
"Recorded in Paris in December 1934 .","O O B-LOC O O O O"
"Tomás Luis de Victoria","B-PER I-PER I-PER I-PER"
"He has been Governing Mayor of Berlin since 11 December 2014 .","O O O B-PER I-PER I-PER I-PER O O O O O"
"Young Wings '' ( 1929–1955 )","B-ORG I-ORG O O O O"
"Ian Gillan Band – Child in Time '' ( 1976 )","B-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG O O O O"
"Ring-billed gulls are also considered a nuisance .","B-LOC I-LOC O O O O O O"
"'' Agriphila brioniellus '' ( Zerny , 1914 )","O B-LOC I-LOC O O O O O O"
"Christian Flemish People 's Union","B-ORG I-ORG I-ORG I-ORG I-ORG"
"He would go on to become a household name throughout 2005 and 2006 with notable title defenses over Jeremy Horn , Randy Couture , and Renato Sobral .","O O O O O O O O O O O O O O O O O O B-PER I-PER O B-PER I-PER O O B-PER I-PER O"
"** 30 March - Thomas Cranmer becomes Archbishop of Canterbury .","O O O O B-PER I-PER O B-PER I-PER I-PER O"
"Gmina Dąbrowa Tarnowska ( urban-rural , Dąbrowa County , Lesser Poland Voivodeship , 113.43 km2 , 20,180 )","B-LOC I-LOC I-LOC O O O B-LOC I-LOC O B-LOC I-LOC I-LOC O O O O O O"
"She Works Hard for the Money ''","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O"
"Óscar Salazar ( taekwondo )","B-PER I-PER I-PER I-PER I-PER"
"Central Intercollegiate Athletic Association","B-LOC I-LOC I-LOC I-LOC"
"Campbelltown , New South Wales","B-LOC I-LOC I-LOC I-LOC I-LOC"
"'' Top Cat ''","O B-ORG I-ORG O"
"Chris Paul ( 8 )","B-PER I-PER O O O"
"Plymouth]] ( in Billington Sea )","O O O B-LOC I-LOC O"
"Suzette Mayr , ''Monoceros ''","B-PER I-PER O O O"
"Lucas Arnold Ker Gastón Etlis","B-PER I-PER I-PER B-PER I-PER"
"It spent 26 weeks atop the ''New York Times '' best-seller list .","O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O"
"Cigarette lighter receptacle","B-PER I-PER I-PER"
"Walton & Hersham F.C .","B-ORG I-ORG I-ORG I-ORG I-ORG"
"*1993 / 94 – Charlie Swan","O O O O B-ORG I-ORG"
"Battle of Vicksburg , Mississippi","B-ORG I-ORG I-ORG O B-LOC"
"San Sebastián — Founded in 1752","B-LOC I-LOC O O O O"
"The Queiles arises here .","O B-LOC O O O"
"Enrique Tábara ( born 1930 , Guayaquil )","B-PER I-PER O O O O B-LOC O"
"Florence Griffith Joyner","B-PER I-PER I-PER"
"Northern Yuan dynasty","B-LOC I-LOC I-LOC"
"Bartolomeo Veneto ( ''fl .","B-PER I-PER O O O"
"In his eight years at Highbury , he only made 26 first-team appearances , scoring 11 goals .","O O O O O B-ORG O O O O O O O O O O O O"
"' '' Devil Dinosaur '' ' ''","O O B-PER I-PER O O O"
"He was the second of the Sudairi Seven .","O O O O O O B-PER I-PER O"
"*From the album Arise : A Celebration of Worship ''","O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O"
"Black-capped screech owl","B-LOC I-LOC I-LOC"
"Wanda , Minnesota","B-LOC I-LOC I-LOC"
"'' The Fighting Heart ''","O B-ORG I-ORG I-ORG O"
"2007–08 Danish 2nd Divisions","B-LOC I-LOC I-LOC I-LOC"
"1583 : Hugo Grotius born .","O O B-PER I-PER O O"
"His clubs included Bristol Rovers , Charlton Athletic , Gillingham .","O O O B-ORG I-ORG O B-ORG I-ORG O B-ORG O"
"Kurdistan Freedom Falcons","B-ORG I-ORG I-ORG"
"• Šiljomana ( 110 )","O B-LOC O O O"
"Lubov Iliushechkina / Nodari Maisuradze","B-PER I-PER O B-PER I-PER"
"Lee Township , Norman County","B-LOC I-LOC O B-LOC I-LOC"
"Reno ( Reno / Tahoe International Airport )","B-LOC O B-ORG I-ORG I-ORG I-ORG I-ORG O"
"''The Second Half '' ( 2014 ) - memoirs of Roy Keane","O O O O O O O O O O B-PER I-PER"
"Buckingham π theorem","B-ORG I-ORG I-ORG"
"** List of cities in Africa","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"Rønne ( 1490 )","B-LOC O O O"
"So did Captain America .","O O B-PER I-PER O"
"0-1 Tomas Brolin ( 63 )","O B-PER I-PER O O O"
"Basil of Trebizond","B-PER I-PER I-PER"
"On 24 June 1946 , he died while staying with one of his daughters in Teaneck , New Jersey .","O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC O"
"Claremont , North Carolina","B-LOC I-LOC I-LOC I-LOC"
"They created a facsimile of the tomb of Seti I and charged people to see it .","O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O"
"Drosophila ( subgenus )","B-LOC I-LOC I-LOC I-LOC"
"It was first isolated in Canada .","O O O O O B-LOC O"
"Dallas , West Virginia","B-LOC I-LOC I-LOC I-LOC"
"Jang Ik-jae ( 2 )","B-PER I-PER O O O"
"Pakistan men 's national field hockey team","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"'' Actihema msituni '' Aarvik , 2010","O B-LOC I-LOC O O O O"
"Dried-out trunks of submerged Picea schrenkiana '' trees rise above the surface .","O O O O B-LOC I-LOC O O O O O O O"
") 1297–1303 Gottfried von Hohenlohe","O O B-PER I-PER I-PER"
"Saeed bin Maktoum bin Rashid Al Maktoum","B-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"Rock Island , Illinois","B-LOC I-LOC I-LOC I-LOC"
"91st Air Division","B-ORG I-ORG I-ORG"
"Selangor Turf Club , Kuala Lampur","B-ORG I-ORG I-ORG O B-ORG I-ORG"
"*First Disney Store '' opens in Glendale , California .","O B-ORG I-ORG O O O B-LOC I-LOC I-LOC O"
"In 2016 he was elected to the National Academy of Sciences .","O O O O O O O B-ORG I-ORG I-ORG I-ORG O"
"It is overlooked by Mingus Mountain and the Mogollon Rim .","O O O O B-LOC I-LOC O O B-LOC I-LOC O"
"240 Herington , Kansas $ 16,526","O B-LOC I-LOC I-LOC O O"
"'' '' One Blood '' / '' Let 's Ride '' '' - The Game Feat .","O O B-ORG I-ORG O O O B-ORG I-ORG I-ORG O O O B-PER I-PER O O"
"Browning Township , Schuyler County , Illinois","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Seam Zone ( West Bank )","B-LOC I-LOC O B-LOC I-LOC O"
"Branchville , Alabama","B-LOC I-LOC I-LOC"
"Parker Village Historic District","B-LOC I-LOC I-LOC I-LOC"
"Rancho El Tejon","B-LOC I-LOC I-LOC"
"*22 from the Margraviate of Moravia","O O O B-LOC I-LOC I-LOC"
"'' Caloptilia cuculipennella '' ( Hübner , 1796 )","O B-LOC I-LOC O O O O O O"
"Jastrzębie-Zdrój , Rybnik , Żory","B-LOC O B-LOC O B-LOC"
"km² ( including South America and the Caribbean )","O O O B-LOC I-LOC O O B-LOC O"
"South East Queensland","B-LOC I-LOC I-LOC"
"Museum of Fine Arts , Houston","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Ottawa Redblacks 16 ( 2014 )","B-ORG I-ORG O O O O"
"Avize ( 51029 )","B-LOC O O O"
"' '' '' Reflections ' '' '' is the title of a recording by American guitarists Chet Atkins and Doc Watson .","O O O O O O O O O O O O O O B-LOC O B-PER I-PER O B-PER I-PER O"
"Wriothesley Russell , 2nd Duke of Bedford ( 1680–1711 )","B-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O"
"Married Gulkhan-Eudokia of Georgia .","O B-PER I-PER I-PER O"
"José Tomás Ovalle","B-PER I-PER I-PER"
"'' Amblyptilia kosteri ''","O B-LOC I-LOC O"
"He moved from Pennsylvania around 1944 .","O O O B-LOC O O O"
"*2009 : Ciara feat .","O O B-PER O O"
"Lawrence A. May","B-PER I-PER I-PER"
"' '' Merckeghem '' '","O O B-LOC O O"
"** In Prva HNL : ' '' 9 '' ' ( 21 Sep 2002 to 22 Feb 2003 ) .","O O B-ORG I-ORG O O O O O O O O O O O O O O O O"
"It is found in Belize , El Salvador , Guatemala , Honduras , and Mexico .","O O O O B-LOC O B-LOC I-LOC O B-LOC O B-LOC O O B-LOC O"
"' '' Alisa Kleybanova Anastasia Pavlyuchenkova '' '6–3 , 7–5","O O B-PER I-PER B-PER I-PER O O O O"
"High Point ( High Point , North Carolina )","B-ORG I-ORG O B-LOC I-LOC I-LOC I-LOC I-LOC O"
"Hainesville , Berkeley County , West Virginia","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"'' Naked Video '' ( 1986–1991 )","O B-ORG I-ORG O O O O"
"From 1997 to 2000 , it had a permanent exhibition in Berlin .","O O O O O O O O O O O B-LOC O"
"`` Bennie and the Jets '' - The song of the same name by Elton John , 1973","O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O B-PER I-PER O O"
"2012–13 UEFA Champions League","B-ORG I-ORG I-ORG I-ORG"
"Hillsborough County Public Schools","B-LOC I-LOC I-LOC I-LOC"
"Bob Gilder ( 8 )","B-PER I-PER O O O"
"' '' Marilyn Manson '' ' – The Golden Age Of Grotesque ( Studio Session ) ( Unreleased ) ''","O O B-PER I-PER O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O"
"She was launched by the wife of the Governor-General of Australia , Baron Stonehaven of Ury on 23 February 1928 .","O O B-ORG O O O O O B-ORG I-ORG I-ORG O B-PER I-PER I-PER I-PER O O O O O"
"La Romieu ( 32345 )","B-LOC I-LOC O O O"
"1981 - People 's Artist of the USSR","O O B-PER I-PER I-PER I-PER I-PER I-PER"
