"text","label"
"'' Brothers & Sisters '' ( 2007–2008 )","O B-ORG I-ORG I-ORG O O O O"
"REDIRECCIÓN Distrito de Quiquijana","O B-LOC I-LOC I-LOC"
"François Steyn ( Racing-Métro 92 )","B-PER I-PER O O O O"
"redirección Convención de las Naciones Unidas sobre el Derecho del Mar","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Retratado por Johann Heinrich Wilhelm Tischbein .","O O B-PER I-PER I-PER I-PER O"
"Un ejemplar existe en el Jardín Botánico de Nueva York .","O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O"
"Marco Cecchinato derrotó en la final a Kimmer Coppejans .","B-PER I-PER O O O O O B-PER I-PER O"
"' '' Club Ciclista Juninense '' '","O O B-ORG I-ORG I-ORG O O"
"REDIRECCIÓN André the Giant","O B-PER I-PER I-PER"
"Municipios de Colombia","B-LOC I-LOC I-LOC"
"REDIRECCIÓN Lage ( La Coruña )","O B-LOC I-LOC I-LOC I-LOC I-LOC"
"REDIRECCIÓN Parque nacional Radal Siete Tazas","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"Catherine Siachoque es ''Hilda Vda .","B-PER I-PER O O O O"
"' '' Heracles Almelo '' '","O O B-ORG I-ORG O O"
"Se encuentra en Brasil .","O O O B-LOC O"
"Nelly Furtado - Parking Lot","B-PER I-PER O B-ORG I-ORG"
"San Juan de la Vega","B-LOC I-LOC I-LOC I-LOC I-LOC"
"REDIRECCIÓN Benjamin A. Smith II","O B-PER I-PER I-PER I-PER"
"Montes de Mieming y del Wetterstein","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Dawn llama a una ambulancia .","B-PER O O O O O"
"Copa Mundial de Fútbol de 2002","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"El SI estaba respaldado por partidos como el Partido Popular Social Cristiano .","O O O O O O O O B-ORG I-ORG I-ORG I-ORG O"
"REDIRECCIÓN Sofía de Grecia","O B-PER I-PER I-PER"
"REDIRECCIÓN Theresa ( Wisconsin )","O B-LOC I-LOC I-LOC I-LOC"
"** Bagdad ( Embajada )","O B-LOC O O O"
"'' Así se hace ''","O B-ORG I-ORG I-ORG O"
"Primera División de Uruguay ( 4 )","B-ORG I-ORG I-ORG I-ORG O O O"
"REDIRECCIÓN Inspector Morse ( serie de televisión )","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Jorge Ubico Castañeda","B-PER I-PER I-PER"
"*a ' '' Cuautitlán '' ' ;","O O O B-LOC O O O"
"Norman Reedus como Daryl Dixon .","B-PER I-PER O B-PER I-PER O"
"REDIRECCIÓN Archi ( Italia )","O B-LOC I-LOC I-LOC I-LOC"
"Copa Mundial de Fútbol de Alemania 2006","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Posteriormente , se trasladaron a Brasil durante mes y medio .","O O O O O B-LOC O O O O O"
"REDIRECCIÓN Bush Bucks FC","O B-ORG I-ORG I-ORG"
"Provincia de La Coruña","B-LOC I-LOC I-LOC I-LOC"
"Condado de Houston , Minnesota ( suroeste )","B-LOC I-LOC I-LOC O B-LOC O O O"
"' '' Renán Addles '' '","O O B-PER I-PER O O"
"Vive en Castelfranco Emilia .","O O B-LOC I-LOC O"
"Lenny Kravitz ( 3:17 )","B-PER I-PER O O O"
"Raión de Krasnogvardéiskoye ( Adiguesia )","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"REDIRECCIÓN Diego Valdés ( futbolista chileno )","O B-PER I-PER I-PER I-PER I-PER I-PER"
"REDIRECCIÓN Giovanni Gerolamo Saccheri","O B-PER I-PER I-PER"
"REDIRECCIÓN Ernesto Gedeón von Laudon","O B-PER I-PER I-PER I-PER"
"Se encuentran en las Islas Marshall .","O O O O B-LOC I-LOC O"
"Union Sportive de Boulogne","B-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Liga ACB 1997-98","O B-ORG I-ORG I-ORG"
"REDIRECCIÓN Sergio José Bastida","O B-PER I-PER I-PER"
"Sergio Casal / Emilio Sánchez Vicario","B-PER I-PER O B-PER I-PER I-PER"
"REDIRECCIÓN Condado de Onslow","O B-LOC I-LOC I-LOC"
"redirección Voivodato de Pequeña Polonia","O B-LOC I-LOC I-LOC I-LOC"
"' '' Athletic Club '' '","O O B-ORG I-ORG O O"
"Springer-Verlag , Berlín , Alemania .","O O B-LOC O B-LOC O"
"' '' Nuria Llagostera '' '","O O B-PER I-PER O O"
"VK Partizan ( )","B-ORG I-ORG O O"
"REDIRECCIÓN John Smith ( botánico )","O B-PER I-PER I-PER I-PER I-PER"
"Großmürbisch ( Alsómedves )","B-LOC O O O"
"Ficha en la LFP","O O O B-ORG"
"Copa Mundial de Fútbol de 1934","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"José Miguel Agrelot","B-PER I-PER I-PER"
"Al Franken ( D )","B-PER I-PER O O O"
"junto a Jimi Bani , Miranda Otto , Ewen Leslie , Colin Friels y Felix Williamson","O O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER"
"Ciudad de México , México","B-LOC I-LOC I-LOC O B-LOC"
"REDIRECCIÓN I Distrito Electoral Federal de Chiapas","O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Movimiento de Países No Alineados","B-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Centenário ( Río Grande del Sur )","O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"REDIRECCIÓN V Distrito de París","O B-LOC I-LOC I-LOC I-LOC"
"REDIRECCIÓN Símun av Skarði","O B-PER I-PER I-PER"
"Óblast de Zakarpatia","B-LOC I-LOC I-LOC"
"Kadima ( ' '' Adelante '' ' )","B-ORG O O O O O O O"
"Selección de fútbol de Brunéi","B-ORG I-ORG I-ORG I-ORG I-ORG"
"' '' Erik Dekker '' '","O O B-PER I-PER O O"
"Renovación Española ( José Calvo Sotelo )","B-ORG I-ORG O B-PER I-PER I-PER O"
"REDIRECCIÓN Premier League de Gales","O B-ORG I-ORG I-ORG I-ORG"
"Se encuentra en Uganda .","O O O B-LOC O"
"Cohuecán ( municipio )","B-LOC I-LOC I-LOC I-LOC"
"REDIRECCIÓN Club Deportivo Orientación Marítima","O B-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Estación de Plaza de España / Noviciado","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"' '' Navarra '' '","O O B-LOC O O"
"Calle Federico García Lorca","O B-PER I-PER I-PER"
"Sagan Tosu ( cedido )","B-ORG I-ORG O O O"
"Englishman in New York '' – 4:23","B-ORG I-ORG I-ORG I-ORG O O O"
"' '' Joachim Löw '' '","O O B-PER I-PER O O"
"REDIRECCIÓN Conciertos para clave ( Bach )","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Río Uda ( Jabárovsk )","O B-LOC I-LOC I-LOC I-LOC I-LOC"
"redirección Alpes Peninos ( provincia romana )","O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Surabaya ( Indonesia ) .","B-LOC O B-LOC O O"
"REDIRECCIÓN Temporada 2010 de la PRSL","O B-LOC I-LOC I-LOC I-LOC I-LOC"
"REDIRECCIÓN Carlos Sotomayor Román","O B-PER I-PER I-PER"
"Acción Popular - Frente Amplio","B-ORG I-ORG O O O"
"Se encuentra en Australia y Nueva Zelanda .","O O O B-LOC O B-LOC I-LOC O"
"' '' Lamine Ouahab '' ' derrotó en la final a Javier Martí , 6–0 , 7–6 ( 8–6 ) .","O O B-PER I-PER O O O O O O O B-PER I-PER O O O O O O O O"
"REDIRECCIÓN La Direttissima : línea de alta velocidad Florencia-Roma","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Francisco Elías Riquelme","B-PER I-PER I-PER"
"Jorge Giacinti ( ARG )","B-PER I-PER O O O"
"Priya Kapoor ( ¿ ?","B-PER I-PER O O O"
"Rojos del Águila de Veracruz .","B-ORG I-ORG I-ORG I-ORG I-ORG O"
"Torrejoncillo al Suroeste .","B-LOC O O O"
"Meleagro ( general )","B-PER I-PER I-PER I-PER"
"REDIRECCIÓN Carlos Eduardo Estuardo","O B-PER I-PER I-PER"
"Springer-Verlag , Berlín , Alemania .","O O B-LOC O B-LOC O"
"REDIRECCIÓN Estación de Francos Rodríguez","O B-ORG I-ORG I-ORG I-ORG"
"' '' Yevgueni Káfelnikov '' '","O O B-PER I-PER O O"
"' '' Galicia '' '","O O B-LOC O O"
"Catedral de San Nicolás de Estocolmo","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"' '' Lev Ivanov '' ' ( 1834-1901 )","O O B-PER I-PER O O O O O"
"Golfo de Túnez","B-LOC I-LOC I-LOC"
"Esta variante fue popularizada por Albert en la WWE","O O O O O B-PER O O B-ORG"
"REDIRECCIÓN Parque nacional de la Fortaleza de Brimstone Hill","O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Christophe Beck - «Drink Me»","B-PER I-PER O O O"
"Diócesis de Matamoros","B-LOC I-LOC I-LOC"
"REDIRECCIÓN Selección de fútbol de los Países Bajos","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Componente Aéreo del Ejército Belga","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"Las Masías de Voltregá","B-LOC I-LOC I-LOC I-LOC"
"redirección Catalina de los Ríos y Lisperguer","O B-PER I-PER I-PER I-PER I-PER I-PER"
"REDIRECCIÓN KC and the Sunshine Band","O B-PER I-PER I-PER I-PER I-PER"
"' '' Telmo Zarra '' '","O O B-PER I-PER O O"
"Sissy Spacek es Loretta Lynn .","B-PER I-PER O B-PER I-PER O"
"REDIRECCIÓN Elevation : Live From Boston","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"Se encuentra en Camboya , Laos , Birmania , Tailandia y Vietnam .","O O O B-LOC O B-LOC O B-ORG O B-LOC O B-LOC O"
"REDIRECCIÓN San Felipe ( Chile )","O B-LOC I-LOC I-LOC I-LOC I-LOC"
"== Discovery en Español ==","O B-ORG I-ORG I-ORG O"
"Prueba suerte en Deportes Melipilla , pero el presidente le dijo que el plantel ya estaba en pre-temporada .","O O O B-ORG I-ORG O O O O O O O O O O O O O O"
"REDIRECCIÓN Pedro de Alcántara Téllez-Girón y Beaufort Spontin","O B-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"Fue el segundo país en adquirir este carro tras Alemania .","O O O O O O O O O B-LOC O"
"Casey Dellacqua / Lleyton Hewitt","B-PER I-PER O B-PER I-PER"
"REDIRECCIÓN Sofía Castro Ríos","O B-PER I-PER I-PER"
"REDIRECCIÓN República Soviética de China","O B-LOC I-LOC I-LOC I-LOC"
"Springer-Verlag , Berlín , Alemania .","O O B-LOC O B-LOC O"
"** Denver ( Consulado-General )","O B-LOC O O O"
"REDIRECCIÓN Campeonato Brasileño de Serie A","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"' '' Li Na '' '","O O B-PER I-PER O O"
"Vuelta a España 2005","B-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Little Miss Obsessive","O B-ORG I-ORG I-ORG"
"Fue incinerada y sus cenizas fueron esparcidas sobre Long Island Sound ( Nueva Inglaterra ) .","O O O O O O O O B-LOC I-LOC I-LOC O B-LOC I-LOC O O"
"Osama bin Laden","B-PER I-PER I-PER"
"REDIRECCIÓN Auguste François-Marie de Colbert-Chabanais","O B-PER I-PER I-PER I-PER"
"Francisco José Orlich Bolmarcich","B-PER I-PER I-PER I-PER"
"Fue rodada entre Bulgaria , Rumania y Malta .","O O O B-LOC O B-LOC O B-LOC O"
"** Cabo Charles J. Berry , ( póstuma )","O O B-PER I-PER I-PER O O O O"
"REDIRECCIÓN Museo de Málaga","O B-ORG I-ORG I-ORG"
"La Rioja ( España )","B-LOC I-LOC I-LOC I-LOC I-LOC"
"Condado autónomo coreano de Changbai ( 长白朝鲜族自治县 )","B-LOC I-LOC I-LOC I-LOC I-LOC O O O"
"' '' Petra Kvitová '' '","O O B-PER I-PER O O"
"redirección Jorge da Silva","O B-PER I-PER I-PER"
"Ernst Krenek ( 1900–1991 )","B-PER I-PER O O O"
"Cultura de la cerámica gris pintada","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN 67.ª Avenida ( línea Queens Boulevard )","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Emirates / Flydubai / Onur Air / Turkish Airlines","B-ORG O B-ORG O B-ORG I-ORG O B-ORG I-ORG"
"Dirk Nowitzki ( 83 )","B-PER I-PER O O O"
"Parque nacional natural Islas Corales del Rosario y San Bernardo","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"• Arenas de Armilla C.yD .","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"Selección de fútbol de Afganistán","B-ORG I-ORG I-ORG I-ORG I-ORG"
"' '' Eros Capecchi '' '","O O B-PER I-PER O O"
"Robert Pirès ( Arsenal Football Club )","B-PER I-PER O B-ORG I-ORG I-ORG O"
"REDIRECCIÓN Jardín Botánico de Gera","O B-ORG I-ORG I-ORG I-ORG"
"En América tuvo una popularidad mayor .","O B-LOC O O O O O"
"REDIRECCIÓN Peter S. Wyse Jackson","O B-PER I-PER I-PER I-PER"
"Nació en Danzig ; estudió en Königsberg , Reino de Prusia .","O O B-LOC O O O B-LOC O B-LOC I-LOC I-LOC O"
"' '' Guy Forget '' '","O O B-PER I-PER O O"
"REDIRECCIÓN Georg , conde de Münster","O B-PER I-PER I-PER I-PER I-PER"
"San Francisco , California , Estados Unidos .","B-LOC I-LOC O B-LOC O B-LOC I-LOC O"
"Christian Laettner , Sidney Wicks","B-PER I-PER O B-PER I-PER"
"REDIRECCIÓN AS Garde Nationale","O B-ORG I-ORG I-ORG"
"' '' ŠK Slovan Bratislava '' ' 22px","O O B-ORG I-ORG I-ORG O O O"
"' '' SkyTeam '' '","O O B-ORG O O"
"REDIRECCIÓN Maya ( álbum )","O B-ORG I-ORG I-ORG I-ORG"
"Organización territorial de Montenegro","B-ORG I-ORG I-ORG I-ORG"
"** Ciudad Juárez ( Consulado-General )","O B-LOC I-LOC O O O"
"' '' Antoine Griezmann '' '","O O B-PER I-PER O O"
"General José de San Martín","B-LOC I-LOC I-LOC I-LOC I-LOC"
"REDIRECCIÓN San Miguel Zinacantepec","O B-LOC I-LOC I-LOC"
"REDIRECCIÓN Provincia del General José Ballivián Segurola","O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Springer-Verlag , Berlín , Alemania .","O O B-LOC O B-LOC O"
"REDIRECCIÓN Rodrigo de la Serna","O B-PER I-PER I-PER I-PER"
"AS Magenta ( NCL )","B-ORG I-ORG O O O"
"Se extiende ligeramente en América Central , donde se limita solo a Panamá .","O O O O B-LOC I-LOC O O O O O O B-LOC O"
"REDIRECCIÓN Artur Rímovich Yusúpov","O B-PER I-PER I-PER"
"REDIRECCIÓN Vittoriosa Stars FC","O B-ORG I-ORG I-ORG"
"Buitres Después de la Una","B-ORG I-ORG I-ORG I-ORG I-ORG"
"' '' Todas las motos al igual que en 250cc calzan neumáticos Dunlop '' '","O O O O O O O O O O O O B-ORG O O"
"REDIRECCIÓN Inter de Milán","O B-ORG I-ORG I-ORG"
"REDIRECCIÓN Inter Fútbol Sala","O B-ORG I-ORG I-ORG"
"Actualmente vive en Lausana Suiza .","O O O B-LOC B-LOC O"
"Obsesión ( álbum de Sangre Azul )","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Junto a The Rev y Zacky Vengeance fueron arrestados varias veces , mayormente por riñas callejeras o en bares nocturnos .","O O B-PER I-PER O B-PER I-PER O O O O O O O O O O O O O O"
"REDIRECCIÓN Alquerías del Niño Perdido","O B-LOC I-LOC I-LOC I-LOC"
"REDIRECCIÓN Geertgen tot Sint Jans","O B-PER I-PER I-PER I-PER"
"=== Nace el Club Deportivo Guadalajara ===","O O O B-ORG I-ORG I-ORG O"
"Megascops choliba o Currucutú .","B-LOC I-LOC O O O"
"UFC on Fox : Shogun vs. Vera","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"La Falda de San Antonio","B-LOC I-LOC I-LOC I-LOC I-LOC"
"REDIRECCIÓN Santa María del Monte de Cea","O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"REDIRECCIÓN You 're the Inspiration","O B-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Atentados del 11 de marzo de 2004","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Nueva Pompeya ( Buenos Aires )","O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Lauri Porra - Bajo","B-PER I-PER O O"
"Frente Farabundo Martí para la Liberación Nacional","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Northwest Airlines ( Detroit , Minneapolis )","B-ORG I-ORG O B-LOC O B-LOC O"
"REDIRECCIÓN Baltasar Mena Iniesta","O B-PER I-PER I-PER"
"Universidad de Los Andes Fútbol Club","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Copa Mundial de Fútbol de 2014","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Cadena Melodía de Colombia","B-ORG I-ORG I-ORG I-ORG"
"' '' Oceanía '' '","O O B-LOC O O"
"'' Arenga wightii ''","O B-LOC I-LOC O"
"Royal Flying Doctor Service","B-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN S.O.S. : Sexo y otros secretos","O B-PER I-PER I-PER I-PER I-PER I-PER"
"`` King of the Hill ''","O B-ORG I-ORG I-ORG I-ORG O"
"' '' Johan Brunström / Nicholas Monroe '' ' derrotaron en la final a Sekou Bangoura / Frank Dancevic , 4–6 , 6–3 , [10–8]","O O B-PER I-PER O B-PER I-PER O O O O O O O B-PER I-PER O B-PER I-PER O O O O O O"
"Por ella circulan únicamente trenes regionales que unen Burdeos con Mont-de-Marsan y Hendaya .","O O O O O O O O B-ORG O B-LOC O B-ORG O"
"Copa Mundial de Fútbol de 1982","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Agustín Farabundo Martí","B-PER I-PER I-PER"
"REDIRECCIÓN José Ramón Fernández Álvarez ( militar )","O B-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"' '' Tom Dillmann '' '","O O B-PER I-PER O O"
"Larry Krystkowiak ( 2007-2008 )","B-PER I-PER O O O"
"Después pudo ampliar estudios en Rabat y Alejandría .","O O O O O B-LOC O B-LOC O"
"Mount Smart Stadium , Auckland","B-ORG I-ORG I-ORG O B-LOC"
"Condado de Jackson - oeste","B-LOC I-LOC I-LOC O O"
"REDIRECCIÓN Nicomedes ( matemático )","O B-PER I-PER I-PER I-PER"
"También en las Filipinas y al Mar del Coral .","O O O B-LOC O O B-LOC I-LOC I-LOC O"
"Se encuentra en Nevada ( Estados Unidos ) .","O O O B-LOC O B-LOC I-LOC O O"
"Campeonato Sudamericano de Fútbol Sub-20","B-LOC I-LOC I-LOC I-LOC I-LOC"
"Se expansionó hacia Irán llegando hasta Jorasán .","O O O B-LOC O O B-LOC O"
"' '' George W. Bush '' '","O O B-PER I-PER I-PER O O"
"Fue grabado en honor a su fallecido primer vocalista Paul Baloff .","O O O O O O O O O B-PER I-PER O"
"Es el jugador que más partidos disputó con la selección de Tuvalu .","O O O O O O O O O B-ORG I-ORG I-ORG O"
"' '' Con McCoy Tyner '' '","O O O B-PER I-PER O O"
"Carlos P. García","B-PER I-PER I-PER"
"REDIRECCIÓN Escuelas Públicas de la Ciudad de Alexandría","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Viña del Mar y Montevideo","B-LOC I-LOC I-LOC O B-LOC"
"Este territorio es administrado por el ' '' duque de Valentinois '' ' .","O O O O O O O O B-PER I-PER I-PER O O O"
"REDIRECCIÓN I Do , I Do , I Do , I Do , I Do","O B-ORG I-ORG I-ORG B-ORG I-ORG I-ORG B-ORG I-ORG I-ORG B-ORG I-ORG I-ORG B-ORG I-ORG"
"** '' Juana de Albret '' ' .","O O B-PER I-PER I-PER O O O"
"Municipio de Newtown ( condado de Delaware , Pensilvania )","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"REDIRECCIÓN Francisco de Montejo ( el sobrino )","O B-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"REDIRECCIÓN Newry City Football Club","O B-ORG I-ORG I-ORG I-ORG"
"Partido Comunista de España","B-ORG I-ORG I-ORG I-ORG"
"** Pekín ( Embajada )","O B-LOC O O O"
"REDIRECCIÓN Escuela de Mánchester","O B-PER I-PER I-PER"
"Fue acogido por Diego Rivera y Frida Kahlo .","O O O B-PER I-PER O B-PER I-PER O"
"Nicolás Repetto ( político )","B-PER I-PER I-PER I-PER I-PER"
"REDIRECCIÓN Equipo Aqua y Equipo Magma","O B-PER I-PER I-PER B-PER I-PER"
"Barney y sus amigos ''","B-ORG I-ORG I-ORG I-ORG O"
"' '' Damiano Cunego '' '","O O B-PER I-PER O O"
"REDIRECCIÓN Puente sin retorno","O B-ORG I-ORG I-ORG"
"REDIRECCIÓN F. Paul Wilson","O B-PER I-PER I-PER"
"REDIRECCIÓN Gózdek ( condado de Garwolin )","O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Productor para ( Disney Channel ) .","O O O B-ORG I-ORG O O"
"Jesús Reyna García","B-PER I-PER I-PER"
"REDIRECCIÓN Uni-President 7-Eleven Lions","O B-ORG I-ORG I-ORG"
"Air Transat , Sunwing Airlines , WestJet","B-ORG I-ORG O B-ORG I-ORG O B-ORG"
"Carrère , Emmanuel , ''Yo estoy vivo y vosotros estáis muertos .","B-PER I-PER I-PER O O O O O O O O O"
"' '' Olympique de Lyon","O O B-ORG I-ORG I-ORG"
"REDIRECCIÓN Unione Sportiva Agropoli 1921","O B-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Asociación Nacional de Scouts de Haití","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"California Academy of Sciences .","B-ORG I-ORG I-ORG I-ORG O"
"Marinus van der Lubbe","B-PER I-PER I-PER I-PER"
"REDIRECCIÓN Agencia Japonesa de Exploración Aeroespacial","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"Utrera - Morón de la Frontera - Osuna","B-LOC O B-LOC I-LOC I-LOC I-LOC O B-LOC"
"REDIRECCIÓN Crying ( álbum de Roy Orbison )","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"' '' Valencia '' '33 concejales","O O B-LOC O O O"
"' '' Alfred Newman '' '","O O B-PER I-PER O O"
"Chen]] , Baekhyun y D.O .","O O B-ORG O B-PER I-PER"
"' '' Chris Lowe '' '","O O B-PER I-PER O O"
"' '' Dominik Hrbatý '' '","O O B-PER I-PER O O"
"REDIRECCIÓN Piotr Ilich Chaikovski","O B-PER I-PER I-PER"
"REDIRECCIÓN Bierzo ( vino )","O B-LOC I-LOC I-LOC I-LOC"
"' '' Neil Stephens '' '","O O B-PER I-PER O O"
"' '' Potito Starace '' '","O O B-PER I-PER O O"
"Springer-Verlag , Berlín , Alemania .","O O B-LOC O B-LOC O"
"REDIRECCIÓN Ana Genoveva de Borbón-Condé","O B-PER I-PER I-PER I-PER"
"Serie A de Ecuador","B-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Yemen del Norte","O B-ORG I-ORG I-ORG"
"REDIRECCIÓN Partido de Leandro N. Alem","O B-LOC I-LOC I-LOC I-LOC I-LOC"
"REDIRECCIÓN Estadio Príncipe Abdullah bin Jalawi","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"poly 331 376 321 374 321 371 313 371 307 375 304 375 305 363 314 363 322 362 328 364 324 358 330 352 333 350 338 350 342 346 351 347 356 349 358 352 362 356 355 362 355 370 350 374 336 377 327 374 Austria","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC"
"' '' Athletic Club '' '","O O B-ORG I-ORG O O"
"Tribunal de Justicia de la Unión Europea","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Catedral de Ruan","B-ORG I-ORG I-ORG"
"Kylie Minogue / Towa Tei","B-PER I-PER O B-PER I-PER"
"REDIRECCIÓN Colegio de Cirugía de San Carlos","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Montaña ( Revolución francesa )","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Paul Vidal de La Blache","B-PER I-PER I-PER I-PER I-PER"
"Mario de las Casas","B-PER I-PER I-PER I-PER"
"Este , exiliado en París , rehusó .","O O O O B-LOC O O O"
"REDIRECCIÓN Lago O'Higgins / San Martín","O B-LOC I-LOC I-LOC I-LOC I-LOC"
"San Francisco , California , Estados Unidos .","B-LOC I-LOC O B-LOC O B-LOC I-LOC O"
"Dick Motta ( 2 )","B-PER I-PER O O O"
"redirección Cuautitlán ( estado de México )","O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Habita en la República Democrática del Congo .","O O O B-LOC I-LOC I-LOC I-LOC O"
"REDIRECCIÓN Anselmo Vendrechovsky Júnior","O B-PER I-PER I-PER"
"Xosé Luís Méndez Ferrín .","B-PER I-PER I-PER I-PER O"
"REDIRECCIÓN Asociación de Comités Olímpicos Nacionales","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Asesino del Zodiaco","O B-PER I-PER I-PER"
"Ginebra , Meyrin , Thônex","B-LOC O B-LOC O B-LOC"
"Condado de Rush ( oeste )","B-LOC I-LOC I-LOC O O O"
"REDIRECCIÓN Oscar Luigi Scalfaro","O B-PER I-PER I-PER"
"REDIRECCIÓN Emergency ( canción )","O B-ORG I-ORG I-ORG I-ORG"
"River Plate ( 2 )","B-ORG I-ORG O O O"
"' '' Enzo Artoni '' ' ' '' Andrés Schneiter '' '","O O B-PER I-PER O O O O B-PER I-PER O O"
"REDIRECCIÓN Línea de alta velocidad Londres-Eurotúnel","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Andrés Felipe González","O B-PER I-PER I-PER"
"Se encuentra en Senegal .","O O O B-LOC O"
"REDIRECCIÓN Fernando de Ceballos","O B-PER I-PER I-PER"
"REDIRECCIÓN Base Naval de Rota","O B-ORG I-ORG I-ORG I-ORG"
"Bipirámide pentagonal elongada","B-ORG I-ORG I-ORG"
"' '' Gheorghe Popescu '' '","O O B-PER I-PER O O"
"REDIRECCIÓN Universidad de Milán","O B-ORG I-ORG I-ORG"
"Habita en la República Democrática del Congo .","O O O B-LOC I-LOC I-LOC I-LOC O"
"Además , desarrolló proyectos en Francia , Sudáfrica , Singapur , Hong Kong , Uruguay , Marruecos , Bolivia , Chile , etc .","O O O O O B-LOC O B-LOC O B-LOC O B-LOC I-LOC O B-LOC O B-LOC O B-LOC O B-LOC O O O"
"Ella es embajadora y tiene un hijo que soldado y que se encuentra también con otros en la misma reunión se asemeja al Sgto. Rock .","O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER O"
"Extinction Level Event ( Final World Front )","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
