"text","label"
"i do nt know what it is , but since a very young age i have had a strange but very gratifying urge to torture or maime animals .","3 2 1 -4 -1 -1 -2 9 8 4 3 1 1 3 2 1 -13 5 4 2 1 -3 -6 1 -2 1 -2 -3 -25"
"i am deadly serious , i really do get sexual releif from even hearing of torture of animals , now some people may call me a brute or a coward but i ca nt help my true feelings .","3 2 1 -4 4 3 2 1 -5 1 -2 2 1 -5 1 -2 1 -2 5 4 1 2 1 -20 -1 1 -3 2 1 -3 4 3 2 1 -11 2 1 -3 -35"
"badger baiting is natrually a huge turn on , so i thought a few words in this group might uncover some mutual enthusiasts .","1 6 5 4 3 2 1 -8 3 2 1 -4 2 1 5 2 1 -3 1 -8 2 1 -3 -16"
"sincere appologies to anyone who is offended by my request but my request is genuine .","1 -2 1 -2 2 1 -3 2 1 -3 4 1 2 1 -13 -14"
"----== Posted via Newsfeed.Com - Unlimited - Uncensored - Secure Usenet News ==----","1 -2 1 -2 7 6 -1 4 -1 2 1 -8 -1"
"The # 1 Newsgroup Service in the World !","4 3 -1 1 -5 2 1 -3 -4"
"> 100,000 Newsgroups","1 1 -3"
"---= 19 East / West - Coast Specialized Servers - Total Privacy via Encryption =---","8 7 4 1 -2 -3 1 1 -9 2 1 -3 1 -2 -6"
"----== Posted via Newsfeed.Com - Unlimited - Uncensored - Secure Usenet News ==----","1 -2 1 -2 7 6 -1 4 -1 2 1 -8 -1"
"The # 1 Newsgroup Service in the World !","4 3 -1 1 -5 2 1 -3 -4"
"> 100,000 Newsgroups","1 1 -3"
"---= 19 East / West - Coast Specialized Servers - Total Privacy via Encryption =---","8 7 4 1 -2 -3 1 1 -9 2 1 -3 1 -2 -6"
"Greetings .","-1 -1"
"My name is Bill Gottlieb :","1 2 1 -4 -1 -2"
"I 'm a freelance journalist specializing in health , with 30 years experience .","4 3 2 1 -5 -1 1 -2 4 3 1 1 -8 -9"
"I 'm the author of three books ( including the 1.3 million seller ALTERNATIVE CURES ) and hundreds of magazine articles , and worked for 20 years at Rodale Press , as a writer and as editor - in - chief of Prevention and Rodale Books .","3 2 1 -4 2 1 -3 5 4 3 1 1 -6 1 -2 -3 1 -11 2 1 -3 2 1 -20 2 1 -3 2 1 -6 3 2 1 -10 2 1 -3 3 2 -1 -4 1 -6 2 1 -3 -43"
"Currently , I am writing a book on natural supplements to aid weight loss , with Harry Preuss , MD , a Professor of Medicine at Georgetown University ; it is scheduled for publication by Broadway ( Random House ) in January 2007 .","4 -1 2 1 -5 1 -2 2 1 -3 1 -2 1 -2 2 1 -12 -1 1 -3 2 1 -6 1 -2 2 1 -5 3 2 1 -27 1 -2 1 -2 2 1 -3 -1 1 -8 -1 -39"
"I am seeking anecdotes ( first name , last initial ) from dieters who successfully used a natural supplement to assist their weight loss ; the therapeutic agents under discussion include HCA , MCT , green or oolong tea extract , CLA , chromium , starch - blockers , chitosan , 5 - HTP , hoodia and caralluma , HMB , and BCAA .","2 1 -3 -1 2 1 -3 2 1 -3 -4 1 -10 2 1 -3 2 1 -3 1 -5 2 1 -3 6 2 1 3 1 -2 -28 -1 1 -2 5 3 1 -2 1 -8 1 -10 1 -12 3 2 -1 -16 1 -18 3 2 -1 -22 1 -24 1 -2 1 -28 2 1 -31 -61"
"If you 've successfully used any of these supplement to aid weight loss , please write me at gottlie...@yahoo.com and let me know , telling me about your experience .","4 3 2 1 11 -1 2 1 -3 1 -6 1 -2 -9 1 -16 -1 1 -3 1 -5 -1 -2 1 -4 -1 2 1 -4 -14"
"Thank you for your time and attention .","-1 -1 2 1 -4 1 -2 -7"
"Warm regards ,","1 -2 -1"
"Bill Gottlieb","-1 -1"
"Once upon a time ( in 2001 , to be specific ) , the Coca - Cola corporation built a bottling plant in a small and remote Indian village in the state of Kerala .","3 2 1 15 2 1 12 3 2 1 -4 -5 -6 4 2 -1 1 1 -19 2 1 -3 6 5 4 1 -2 1 -10 2 1 -3 1 -2 -16"
"In exchange for sucking vast amounts of water out of the local land , the mighty corporation promised to bring the people great wealth .","1 16 1 -2 1 -2 1 -2 4 3 2 1 -9 -12 2 1 1 -18 1 -2 1 -2 1 -4 -7"
"But within a few short months , the village people began to notice their wells were running dry , so they complained to the corporation .","5 4 3 2 1 5 -1 2 1 1 -11 1 -2 1 2 1 -4 -1 3 2 1 -11 2 1 -3 -15"
"Coca - Cola calmed the concerns of the people and attempted to win back their favor by giving them vast amounts of free fertilizer , saying it would grow bountiful crops beyond their wildest dreams .","2 -1 1 -4 1 -2 2 1 -3 1 -7 1 -2 -1 1 -3 1 -5 -1 1 -3 2 1 -3 1 -8 2 1 -3 1 -2 3 2 1 -4 -32"
"After several years of use , we arrive at the present day when the village people have suddenly discovered the fertilizer is actually the bottling plant 's waste sludge and is laden with cadmium , a highly toxic , cancer - causing heavy metal .","2 1 5 1 -2 -3 1 -8 3 2 1 -4 6 2 1 3 2 1 -7 1 8 7 6 2 1 3 -1 1 -10 2 1 -3 1 -2 9 8 1 6 -1 2 -1 2 1 -10 -37"
"The village soil and water are now too heavily contaminated to safely occupy human life , so the plant was shut down last week .","2 1 7 1 -2 4 3 1 1 -10 2 1 -3 1 -2 5 4 1 2 1 -11 -1 1 -3 -15"
"Moral of the story : Do n't drink Coke .......... drink Pepsi !","-1 2 1 -3 3 2 1 -7 -1 1 -3 -1 -12"
"Just kidding , Pepsi is actually in the process of being thrown out of India for similar crimes , as well .","1 -2 2 1 -3 -1 2 1 -4 2 1 -3 2 1 -3 2 1 -6 1 -8 -1 -20"
"The Greater New Orleans Fair Housing Action Center ( GNOFHAC ) filed a housing discrimination complaint against the Housing Authority of New Orleans ( HANO ) last week .","7 2 1 4 1 1 1 4 1 -2 -1 -12 3 1 1 -4 3 2 1 -4 2 1 -3 1 -5 -1 1 -16 -17"
"The complaint , filed with the United States Department of Housing and Urban Development , accuses HANO of violating a 2003 enforcement agreement entered into between former St. Thomas Housing Development residents , the City of New Orleans , HANO , and the U.S. Department of Housing and Urban Development during the HOPE VI redevelopment of St. Thomas , now known as River Garden .","1 14 1 -2 4 3 1 1 -5 1 -2 2 1 -3 -13 -16 -1 1 -3 3 2 1 -4 -1 -1 6 5 3 -1 1 1 -8 2 1 -3 2 1 -3 1 -8 4 3 2 1 -13 1 -2 2 1 -3 4 3 2 -1 -31 1 -2 -1 2 1 -4 2 1 -3 -49"
"The current complaints allege that HANO has not provided qualified former St. Thomas residents a preference with respect to available public housing units at River Garden per the 2003 agreement .","2 1 1 -4 4 3 2 1 -5 4 3 2 -1 -5 1 -7 1 -2 4 3 1 1 -5 2 1 -3 3 2 1 -21 -27"
"Upon return to New Orleans after the Hurricane Katrina evacuation , former residents have been informed that there are no available public housing units at River Garden because those units have been reserved for HANO employees .","1 14 2 1 -3 4 3 1 1 -8 -9 1 3 2 1 -16 2 1 -3 4 3 1 1 -5 2 1 -3 5 1 3 2 1 -14 2 1 -3 -21"
"Therefore , public housing residents have been unable to secure the units for which they qualified prior to the storm and are left homeless , as a result .","7 -1 1 1 3 2 1 -8 1 -2 1 -2 1 2 1 -4 3 -1 1 -4 2 1 -15 -1 3 2 1 -5 -21"
""" In the wake of Hurricane Katrina , affordable housing in New Orleans is more scarce than ever .","15 2 1 12 2 1 -3 -4 1 6 2 1 -3 2 1 -16 1 -2 -3"
"As such , it is essential that HANO comply with 2003 enforcement agreement , "" said James Perry , GNOFHAC Executive Director","1 4 -1 2 1 10 2 1 -3 3 2 1 -4 -8 -9 -16 -1 -1 3 2 1 -5"
"Crude - oil prices rose Wednesday as strengthening Hurricane Rita , now a Category 5 storm , threatened to disrupt oil production in the Gulf of Mexico .","2 -1 1 1 -5 -1 11 2 1 8 5 4 3 2 -1 -6 -7 -13 1 -2 1 -2 2 1 -3 1 -2 -23"
"New York 's main contract , light sweet crude for delivery in November rose 60 cents to close at 66.80 dollars per barrel .","1 3 -1 1 9 3 2 1 -4 1 -2 1 -2 -14 1 -2 1 -4 2 1 -3 1 -2 -10"
"In London , the price of Brent North Sea crude for November delivery advanced 53 cents to 64.73 dollars .","1 12 -1 1 9 4 3 1 1 -5 2 1 -3 -14 1 -2 2 1 -5 -6"
"After brushing the Florida Keys islands on Tuesday , Rita packed winds of about 240 kilometers an hour as it headed across the Gulf of Mexico .","1 9 3 1 1 -4 1 -6 -7 1 -11 -1 3 1 1 -4 1 -2 2 1 -10 2 1 -3 1 -2 -16"
"The US National Hurricane Center said Rita was "" extremely dangerous "" and could become a top - level category five storm on the Saffir - Simpson scale .","4 3 2 1 1 -6 4 3 2 1 -5 -1 2 1 -4 6 2 -1 3 2 -1 -7 5 4 3 1 -2 -6 -23"
"The storm threatened oil installations in the Gulf of Mexico where about one - quarter of US oil operations are based .","1 1 -3 1 -2 2 1 -3 1 -2 10 3 2 -1 6 3 2 1 -4 1 -13 -19"
"Oil companies evacuated offshore facilities as the storm 's progress kept global markets on tenterhooks .","1 1 -3 1 -2 5 1 2 -1 1 -8 1 -2 1 -4 -13"
"In Texas , BP shut its 460,000 barrels per day refinery and Marathon shut its 72,000 bpd plant .","1 3 -1 1 -5 5 1 3 1 -2 -6 2 1 -9 3 1 1 -4 -14"
"Valero said it was reducing rates at its 243,000 bpd Texas City refinery and its 85,000 bpd Houston refinery .","1 -2 2 1 -3 -1 6 5 1 3 1 1 -8 5 4 1 2 1 -6 -18"
"Exxon Mobil released nonessential staff from two giant Texas plants .","1 1 -3 1 -2 4 3 2 1 -7 -8"
"Last month , Katrina devastated refineries in Louisiana and Mississippi and sent prices to a record high of 70.85 dollars a barrel .","1 3 -1 1 -5 -1 1 -2 1 -2 1 -7 -1 3 2 1 -5 2 1 -3 1 -2 -18"
"please support the link bellow which is excelnt , thank for your click and attention :","1 -2 1 -2 -1 2 1 -4 1 -8 2 1 -3 1 -2 -6"
"[ http://www.newscientistspace.com/article.ns?id=dn8293&feedId=human-spaceflight_atom03 ]","1 -2 -1"
"( New Scientist Space )","3 1 1 -4 -1"
"NASA is looking to private companies to launch both supplies and astronauts to the International Space Station , it announced this week .","2 1 17 2 1 -3 1 -5 1 -2 1 -2 4 3 2 1 -9 -15 1 -20 1 -2 -3"
"[ ... ]","1 -2 -1"
""" It 's not cost - effective doing station flights while at the same time focusing on getting back to the Moon , "" says Brett Alexander , vice-president of Transformational Space , one of the companies hoping to launch astronauts to the ISS .","6 5 4 3 2 -1 18 -1 1 -2 5 3 2 1 1 -8 1 -2 -1 2 1 -3 -16 -17 -25 -1 -1 1 -3 2 1 -3 1 -2 2 1 -3 -1 1 -2 -1 2 1 -4 -20"
"NASA intends upon retiring the space shuttles in 2010 , which only leaves it with 18 flights towards the ISS .","1 -2 1 -2 2 1 -3 1 -5 3 2 1 -9 -1 2 1 -4 2 1 -3 -19"
"Outsourcing these responsibilities would be a wise alternative , considering the accomplishments of the private sector regarding the space elevator .","7 1 -2 4 3 2 1 -8 1 -2 1 -2 3 2 1 -4 3 2 1 -8 -13"
"Although some may praise this as an opportunity for the private sector to finally serve the public good , NASA seems hesitant about turning over the reigns to the corporate world .","3 2 1 17 -1 2 1 -4 6 2 1 3 2 1 -7 2 1 -3 -15 1 -21 -1 1 -2 -1 1 -3 3 2 1 -7 -11"
"( New Scientist Space )","3 1 1 -4 -1"
"On 3 November , NASA administrator Michael Griffin told the US house science committee that the agency expects to invest about $ 500 million in the commercial cargo and crew project over five years .","2 1 6 -1 1 1 2 -1 -9 4 1 2 1 -5 3 1 1 -9 1 -2 1 -2 1 -2 6 5 4 3 1 -2 -11 2 1 -14 -26"
""" That kind of a financial incentive [ ... ] will be sufficient to allow substantial providers to emerge , "" Griffin said .","12 1 10 3 2 1 -4 1 -6 -1 2 1 10 1 -2 1 -2 1 -4 -7 -8 1 -23 -1"
""" I hope that industry , if put to the test , can do better [ than the government ] , but I do not expect it , "" Griffin added .","2 1 28 10 9 -1 1 6 2 1 -3 -4 1 -11 -1 3 2 1 -4 -1 5 4 3 2 1 -23 -1 -25 -26 1 -31 -1"
"Only time will reveal whether Griffin 's expectations are either exceeded or confirmed .","1 2 1 -4 6 2 -1 3 2 1 -7 1 -2 -10"
"But seeing how the private sector has been able to successfully transport civilians to the ISS ( at about a fifth of the cost ) , it would come to no surprise if corporate America was able to out perform their bureaucratic friends in government .","28 27 6 2 1 3 2 1 -7 2 1 -3 -1 2 1 -4 4 3 2 1 -9 2 1 -3 -4 -24 2 1 -29 2 1 -3 4 1 2 1 -8 2 1 -3 2 1 -3 1 -2 -17"
"--","-1"
"Posted by Hidden Nook to Hidden Nook at 11/16/2005 08:36:00 AM","-1 2 1 -3 2 1 -6 1 -8 1 -2"
"[ http://seattlepi.nwsource.com/national/apmideast_story.asp?category=1107&slug=Palestinians%20Abbas ]","1 -2 -1"
"Normally this author is semi-objective ( what blogger is ) but on the Seattlepi.com ( see source link ) Palestinian Leader Mahmoud Abbas has demanded that Israel leave all the land that it occupies before the 1967 border ( which includes East Jerusalem by the way ) .","4 1 2 1 -5 3 1 1 -4 -1 14 2 1 11 1 -2 1 -2 -3 1 1 3 -1 1 -20 2 1 -3 2 1 -3 2 1 -3 3 2 1 -4 2 1 -10 1 -2 2 1 -5 -6 -43"
"One thing is certain for sure .","1 2 1 -4 1 -2 -3"
"If Abbas keeps up this "" macho talk "" he will kill potential peace talks and might as well allow Hamas ( which has probably done a better job at providing for the Palestinians ) rule the West Bank .","2 1 9 -1 3 2 1 -5 -1 2 1 -12 2 1 -3 4 3 2 -1 -8 -1 4 3 2 1 -5 2 1 -3 1 -2 2 1 -3 -9 -16 2 1 -3 -28"
"AP Photo / Nasser Nasser","1 -2 1 -2 -1"
"Interim Palestinian leader and the front - runner in the upcoming Jan. 9 , 2005 presidential election Mahmoud Abbas talks during his first official campaign speech in the West Bank town of Ramallah , Saturday Dec. 25 , 2004 .","2 1 17 4 3 2 -1 -5 8 7 6 5 -1 1 -3 1 -9 -15 -1 -20 5 4 3 2 1 -6 4 3 2 1 -5 1 -2 1 -15 -1 -1 1 -3 -20"
"Cloaking himself in Yasser Arafat 's legacy , Abbas pledged to fulfill Palestinian dreams of statehood .","9 -1 4 3 -1 -2 -6 -7 1 -10 1 -2 1 -2 1 -2 -7"
"It seems that the Palestinian leadership ( upcoming ) will not be a peace partner with Israel .","1 -2 12 2 1 9 1 -2 -1 5 4 3 2 1 -13 1 -2 -16"
"He is already demanding claims that Israel said no to not only the world , but to Arafat himself .","3 2 1 -4 -1 2 1 -3 -1 -2 3 2 1 -4 3 2 1 -8 -1 -16"
"Listing his priorities , Abbas told supporters of the ruling Fatah party that he was determined to provide security to his people and continue the struggle against Israel 's partially completed West Bank barrier .","5 1 -2 -3 1 -6 -1 4 3 2 1 -5 3 2 1 -10 1 -2 -1 2 1 -4 1 -6 1 -2 7 6 -1 1 3 1 1 -8 -29"
"Abbas also pledged to resolve the problem of millions of Palestinian refugees and their descendants .","2 1 -3 1 -2 1 -2 1 -2 2 1 -3 2 1 -6 -13"
"Abbas , a refugee himself from what is today the northern Israeli city of Safed , called the refugee issue "" very important and very dangerous . ""","16 2 1 -3 -1 1 -3 5 4 3 2 1 -6 1 -2 -15 -17 2 1 -3 2 1 -6 2 1 -3 -4 -5"
"Having personally visited the West Bank and Israel , I can say that this new political voice is threatening to collapse the peace process .","2 1 9 2 1 -3 1 -2 -6 2 1 -12 6 3 2 1 2 1 -7 1 -2 2 1 -3 -13"
"If Abbas does not change his former thinking and continues the path of Yasser Arafat , then there will not be peace in the Holy Land and the Palestinians will ultimately suffer .","4 3 2 1 16 2 1 -3 1 -5 1 -2 1 -2 -1 -11 4 3 2 1 -21 -1 3 2 1 -5 5 1 3 2 1 -11 -12"
"Selah !","-1 -1"
"--","-1"
"Posted by Hidden Nook to Hidden Nook at 12/26/2004 10:46:08 PM","-1 2 1 -3 2 1 -6 1 -8 1 -2"
"[ http://news.bbc.co.uk/1/hi/world/middle_east/4281450.stm ]","1 -2 -1"
"( Hat Tip : Captain s Quarters )","2 1 -3 3 2 -1 -4 -5"
"( BBC )","1 -2 -1"
"The Palestinian militant organisation Hamas has announced an end to rocket attacks on Israel from the Gaza Strip after a weekend of escalating violence .","3 2 1 3 -1 1 -7 1 -2 2 1 -3 1 -2 3 2 1 -6 2 1 -14 2 1 -3 -18"
"Up to 40 rockets had been fired at Israel , weeks after its military withdrew from the territory .","2 -1 1 3 2 1 -7 1 -2 5 1 3 1 1 -8 2 1 -3 -12"
"In response to the rockets , Israel resumed its policy of targeting militant leaders in air strikes .","1 6 2 1 -3 -4 1 -8 1 -2 1 -2 1 -2 2 1 -5 -10"
"Authorised by Ariel Sharon to make "" unrestricted "" strikes , its military launched new missile attacks overnight .","13 1 -2 -1 1 -5 1 2 -1 -4 -10 1 1 -14 2 1 -3 -4 -5"
"It looks as if Hamas has thrown in the towel for this round , unable to take the beating the Israeli Defense Forces have unleashed upon this terrorist group .","1 -2 4 3 2 1 -5 -1 1 -3 2 1 -6 1 -8 1 -2 1 -2 3 2 1 2 1 -6 3 2 1 -4 -28"
"Mahmoud Zahar , Hamas 's leader declared the cease fire after Israel killed it's former leader , Muhammed Sheikh Khalil .","6 -1 3 2 -1 -5 -7 2 1 -3 2 1 -6 2 1 -3 1 -2 -1 -2 -14"
"Hamas has become rather unpopular in Gaza , as many see the Israeli air strikes as a response towards the rocket attacks upon Israeli soil .","2 1 -3 -1 -2 1 -2 3 2 1 -8 3 2 1 -4 2 1 -7 3 2 1 -4 2 1 -3 -23"
"Egypt had a role to play as they convinced Hamas to end the attacks , although the same can not be said of Islamic Jihad .","1 -2 1 -2 1 -2 2 1 -7 -1 1 -3 1 -2 7 6 1 4 3 2 1 -20 2 1 -3 -24"
"( Jerusalem Post )","2 1 -3 -1"
""" We 're not happy with Hamas 's position at this stage and in light of the Israeli escalation against the Palestinians , "" commented Khader Habib , a senior Islamic Jihad official .","4 3 2 1 20 3 2 -1 -4 2 1 -7 2 1 -3 3 2 1 -4 2 1 -3 -18 -19 -25 -1 -1 5 4 3 1 1 -7 -9"
""" But it seems that Hamas has its own political agenda . ""","3 2 1 -4 2 1 -3 3 2 1 -4 -8 -9"
"[ ... ]","1 -2 -1"
""" The problem is not with the Palestinian resistance groups but with Israel 's scheme to destroy the Palestinians ' infrastructure , "" Habib said .","9 1 7 6 5 4 3 2 1 15 4 3 2 -1 -5 1 -2 1 2 -1 -4 -12 -13 1 -25 -1"
""" Hamas remains targeted by Israel , as in the past , and the Israeli occupation does not need excuses to pursue its aggression .","2 1 -3 -1 1 -2 4 3 2 1 -7 7 6 2 1 3 2 1 -16 -1 1 -3 1 -2 -22"
"Israel wants to drive the Palestinians toward civil war . ""","1 -2 1 -2 1 -2 2 1 -5 -8 -9"
"Islamic Jihad has refused to recognized the cease fire , and hopes to turn the Gaza strip "" into a vast battlefield . ""","1 2 1 -4 1 -2 2 1 -3 2 1 -8 1 -2 2 1 -3 4 3 2 1 -8 -1 -2"
"Unless President Mahmoud Abbas steps in , Gaza will probably look like a battle field by the time Israel is done reminding Hamas of their critical error , although currently the only thing Abbas is doing is lashing out and refusing to take responsibility for his inability to act .","4 3 -1 -2 6 -1 -2 3 2 1 -11 3 2 1 -4 2 1 -7 2 1 -3 -1 -1 3 2 1 -5 10 9 8 2 1 5 2 1 -3 1 -27 -1 1 -3 1 -2 -1 2 1 -3 1 -2 -39"
"--","-1"
"Posted by Hidden Nook to Hidden Nook at 9/26/2005 08:14:00 PM","-1 2 1 -3 2 1 -6 3 2 1 -10"
"Iguazu is a big or a small country ?","3 2 1 -4 3 2 1 -4 -5"
"Iguazu is NOT a country ....","4 3 2 1 -5 -1"
"Iguazu is in Argentina :)","3 2 1 -4 -1"
"How much is a big mac in your country ?","1 -2 -1 2 1 -4 2 1 -7 -8"
"$ 5.76 For the Combo Meal !!","-1 -1 3 2 1 -5 -6"
":-)","-1"
"\\ //","1 -2"
"What foods do you eat in Miramar ?","1 3 2 1 -5 1 -2 -3"
"Argentinian foods of course , LMAO .","1 -2 -1 -1 1 -4 -5"
"lol !","-1 -1"
"seafood","-1"
"you mean miramar florida theyy have good seafood there","1 -2 -1 -1 1 -4 1 -2 -3"
"Have you had any knowledgement about pearl pigment .?","2 1 -3 1 -2 2 1 -3 -6"
"... Nope and I am proud of it ... because my teacher have nt taught us that yet ...","1 -2 3 2 1 -4 1 -2 6 5 1 3 2 1 -9 -1 -2 -3 -17"
"Can you recommend any restaurants in Buenos Aires ?","2 1 -3 1 -2 2 1 -3 -6"
"I will be vacationing there","3 2 1 -4 -1"
"Yes .","-1 -1"
"There are several just off their beautiful beach .","1 -2 -1 4 3 2 1 -6 -7"
"Enjoy yourself my friend !!","-1 -1 1 -3 -4"
"does teacher 's camp in baguio also accomodate even 1 person ??","7 2 -1 4 1 -2 1 -8 2 1 -3 -4"
"cos i ll be going to baguio alone and i have tight ?","4 3 2 1 -5 1 -2 -3 2 1 -6 -1 -8"
"http://www.couchsurfing.org/","-1"
"try couch surfing po .","-1 1 1 -3 -4"
"What influenced Picasso 's cubism style of painting ?","1 -2 3 -1 1 -4 1 -2 -7"
