"text","label"
"Die Kasseler Richter haben damit dem Bundesverwaltungsgericht die Gefolgschaft verweigert .","DET ADJ NOUN AUX ADV DET PROPN DET NOUN VERB PUNCT"
"Das Risiko ist nicht mit dem Eintritt der Krankheit gleichzusetzen .","DET NOUN VERB PART ADP DET NOUN DET NOUN VERB PUNCT"
"`` Es muß zu denken geben , daß die deutsche Wirtschaft selbst vor dem Wind einer kräftigen Exportkonjunktur nicht zu mehr Eigendynamik findet '' , stellt das Gutachten fest .","PUNCT PRON AUX PART VERB VERB PUNCT CCONJ DET ADJ NOUN ADV ADP DET NOUN DET ADJ NOUN PART ADP DET NOUN VERB PUNCT PUNCT VERB DET NOUN ADV PUNCT"
"Helmut Kohl bewegt sich derweil schon in dem Marschschritt auf die zivile Seite der Division zu .","PROPN PROPN VERB PRON ADV ADV ADP DET NOUN ADP DET ADJ NOUN DET NOUN ADP PUNCT"
"`` Wer an deutschen Universitäten abgewiesen wird , wendet sich möglicherweise an eine dieser in Deutschland nicht anerkannten Hochschulen , die auch keinen anerkannten Abschluß verleihen kann '' , befürchtet Werner Becker , HRK - Informationsreferent .","PUNCT PRON ADP ADJ NOUN VERB AUX PUNCT VERB PRON ADV ADP DET DET ADP PROPN PART ADJ NOUN PUNCT PRON ADV DET ADJ NOUN VERB AUX PUNCT PUNCT VERB PROPN PROPN PUNCT PROPN PUNCT NOUN PUNCT"
"`` Ich gebe Arbeit ab und bekomme dafür mehr Freizeit '' , sagte Pastor Klaus Onnasch von der Christusgemeinde in Kronshagen bei Kiel .","PUNCT PRON VERB NOUN ADP CCONJ VERB ADV DET NOUN PUNCT PUNCT VERB NOUN PROPN PROPN ADP DET PROPN ADP PROPN ADP PROPN PUNCT"
"Bundespräsident Roman Herzog hat sich dafür ausgesprochen , die rund 40 000 Deutschstämmigen in der asiatischen Republik Usbekistan durch Hilfen zu dem Bleiben in dem Lande zu bewegen .","NOUN PROPN PROPN AUX PRON ADV VERB PUNCT DET ADV NUM NUM NOUN ADP DET ADJ NOUN PROPN ADP NOUN ADP DET NOUN ADP DET NOUN PART VERB PUNCT"
"`` Dazu will Haider eine politische Kulturrevolution , er ist gegen die Parteien , gegen die Sozialpartner .","PUNCT ADV VERB PROPN DET ADJ NOUN PUNCT PRON VERB ADP DET NOUN PUNCT ADP DET NOUN PUNCT"
"Viel Überzeugungsarbeit mußte Küng in Tutzing nicht mehr leisten .","DET NOUN AUX PROPN ADP PROPN PART ADV VERB PUNCT"
"Claus Peymann ist in blendender Verfassung und relativ guter Dinge , das jugendliche Lachen der frühen Zeit ist ihm während seines Wiener Jahrzehnts nicht vergangen .","PROPN PROPN AUX ADP ADJ NOUN CCONJ ADV ADJ NOUN PUNCT DET ADJ NOUN DET ADJ NOUN AUX PRON ADP DET ADJ NOUN PART VERB PUNCT"
"Melden Sie die Gäste an , sonst droht eine Geldstrafe .","VERB PRON DET NOUN ADP PUNCT ADV VERB DET NOUN PUNCT"
"Der US - Handelsbeauftragte Mickey Kantor äußerte sich über das bisherige Ergebnis zufrieden :","DET PROPN PUNCT NOUN PROPN PROPN VERB PRON ADP DET ADJ NOUN ADJ PUNCT"
"Die Nationen des Wirtschaftsforums repräsentieren rund 56 Prozent der Weltproduktion und 46 Prozent des Handels auf dem Globus .","DET NOUN DET NOUN VERB ADV NUM NOUN DET NOUN CCONJ NUM NOUN DET NOUN ADP DET NOUN PUNCT"
"Diese Menschen könnten zu dem Beispiel während einer lauten Gesellschaft die Worte des Gesprächspartners nicht mehr von anderen Störgeräuschen unterscheiden und hörten nur noch `` Wortsalat '' .","DET NOUN AUX ADP DET NOUN ADP DET ADJ NOUN DET NOUN DET NOUN PART ADV ADP DET NOUN VERB CCONJ VERB ADV ADV PUNCT NOUN PUNCT PUNCT"
"Rund 2000 Stellen werden bis Ende kommenden Jahres gestrichen .","ADJ NUM NOUN AUX ADP NOUN ADJ NOUN VERB PUNCT"
"Strafrichter Braune verhängte sechs Jahre Gefängnis wegen `` planmäßiger Staatshetze '' gegen den Familienvater , obwohl die Tat verjährt war und die Schrift überhaupt nicht verbreitet , sondern zu Hause aufbewahrt wurde .","NOUN PROPN VERB NUM NOUN NOUN ADP PUNCT ADJ NOUN PUNCT ADP DET NOUN PUNCT SCONJ DET NOUN ADJ AUX CCONJ DET NOUN ADV PART VERB PUNCT CCONJ ADP NOUN VERB AUX PUNCT"
"Ich habe heute morgen Oskar gefragt , ob er bereit ist zu kandidieren .","PRON AUX ADV NOUN PROPN VERB PUNCT SCONJ PRON ADJ AUX PART VERB PUNCT"
"Der Beifall für diesen spontanen Ausspruch blieb mager .","DET NOUN ADP DET ADJ NOUN VERB ADJ PUNCT"
"`` Wir prüfen das .","PUNCT PRON VERB PRON PUNCT"
"`` Ich bin wählen gegangen , weil die jetzige Situation nicht weiter andauern kann '' , meinte in der Stadt Ouargla ein anderer .","PUNCT PRON AUX VERB VERB PUNCT SCONJ DET ADJ NOUN PART ADV VERB AUX PUNCT PUNCT VERB ADP DET NOUN PROPN DET DET PUNCT"
"Einige Blöcke mit den Köpfen von Karl Marx , Ernst Thälmann und August Bebel und etlichen anderen bekommt man heute nicht unter 300 Mark .","DET NOUN ADP DET NOUN ADP PROPN PROPN PUNCT PROPN PROPN CCONJ PROPN PROPN CCONJ DET DET VERB PRON ADV PART ADP NUM PROPN PUNCT"
"Man vermutet , daß es dort noch eine Population gibt .","PRON VERB PUNCT SCONJ PRON ADV ADV DET NOUN VERB PUNCT"
"Das Kaufinteresse habe sich auf institutionelle Investoren in der Schweiz , Großbritannien und den USA konzentriert , teilt das Institut mit .","DET NOUN AUX PRON ADP ADJ NOUN ADP DET PROPN PUNCT PROPN CCONJ DET PROPN VERB PUNCT VERB DET NOUN ADP PUNCT"
"`` Dafür steht die Firma Syncronys gerade , und wir werden auch die Kosten übernehmen '' , so Poertner .","PUNCT ADV VERB DET NOUN PROPN ADV PUNCT CCONJ PRON AUX ADV DET NOUN VERB PUNCT PUNCT ADV PROPN PUNCT"
"`` Das Ergebnis hat uns ermutigt '' , berichtet Nitz .","PUNCT DET NOUN AUX PRON VERB PUNCT PUNCT VERB PROPN PUNCT"
"`` Doch nicht die Kinder verdienen daran , sondern Hotels , Vermittler , Bordellbetreiber '' , sagt Felizardo .","PUNCT CCONJ PART DET NOUN VERB ADV PUNCT CCONJ NOUN PUNCT NOUN PUNCT NOUN PUNCT PUNCT VERB PROPN PUNCT"
"Die Amerikaner sind ein begeisterungsfähiges , aber auch leichtgläubiges Volk .","DET NOUN AUX DET ADJ PUNCT CCONJ ADV ADJ NOUN PUNCT"
"Die SPD sollte also klare Bedingungen stellen .","DET PROPN AUX ADV ADJ NOUN VERB PUNCT"
"`` Wir haben alles erreicht , was wir wollten '' , erklärte Japans Außenminister Yohei Kono .","PUNCT PRON AUX DET VERB PUNCT PRON PRON VERB PUNCT PUNCT VERB PROPN NOUN PROPN PROPN PUNCT"
"Sechs Jahre nach der Wende muß Lech Walesa , der den Freiheitskampf der Polen und den friedlichen Systemwandel symbolisiert , einem ehemaligen kommunistischen Funktionär weichen .","NUM NOUN ADP DET NOUN AUX PROPN PROPN PUNCT PRON DET NOUN DET NOUN CCONJ DET ADJ NOUN VERB PUNCT DET ADJ ADJ NOUN VERB PUNCT"
"Die Gläubigen wurden aufgerufen , dem Ex - Kommunisten Kwasniewski keine Chance zu geben und für einen Sieg Walesas zu beten .","DET NOUN AUX VERB PUNCT DET ADV PUNCT NOUN PROPN DET NOUN PART VERB CCONJ ADP DET NOUN PROPN PART VERB PUNCT"
"Die Bruttoeinkommen sollen um sieben Prozent , die Einnahmen aus unselbständiger Arbeit hingegen nur um 1,5 Prozent steigen .","DET NOUN AUX ADP NUM NOUN PUNCT DET NOUN ADP ADJ NOUN CCONJ ADV ADP NUM NOUN VERB PUNCT"
"Das Finanzierungsdefizit betrug somit 3,9 Prozent .","DET NOUN VERB ADV NUM NOUN PUNCT"
"Die Investitionen werden 1998 erneut bei rund 800 Millionen Mark angesetzt .","DET NOUN AUX NUM ADV ADP ADV NUM NOUN PROPN VERB PUNCT"
"Die Skandinavier wollen in Thüringen 100 Arbeitsplätze schaffen .","DET NOUN AUX ADP PROPN NUM NOUN VERB PUNCT"
"Die Gewinne liegen nach den Worten des Geschäftsführers seit Jahren zwischen 100 000 und 750 000 Mark nach Steuern .","DET NOUN VERB ADP DET NOUN DET NOUN ADP NOUN ADP NUM NUM CCONJ NUM NUM PROPN ADP NOUN PUNCT"
"`` Wir sind laut Vereinsrecht die Hauptverantwortlichen .","PUNCT PRON AUX ADP NOUN DET NOUN PUNCT"
"Letztlich sind die handelnden Personen entscheidend , nicht die Rechtsform .","ADV AUX DET ADJ NOUN ADJ PUNCT PART DET NOUN PUNCT"
"`` Den Beschäftigten ist es nicht weiter zuzumuten , ohne Bezahlung weiterzuarbeiten '' , betonte Gesamtbetriebsratschefin Silke Striezel .","PUNCT DET NOUN VERB PRON PART ADV VERB PUNCT ADP NOUN VERB PUNCT PUNCT VERB NOUN PROPN PROPN PUNCT"
"`` Aber es kommt eine neue Dimension hinzu . ''","PUNCT CCONJ PRON VERB DET ADJ NOUN ADV PUNCT PUNCT"
"Die Inflation hat ihr niedrigstes Niveau seit den siebziger Jahren errreicht , in mehr als der Hälfte der Staaten ist die Rate einstellig .","DET NOUN AUX DET ADJ NOUN ADP DET ADJ NOUN VERB PUNCT ADP DET ADP DET NOUN DET NOUN AUX DET NOUN ADJ PUNCT"
"Schon Siegfrieds Vater Ludwig räumte Widerstand mit bayerischem Granteln zu der Seite .","ADV PROPN NOUN PROPN VERB NOUN ADP ADJ NOUN ADP DET NOUN PUNCT"
"`` Überall ist unser Geschäft ein politisches '' , resümiert Farnung , `` und beliebig schwierig '' .","PUNCT ADV AUX DET NOUN DET ADJ PUNCT PUNCT VERB PROPN PUNCT PUNCT CCONJ ADV ADJ PUNCT PUNCT"
"`` Es ist vielmehr so , daß der Markt uns richten wird , wenn wir nicht höllisch aufpassen . ''","PUNCT PRON VERB ADV ADV PUNCT SCONJ DET NOUN PRON VERB AUX PUNCT SCONJ PRON PART ADV VERB PUNCT PUNCT"
"Wo suchen sich diese Jugendlichen dann die überlebensnotwendige emotionale Zuwendung ?","ADV VERB PRON DET NOUN ADV DET ADJ ADJ NOUN PUNCT"
"Eine Auseinandersetzung ist ja immer auch ein Eingehen auf die Figuren , die hochgespült werden auf der rechten Seite .","DET NOUN AUX ADV ADV ADV DET NOUN ADP DET NOUN PUNCT PRON VERB AUX ADP DET ADJ NOUN PUNCT"
"`` Natürlich nur mit legalen Methoden '' , wie Ellen Waitzis von der Hessischen Verbraucherzentrale betont .","PUNCT ADV ADV ADP ADJ NOUN PUNCT PUNCT SCONJ PROPN PROPN ADP DET ADJ NOUN VERB PUNCT"
"Die Einkünfte werden mit dem persönlichen Einkommensteuersatz von maximal 53 Prozent belegt .","DET NOUN AUX ADP DET ADJ NOUN ADP ADV NUM NOUN VERB PUNCT"
"Nach Angaben der Polizei von dem Montag fand der blutigste Überfall in der Ostprovinz Natal statt , wo Unbekannte an dem Samstag auf ein Minibus - Taxi feuerten und dabei sechs Schwarze erschossen .","ADP NOUN DET NOUN ADP DET PROPN VERB DET ADJ NOUN ADP DET NOUN PROPN ADP PUNCT ADV NOUN ADP DET PROPN ADP DET NOUN PUNCT NOUN VERB CCONJ ADV NUM NOUN VERB PUNCT"
"`` Bald werden wir den Befehl erhalten , den Ring um Sarajewo zu öffnen .","PUNCT ADV AUX PRON DET NOUN VERB PUNCT DET NOUN ADP PROPN PART VERB PUNCT"
"Etwa 70 Personen gelang es , den Sicherheitskordon der Polizei zu durchbrechen und bis zu der deutschen Botschaft vorzudringen .","ADV NUM NOUN VERB PRON PUNCT DET NOUN DET NOUN PART VERB CCONJ ADP ADP DET ADJ NOUN VERB PUNCT"
"`` In Verhandlungen muß man ausloten , bis zu welchem Punkt man gemeinsam gehen kann , um die Arbeitslosigkeit in Deutschland nun wirklich nachhaltig zu bekämpfen . ''","PUNCT ADP NOUN AUX PRON VERB PUNCT ADP ADP DET NOUN PRON ADV VERB AUX PUNCT ADP DET NOUN ADP PROPN ADV ADV ADV PART VERB PUNCT PUNCT"
"Bosniens Präsident Alija Izetbegovic äußerte sich optimistisch über den Ausgang des Balkan - Gipfels in den USA .","PROPN NOUN PROPN PROPN VERB PRON ADJ ADP DET NOUN DET PROPN PUNCT NOUN ADP DET PROPN PUNCT"
"UN - Generalsekretär Butros Butros - Ghali hat die internationale Gemeinschaft zu sofortiger Hilfe für die rund 400 000 Flüchtlinge in Sri Lanka aufgerufen .","NOUN PUNCT NOUN PROPN PROPN PUNCT PROPN AUX DET ADJ NOUN ADP ADJ NOUN ADP DET ADV NUM NUM NOUN ADP PROPN PROPN VERB PUNCT"
"Rund 15 000 Einwohner flüchteten in das Umland oder wurden evakuiert .","ADJ NUM NUM NOUN VERB ADP DET NOUN CCONJ AUX VERB PUNCT"
"Bundeskanzler Helmut Kohl erklärte , der feige Mord habe einen Mann getroffen , der durch großen Mut und vollen Einsatz seiner Persönlichkeit den Frieden in dem Nahen Osten erreichen wollte .","NOUN PROPN PROPN VERB PUNCT DET ADJ NOUN AUX DET NOUN VERB PUNCT PRON ADP ADJ NOUN CCONJ ADJ NOUN DET NOUN DET NOUN ADP DET PROPN PROPN VERB AUX PUNCT"
"Ben - Gurion und seine Außenministerin Golda Meir wurden leicht , Innenminister Mosche Schapira schwer verletzt .","PROPN PUNCT PROPN CCONJ DET NOUN PROPN PROPN AUX ADV PUNCT NOUN PROPN PROPN ADV VERB PUNCT"
"Die SPD -- Politiker hatten angekündigt , die Währungsunion zu dem Thema des Bundestagswahlkampfes 1998 zu machen .","DET PROPN PUNCT NOUN AUX VERB PUNCT DET NOUN ADP DET NOUN DET NOUN NUM PART VERB PUNCT"
"Der Ministerpräsident hatte eine Stunde zuvor vor 100 000 Demonstranten erneut den Friedensprozeß in dem Nahen Osten und ein gewaltfreies , demokratisches Israel beschworen .","DET NOUN AUX DET NOUN ADV ADP NUM NUM NOUN ADV DET NOUN ADP DET PROPN PROPN CCONJ DET ADJ PUNCT ADJ PROPN VERB PUNCT"
"Den Schmugglern drohen Geldstrafen , und der Grenzpolizei wird die Sache mittlerweile etwas zu heiß .","DET NOUN VERB NOUN PUNCT CCONJ DET NOUN VERB DET NOUN ADV ADV ADV ADJ PUNCT"
"`` Die Denkschrift kommt in bildungspolitisch nicht gerade leichten Zeiten '' , räumte Rau ein .","PUNCT DET NOUN VERB ADP ADV PART ADV ADJ NOUN PUNCT PUNCT VERB PROPN ADV PUNCT"
"`` Er fiel in dem Kampf für den Frieden '' , sagte Präsident Ezer Weizman .","PUNCT PRON VERB ADP DET NOUN ADP DET NOUN PUNCT PUNCT VERB NOUN PROPN PROPN PUNCT"
"Die Augen blickten leer ohne Verständnis , ohne Hoffnung .","DET NOUN VERB ADV ADP NOUN PUNCT ADP NOUN PUNCT"
"`` Die Regierung Israels gibt mit tiefer Trauer den Tod des Ministerpräsidenten und Verteidigungsministers Yitzhak Rabin bekannt , der heute von einem Attentäter in Tel Aviv ermordet wurde '' , teilte ein Regierungssprecher vor dem Krankenhaus Journalisten und ängstlich wartenden Israelis mit .","PUNCT DET NOUN PROPN VERB ADP ADJ NOUN DET NOUN DET NOUN CCONJ NOUN PROPN PROPN ADV PUNCT PRON ADV ADP DET NOUN ADP PROPN PROPN VERB AUX PUNCT PUNCT VERB DET NOUN ADP DET NOUN NOUN CCONJ ADV ADJ NOUN ADP PUNCT"
"`` Es war klar , daß er getötet werden würde .","PUNCT PRON AUX ADJ PUNCT SCONJ PRON VERB AUX AUX PUNCT"
"Und es braucht nur ein paar Leute , um das dann auch auszuführen .","CCONJ PRON VERB ADV DET ADJ NOUN PUNCT ADP PRON ADV ADV VERB PUNCT"
"Alle wußten , daß uns nicht mehr viel Zeit blieb .","DET VERB PUNCT SCONJ PRON PART ADV DET NOUN VERB PUNCT"
"`` Ich kann mich nur schwer in Worten ausdrücken .","PUNCT PRON AUX PRON ADV ADV ADP NOUN VERB PUNCT"
"Dank der Antibiotika sei eine größere Epidemie nicht zu befürchten .","ADP DET NOUN VERB DET ADJ NOUN PART PART VERB PUNCT"
"Die Brötchen waren mit Ameisen `` gespickt '' , in dem Lagerraum tummelten sich Kakerlaken und Mäuse :","DET NOUN AUX ADP NOUN PUNCT ADJ PUNCT PUNCT ADP DET NOUN VERB PRON NOUN CCONJ NOUN PUNCT"
"Der Grund ist vor allem Enttäuschung über die traditionellen Parteien , die sich durch Korruption , Mißwirtschaft oder Machtmißbrauch auszeichneten und kaum Antwort auf die drängenden Fragen wie Verelendung und eine sich verschärfende soziale Krise finden .","DET NOUN AUX ADP DET NOUN ADP DET ADJ NOUN PUNCT PRON PRON ADP NOUN PUNCT NOUN CCONJ NOUN VERB CCONJ ADV NOUN ADP DET ADJ NOUN CCONJ NOUN CCONJ DET PRON ADJ ADJ NOUN VERB PUNCT"
"Bundeskanzler Helmut Kohl ( CDU ) kündigte in dem Bundestag an , er wolle das von dem IG - Metall - Vorsitzenden Klaus Zwickel angebotene `` Bündnis für Arbeit '' prüfen .","NOUN PROPN PROPN PUNCT PROPN PUNCT VERB ADP DET PROPN ADP PUNCT PRON AUX DET ADP DET PROPN PUNCT PROPN PUNCT NOUN PROPN PROPN ADJ PUNCT PROPN ADP NOUN PUNCT VERB PUNCT"
"Wie Kohl sei er der Ansicht , daß es zu einem vereinten Europa keine Alternative gebe .","ADP PROPN VERB PRON DET NOUN PUNCT SCONJ PRON ADP DET ADJ PROPN DET NOUN VERB PUNCT"
"`` Ich habe den Feuerlöscher leergemacht , aber es war nichts zu machen '' , sagte ein Hausbewohner , der das Unglück unverletzt überlebte .","PUNCT PRON AUX DET NOUN VERB PUNCT CCONJ PRON AUX PRON PART VERB PUNCT PUNCT VERB DET NOUN PUNCT PRON DET NOUN ADV VERB PUNCT"
"Die Beschwerden richten sich gegen die unzureichende Finanzausstattung der Kommunen bei der vorgeschriebenen Schaffung von Kindergartenplätzen .","DET NOUN VERB PRON ADP DET ADJ NOUN DET NOUN ADP DET ADJ NOUN ADP NOUN PUNCT"
"Eine ausländische Firma , die zu der Lösung und Identifizierung komplexer Probleme eine vertragliche Abmachung mit Amerikanern trifft , ist dem amerikanischen Volk viel nützlicher als eine amerikanische Firma , die zu dem gleichen Zweck mit Ausländern eine Vereinbarung trifft .","DET ADJ NOUN PUNCT PRON ADP DET NOUN CCONJ NOUN ADJ NOUN DET ADJ NOUN ADP NOUN VERB PUNCT AUX DET ADJ NOUN ADV ADJ ADP DET ADJ NOUN PUNCT PRON ADP DET ADJ NOUN ADP NOUN DET NOUN VERB PUNCT"
"Es gibt keine Bedrohung mehr -- wo ist dann die Rechtfertigung für eine Wehrpflicht '' , ? fragte der Vorsitzende der Zentralstelle , Ulrich Finckh , an dem Montag in Bremen .","PRON VERB DET NOUN ADV PUNCT ADV VERB ADV DET NOUN ADP DET NOUN PUNCT PUNCT PUNCT VERB DET NOUN DET NOUN PUNCT PROPN PROPN PUNCT ADP DET PROPN ADP PROPN PUNCT"
"`` Wir werden dagegen gerichtlich vorgehen '' , kündigte die Pressesprecherin an .","PUNCT PRON AUX ADV ADV VERB PUNCT PUNCT VERB DET NOUN ADP PUNCT"
"`` Das hat der Partei genutzt . ''","PUNCT PRON AUX DET NOUN VERB PUNCT PUNCT"
"Die New Yorker Börse reagierte bislang nur mit leichten Kursverlusten auf den Bugdetkonflikt in Washington .","DET ADJ ADJ NOUN VERB ADV ADV ADP ADJ NOUN ADP DET NOUN ADP PROPN PUNCT"
"`` Wenn Rußland den Vertrag vollständig erfüllt , dann wird das Sicherheitssystem des Landes , besonders an den südlichen und nördlichen Flanken vollständig zerstört '' , sagte Verteidigungsminister Pawel Gratschow .","PUNCT SCONJ PROPN DET NOUN ADV VERB PUNCT ADV AUX DET NOUN DET NOUN PUNCT ADV ADP DET ADJ CCONJ ADJ NOUN ADV VERB PUNCT PUNCT VERB NOUN PROPN PROPN PUNCT"
"`` Aber die Bundesbank ist natürlich immer für eine Überraschung gut '' , hieß es bei einer Bank .","PUNCT CCONJ DET PROPN AUX ADV ADV ADP DET NOUN ADJ PUNCT PUNCT VERB PRON ADP DET NOUN PUNCT"
"`` Wir wissen , daß Aufklärung nicht so schnell zu erreichen ist , wie wir das vor zwanzig Jahren gedacht haben ;","PUNCT PRON VERB PUNCT SCONJ NOUN PART ADV ADV PART VERB VERB PUNCT SCONJ PRON PRON ADP NUM NOUN VERB AUX PUNCT"
"Die Tierversuche hätten ergeben , daß Tiere , deren tägliche Futterrationen um die Hälfte reduziert wurden , eine erhöhte Melatoninkonzentration aufwiesen .","DET NOUN AUX VERB PUNCT CCONJ NOUN PUNCT PRON ADJ NOUN ADP DET NOUN VERB AUX PUNCT DET ADJ NOUN VERB PUNCT"
"Generalinspekteur Naumann wurde erstmals konkret :","NOUN PROPN VERB ADV ADJ PUNCT"
"CSU - Generalsekretär Bernd Protzner betonte , der Machtwechsel an der SPD - Spitze stelle `` einen personellen und inhaltlichen Linksruck dar '' .","NOUN PUNCT NOUN PROPN PROPN VERB PUNCT DET NOUN ADP DET PROPN PUNCT NOUN VERB PUNCT DET ADJ CCONJ ADJ NOUN ADV PUNCT PUNCT"
"Ausgerechnet Lennons zänkische Witwe Yoko Ono , die jahrelang mit Paul McCartney über Copyrights gestritten hatte , überreichte den `` Fab Three '' das unvollständige Archivmaterial , das bereits auf illegalen Raubpressungen unter Fans kursierte .","ADV PROPN ADJ NOUN PROPN PROPN PUNCT PRON ADV ADP PROPN PROPN ADP NOUN VERB AUX PUNCT VERB DET PUNCT PROPN PROPN PUNCT DET ADJ NOUN PUNCT PRON ADV ADP ADJ NOUN ADP NOUN VERB PUNCT"
"Die TV - Werkschau kommt 1996 auch als Video auf den Markt .","DET NOUN PUNCT NOUN VERB NUM ADV ADP NOUN ADP DET NOUN PUNCT"
"An dem späten Donnerstag abend hatte sich die Lage in dem Gefängnis durch das Eingreifen von Bereitschaftspolizisten erneut zugespitzt .","ADP DET ADJ PROPN NOUN AUX PRON DET NOUN ADP DET NOUN ADP DET NOUN ADP NOUN ADV VERB PUNCT"
"`` Dazu besteht keine wirtschaftliche Notwendigkeit , man will in Stuttgart die AEG einfach nicht mehr . ''","PUNCT ADV VERB DET ADJ NOUN PUNCT PRON VERB ADP PROPN DET PROPN ADV PART ADV PUNCT PUNCT"
"Brandenburgs Ministerpräsident Manfred Stolpe ( SPD ) forderte Lafontaine auf , möglichst bald in Ostdeutschland aufzutreten .","PROPN NOUN PROPN PROPN PUNCT PROPN PUNCT VERB PROPN ADP PUNCT ADV ADV ADP PROPN VERB PUNCT"
"Es fehlt ein System umfassender sozialer Sicherung .","PRON VERB DET NOUN ADJ ADJ NOUN PUNCT"
"Das Wahlergebnis war offiziell bestätigt worden .","DET NOUN AUX ADV VERB AUX PUNCT"
"Bis zu sechs Millionen Bundesbürger haben daneben als Kassenpatienten eine Zusatzpolice abgeschlossen .","ADV ADV NUM NOUN NOUN AUX ADV ADP NOUN DET NOUN VERB PUNCT"
"Die Demonstration sollte nach Darstellung der Veranstalter für eine friedliche Lösung des Konflikts in Kurdistan werben .","DET NOUN AUX ADP NOUN DET NOUN ADP DET ADJ NOUN DET NOUN ADP PROPN VERB PUNCT"
"Auf Dole entfielen an dem Samstag 33 Prozent der Stimmen , mit 26 Prozent kam der texanische Senator Phil Gramm auf den zweiten Platz , 23 Prozent erhielt Lamar Alexander .","ADP PROPN VERB ADP DET PROPN NUM NOUN DET NOUN PUNCT ADP NUM NOUN VERB DET ADJ NOUN PROPN PROPN ADP DET ADJ NOUN PUNCT NUM NOUN VERB PROPN PROPN PUNCT"
"Die Gruppe wird für einen Großteil der Gewalttaten verantwortlich gemacht , die seit dreieinhalb Jahren in Ägypten verübt worden sind .","DET NOUN AUX ADP DET NOUN DET NOUN ADJ VERB PUNCT PRON ADP NUM NOUN ADP PROPN VERB AUX AUX PUNCT"
"Mindestens 88 Rebellen und Soldaten sollen nach Angaben eines Armeesprechers getötet worden sein .","ADV NUM NOUN CCONJ NOUN AUX ADP NOUN DET NOUN VERB AUX AUX PUNCT"
"Ein arbeitsloser argentinischer Kriegsveteran hat an dem Samstag erfolglos versucht , die Schulgebühren seines Sohnes mit drei Tapferkeitsmedaillen aus dem Falklandkrieg von 1982 zu bezahlen .","DET ADJ ADJ NOUN AUX ADP DET PROPN ADV VERB PUNCT DET NOUN DET NOUN ADP NUM NOUN ADP DET PROPN ADP NUM PART VERB PUNCT"
