"text","label"
"Durch Blockadeaktionen unterbrochen war der Verkehr an dem Montag vor allem auf den großen Nord - Süd - Verbindungen zwischen Paris , Marseille und Toulouse .","1 1 -3 -1 1 -3 2 1 -6 1 8 7 6 5 2 -1 2 -1 -16 1 -2 1 -2 1 -2 -23"
"Westen will mit Militär drohen","4 3 1 1 -5"
"`` an dem Anfang hatten wir gehofft , der Markt würde sich halten '' , meinte ein Händler .","6 2 1 3 2 1 9 5 1 3 2 1 -6 -7 -8 -16 1 -2 -3"
"Illegal eingereiste Ayslbewerber sollten umgehend ausgewiesen werden .","1 1 3 2 1 -6 -1 -2"
"Mit leiser Stimme erzählt sie ihre Geschichte .","2 1 1 -4 -1 1 -3 -4"
"Sie soll jene , die sich nun über sie hermachen , nicht erkennen .","12 11 10 6 5 4 3 1 1 -7 -8 1 -13 -1"
"Du weißt noch gar nicht , wo du bist und was noch alles auf dich wartet ! ''","1 -2 -1 1 -3 3 2 1 -7 6 5 4 -2 1 1 -7 -15 -16"
"Der Stuhl wird dann weggezogen .","1 3 2 1 -5 -1"
"Nazli Top erinnert sich :","2 -1 -3 -1 -2"
"Die Hebamme ist eine Hebamme -- nichts sonst .","1 3 2 1 -5 1 -2 -1 -4"
"Aber Ercan Kanar zieht eine ernüchternde Bilanz :","3 2 -1 -4 2 1 -3 -4"
"Überall in unserer Gesellschaft wird geprügelt , werden Menschen gezüchtigt .","3 2 1 2 1 -6 3 2 1 -4 -5"
"Dort stieg der Auftragseingang von März zu April zwar um 7,5 Prozent .","1 -2 1 -2 1 -4 1 -2 3 2 1 -10 -11"
"Viele Studenten wechseln in den Westen","1 1 -3 2 1 -3"
"Die Bundesregierung gefährdet nach Auffassung des Präsidenten der Kultusministerkonferenz der Länder ( KMK ) , Diether Breitenbach ( SPD ) , mit `` falscher Sparpolitik '' den weiteren Ausbau der mit 1,8 Millionen Studenten überfüllten Hochschulen .","1 1 -3 1 -2 1 -2 1 -2 1 -2 1 -4 -1 1 -9 -1 1 -3 -1 4 3 2 1 -22 3 2 1 -26 6 3 1 1 1 1 -7 -34"
"In dem Ausschuß sind die Bankenaufseher und Zentralbanken der USA , Kanadas , Japans und neun europäischer Länder , darunter Deutschland , vertreten .","2 1 20 19 1 17 1 -2 1 -2 1 -2 1 -4 3 2 1 -8 2 1 -3 -16 -23 -1"
"Präsident gesucht","1 -2"
"`` Weiter unbefriedigend '' seien das Beitrags - und das Schadensniveau .","2 1 -3 -1 -2 -3 -4 3 2 1 -4 -9"
"Fürwahr ein stolzes Sortiment , für das es sich womöglich gelohnt hätte , ein Stück Gleichheit vor dem Recht auf das Spiel zu setzen und demjenigen Strafrabatt zu gewähren , der diese Wundertaten während einer der Strafprozeßordnung folgenden Hauptverhandlung vollbringt , wenn ... .","3 2 1 -4 6 1 4 3 2 1 -7 -1 11 1 9 -1 2 1 -3 2 1 2 1 -13 4 3 2 1 -5 10 9 1 7 3 2 3 -4 1 -2 -14 -37 -38 -39 -40"
"Nachdem die Serben bereits vor Wochen ihren eigenen Staat `` Serbische Republik Bosnien - Herzegowina '' ausgerufen haben , zogen die Kroaten nach .","16 1 14 2 1 11 2 1 8 1 -2 -1 -2 1 -4 -5 3 -1 -2 -20 1 -2 -3 -4"
"Kroatische Militäreinheiten beherrschen das Land .","1 1 -3 1 -2 -3"
"Es müsse absolute Klarheit über die Befehlsstruktur herrschen , das Eurokorps müßte unter dem Schirm der Westeuropäischen Union ( WEU ) operieren .","7 6 1 4 2 1 -3 -8 13 1 11 10 2 1 7 1 -2 -1 1 -3 -1 -14 -15"
"Die Luftwaffe gab bekannt , es handele sich um ein Unglück .","1 1 -3 -1 2 1 -4 -1 2 1 -4 -9"
"Insbesondere bei den Sorgenkindern , der Halbleitersparte und der Computer - Tochter Siemens Nixdorf Informationssysteme ( SNI ) , scheint die Gesundung nicht recht voranzukommen .","3 2 1 16 2 1 -3 4 3 2 -1 -5 -1 -1 -2 1 -4 -1 -15 -20 1 -2 2 -1 -5 -6"
"Vereinbarung zu dem Auftakt des Münchner Wirtschaftsgipfels","-1 2 1 -3 2 1 -3"
"Hunderte Beamte drängten die Demonstranten zu dem Teil mit `` unmittelbarem Zwang '' , wie die Polizei mitteilte , und teils gezücktem Knüppel von dem Ort der Begrüßungszeremonie nahe der Münchner Residenz in eine Seitenstraße ab und schlossen sie nahe dem Rathaus für Stunden in einen `` Kessel '' von Polizisten ein .","1 1 -3 1 -2 2 1 -5 3 2 1 -4 -1 -6 3 1 1 -15 4 3 1 1 -15 2 1 -23 1 -2 3 2 1 -4 2 1 -32 -33 1 -35 -1 2 1 -4 1 -6 3 2 -1 -4 2 1 -3 -14 -50"
"Die beiden Parteien sind von der Regierung selbst gegründet und zu Beginn auch finanziert worden .","2 1 6 5 2 1 2 -1 -9 4 1 2 1 -5 -6 -7"
"Offenbar versprechen sie sich davon mehr Vorteile für ihre eigenen Nuklearindustrien .","1 -2 -1 -2 -3 1 -5 3 2 1 -4 -10"
"Einem Umstand , dem Wüstenrot - Geschäftsführer Otto Schäfer allerdings nicht zu große Bedeutung beigemessen haben möchte .","1 -2 12 11 2 -1 8 -3 -1 5 4 1 1 1 -13 -1 -2 -16"
"Eisenbahner und Fluglotsen streiken","3 1 -2 -4"
"Während Premierminister John Major gestern an dem Rande des G - 7 - Gipfels in München Bundeskanzler Helmut Kohl und den italienischen Regierungschef Giuliano Amato zu der weiteren Kooperation an dem `` Jäger90'' - Projekt zu bewegen suchte , erörterte in London Verteidigungsminister Malcolm Rifkind mit seinem deutschen Kollegen Volker Rühe die Konsequenzen des deutschen Rückziehers .","37 36 -1 -1 33 2 1 30 5 4 -1 2 -1 -6 1 -2 20 -1 -1 3 2 1 -5 -1 -1 3 2 1 8 3 2 -1 -4 1 -2 1 1 2 -1 -40 1 -2 -3 -1 -1 3 2 1 -9 -1 -1 1 -13 2 1 -3 -17"
"An dem heutigen Dienstag sollen zwei Bundeswehrmaschinen in die umkämpfte Stadt fliegen .","3 2 1 8 7 1 5 3 2 1 1 -12 -1"
"Auch andere Gebiete betroffen","1 1 1 -4"
"Aus Andeutungen , Gesprächen und Denkmodellen schließt die Organisation , daß bis Ende 1999 insgesamt 58 500 Arbeitsplätze zu der Disposition stehen .","1 5 1 -2 1 -4 -7 1 -2 12 11 1 9 -1 2 1 1 4 2 1 1 -15 -16"
"rb","-1"
"rds","-1"
"Der um das Überleben kämpfende dänische Versicherungskonzern Hafnia scheint vorerst gerettet zu sein .","8 2 1 1 4 3 2 -1 -9 1 -2 -1 -2 -5"
"Die Durchschnittsrendite der zugeteilten Beträge beläuft sich auf 9,17 Prozent .","1 4 2 1 -3 -6 -1 2 1 -4 -5"
"Es sollte aber , nachdem die Pariser Regierung an dem Sonntag abend die gewaltsame Räumung von Straßensperren angeordnet hatte , noch bis in die frühen Morgenstunden dauern , bis die Fahrer und zahlreichen Schaulustige in den Genuß eines Spektakels ganz anderer Art kommen sollten .","26 25 24 -1 13 2 1 10 2 1 7 -1 2 1 3 1 -2 9 -1 -2 6 4 3 2 1 1 -27 15 14 1 12 2 1 -3 2 1 6 1 -2 1 1 -3 -16 -1 -18"
"So fuhren auch diese mit ihren Traktoren auf und blockierten ihrerseits Eisenbahnstrecken -- vornehmlich in dem Rhonetal .","1 -2 1 -2 2 1 -5 -6 1 -8 -1 -2 4 3 2 1 -5 -16"
"Von einer tatsächlichen Verbesserung der Lage auf den Autobahnen und Landstraßen konnte denn angesichts dieses Katz - und Maus - Spieles an dem Montag nachmittag keine Rede sein .","3 2 1 23 1 -2 2 1 -3 1 -2 16 15 7 6 5 -1 3 2 -1 7 2 1 -3 -1 1 1 -28 -1"
"Gespräche mit BASF über Demarkationsgebiete ?","-1 1 -2 1 -4 -5"
"Zudem profitieren die Essener von dem Image der `` umweltfreundlichen und sauberen '' Verbrennung ihrer Energie .","1 -2 1 -2 2 1 -5 6 1 4 1 -2 -3 -7 1 -2 -15"
"Höchste Zeit , denn die Luft in Chiles Moskauer Botschaft wird dünn .","1 -2 8 7 1 5 3 2 1 -4 -9 -1 -11"
"Der Übereifer , der dabei in München immer wieder an den Tag gelegt wird , freilich nicht .","1 -2 10 9 8 1 6 1 -2 2 1 1 -11 -1 2 1 -15 -16"
"Die seit 1975 von Jahr zu Jahr in zunehmend bombastischem Rahmen und mit immer größerem Sicherheitsaufgebot laufenden Wirtschaftsgipfel sind der Versuch der Reichen des Nordens , einen Minimalkonsens auf Kosten der großen Mehrheit der nicht an dem Tisch sitzenden Staaten zu finden .","17 1 14 1 12 1 -2 3 1 1 6 4 3 1 1 -5 1 3 2 1 -21 1 -2 1 -2 16 1 14 1 12 2 1 -3 6 4 2 1 1 1 -7 1 -21 -22"
"Die kroatische Staatsbildung in der Herzegowina zeigt nur , daß die Nichtakzeptanz eines moslemischen Bosnien nicht allein eine serbische Angelegenheit ist , mag dies durch das taktische muslimisch - kroatische Zusammengehen gegen die Serben eine Zeitlang auch so ausgesehen haben .","2 1 4 2 1 -3 -7 -1 11 10 1 8 2 1 -3 4 -1 2 1 -13 -1 17 16 15 6 5 4 2 -1 1 8 2 1 -3 1 3 2 1 -19 -1 -34"
"Höhere Einkünfte werden mit dem persönlichen Einkommensteuersatz von maximal 53 Prozent belegt .","1 10 9 3 2 1 5 3 1 1 -4 -12 -1"
"Was in Frankreich außerdem fehlt , das sind strengere Kontrollen , zu dem Beispiel der Geschwindigkeit .","4 1 2 1 2 -1 3 2 1 -10 5 2 1 2 1 -6 -7"
"Fast alle der rund 4000 für internationale Routen bestimmten Lastwagen Spaniens stehen still , 500 stecken in den Staus in Frankreich .","1 10 7 1 5 2 1 1 1 -8 -1 -12 -1 2 1 -4 2 1 -3 1 -2 -10"
"Gefangenenaustausch angeregt","1 -2"
"Doch Kroatenführer Mate Boban hat in dem vorwiegend kroatisch bewohnten Südwestteil von Bosnien - Herzegowina einen eigenen Staat ausgerufen .","18 17 -1 -1 14 5 4 1 1 1 8 1 -2 1 -2 2 1 1 -19 -1"
"Das UN - Team vermutet in dem Landwirtschaftsministerium Unterlagen über das irakische Waffenbeschaffungsprogramm .","3 2 -1 1 -5 2 1 -3 -4 3 2 1 -4 -9"
"Der `` Lettische Rubel '' soll an dem 12. Juli erstmals ausgegeben werden .","3 -1 1 8 -1 6 3 2 1 2 1 -12 -1 -2"
"Laut Tanjug stehen die eingekesselten Städte Odzak und Gradacac unmittelbar vor der Einnahme .","1 1 -3 2 1 -3 -1 1 -2 3 2 1 -10 -11"
"Viele Kleinaktionäre wollen zudem die Höhe ihrer Abfindung gerichtlich festlegen lassen .","1 8 7 6 1 4 1 -2 1 -10 -1 -2"
"Die Polizei gab mehrere Warnschüsse ab .","1 1 -3 1 -2 -3 -4"
"Drei afrikanische Asylbewerber , die in der Nacht zu dem Sonntag in dem ostsächsischen Zittau nach einer Messerstecherei festgenommen worden waren , haben offenbar in Notwehr gehandelt .","2 1 24 15 14 2 1 11 2 1 -3 3 2 1 4 2 1 1 -16 -1 -2 -19 4 3 1 1 -27 -1"
"SPD entlastet ihren Minister","1 -2 1 -2"
"Guerilla wurde Großverdiener","1 -2 -1"
"Ein umfassender Ausbau der Verkehrswege in der Bundesrepublik bis zu dem Jahre 2005 würde weit mehr als eine Billion Mark verschlingen .","2 1 18 1 -2 2 1 -3 3 2 1 -9 -1 7 1 2 1 2 1 1 -21 -1"
"Das alte deutsche Universitätsideal , die von Humboldt beschworene `` Gemeinschaft von Lehrenden und Lernenden '' könne dann in dem Aufbaustudium `` wieder auferstehen '' .","3 2 1 20 6 5 1 1 2 -1 -7 1 -2 1 -2 -5 7 6 2 1 3 -1 1 -24 -1 -2"
"Das Embargo hat nach den Worten Bazins in acht Monaten zu dem Verlust von 150 000 Arbeitsplätzen geführt .","1 16 15 2 1 12 -1 2 1 8 2 1 5 3 1 1 -4 -18 -1"
"Zu der Person :","2 1 -3 -1"
"Hoffnung auf Ende der Lkw - Blockaden","-1 1 -2 3 2 -1 -4"
"Nördlich von Paris blockierten Bauern wegen der EG - Agrarbeschlüsse die Zugverbindung nach Amiens .","3 1 -2 -4 -1 4 3 2 -1 -6 1 -8 1 -2 -11"
"Entscheidung über 30 - Stunden - Woche aufgeschoben","7 5 2 -1 2 -1 1 -8"
"In dem Gegenzug verlangt die Gewerkschaft , daß die Arbeitgeber drei Jahre hintereinander je 100 000 zusätzliche Stellen schaffen und 10 000 Langzeitarbeitslose einstellen .","2 2 1 -4 1 -2 12 11 1 9 1 7 -1 4 1 2 1 1 -15 4 1 1 1 -5 -21"
"Mit Bestürzung reagierte auch der nordrhein - westfälische Ministerpräsident Johannes Rau ( SPD ) .","1 1 -3 -1 4 2 -1 1 -6 -1 -1 1 -3 -1 -12"
"Thorsten Geißler , CDU - Obmann in dem Schubladen - Ausschuß des Kieler Landtags , warf der SPD an dem Wochenende vor , 1987 nur durch Wahlbetrug in Kiel an die Macht gekommen zu sein , und forderte die Staatsanwaltschaft zu Ermittlungen gegen SPD - Politiker wegen Falschaussagen auf .","15 -1 3 2 -1 -5 4 3 2 -1 -7 2 1 -3 -14 -16 1 -2 2 1 -5 -6 1 -8 2 1 6 1 4 2 1 1 -17 -1 -2 2 1 -22 1 -2 1 -4 3 2 -1 -4 1 -6 -11 -34"
"Izetbegovic zufrieden mit Konferenz in Dayton","1 -2 1 -2 1 -2"
"171 stimmten dagegen .","1 -2 -1 -2"
"Ladenschluß","-1"
"Geigerin Erica Morini tot","-1 -1 -1 -3"
"DEN HAAG , 5. November ( dpa ) .","-1 -1 2 1 -4 1 -6 -1 -8"
"Allein der Deutsche Reisepreis - Sicherungsverein in München hat nach Angaben von Vorstandsmitglied Rudolf Wendorff in den vergangenen Monaten 25 Unternehmen wegen ihrer wirtschaftlichen Schieflage den Versicherungsvertrag gekündigt .","27 4 3 2 -1 22 1 -2 19 1 17 1 -2 -1 -1 3 2 1 9 1 7 3 2 1 3 1 1 -28 -1"
"Über die Zahl von Verletzten und Vermißten gab es keine genauen Angaben .","2 1 5 1 -2 1 -2 -8 -1 2 1 -4 -5"
"Rennen um Nachfolge von Claes ist noch offen","7 1 -2 1 -2 2 1 -8"
"Schimon Peres wurde in dem August 1923 in Polen geboren und emigrierte schon als Kind nach Palästina .","9 -1 7 2 1 4 -1 1 1 -10 1 -2 2 1 -3 1 -5 -8"
"Sie sprachen sich aber für einen Rücktritt des gesamten CDU / SPD - Senats aus .","1 -2 -1 -2 2 1 -5 2 1 -3 1 -2 1 -4 -13 -14"
"Der rheinland - pfälzische Ministerpräsident und SPD - Landesvorsitzende ist Spitzenkandidat seiner Partei bei der Landtagswahl an dem 24. März 1996 .","4 2 -1 1 6 1 2 -1 -4 1 -11 1 -2 2 1 -5 3 2 1 -4 -1 -11"
"Sri Lanka","-1 -1"
"Die Wahlkommission kündigte an , sie werde der Entscheidung des Gerichtes entsprechen .","1 1 -3 -1 7 6 5 1 3 1 -2 -9 -10"
"Auch die Regierung in Estland wurde wegen einer Ausgrenzung der starken russischen Minderheit kritisiert .","13 1 11 1 -2 8 2 1 5 3 2 1 -4 -14 -1"
"Wie bei der Polizei in Paris und London verlautete , wurde Benouis an dem Samstag mittag mit einem weiteren Verdächtigen in der Stadtmitte von London gefaßt .","8 2 1 5 1 -2 1 -2 17 -1 15 14 2 1 11 -1 3 2 1 6 2 1 3 1 -2 -26 -1"
"Rekord in Wall Street","-1 1 -2 -1"
"Henkel äußerte Verständnis für die Angst der Deutschen vor der Abschaffung der Mark , hält diese Furcht aber für unbegründet .","1 -2 -1 2 1 -4 1 -2 2 1 -3 1 -2 1 -13 1 -2 -3 1 -5 -19"
"Danke . ''","-1 -1 -2"
"Laut PLO will Arafat aber aus Sicherheitsgründen nicht zu der Beerdigung reisen .","1 10 9 8 7 1 5 4 2 1 1 -12 -1"
"Rabin war allerdings nicht der erste Ministerpräsident Israels , auf den Juden einen Anschlag verübten .","6 5 4 3 2 1 -7 -1 6 1 4 3 1 1 -8 -9"
"Nach einer Tagung des Länderrats der Bündnis - Grünen sagte deren Vorstandssprecher Jürgen Trittin an dem Sonntag in Erfurt , die SPD - Spitze wolle sich mit ihren Vorbehalten gegen die Währungsunion aus der Verantwortung stehlen .","2 1 7 1 -2 3 2 -1 -4 -10 1 -2 -1 -1 2 1 -7 1 -9 16 3 2 -1 12 11 10 2 1 7 2 1 -3 2 1 1 -26 -1"
"Er brach blutüberströmt mit Einschüssen in der Brust , in dem Bauch und in der Nähe der Wirbelsäule zusammen , als er nach der größten Friedensdemonstration in der Geschichte Israels in sein Auto steigen wollte .","1 -2 -1 1 -3 2 1 -3 3 2 1 -7 3 2 1 -11 1 -2 -17 14 13 12 3 2 1 8 2 1 -3 -1 2 1 1 -32 -1 -34"
"( ... ) Das Lied des Friedens wird nicht verstummen . ''","1 -2 -1 1 5 1 -2 2 1 -8 -1 -2"
"Religion und Machtkämpfe führen in San Juan Chamula zu der Vertreibung","3 1 -2 -4 1 -2 -1 -2 2 1 -7"
"Ihr Auftauchen zerrte nicht nur an der Sozialstruktur und stellte Traditionen in Frage , sie untergrub auch die Machtbasis der Kaziken , einer Art ungewählter Ortsvorsteher , und all derjenigen , die Ämter in San Chamula inne haben .","1 1 -3 -1 -2 2 1 -5 1 -7 -1 1 -3 2 1 -13 -1 1 -3 1 -2 2 1 -3 1 -2 3 2 1 -11 7 6 5 1 3 -1 1 -8 -36"
"Anders Jaime Moreno .","-1 -1 -2 -3"
"Solch ein Gewinn lockt .","2 1 1 -4 -1"
"Zudem gehe es nicht um große Mengen .","1 -2 -1 -2 2 1 -5 -6"
"Hat eine Frau zu dem Beispiel Kleinkinder , kann sie es auch gar nicht , jedenfalls nicht zu diesem Zeitpunkt .","8 1 -2 2 1 -5 -6 -7 -9 -1 -2 -3 1 -5 1 -7 -8 2 1 -11 -12"
"Mir macht das nichts aus .","1 -2 -1 -2 -3 -4"
"Ja , man hat mich mal außer Gefecht gesetzt .","-1 -1 6 5 4 3 1 1 -8 -1"
"`` Ich bin Köchin und biete mich an , ich kann wenigstens eine gute Suppe kochen . ''","3 2 1 -4 1 -2 -1 -2 7 6 5 4 2 1 1 -12 -13 -14"
"Nein , man muß das Problem stärker thematisieren .","-1 -1 5 4 1 2 1 -7 -1"
"wir drei Frauen waren hier gerade in der Verantwortung .","3 1 -2 -4 -1 -2 2 1 -5 -6"
"Gab es schon mal eine Situation , wo Sie an dem liebsten den Brocken hingeworfen hätten ?","-1 -1 -2 -3 1 -5 8 7 6 2 1 3 1 1 -14 -1 -16"
"Ich habe gesagt : `` Lieber mal ganz ruhig . ''","2 1 -3 5 4 1 2 1 -6 -7 -8"
"Ganz wichtig ist , daß man Vertraute besitzt .","1 -2 -1 4 3 2 1 -6 -7"
"23 große Hotels sind allein in Rangun in dem Bau oder bereits fertig .","2 1 1 -4 -1 1 -3 2 1 -6 2 1 -3 -10"
"Dokumentation Seite 8","-1 -1 -1"
"In den zu der Entscheidung anstehenden Fällen geht es um folgenden Sachverhalt :","6 5 2 1 2 -1 1 -8 -1 2 1 -4 -5"
"Wer eine andere Politik will , muß auch anders wählen .","4 2 1 1 5 -1 3 2 1 -10 -1"
"Er soll die Basis zu der heimischen Kohle sichern .","8 7 1 5 3 2 1 -4 -9 -1"
"Nur wenn die soziale und demokratische Gestaltung der Europäischen Union gelingt , werden die Menschen auch die politische Union unterstützen .","10 9 4 3 1 -2 4 1 -2 -1 9 -1 7 1 5 4 2 1 1 -20 -1"
"Aber es liegt noch vieles in dem argen .","2 1 -3 -1 -2 2 1 -5 -6"
"Kolleginnen und Kollegen , ich weiß , daß ich damit Tabus tangiere und wahrscheinlich auch Aufregung auslöse .","-1 1 -2 -3 1 -5 5 4 3 2 1 -6 4 3 2 1 -5 -12"
"Damit werden Arbeitsplätze sicherer , Arbeitslose finden Arbeit , und die 35 - Stunden - Woche wird nicht durch Überstunden ausgehebelt .","1 -2 -1 -2 2 1 -3 -1 12 11 5 2 -1 2 -1 5 4 3 1 1 -14 -20"
"Andere nagen an dem Hungertuch .","1 -2 2 1 -3 -4"
"`` Verbündete '' waren nur die Vereinigung der Schulleiter , die Schulaufsicht und Verantwortliche aus der Lehrerfortbildung .","6 5 -1 3 2 1 -7 1 -2 2 1 -5 1 -7 2 1 -3 -11"
"`` Ein halbes Jahrhundert riskierte er sein Leben bei der Verteidigung seines Landes und Volkes .","4 2 1 1 -5 -1 1 -3 2 1 -6 1 -2 1 -2 -11"
"`` Brecht ihnen die Knochen . ''","1 -2 -1 1 -3 -4 -5"
"Selbst Kinder der zweiten und dritten Einwanderergeneration gälten immer noch als Ausländer mit entsprechend weniger Rechten .","1 6 4 3 1 -2 -5 -8 1 -2 1 -4 3 2 1 -4 -9"
"Keine Zeile , die nicht verdreht , verstümmelt , zerstört würde .","1 -2 3 2 1 -4 1 -2 1 -4 -5 -10"
"Er legte seine Befugnisse als Präsident extensiv aus und balancierte nicht selten `` an der Grenze des Rechts '' .","1 -2 1 -2 1 -2 -5 -6 1 -8 -1 -1 3 2 1 -6 1 -2 -17 -18"
"Walesa wird die Wähler konservativer Kandidaten zu sich herüberziehen .","8 7 1 5 1 -2 1 1 -9 -1"
"Rabins Vermächtnis","1 -2"
"Wohl nicht .","1 -2 -1"
"Rabins Tod bringt dies zustande und schafft damit die erste Gelegenheit , sein Vermächtnis einzulösen und den Friedensprozeß weiterzutreiben .","1 1 -3 -1 -2 1 -4 -1 2 1 -4 3 1 1 -4 3 1 1 -4 -17"
"Die Unions - Frauen haben noch ein gewaltiges Stück Arbeit vor sich .","3 2 -1 1 -5 -1 2 1 -4 -1 1 -7 -8"
"Die Insassen jubelten : `` Rabin ist tot !","1 1 -3 4 3 2 1 -5 -6"
"`` Ich weiß nicht '' , suchte der sonst so Eloquente nicht einmal eine Erklärung oder Ausrede , als er von israelischen Reportern auf eine mögliche `` Mitschuld '' des Likud angesprochen wurde .","2 1 4 -1 -2 -3 -7 3 2 -1 -4 -5 -1 1 -8 1 -2 14 13 12 2 1 9 4 3 2 -1 4 2 1 -3 -25 -1 -27"
"Die Polizei bezweifelt Amirs Mitgliedschaft in irgendeiner Extremistenorganisation .","1 1 -3 1 -2 2 1 -3 -6"
"Wenige Wochen bevor der Queen - Sänger an dem 24. November 1991 an den Folgen seiner Aids - Infektion starb , sang und komponierte er in seinem Studio in Montreux noch mehrere neue Songs .","1 18 17 3 2 -1 15 3 2 1 9 -1 2 1 5 3 2 -1 -4 -15 -14 -22 1 -2 -3 2 1 -6 1 -2 -9 2 1 -12 -13"
"Noch anläßlich des Massakers von Hebron , als der Siedler und Arzt Baruch Goldstein vor anderthalb Jahren 29 betende Moslems niedergemetzelt hatte , stellte der jordanische Politologe Mustafa Hamarneh kategorisch fest : `` Juden schießen nicht auf Juden . ''","23 2 1 20 1 -2 -3 13 1 11 1 -2 -3 -1 2 1 4 2 1 1 3 -1 -2 -24 2 1 -3 -1 -1 -6 -7 3 2 1 -11 -1 1 -3 -15 -16"
"Auch das offizielle Syrien -- bemerkenswerter noch Irak -- reagierten zunächst mit keiner amtlichen Stellungnahme .","3 2 1 6 3 2 1 -4 -1 -10 -1 3 2 1 -5 -6"
"Diese Mehrheit aber sieht in Militäraktionen kein geeignetes Mittel zu der Friedenswahrung und Friedenserzwingung .","1 2 1 -4 1 -2 2 1 -5 2 1 -3 1 -2 -11"
"Die NP konnte aber vielerorts , darunter auch in Pretoria , weiße Wähler aus dem Lager der rechtsradikalen Parteien zurückgewinnen .","1 18 17 16 15 1 -2 -1 1 -3 -6 1 7 2 1 -3 2 1 -3 -20 -1"
"Mischlinge , die bisher gegen die `` Schwarzen '' in dem ANC stimmten , entscheiden jetzt eher anhand von Sachfragen .","14 11 10 9 3 2 -1 5 3 2 1 -4 -12 -13 -15 -1 -2 2 1 -5 -6"
"Den in diesem Land vorhandenen Unternehmergeist lobte der Minister als eine `` milliarden - schwere Infrastruktur '' .","5 2 1 2 1 1 -7 1 -2 6 5 -1 2 -1 1 -9 -1 -11"
"Die Menschen brauchten nicht nur gesundes Wasser , reine Luft , intakte Ozonschicht , sondern auch Symbole , Überzeugungen , Werte , die in dem Leben Halt und Lebendigkeit geben .","1 1 -3 1 2 1 -4 2 1 -3 2 1 -6 3 2 1 -10 1 -12 1 -14 8 7 2 1 4 3 1 -2 -9 -28"
"Mit 98 zu 95 Stimmen sprach sich ein Unterbezirksparteitag an dem Wochenende gegen eine zweite Amtszeit Reischs aus .","4 3 1 -2 1 -6 -1 1 -3 2 1 -6 3 2 1 -10 -1 -12 -13"
"Wer sich nicht für eine Zeit von mehreren Jahren , unwissend , was folgen könnte , zu der Unterweisung bereitfand und nur so mal testen wollte , bekam bei Yun keine Chance .","19 18 17 2 1 14 2 1 -3 1 -10 2 1 -3 -1 -5 2 1 1 8 4 3 -1 -1 -5 -1 -7 -28 1 -2 1 -4 -5"
"Er war zwar ein Mann der politischen Tat , aber er wollte niemals die Kunst an das Tagesgeschäft , den widerwärtigen Kampf gegen das Widerwärtige , ausgeliefert wissen .","4 3 2 1 -5 2 1 -3 3 18 17 -7 -1 1 12 2 1 -3 3 2 1 -4 1 1 -3 -11 1 -16 -24"
"Daher sei die Mitgliedschaft in der Partei kein ausreichender Grund , um Bewerber abzulehnen .","1 -2 1 -2 2 1 -3 2 1 -8 3 2 1 -4 -13"
"Der erste große Volksentscheid in Sachsen war von der Bürgerinitiative Pro Autobahn initiiert worden .","3 2 1 9 1 -2 6 2 1 3 -1 -1 -13 -1 -2"
"ERFURT , 6. November ( ap ) .","-1 2 1 -3 1 -5 -1 -7"
"Der Schweizer Schriftsteller Peter Bichsel wird 1996 Stadtschreiber von Mainz .","2 1 3 -1 -1 -6 1 -2 1 -2 -5"
"Festspiele","-1"
"Er habe zwei Angebote , `` und über die verhandle ich ab 7. November , wenn die Verlängerung dann nicht stattfindet '' .","1 -2 1 -2 5 4 3 1 1 -8 -1 2 1 -4 6 5 1 3 2 1 -11 -12 -21"
"Zu weiteren Faktoren gehört die Verbesserung der Hygiene .","2 1 1 -4 1 -2 1 -2 -5"
"OTTAWA , 6. November ( dpa ) .","-1 2 1 -3 1 -5 -1 -7"
"Ein Überlebens - Gen soll die Zukunft klären","3 2 -1 4 3 1 1 -8"
"Positiv wirkten sich vor allem `` interne Maßnahmen zu der Steigerung der Wettbewerbsfähigkeit '' und Volumensteigerungen in allen Sparten aus .","1 -2 -1 1 -3 2 1 -6 2 1 -3 1 -2 2 1 -8 2 1 -3 -18 -19"
"Nach Verlusten 1994 erwartet Cap Gemini in diesem Jahr ein positives Ergebnis , wie eine Sprecherin in Paris erklärt .","1 2 -1 -4 -1 -1 2 1 -5 2 1 -8 6 5 1 3 1 -2 -15 -16"
"Rund die Hälfte der in dem US - Werk gefertigten Autos soll exportiert werden .","2 1 10 7 4 3 2 -1 1 1 -8 1 -13 -1 -2"
"Westerwelle begründete diese Forderung an dem Montag in Bonn damit , daß es nach dem Urnengang an dem 22. Oktober zu einem `` Machtvakuum '' gekommen sei .","1 -2 1 -2 2 1 -5 1 -7 -8 15 14 13 2 1 10 3 2 1 -4 3 2 -1 2 -1 -24 -1 -26"
"dpa","-1"
"KURZNACHRICHTEN","-1"
"STOCKHOLM , 6. November ( dpa ) .","-1 2 1 -3 1 -5 -1 -7"
"Hersteller der Präparate sind unter anderem die Schering AG und Organon .","7 1 -2 4 1 2 1 -8 -1 1 -3 -4"
"Rechtsextremismus","-1"
"Zudem wollen beide Seiten noch 1995 in Verhandlungen über eine neue betriebliche Altersversorgung einsteigen .","13 12 1 10 1 8 1 6 4 3 2 1 -5 -14 -1"
"Sie habe die Tür schnell wieder zugeschlagen , sagte Chrétien .","6 5 1 3 2 1 2 -1 -9 -1 -2"
