"text","label"
"Doch Kroatenführer Mate Boban hat in dem vorwiegend kroatisch bewohnten Südwestteil von Bosnien - Herzegowina einen eigenen Staat ausgerufen .","19 19 2 3 19 11 11 9 10 11 19 13 11 15 13 18 18 19 0 19"
"Das UN - Team vermutet in dem Landwirtschaftsministerium Unterlagen über das irakische Waffenbeschaffungsprogramm .","4 4 2 5 0 8 8 5 5 13 13 13 9 5"
"Der `` Lettische Rubel '' soll an dem 12. Juli erstmals ausgegeben werden .","4 1 4 12 4 12 10 10 10 12 12 0 12 12"
"Laut Tanjug stehen die eingekesselten Städte Odzak und Gradacac unmittelbar vor der Einnahme .","2 3 0 6 6 3 6 9 7 13 13 13 3 3"
"Viele Kleinaktionäre wollen zudem die Höhe ihrer Abfindung gerichtlich festlegen lassen .","2 10 10 10 6 10 8 6 10 0 10 10"
"Die Polizei gab mehrere Warnschüsse ab .","2 3 0 5 3 3 3"
"Drei afrikanische Asylbewerber , die in der Nacht zu dem Sonntag in dem ostsächsischen Zittau nach einer Messerstecherei festgenommen worden waren , haben offenbar in Notwehr gehandelt .","3 3 27 19 19 8 8 19 11 11 8 15 15 15 19 18 18 19 3 19 19 3 27 27 26 27 0 27"
"SPD entlastet ihren Minister","2 0 4 2"
"Guerilla wurde Großverdiener","2 0 2"
"Ein umfassender Ausbau der Verkehrswege in der Bundesrepublik bis zu dem Jahre 2005 würde weit mehr als eine Billion Mark verschlingen .","3 3 21 5 3 8 8 5 12 12 12 3 12 21 16 18 18 20 20 21 0 21"
"Das alte deutsche Universitätsideal , die von Humboldt beschworene `` Gemeinschaft von Lehrenden und Lernenden '' könne dann in dem Aufbaustudium `` wieder auferstehen '' .","4 4 4 24 11 11 8 9 11 9 4 13 11 15 13 11 24 24 21 21 24 21 24 0 24 24"
"Das Embargo hat nach den Worten Bazins in acht Monaten zu dem Verlust von 150 000 Arbeitsplätzen geführt .","2 18 18 6 6 18 6 10 10 18 13 13 18 17 16 17 13 0 18"
"Zu der Person :","3 3 0 3"
"Hoffnung auf Ende der Lkw - Blockaden","0 3 1 7 7 5 3"
"Nördlich von Paris blockierten Bauern wegen der EG - Agrarbeschlüsse die Zugverbindung nach Amiens .","4 3 1 0 4 10 10 10 8 4 12 4 14 12 4"
"Entscheidung über 30 - Stunden - Woche aufgeschoben","8 7 5 3 7 5 8 0"
"In dem Gegenzug verlangt die Gewerkschaft , daß die Arbeitgeber drei Jahre hintereinander je 100 000 zusätzliche Stellen schaffen und 10 000 Langzeitarbeitslose einstellen .","3 4 4 0 6 4 19 19 10 19 12 19 12 18 16 18 18 19 4 24 22 23 24 19 4"
"Mit Bestürzung reagierte auch der nordrhein - westfälische Ministerpräsident Johannes Rau ( SPD ) .","2 3 0 3 9 8 6 9 3 9 10 13 10 13 3"
"Thorsten Geißler , CDU - Obmann in dem Schubladen - Ausschuß des Kieler Landtags , warf der SPD an dem Wochenende vor , 1987 nur durch Wahlbetrug in Kiel an die Macht gekommen zu sein , und forderte die Staatsanwaltschaft zu Ermittlungen gegen SPD - Politiker wegen Falschaussagen auf .","16 1 6 6 4 1 11 11 11 9 4 14 14 11 1 0 18 16 21 21 16 16 24 16 27 27 33 29 33 32 32 33 16 33 33 38 38 16 40 38 42 38 46 46 44 42 48 42 38 16"
"Izetbegovic zufrieden mit Konferenz in Dayton","2 0 4 2 6 4"
"171 stimmten dagegen .","2 0 2 2"
"Ladenschluß","0"
"Geigerin Erica Morini tot","0 1 2 1"
"DEN HAAG , 5. November ( dpa ) .","0 1 5 5 1 7 1 7 1"
"Allein der Deutsche Reisepreis - Sicherungsverein in München hat nach Angaben von Vorstandsmitglied Rudolf Wendorff in den vergangenen Monaten 25 Unternehmen wegen ihrer wirtschaftlichen Schieflage den Versicherungsvertrag gekündigt .","28 6 6 6 4 28 8 6 28 11 28 13 11 13 14 19 19 19 28 21 28 25 25 25 28 27 28 0 28"
"Über die Zahl von Verletzten und Vermißten gab es keine genauen Angaben .","3 3 8 5 3 7 5 0 8 12 12 8 8"
"Rennen um Nachfolge von Claes ist noch offen","8 3 1 5 3 8 8 0"
"Schimon Peres wurde in dem August 1923 in Polen geboren und emigrierte schon als Kind nach Palästina .","10 1 10 6 6 10 6 9 10 0 12 10 15 15 12 17 12 10"
"Sie sprachen sich aber für einen Rücktritt des gesamten CDU / SPD - Senats aus .","2 0 2 2 7 7 2 10 10 7 12 10 14 10 2 2"
"Der rheinland - pfälzische Ministerpräsident und SPD - Landesvorsitzende ist Spitzenkandidat seiner Partei bei der Landtagswahl an dem 24. März 1996 .","5 4 2 5 11 7 9 7 5 11 0 13 11 16 16 11 20 20 20 16 20 11"
"Sri Lanka","0 1"
"Die Wahlkommission kündigte an , sie werde der Entscheidung des Gerichtes entsprechen .","2 3 0 3 12 12 12 9 12 11 9 3 3"
"Auch die Regierung in Estland wurde wegen einer Ausgrenzung der starken russischen Minderheit kritisiert .","14 3 14 5 3 14 9 9 14 13 13 13 9 0 14"
"Wie bei der Polizei in Paris und London verlautete , wurde Benouis an dem Samstag mittag mit einem weiteren Verdächtigen in der Stadtmitte von London gefaßt .","9 4 4 9 6 4 8 6 26 9 26 26 15 15 26 15 20 20 20 26 23 23 26 25 23 0 26"
"Rekord in Wall Street","0 3 1 3"
"Henkel äußerte Verständnis für die Angst der Deutschen vor der Abschaffung der Mark , hält diese Furcht aber für unbegründet .","2 0 2 6 6 2 8 6 11 11 8 13 11 15 2 17 15 15 20 15 2"
"Danke . ''","0 1 1"
"Laut PLO will Arafat aber aus Sicherheitsgründen nicht zu der Beerdigung reisen .","2 12 12 12 12 7 12 12 11 11 12 0 12"
"Rabin war allerdings nicht der erste Ministerpräsident Israels , auf den Juden einen Anschlag verübten .","7 7 7 7 7 7 0 7 15 11 15 15 14 15 7 7"
"Nach einer Tagung des Länderrats der Bündnis - Grünen sagte deren Vorstandssprecher Jürgen Trittin an dem Sonntag in Erfurt , die SPD - Spitze wolle sich mit ihren Vorbehalten gegen die Währungsunion aus der Verantwortung stehlen .","3 3 10 5 3 9 9 7 5 0 12 10 12 13 17 17 10 19 10 36 24 24 22 36 36 36 29 29 36 32 32 29 35 35 36 10 36"
"Er brach blutüberströmt mit Einschüssen in der Brust , in dem Bauch und in der Nähe der Wirbelsäule zusammen , als er nach der größten Friedensdemonstration in der Geschichte Israels in sein Auto steigen wollte .","2 0 2 5 2 8 8 5 12 12 12 5 16 16 16 5 18 16 2 34 34 34 26 26 26 34 29 29 26 29 33 33 34 2 34 2"
"( ... ) Das Lied des Friedens wird nicht verstummen . ''","2 0 2 5 10 7 5 10 10 2 10 10"
"Religion und Machtkämpfe führen in San Juan Chamula zu der Vertreibung","4 3 1 0 6 4 6 6 11 11 4"
"Ihr Auftauchen zerrte nicht nur an der Sozialstruktur und stellte Traditionen in Frage , sie untergrub auch die Machtbasis der Kaziken , einer Art ungewählter Ortsvorsteher , und all derjenigen , die Ämter in San Chamula inne haben .","2 3 0 3 3 8 8 3 10 3 10 13 10 16 16 3 16 19 16 21 19 24 24 21 26 24 30 30 30 19 38 38 38 35 38 35 38 30 3"
"Anders Jaime Moreno .","0 1 1 1"
"Solch ein Gewinn lockt .","3 3 4 0 4"
"Zudem gehe es nicht um große Mengen .","2 0 2 2 7 7 2 2"
"Hat eine Frau zu dem Beispiel Kleinkinder , kann sie es auch gar nicht , jedenfalls nicht zu diesem Zeitpunkt .","9 3 1 6 6 1 1 1 0 9 9 9 14 9 16 9 9 20 20 9 9"
"Mir macht das nichts aus .","2 0 2 2 2 2"
"Ja , man hat mich mal außer Gefecht gesetzt .","0 1 9 9 9 9 8 9 1 9"
"`` Ich bin Köchin und biete mich an , ich kann wenigstens eine gute Suppe kochen . ''","4 4 4 0 6 4 6 6 16 16 16 16 15 15 16 4 4 4"
"Nein , man muß das Problem stärker thematisieren .","0 1 8 8 6 8 8 1 8"
"wir drei Frauen waren hier gerade in der Verantwortung .","4 3 1 0 4 4 9 9 4 4"
"Gab es schon mal eine Situation , wo Sie an dem liebsten den Brocken hingeworfen hätten ?","0 1 1 1 6 1 15 15 15 12 12 15 14 15 1 15 1"
"Ich habe gesagt : `` Lieber mal ganz ruhig . ''","3 3 0 9 9 7 9 9 3 3 3"
"Ganz wichtig ist , daß man Vertraute besitzt .","2 0 2 8 8 8 8 2 2"
"23 große Hotels sind allein in Rangun in dem Bau oder bereits fertig .","3 3 4 0 4 7 4 10 10 4 13 13 10 4"
"Dokumentation Seite 8","0 1 2"
"In den zu der Entscheidung anstehenden Fällen geht es um folgenden Sachverhalt :","7 7 5 5 7 5 8 0 8 12 12 8 8"
"Wer eine andere Politik will , muß auch anders wählen .","5 4 4 5 10 5 10 10 10 0 10"
"Er soll die Basis zu der heimischen Kohle sichern .","9 9 4 9 8 8 8 4 0 9"
"Nur wenn die soziale und demokratische Gestaltung der Europäischen Union gelingt , werden die Menschen auch die politische Union unterstützen .","11 11 7 7 6 4 11 9 7 9 20 11 20 15 20 20 19 19 20 0 20"
"Aber es liegt noch vieles in dem argen .","3 3 0 3 3 8 8 3 3"
"Kolleginnen und Kollegen , ich weiß , daß ich damit Tabus tangiere und wahrscheinlich auch Aufregung auslöse .","0 3 1 1 6 1 12 12 12 12 12 6 17 17 17 17 12 6"
"Damit werden Arbeitsplätze sicherer , Arbeitslose finden Arbeit , und die 35 - Stunden - Woche wird nicht durch Überstunden ausgehebelt .","2 0 2 2 7 7 4 7 21 21 16 14 12 16 14 21 21 21 20 21 7 2"
"Andere nagen an dem Hungertuch .","2 0 5 5 2 2"
"`` Verbündete '' waren nur die Vereinigung der Schulleiter , die Schulaufsicht und Verantwortliche aus der Lehrerfortbildung .","7 7 2 7 7 7 0 9 7 12 12 7 14 7 17 17 14 7"
"`` Ein halbes Jahrhundert riskierte er sein Leben bei der Verteidigung seines Landes und Volkes .","5 4 4 5 0 5 8 5 11 11 5 13 11 15 13 5"
"`` Brecht ihnen die Knochen . ''","2 0 2 5 2 2 2"
"Selbst Kinder der zweiten und dritten Einwanderergeneration gälten immer noch als Ausländer mit entsprechend weniger Rechten .","2 8 7 7 6 4 2 0 10 8 12 8 16 16 16 12 8"
"Keine Zeile , die nicht verdreht , verstümmelt , zerstört würde .","2 0 6 6 6 2 8 6 10 6 6 2"
"Er legte seine Befugnisse als Präsident extensiv aus und balancierte nicht selten `` an der Grenze des Rechts '' .","2 0 4 2 6 4 2 2 10 2 10 11 16 16 16 10 18 16 2 2"
"Walesa wird die Wähler konservativer Kandidaten zu sich herüberziehen .","9 9 4 9 6 4 8 9 0 9"
"Rabins Vermächtnis","2 0"
"Wohl nicht .","2 0 2"
"Rabins Tod bringt dies zustande und schafft damit die erste Gelegenheit , sein Vermächtnis einzulösen und den Friedensprozeß weiterzutreiben .","2 3 0 3 3 7 3 7 11 11 7 15 14 15 11 19 18 19 15 3"
"Die Unions - Frauen haben noch ein gewaltiges Stück Arbeit vor sich .","4 4 2 5 0 5 9 9 5 9 12 5 5"
"Die Insassen jubelten : `` Rabin ist tot !","2 3 0 8 8 8 8 3 3"
"`` Ich weiß nicht '' , suchte der sonst so Eloquente nicht einmal eine Erklärung oder Ausrede , als er von israelischen Reportern auf eine mögliche `` Mitschuld '' des Likud angesprochen wurde .","3 3 7 3 3 3 0 11 11 9 7 7 12 15 7 17 15 32 32 32 23 23 32 28 28 28 26 32 31 31 28 7 32 7"
"Die Polizei bezweifelt Amirs Mitgliedschaft in irgendeiner Extremistenorganisation .","2 3 0 5 3 8 8 5 3"
"Wenige Wochen bevor der Queen - Sänger an dem 24. November 1991 an den Folgen seiner Aids - Infektion starb , sang und komponierte er in seinem Studio in Montreux noch mehrere neue Songs .","2 20 20 7 7 5 22 11 11 11 20 11 15 15 20 19 19 17 15 5 7 0 24 22 22 28 28 22 30 28 22 34 34 22 22"
"Noch anläßlich des Massakers von Hebron , als der Siedler und Arzt Baruch Goldstein vor anderthalb Jahren 29 betende Moslems niedergemetzelt hatte , stellte der jordanische Politologe Mustafa Hamarneh kategorisch fest : `` Juden schießen nicht auf Juden . ''","24 4 4 24 6 4 4 21 10 21 12 10 10 13 17 17 21 20 20 21 24 21 21 0 27 27 24 27 28 24 24 35 35 35 24 35 38 35 24 24"
"Auch das offizielle Syrien -- bemerkenswerter noch Irak -- reagierten zunächst mit keiner amtlichen Stellungnahme .","4 4 4 10 8 8 8 4 8 0 10 15 15 15 10 10"
"Diese Mehrheit aber sieht in Militäraktionen kein geeignetes Mittel zu der Friedenswahrung und Friedenserzwingung .","2 4 4 0 6 4 9 9 4 12 12 9 14 12 4"
"Die NP konnte aber vielerorts , darunter auch in Pretoria , weiße Wähler aus dem Lager der rechtsradikalen Parteien zurückgewinnen .","2 20 20 20 20 7 5 7 10 7 5 13 20 16 16 13 19 19 16 0 20"
"Mischlinge , die bisher gegen die `` Schwarzen '' in dem ANC stimmten , entscheiden jetzt eher anhand von Sachfragen .","15 13 13 13 8 8 6 13 12 12 12 8 1 1 0 15 15 20 20 15 15"
"Den in diesem Land vorhandenen Unternehmergeist lobte der Minister als eine `` milliarden - schwere Infrastruktur '' .","6 4 4 6 6 7 0 9 7 16 16 11 15 13 16 7 16 7"
"Die Menschen brauchten nicht nur gesundes Wasser , reine Luft , intakte Ozonschicht , sondern auch Symbole , Überzeugungen , Werte , die in dem Leben Halt und Lebendigkeit geben .","2 3 0 5 7 7 3 10 10 7 13 13 7 17 17 17 7 19 7 21 7 30 30 26 26 30 30 29 27 21 3"
"Mit 98 zu 95 Stimmen sprach sich ein Unterbezirksparteitag an dem Wochenende gegen eine zweite Amtszeit Reischs aus .","5 5 4 2 6 0 6 9 6 12 12 6 16 16 16 6 16 6 6"
"Wer sich nicht für eine Zeit von mehreren Jahren , unwissend , was folgen könnte , zu der Unterweisung bereitfand und nur so mal testen wollte , bekam bei Yun keine Chance .","20 20 20 6 6 20 9 9 6 11 1 14 14 11 14 11 19 19 20 28 25 25 22 23 20 25 20 0 30 28 32 28 28"
"Er war zwar ein Mann der politischen Tat , aber er wollte niemals die Kunst an das Tagesgeschäft , den widerwärtigen Kampf gegen das Widerwärtige , ausgeliefert wissen .","5 5 5 5 0 8 8 5 12 28 28 5 12 15 27 18 18 15 22 22 22 18 24 25 22 15 28 12 5"
"Daher sei die Mitgliedschaft in der Partei kein ausreichender Grund , um Bewerber abzulehnen .","2 0 4 2 7 7 4 10 10 2 14 14 14 10 2"
"Der erste große Volksentscheid in Sachsen war von der Bürgerinitiative Pro Autobahn initiiert worden .","4 4 4 13 6 4 13 10 10 13 10 11 0 13 13"
"ERFURT , 6. November ( ap ) .","0 4 4 1 6 1 6 1"
"Der Schweizer Schriftsteller Peter Bichsel wird 1996 Stadtschreiber von Mainz .","3 3 6 3 4 0 8 6 10 8 6"
"Festspiele","0"
"Er habe zwei Angebote , `` und über die verhandle ich ab 7. November , wenn die Verlängerung dann nicht stattfindet '' .","2 0 4 2 10 10 10 9 10 2 10 14 14 10 21 21 18 21 21 21 10 10 2"
"Zu weiteren Faktoren gehört die Verbesserung der Hygiene .","3 3 4 0 6 4 8 6 4"
"OTTAWA , 6. November ( dpa ) .","0 4 4 1 6 1 6 1"
"Ein Überlebens - Gen soll die Zukunft klären","4 4 2 8 8 7 8 0"
"Positiv wirkten sich vor allem `` interne Maßnahmen zu der Steigerung der Wettbewerbsfähigkeit '' und Volumensteigerungen in allen Sparten aus .","2 0 2 5 2 8 8 2 11 11 8 13 11 16 16 8 19 19 16 2 2"
"Nach Verlusten 1994 erwartet Cap Gemini in diesem Jahr ein positives Ergebnis , wie eine Sprecherin in Paris erklärt .","2 4 2 0 4 5 9 9 4 12 12 4 19 19 16 19 18 16 4 4"
"Rund die Hälfte der in dem US - Werk gefertigten Autos soll exportiert werden .","3 3 13 11 9 9 9 7 10 11 3 13 0 13 13"
"Westerwelle begründete diese Forderung an dem Montag in Bonn damit , daß es nach dem Urnengang an dem 22. Oktober zu einem `` Machtvakuum '' gekommen sei .","2 0 4 2 7 7 2 9 2 2 26 26 26 16 16 26 20 20 20 16 24 24 22 26 24 2 26 2"
"dpa","0"
"KURZNACHRICHTEN","0"
"STOCKHOLM , 6. November ( dpa ) .","0 4 4 1 6 1 6 1"
"Hersteller der Präparate sind unter anderem die Schering AG und Organon .","8 3 1 8 6 8 8 0 8 11 8 8"
"Rechtsextremismus","0"
"Zudem wollen beide Seiten noch 1995 in Verhandlungen über eine neue betriebliche Altersversorgung einsteigen .","14 14 4 14 6 14 8 14 13 13 13 13 8 0 14"
"Sie habe die Tür schnell wieder zugeschlagen , sagte Chrétien .","7 7 4 7 7 7 9 7 0 9 9"
"Auch der übrige Familienbesitz in dem Ausland , der unter anderem Geschäftshäuser und Golfplätze einschließen soll , werde untersucht .","4 4 4 19 7 7 4 15 15 11 15 15 14 12 4 15 4 19 0 19"
"Dabei geht es laut Rexrodt um den Zeitpunkt der abendlichen Geschäftsschlußzeiten an Werktagen sowie an dem Samstag .","2 0 2 5 2 8 8 2 11 11 8 13 11 17 17 17 13 2"
"Vichy - Regime","3 1 0"
"Der aber war gar nicht da .","3 3 0 5 3 3 3"
"Die Anlage war nach einem verheerenden Erdbeben aus Sicherheitsgründen abgeschaltet worden .","2 10 10 7 7 7 10 9 10 0 10 10"
"VAVUNIYA , 6. November ( rtr ) .","0 4 4 1 6 1 6 1"
"In den ersten sechs Monaten des bis 31. März reichenden Geschäftsjahres 1995/96 sprang ein Rekordgewinn vor Steuern von 430 Millionen Pfund ( umgerechnet 960 Millionen Mark ) heraus .","5 5 5 5 13 11 9 9 10 11 5 11 0 15 13 17 15 21 20 21 15 26 26 25 26 21 26 13 13"
"Verpackungsverordnung","0"
"Sein Nachfolger wird der frühere CSU - Generalsekretär Erwin Huber .","2 3 8 6 6 3 8 0 6 9 8"
"Die von einem Datenbankproblem vorübergehend lahmgelegte Frankfurter Aktienbörse hat zu dem Wochenbeginn etwas schwächer geschlossen .","8 4 4 6 6 8 8 15 15 12 12 15 14 15 0 15"
"Finanzminister Theo Waigel sagte nach dem Gespräch zwischen Koalition und Sozialdemokraten an dem Montag abend , eine Reform zu dem 1. Januar 1996 wäre `` konjunkturpolitisch ein positives Signal '' für die Wirtschaft gewesen .","4 1 2 0 7 7 4 9 7 11 9 14 14 4 14 29 18 29 22 22 22 18 22 29 29 29 29 29 4 29 33 33 29 29 4"
"Der Anteil dieser Fallen werde sich in dem Zuge der `` Weiterentwicklung tiergerechter , effektiver Fallen '' weiter vermindern .","2 19 4 2 19 19 9 9 19 12 10 9 16 15 13 12 12 19 0 19"
"`` Und wie viele Divisionen hat der Papst ? ''","6 6 4 5 6 0 8 6 6 6"
"Wer unter solchen Umständen Einfluß ausüben will , braucht mehr als nur Macht :","6 4 4 6 6 9 6 6 0 12 10 13 9 9"
"Die bitteren Folgen übersteigen um ein Vielfaches den Lebensraum und die Lebenszeit ihrer Nutznießer .","3 3 4 0 7 7 9 9 4 12 12 9 14 12 4"
"Freilich können Symbole sich auch verschleißen , ebenso wie die bloße Konfrontation auf Dauer nicht ausreicht ;","6 6 6 6 6 0 16 16 16 12 12 16 14 16 16 6 6"
"Die Miesmuschelfischerei ist dabei ein ständiger Zankapfel zwischen Ökologie und Ökonomie .","2 7 7 7 7 7 0 9 7 11 9 7"
"Die Zucht - Muscheln schnüren der Nordsee die Luft ab , weil sie zu der Algen - Düngung und Sauerstoffzehrung in dem Watt beitragen .","4 4 2 5 0 7 5 9 5 5 24 24 24 18 18 18 16 24 20 18 23 23 24 5 5"
"Karl Ruoff , der Geschäftsführer des Landesfischereiverbandes , hält die Kritik der Natürschützer für übertrieben :","9 1 5 5 1 7 5 1 0 11 9 13 11 15 9 9"
"Das von dem Landwirtschaftsminister gern benutzte Arbeitsplatz - Argument läßt er nicht gelten .","9 4 4 6 6 9 9 7 10 0 10 10 10 10"
"`` Meine Uhr ist kaputt ''","5 3 5 5 0 5"
"Das hier erwähnte Theaterstück des Autors ist unter dem Titel Die Straße als Fischer - Taschenbuch erhältlich .","4 3 4 17 6 4 17 10 10 17 12 10 16 16 14 4 0 17"
"Miteinander verschränkt existieren Ethik und Ästhetik , Körperlichkeit und Vernunft .","2 3 0 3 6 4 8 4 10 8 3"
"Der Eindruck von dem Ende einer Epoche wird verstärkt , nachdem auch auf dem Aushängeschild der Genossenschaftswirtschaft , dem Einzelhandelskonzern Konsum , der Pleitegeier klebt .","2 9 5 5 2 7 5 9 0 25 25 25 15 15 25 17 15 20 20 15 20 15 24 25 9 9"
"Die Anlagen pusteten tonnenweise Staub , Schwefeldioxid und Stickoxid in die Luft .","2 3 0 3 3 7 5 9 5 12 12 3 3"
"Da die Verbreitung der Kernenergie überall auf großen Widerstand stoße , führe an Öl , Kohle und Gas kein Weg vorbei .","10 3 10 5 3 10 9 9 5 12 10 0 14 12 16 14 18 16 20 12 20 12"
"Badewitz ' alter Freund Wim Wenders , der für Hof vor Jahren den Beinamen `` Home of Films '' erfand , präsentierte diesmal die deutsche Erstaufführung seines mit und für Antonioni inszenierten Films Jenseits der Wolken -- das Road Movie als Episodenfilm , der Episodenfilm als Road Movie .","4 1 4 22 4 5 20 20 10 20 12 20 14 20 16 14 16 16 16 5 4 0 22 26 26 22 33 32 31 31 28 33 26 33 34 35 40 40 40 33 42 40 45 45 40 48 48 45 22"
"Ebenfalls aus Österreich eine Überraschung : Ich gelobe von Wolfgang Murnberger , auf den ersten Blick die Chronik der Wehrdienstzeit des jungen Berger ( Christoph Dostal ) , in Wahrheit das vielschichtige Psychogramm eines Menschen auf der Schwelle zu dem Leben als Erwachsener , eine hoch literarische und zugleich durch und durch filmische Musil - Paraphrase , lyrisch , wagemutig , überzeugend .","0 3 1 5 1 1 8 1 10 8 10 18 16 16 16 18 18 8 20 18 23 23 20 25 23 25 25 25 30 33 33 33 18 35 33 38 38 33 41 41 38 43 41 56 56 47 56 47 47 49 50 50 56 56 54 18 56 18 60 58 62 58 8"
"Der Mönch Fried macht das Pascal - Zitat von dem Anfang zu dem Motto seiner Reise :","2 4 2 0 8 8 6 4 11 11 4 14 14 4 16 14 4"
"So war es eben nicht .","2 0 2 2 2 2"
"Um das zu beziffern , benötigt jedoch niemand Umschreibungen mit mißverständlichem Tremolo .","4 4 4 6 4 0 6 6 6 12 12 6 6"
"Diese CDU - Taktik hatte Erfolg , zwei Drittel der BerlinerInnen teilten diese Einschätzung .","4 4 2 5 0 5 12 9 12 11 9 5 14 12 5"
"`` Der Mauerbau war rechtmäßig ! ''","5 3 5 5 0 5 5"
"Große Koalitionen waren notwendig , sogar als wir die Mehrheit hatten , angesichts der Bedrohungen aus dem Osten .","2 4 4 0 11 11 11 11 10 11 4 15 15 15 4 18 18 15 4"
"aber alles in mir wehrt sich dagegen , das widerstandslos hinzunehmen .","5 5 4 5 0 5 5 11 11 11 5 5"
"Und ohne diesen Tag ist die Geschichte der Selbstbehauptung mit Neumann und Reuter unter dem Schutz der drei Westmächte auch nicht erklärbar .","5 4 4 5 0 7 5 9 7 11 5 13 11 16 16 5 19 19 16 21 5 5 5"
"denn ohne sie ginge es weiter abwärts .","4 3 4 0 4 4 6 4"
"Auch jetzt droht wieder ein `` Weiter so '' .","2 3 0 3 8 5 8 3 8 3"
"12. Demokratie lebt von einem konstruktiven Spannungsverhältnis zwischen Regierung und Opposition , wobei die Opposition immer zugleich auch potentiell die Regierung von morgen sein kann und muß .","0 3 1 7 7 7 3 9 7 11 9 21 21 15 21 17 21 21 21 21 3 23 21 21 21 27 25 3"
"Mitglieder der Delegation von Jörg Schönbohm , Staatssekretär in dem Verteidigungsministerium und `` Pfadfinder '' für Kohl , behaupten , es bestehe `` kein Zusammenhang '' zwischen dem Kanzler - Besuch und der Wiederaufnahme der Militärbeziehungen .","19 3 1 5 3 5 8 5 11 11 8 14 14 11 17 17 14 1 0 22 22 19 25 25 22 31 31 31 31 29 25 34 34 31 36 34 19"
"Der frühere General Schönbohm sei bei Verteidigungsminister Chi Haotian , dem Stellvertretenden Generalsstabschef Cao Gangchuan und anderen Militärs `` gut angekommen '' , heißt es in Peking .","3 3 21 3 21 7 21 7 8 12 12 7 12 12 14 18 18 7 7 21 24 21 21 0 24 27 24 24"
"An Gagen von Spitzenkünstlern gemessen , ist Mortiers Verdienst ohnedies eine Petitesse :","2 5 4 2 12 5 12 9 12 12 12 0 12"
"Von Hannes Gamillscheg ( Kopenhagen )","2 0 2 5 2 5"
"König + Neurath","0 1 1"
"Wer sich zutraut , sein Geld ohne Beratung anzulegen , kann bei den sogenannten Discount - oder Direktbanken Gebühren sparen .","3 3 20 9 6 9 8 9 3 3 20 20 20 20 20 18 18 15 20 0 20"
"Der Wechsel des bayerischen Finanzministers zu dem Münchner Mischkonzern Viag ist perfekt .","2 12 5 5 2 9 9 9 2 9 12 0 12"
"( dpa / ap )","2 0 4 2 2"
"Kwasniewski wandte sich an den ehemals führenden Solidarnosc - Aktivisten und heutigen Wahldritten , Kuron :","2 0 2 10 10 7 10 10 8 2 13 13 8 15 8 2"
"In der Bundesrepublik leben noch grob geschätzt rund 100 000 Asylbewerber aus Libanon und über 10 000 aus Syrien .","3 3 4 0 4 7 4 10 10 11 4 13 11 15 11 17 15 19 17 4"
"Aber man muß es mitdenken , wenn man Georgien nach der Wahl schon an dem Ziel wähnt .","5 5 5 5 0 17 17 17 17 12 12 17 17 16 16 17 5 5"
"Zudem wollen die SPD - Spitzen die Lohnnebenkosten senken und mehr Flexibilität bei der Gestaltung der Arbeitszeiten erreichen .","9 9 6 6 4 9 8 9 0 18 12 18 15 15 12 17 15 9 9"
"Und hormonhaltige Präparate können unerwünschte Wirkungen haben .","7 3 7 7 6 7 0 7"
"Damit stellt sich Leister offen auf die Seite der FDP und von Kartellamtschef Dieter Wolf , der diese Kompetenz für sein Haus beansprucht .","2 0 2 2 2 8 8 2 10 8 13 13 8 13 14 23 23 19 23 22 22 23 13 2"
"BDA fordert stärkere Finanzierung durch Bund","2 0 4 2 6 2"
"`` Da sind auch Filetstücke dabei '' , weiß ein Experte .","3 3 9 3 3 3 3 3 0 11 9 9"
"Ob das Kartellamt , das sich bislang mit der komplexen Materie kaum beschäftigt hat , quasi mit der linken Hand die Aufsicht über einen mehr als 100 Milliarden Mark umfassenden Zukunftsmarkt übernehmen kann , erscheint fraglich .","32 3 32 13 13 13 13 11 11 11 13 13 3 13 3 20 20 20 20 32 22 32 31 31 27 25 28 29 30 31 22 35 32 32 0 35 35"
"SPD","0"
"Vielleicht der Unschuldigste","3 3 0"
"Schewardnadse war seither als Parlamentspräsident Staatsoberhaupt ;","6 6 6 5 6 0 6"
"gro","0"
"Von Ulrike Füssel","2 0 2"
"IN DEM HINTERGRUND","3 3 0"
"Zugleich lockt er die Wirtschaft zu dem `` technologischen Sprung nach vorn '' , etwa die Weltmärkte mit Benzinsparautos `` Made in Germany '' zu erobern .","2 0 2 5 2 10 10 7 10 2 12 10 26 26 17 17 26 19 26 21 19 21 21 21 26 2 2"
"Die Gegenrechnung , ein MMD - Gewinn ' 96 in Höhe von 800 Millionen , ist dagegen vorerst nur ein Hoffnungsposten .","2 21 7 7 7 5 2 9 5 11 5 14 14 11 2 21 21 19 21 21 0 21"
"Der Konzernumsatz werde in dem Gesamtjahr um acht Prozent auf 53 Milliarden Mark klettern .","2 14 14 6 6 14 9 9 14 13 12 13 14 0 14"
"Israel will gewaltbereite jüdische Extremistengruppen entschieden bekämpfen .","7 7 5 5 7 7 0 7"
"NACHRICHTEN - BÖRSE","3 1 0"
"Hessische Lebensmittelwächter haben das Mittel jetzt beschlagnahmt .","2 7 7 5 7 7 0 7"
"Und hinter Jordaniens König Hussein nahmen gleich vier Sicherheitsagenten unauffällig Platz .","6 4 4 6 4 0 8 9 6 6 6 6"
