"text","label"
"Think that was bad - by December of '74 the Dow had sunk to a bear market low of 577 .","root nsubj cop ccomp punct case obl case nmod det nsubj aux parataxis case det compound compound obl case nmod punct"
"At that time , the gurus and geniuses of Wall Street were predicting a 250 Dow and many were talking openly about the end of capitalism .","case det obl punct det nsubj cc conj case compound nmod aux root det nummod obj cc nsubj aux conj advmod case det obl case nmod punct"
"Of course , that was the bottom","advmod fixed punct nsubj cop det root"
"And that 's the way the greatest bear market since the Depression worked its way down .","cc nsubj cop det root det amod compound nsubj case det nmod acl nmod obj advmod punct"
"By late 1974 investors were dizzy , they were desperate , they were wrung - out , they had left Wall Street , many for good .","case amod obl nsubj cop root punct nsubj cop conj punct nsubj aux conj punct compound punct nsubj aux conj compound obj punct parataxis case orphan punct"
"great , we look forward to seeing you .","discourse punct nsubj root advmod mark advcl obj punct"
"DEBRA PERLINGIERE","root flat"
"09/20/2000 09:32 AM","root nummod nmod"
"I will not be there at 7:30 , but will see you arond 9:30 on Tuesday .","nsubj aux advmod cop root case obl punct cc aux conj obj case obl case obl punct"
"Many thanks !","amod root punct"
"Debra Perlingiere","root flat"
"Edward Terry","root flat"
"09/08/2000 09:55 AM","root nummod nmod"
"FYI ,","root punct"
"Per the memo , ENA 's storage account will be REDUCED by 420,588 mmbtu !!!!!!","case det obl punct nmod case compound nsubj aux aux root case nummod obl punct"
"Robert D Morgan","root flat flat"
"09/08/2000 09:36 AM","root nummod nmod"
"The results of the February 26th PVT test conducted on Nville have been discussed with each of you over the last three months .","det nsubj case det compound nummod compound nmod acl case obl aux aux root case obl case nmod case det amod nummod obl punct"
"As we have discussed .... effective Sep 13th , Anita will make the adjustments to Enron 's inventory and pad gas to reflect the February 26th results .","mark nsubj aux advcl punct advmod obl nummod punct nsubj aux root det obj case nmod case nmod cc compound conj mark advcl det compound nummod obj punct"
"I talked with Gary Wilson , and he confirmed that the revised values are correct .","nsubj root case obl flat punct cc nsubj conj mark det amod nsubj cop ccomp punct"
"Attached is a spreadsheet that contains the values .","root aux det nsubj nsubj acl det obj punct"
"The correction to the working gas includes TWO corrections .","det nsubj case det amod nmod root nummod obj punct"
"The results of the February 26th test reduces the working gas by 398,487 MMBTU .","det nsubj case det compound nummod nmod root det amod obj case nummod obl punct"
"In addition , there is a reduction of 22,101 MMBTU which is the difference between the SCADA values ( Best Available ) that Anita showed on the February 29th Storage Sheet and the "" official "" February 29th values that Gary Wilson received from MIPS .","case obl punct expl root det nsubj case nummod nmod nsubj cop det acl case det compound nmod punct advmod appos punct obj nsubj acl case det compound nummod compound obl cc det punct amod punct compound nummod conj obj nsubj flat acl case obl punct"
"To summarize : Enron 's pad gas will now be 3,993,310 MMBTU , instead of 4,223,000 MMBTU .","mark parataxis punct nmod case compound nsubj aux advmod cop nummod root punct case fixed nummod nmod punct"
"Enron 's working gas will be reduced by 420,588 MMBTU .","nmod case amod nsubj aux aux root case nummod obl punct"
"Call me if there are any questions .","root obj mark expl advcl det nsubj punct"
"fyi","root"
"yeah i got yelled at also .","discourse nsubj aux root obl advmod punct"
"i tried to say i was n't that drunk but z was n't having any of that conversation .","nsubj root mark xcomp nsubj cop advmod advmod ccomp cc nsubj aux advmod conj obj case det nmod punct"
"she told me that after friday and saturday she felt i was slowly regressing .","nsubj root iobj mark case obl cc conj nsubj ccomp nsubj aux advmod ccomp punct"
"then i told her i felt i should be able to screw missy just once .","advmod nsubj root iobj nsubj ccomp nsubj aux cop ccomp mark xcomp obj advmod advmod punct"
"she said that was ok .","nsubj root nsubj cop ccomp punct"
"Did you get in as much trouble as I did this weekend - Lori seems to think I need to get help - I told her it 's normal to drink all day at a bar , then go to dinner where you do n't know half the people there and proceed to get extremely fucked up","aux nsubj parataxis case advmod amod obl mark nsubj advcl det obl punct nsubj root mark xcomp nsubj ccomp mark xcomp obj punct nsubj parataxis iobj expl cop ccomp mark csubj det obl case det obl punct advmod parataxis case obl advmod nsubj aux advmod acl det det obj advmod cc conj mark aux advmod xcomp compound"
"******************* Internet Email Confidentiality Footer *******************","punct compound compound compound root punct"
"Privileged / Confidential Information may be contained in this message .","amod punct amod nsubj aux aux root case det obl punct"
"If you are not the addressee indicated in this message ( or responsible for delivery of the message to such person ) , you may not copy or deliver this message to anyone .","mark nsubj cop advmod det advcl acl case det obl punct cc conj case obl case det nmod case amod nmod punct punct nsubj aux advmod root cc conj det obj case obl punct"
"In such case , you should destroy this message and kindly notify the sender by reply email .","case amod obl punct nsubj aux root det obj cc advmod conj det iobj case compound obl punct"
"Please advise immediately if you or your employer do not consent to Internet email for messages of this kind .","discourse root advmod mark nsubj cc nmod conj aux advmod advcl case compound obl case obl case det nmod punct"
"Opinions , conclusions and other information in this message that do not relate to the official business of my firm shall be understood as neither given nor endorsed by it .","nsubj punct conj cc amod conj case det nmod nsubj aux advmod acl case det amod obl case nmod nmod aux aux root mark cc advcl cc conj case obl punct"
"Job ID : J12746KM","compound root punct appos"
"Job Title : Attorney","compound root punct appos"
"Location : Houston , Texas USA","root punct appos punct appos appos"
"Compensation : $ 60000 - 70000","root punct appos nummod case nmod"
"Description :","root punct"
"Our client is a small law firm that is looking for an individual to join their team handling toxic tort with some minor PI defense .","nmod nsubj cop det amod compound root nsubj aux acl case det obl mark acl nmod obj advcl amod obj case det amod compound obl punct"
"They offer an exceptional compensation package including a healthy salary , comprehensive benefits program , and ample room for associates to grow within the firm .","nsubj root det amod compound obj case det amod nmod punct amod compound conj punct cc amod conj mark nsubj mark acl case det obl punct"
"KM","root"
"Requirements :","root punct"
"You 'll be able to use your 1 - 4 years of experience with Toxic Tort to complement your desire to stay with the firm .","nsubj aux cop root mark xcomp nmod nummod case nmod obj case nmod case amod nmod mark advcl nmod obj mark acl case det obl punct"
"Company :","root punct"
"Marvel Consultants , Inc. 28601 Chagrin Blvd. Cleveland , Ohio 44122 USA Email : recruiters@marvelconsultants.com < mailto:recruiters@marvelconsultants.com > Phone : 216-292-2855 Fax : 216-292-7207","compound compound punct root nummod compound list appos punct appos appos appos list punct appos punct appos punct list punct appos list punct appos"
"thanks","root"
"I 've thought about you a few times in the last few months , did n't want to intrude upon an already bad situation with my bullshit questions .","nsubj aux root case obl det amod obl case det amod amod obl punct aux advmod conj mark xcomp case det advmod amod obl case nmod compound obl punct"
"I 'm hearing some pretty depressing stuff from the people I know at ENE .","nsubj aux root det advmod amod obj case det obl nsubj acl case obl punct"
"I wish I had the capital to open my own shop ?","nsubj root nsubj ccomp det obj mark acl nmod amod obj punct"
"there will be talent and opportunity a plenty on the market soon .","expl aux root nsubj cc conj amod goeswith case det nmod advmod punct"
"I 'll ask around ?","nsubj aux root advmod punct"
"I 've got some friends at Duke and Dynegy from B - school , the Gianoucous ( spelling ?? ) brothers ( John and Dimitri ? from elementary school ) started their own outfit a while back , and my old man is at Schlumberger and has good contacts in general ( if you are n't married to a trading environment ) .","nsubj aux root det obj case nmod cc conj case compound punct nmod punct det compound punct parataxis punct punct nsubj punct appos cc conj punct case amod nmod punct conj nmod amod obj det obl advmod punct cc nmod amod nsubj cop case conj cc conj amod obj case obl punct mark nsubj cop advmod advcl case det compound obl punct punct"
"Give me a few days , and I 'll be in touch .","root iobj det amod obj punct cc nsubj aux cop case conj punct"
"Michael","root"
"you guys have any job opening for ex natural gas traders that made their now almost defunctc ompany over 40 million in the last two years ?","det nsubj root det compound obj case amod amod compound nmod nsubj acl nmod advmod advmod amod iobj advmod compound obj case det amod nummod obl punct"
"not sure how much longer ene is going to be around and i 'm checking out my options !","advmod root advmod advmod advmod nsubj aux ccomp mark cop xcomp cc nsubj aux conj compound nmod obj punct"
"Rodgers","root"
"As we discussed , here is a first effort at a revised TVA offer letter .","mark nsubj advcl punct root cop det amod nsubj case det amod compound compound nmod punct"
"I drafted the Into TVA Option as a series of calls tied to the MOPA delivery term and quantity - not sure if this anything close to what you all had in mind .","nsubj root det case compound obj case det obl case nmod acl case det compound compound obl cc conj punct advmod parataxis mark nsubj ccomp amod case obl nsubj det acl case obl punct"
"Please let me know what shape you all think the offer ought to take and we can revise accordingly .","discourse root obj xcomp det obj nsubj det ccomp det nsubj ccomp mark xcomp cc nsubj aux conj advmod punct"
