"text","label"
"Doduo et Dodrio sont initialement nommés Dodo ( ドードー , Dōdō ) et Dodorio ( ドードリオ , Dōdorio ) en japonais .","6 3 1 6 6 0 6 9 7 11 9 9 14 7 16 14 18 16 16 21 6 6"
"Le découpage en phases de l' évolution de les civilisations n' est pas nouveau .","2 14 4 2 7 7 4 10 10 7 14 14 14 0 14"
"La gare de Cholet constitue le terminus de les lignes TER Nantes -- Cholet ( via Clisson ) et Angers -- Cholet ( via La Possonnière ) .","2 5 4 2 0 7 5 10 10 7 10 10 14 12 17 17 12 17 20 12 22 20 26 26 26 20 26 5"
"Il a été arrêté par la police afghane vers l' âge de 12 ans , puis accusé d' avoir jeté une grenade sur un véhicule contenant deux soldats de les Special Forces et leur interprète afghan , et d' avoir été associé à un groupe lié à Ben Laden .","4 4 4 0 7 7 4 7 11 11 4 14 14 11 17 17 4 20 20 17 22 20 25 25 20 25 28 26 31 31 28 31 35 35 28 35 42 42 42 42 42 20 45 45 42 45 48 46 48 4"
"Après quelques modifications supplémentaires , le pré-ARNm épissé devient l' ARN messager ( ARNm ) qui est ensuite exporté de le noyau vers le corps cellulaire et sera traduit en une protéine par les ribosomes .","3 3 9 3 3 7 9 7 0 11 9 11 14 11 14 19 19 19 11 22 22 19 25 25 22 25 29 29 19 32 32 29 35 35 29 9"
"L' église est située dans le département français de le Lot , sur la commune d' Assier .","2 4 4 0 7 7 4 7 11 11 7 15 15 15 4 17 15 4"
"Spécialiste de les six jours , il a remporté 38 compétitions entre 1931 et 1942 .","9 5 5 5 1 1 9 9 0 11 9 13 9 15 13 9"
"Elle a existé en 2 et 5 places , et une variante pick up a été fournie par l' entreprise de carrossiers indépendants ( Gruau par ex . )","3 3 0 8 8 7 5 3 17 17 12 17 12 13 17 17 3 20 20 17 22 20 22 25 20 27 25 25 25"
"Ainsi , à les Tuvalu , à Nauru ou à les Palaos , il n' existe pas de partis politiques , et tous les députés sont donc sans étiquette , organisés en groupements informels .","16 5 5 5 16 8 8 5 12 12 12 5 5 16 16 0 16 19 16 19 29 29 25 25 29 29 29 29 16 31 29 33 31 33 16"
"L' économie de la commune est dut à les entreprises individuelles , transport routier de marchandises et produits fermiers .","2 7 5 5 2 7 0 10 10 7 10 13 10 13 16 13 18 10 18 7"
"Dans le même temps , Henri reprend le Mans .","4 4 4 7 4 7 0 9 7 7"
"L' autoroute A38 est une autoroute gratuite reliant l' A6 ( Pouilly-en-Auxois ) à Dijon .","2 6 2 6 6 0 6 6 10 8 12 10 12 15 8 6"
"En entendant cela , l' ingénieur de vol de le KLM a exprimé son doute à propos de le statut de le Pan Am en demandant à les pilotes dans son propre habitacle "" n' est il pas sorti , le Pan American ? ""","2 13 2 2 6 13 8 6 11 11 6 13 0 15 13 17 13 20 20 17 23 23 20 23 26 13 29 29 26 33 33 33 29 39 39 39 39 39 26 42 42 39 42 39 39"
"Stan avouera avoir été influencé par cette façon « qui permet de tout dire sans se soucier de les intransigeances académiques ou institutionnelles » .","2 0 5 5 2 8 8 5 11 11 8 14 14 11 17 17 14 20 20 17 20 23 21 11 2"
"Issue d' une famille de musiciens touareg et kabyles , elle a grandi à Khouribga , à le Maroc , bercée par les rythmes gnaouas , le blues d' Ali Farka Touré , la folk de Dylan , les envolées d' Ella Fitzgerald et d' Oum Kalsoum .","13 4 4 1 6 4 6 9 7 1 13 13 0 15 13 19 19 19 13 21 13 24 24 21 24 28 28 24 30 28 30 30 35 35 24 37 35 40 40 24 42 40 42 46 46 42 46 13"
"La Division d' Infanterie motorisée est une de les divisions d' infanterie de la Wehrmacht durant la Seconde Guerre mondiale .","2 7 4 2 2 7 0 10 10 7 12 10 15 15 10 19 19 19 7 19 7"
"Leur mère , la duchesse Anne-Amélie , en fait sa résidence d' été quatre ans plus tard , tandis que sa dame d' honneur , Luise von Göchhausen ( 1752-1807 ) , demeure dans le petit bâtiment de côté .","2 9 5 5 2 5 5 9 0 11 9 13 11 15 13 17 15 33 33 19 22 33 24 22 26 22 26 26 30 26 30 26 9 37 37 37 33 39 37 9"
"De plus pour couronner le tout j' ai eu la visite de deux cafards ( cancrelats ) un dans la salle de bains et l' autre , plus audacieux , près de le lit .","9 1 4 9 6 4 9 9 0 11 9 14 14 11 16 14 16 14 21 21 18 23 21 26 26 18 29 29 26 29 26 34 34 31 9"
"Il est membre de la sélection de Suède de roller in line .","3 3 0 6 6 3 8 6 10 6 12 10 3"
"Il n' est pas aussi anxieux qu' il y paraît .","6 6 6 6 6 0 10 10 10 5 10"
"Trois minutes de soleil en plus est le troisième roman de Christophe Donner , publié à les éditions Gallimard Jeunesse , collection Page blanche en 1987 .","2 10 4 2 2 5 10 10 10 0 12 10 12 15 10 18 18 15 18 19 22 18 22 23 26 15 10"
"Il a remporté la Superliga 2006 , et la Coupe continentale 2008 avec les Ak Bars Kazan .","3 3 0 5 3 5 10 10 10 3 10 10 15 15 10 15 15 3"
"Le Jalón est une rivière espagnole , affluent de l' Èbre .","2 5 5 5 0 5 8 5 11 11 8 5"
"Avant son départ , Emma se dispute avec son petit ami Owen ( Cory Monteith ) qui est un peu jaloux de voir sa petite amie partir pour la "" ville de l' amour "" .","3 3 7 3 7 7 0 11 11 11 7 11 14 12 14 14 21 21 21 19 11 23 21 26 26 23 23 31 31 31 27 34 34 31 31 7"
"Le 18 juin 1815 , le général Auguste Julien Bigarré sort de Ploërmel à la tête de ses troupes puis se porte sur Josselin , puis Grand-Champ et enfin Sainte-Anne-d'Auray .","2 11 2 3 2 7 11 7 8 8 0 13 11 16 16 11 19 19 16 22 22 11 24 22 27 27 24 30 30 24 11"
"Il y avait près de 1000 personnes à le lancement de l' événement à l' Arsenal , le 8 septembre .","3 3 0 3 7 7 4 10 10 3 13 13 10 16 16 13 19 19 3 19 3"
"« Est -ce qu' il y a un poème ce matin ?","7 7 7 7 7 7 0 9 7 11 7 7"
"Plus tard un second atterrissage est effectué par Maryse Hilsz , accompagnée de Maurice Dronne , le 9 avril 1932 avec un F291 qui redécolla immédiatement .","2 7 5 5 7 7 0 9 7 9 12 9 14 12 14 18 18 7 18 19 23 23 7 25 23 25 7"
"Un vernis antibactérien présent sur toutes les surfaces externes limite aussi la contamination croisée .","2 10 2 2 8 8 8 4 8 0 10 13 10 13 10"
"Il est conçu pour transporter 50 passagers d' Australie en Europe en seulement 90 minutes .","3 3 0 5 3 7 5 9 5 11 5 15 14 15 5 3"
"Cette portion de mer est connue sous le nom de mer Kawasienne .","2 6 4 2 6 0 9 9 6 11 9 11 6"
"Une élection présidentielle s' est tenue à le Guatemala en 2003 .","2 6 2 6 6 0 9 9 6 11 6 6"
"La relation qui lie les hommes à la Mammoth Cave dure depuis près de six millénaires et a connu de nombreuses phases , que ce soit de l' exploration jusqu' à son exploitation , en passant par son influence culturelle dans la région .","2 11 4 2 6 4 9 9 4 9 0 13 11 16 16 13 19 19 11 22 22 19 29 29 29 29 29 29 22 33 33 33 29 36 36 19 39 39 36 39 43 43 39 11"
"Le 29 mai , l' AGEC participe à la journée .","2 7 2 2 6 7 0 10 10 7 7"
"Le site de plongée est magnifique .","2 6 4 2 6 0 6"
"Leurs premiers faits d' armes en tant que nouveau chapitre remontent à la purge de le monde exodite eldar de Urolak Prime , sous la conduite de le premier Maître de Chapitre Alexis Polux .","3 3 11 5 3 10 6 6 10 3 0 14 14 11 17 17 14 17 18 21 18 21 26 26 26 14 30 30 30 26 32 30 30 33 11"
"En fonction de toutes les données présentées dans les sections précédentes , quel serait , en simplifiant , le développement et de la dynamique de le comportement de reproduction de les mammifères ?","2 13 6 6 6 2 6 10 10 7 10 2 0 13 17 17 13 20 20 13 24 23 24 20 27 27 24 29 27 32 32 29 13"
"Esquéhéries est une commune française , située dans le département de l' Aisne et la région Picardie .","4 4 4 0 4 7 4 10 10 7 13 13 10 16 16 10 16 4"
"La liste de les pilotes présents durant la saison 2011 se trouve sur le site officiel de la Formula Nippon","2 12 5 5 2 5 9 9 6 9 12 0 15 15 12 15 19 19 15 19"
"Il était membre de la délégation algérienne à les première et deuxième Conférences de le sommet de les Etats membres de la Ligue arabe qui se sont tenues à le Caire et à Alexandrie ;","3 3 0 6 6 3 6 13 13 13 12 10 3 16 16 13 19 19 16 19 23 23 19 23 28 28 28 13 31 31 28 34 34 31 3"
"On rajoute à cela que la loi sur le tabac n' y est pas de le tout respectée , pour , semble t'il , le plus grand plaisir de le patron .","2 0 4 2 18 7 18 10 10 7 18 18 18 18 14 15 15 2 28 28 22 28 22 22 28 27 28 18 31 31 28 2"
"L' occasion était aussi toute trouvée pour évoquer l' enlèvement de trois Européens membres d' une ONG dans les camps de réfugiés sahraouis .","2 6 6 6 6 0 8 6 10 8 13 13 10 13 17 17 14 20 20 10 22 20 22 6"
"à le niveau de les sources hydrothermales , la production primaire est assurée par des micro-organismes chimiosynthètiques .","3 3 13 6 6 3 6 3 10 13 10 13 0 16 16 13 16 13"
"Rodolphe supplie son père , l' empereur , de prendre d' urgentes mesures de réformes .","2 0 4 2 7 7 4 7 10 2 13 13 10 15 13 2"
"Il va venir percuter le Boeing de la Pan Am sur son travers à près de 300 km/h en milieu de piste , malgré une tentative de décollage anticipé de dernière seconde de le pilote de la KLM dès que celui-ci aperçoit l' avion de la Pan Am .","2 0 2 3 6 4 9 9 6 9 13 13 4 15 4 18 18 15 20 4 22 20 26 26 26 2 28 26 28 32 32 26 35 35 26 38 38 35 42 42 42 26 44 42 47 47 44 47 2"
"Le chapelet thaï est un jouet sexuel pour hommes ou pour femmes constitué d' une série de billes ( entre 3 et 6 généralement ) d' un diamètre situé entre 1 et 3 cm .","2 6 2 6 6 0 6 9 6 12 12 9 6 16 16 13 18 16 21 21 16 23 21 21 21 28 28 18 28 34 34 33 31 29 6"
"Il s' agit , depuis , d' un hôtel de luxe situé dans un parc de 12 hectares dans la région naturelle de la Margeride .","3 3 0 5 3 9 9 9 3 11 9 9 15 15 12 18 18 15 21 21 12 21 25 25 21 3"
"Les cérémonies en l' honneur de le Seigneur de le Ciel débutent traditionnellement par un culte domestique et des pétards dès le début de le neuvième jour , c'est-à-dire à partir de onze heures de le soir selon le décompte traditionnel de les heures .","2 12 5 5 2 8 8 5 11 11 8 0 12 16 16 12 16 20 20 16 23 23 12 27 27 27 23 30 30 12 30 34 34 30 37 37 34 40 40 34 40 44 44 40 12"
"Celle-ci doit être présentée le 13 juillet 2010 .","2 0 4 2 6 4 6 7 2"
"Mais quelle ne fut pas ma surprise lorsque j' ai pu récupérer celle ci dans un état proche de le neuf !","2 0 2 2 2 7 2 11 11 11 2 11 12 13 17 17 12 17 21 21 18 2"
"Grâce à la chance et à sa force de caractère , il est aujourd'hui tétraplégique incomplet .","4 1 4 15 8 8 8 4 10 8 4 15 15 15 0 15 15"
"Entre 1910 et 1918 , se manifeste un intérêt assez faible , sous la forme de quelques publications et traductions de Emmanuel Régis et A. Hesnard .","2 7 4 2 2 7 0 9 7 11 9 15 15 15 9 18 18 15 20 18 22 20 22 25 22 25 7"
"Il fait partie de la section de Nobressart .","2 0 2 6 6 2 8 6 2"
"Ce canton est organisé autour de Vic-sur-Aisne dans l' arrondissement de Soissons .","2 4 4 0 4 7 5 10 10 4 12 10 4"
"Grimm déclare à Hoffmann que s' il se rend à Petrograd , la capitale russe , où il pourrait persuader le nouveau gouvernement russe de signer la paix avec l' Allemagne .","2 0 4 2 9 9 9 9 2 11 9 14 14 11 14 19 19 19 11 19 23 23 20 23 26 20 28 26 31 31 26 2"
"Dans le même temps , nous cherchons une formule qui soit à la fois souple pour s' adapter à les différents lieux et à les temps liturgiques , et suffisamment fixe et immuable pour imprimer une sorte de marque de fabrique à notre chorale .","4 4 4 7 4 7 0 9 7 15 15 15 12 12 9 18 18 15 22 22 22 18 26 26 26 22 26 31 31 31 15 33 31 35 15 37 35 39 37 41 39 44 44 35 7"
"Cependant , un autre avion de l' escadrille de Hardy abat Alistair par derrière sous ses yeux , pour son plus grand choc .","11 1 5 5 11 8 8 5 10 8 0 11 14 11 17 17 11 23 23 23 22 23 11 11"
"Une variété de rose porte le nom Alain Souchon ( cultivars de roses portant des noms de célébrités )","2 5 4 2 0 7 5 7 8 11 2 13 11 11 16 14 18 16 11"
"La communauté a son siège Cour de le Château -- BP 40 -- 60510 Bresles","2 3 0 5 3 3 9 9 6 11 6 11 15 15 6"
"J' aime les caprices de la vie et plus encore la fragilité de les certitudes sur lesquelles l' humain bâtit ses dogmes .","2 0 4 2 7 7 4 12 10 12 12 4 15 15 12 17 20 19 20 12 22 20 2"
"de le coup , si les statisticiens de la SGF considèrent ce militaire avec méfiance , les militaires inversement ne comprennent pas toujours cet officier qui déborde largement les missions que l' armée lui confie .","3 3 21 3 11 7 11 10 10 7 21 13 11 15 11 11 18 21 21 21 0 23 21 25 21 27 25 27 30 27 35 33 35 35 30 21"
"Celle-ci incarne le vœu de François II d' affirmer son indépendance vis-à-vis de le roi de France , alors qu' à les abords de le duché à Angers en 1432 , Poitiers en 1432 et Bordeaux en 1441 s' ouvrent des universités .","2 0 4 2 6 4 6 9 4 11 9 11 15 15 12 17 15 40 40 19 23 23 40 26 26 23 28 40 30 28 32 28 34 32 36 28 38 36 40 2 42 40 2"
"à les élections de 1980 , il améliora le nombre de sièges de son parti mais ne réussit pas à faire battre le parti Libéral conduit par Malcolm Fraser .","3 3 8 5 3 3 8 0 10 8 12 10 15 15 10 18 18 8 18 22 22 18 24 22 24 24 28 26 28 8"
"Il continue dans cette ville jusqu' en 1985 à l' Université de les arts , avant d' aller à l' Université Harvard .","2 0 5 5 2 8 8 2 11 11 2 14 14 11 16 2 18 16 21 21 18 21 2"
"Ce brutal renversement de situation n' est pas si surprenant après tout .","3 3 10 5 3 10 10 9 10 0 10 11 10"
"La cathédrale de l' Assomption est une cathédrale catholique située dans la ville de Segorbe , dans la communauté valencienne en Espagne .","2 8 5 5 2 8 8 0 8 8 13 13 10 15 13 19 19 19 10 19 22 10 8"
"Les « vautes » sont des beignets à les fruits .","3 3 7 3 7 7 0 10 10 7 7"
"Quand la situation s' est aggravée en 1992 , les pays se sont réunis et ça a donné lieu à une convention de protection de la mer Noire contre la pollution . ""","6 3 6 6 6 14 8 6 6 11 14 14 14 0 18 18 18 14 18 22 22 18 24 22 27 27 24 27 31 31 24 14 14"
"Ce sont Charles Barkley , Karl Malone , Scottie Pippen , David Robinson et John Stockton .","3 3 0 3 6 3 6 9 3 9 12 3 12 15 3 15 3"
"Mais les quatre hommes ( Mark Hopkins , Collis P. Huntington , Leland Stanford et Charles Crocker ) sont décidés à désenclaver leur région .","20 4 4 20 6 4 6 9 6 9 9 13 6 13 16 6 16 6 20 0 22 20 24 22 20"
"« Chambre » ne deviendra le synonyme de « chambre à coucher » que plus tard , vers la fin de le XVIIIe siècle , à cause , précisément , de la présence de ce lit d' apparat alors qu' elle n' est qu' un dérivé de le latin camera qui signifie « pièce . »","2 5 2 5 0 7 5 10 10 7 12 10 10 16 16 5 20 20 20 5 24 24 24 20 26 5 26 29 26 33 33 33 26 36 36 33 38 36 46 39 46 46 46 46 46 5 49 49 46 49 52 50 54 52 54 54"
"Les Boyers et les Pradons que nous avons tant bafoués étaient des aigles auprès de ceux-ci .","2 13 5 5 2 10 10 10 10 2 13 13 0 13 16 14 13"
"Vers 1995 , les comparaisons entre les diverses LSm identifiées ont mis en évidence deux séquences de motifs , l' une de 32 et l' autre de 14 acides aminés , très similaires dans les différentes molécules et séparées par une région variable de longueur variable .","2 12 2 5 12 9 9 9 5 9 12 0 14 12 16 12 18 16 21 21 16 23 21 26 26 21 29 29 26 29 33 33 16 37 37 37 33 39 33 42 42 39 42 45 42 45 12"
"Le dernier seigneur de Perrigny et Saulon , le comte Antoine-Jean , tente pourtant de réaffirmer un peu ses prérogatives , dont le droit de haute-justice , en dressant le terrier de Perrigny ( 1779 ) .","3 3 13 5 3 7 5 10 10 3 10 10 0 13 16 13 16 17 20 16 24 24 24 20 26 24 24 29 16 31 29 33 31 35 31 35 13"
"Aucun autre pays ne s' occupe à ce point de les jeunes générations de joueurs .","3 3 6 6 6 0 6 7 7 13 13 13 6 15 13 6"
"Il servit aussi dans la Chambre de les communes en tant que représentant de l' université de Cambridge .","2 0 2 6 6 2 9 9 6 13 10 10 2 16 16 13 18 16 2"
"Pas de sèche cheveux ni de prise rasoir dans la salle de bains .","3 3 0 3 7 7 3 7 11 11 7 13 11 3"
"Le général Jan Krukowiecki , fort de cette victoire , se priva de le coup décisif qui , sous le commandement de Ivan Shakhovskiy devait plus tard renforcer les armées russes .","2 12 2 3 6 2 9 9 6 6 12 0 15 15 12 15 25 21 21 21 25 23 21 23 15 27 25 25 30 28 30 12"
"Le tracé de le parc est conçu pour accueillir les pavillons de les exposants .","2 7 5 5 2 7 0 9 7 11 9 14 14 11 7"
"Ce tournoi de catégorie Tier IV s' est disputé à Rabat de le 15 à le 21 mai 2006 .","2 9 4 2 4 5 9 9 0 11 9 14 14 9 17 17 14 17 18 9"
"Espérant que des retombées économiques suivront , un nouveau permis de construire est accordé .","14 6 4 6 4 1 1 10 10 14 12 10 14 0 14"
"Il peut s' agir d' un vestige de l' église Notre-Dame-du-Val .","2 0 4 2 7 7 4 10 10 7 10 2"
"Après son indépendance , le pays a conservé une vie culturelle active , surtout marquée par des festivals folkloriques et contemporains .","3 3 8 3 6 8 8 0 10 8 10 10 15 15 10 18 18 15 18 21 19 8"
"Dans un silence médiatique où seuls les articles de presse défavorables font écho , les salariés de les ports français sont en proie à des pressions , alors qu' ils sont les victimes d' une situation injuste .","3 3 23 3 12 8 8 12 10 8 8 3 12 3 16 23 19 19 16 19 23 23 0 26 26 23 33 33 28 33 33 33 23 36 36 33 36 23"
"Le concept d' État tampon est une partie de la théorie de l' équilibre de les puissances qui est apparue dans la pensée européenne de le XVIIe siècle en matière de stratégie et de diplomatie .","2 8 4 2 4 8 8 0 11 11 8 14 14 11 17 17 14 20 20 11 23 23 20 23 28 28 28 23 30 20 32 30 35 35 32 8"
"La formation de craquelures est appelée craquelage ( crazing en anglais ) .","2 6 4 2 6 0 6 9 7 11 9 9 6"
"La DeLorean DMC-12 a été popularisée dans la trilogie Retour vers le futur , où elle sert à voyager dans le temps .","2 6 2 6 6 0 9 9 6 9 13 13 10 17 17 17 9 19 17 22 22 19 6"
"Il décide alors de s' inscrire à l' école de Sakurajosui où il espère être titulaire dans l' équipe de football .","2 0 2 6 6 2 9 9 6 11 9 16 14 9 16 14 19 19 16 21 19 2"
