"text0","text1","label"
"quien canta we don't have to take our clothes off","Jermaine Stewart","1"
"quien canta we don't have to take our clothes off","Francisco de Asís","0"
"quién canta la canción love don't live here anymore","Rose Royce","1"
"quién canta la canción love don't live here anymore","Michael Strahan","0"
"quién es el presidente del tribunal supremo de estados unidos","John Roberts","1"
"quién es el presidente del tribunal supremo de estados unidos","Luke Bryan","0"
"donde se localiza el estadio más grande del mundo","Estadio Rungrado Primero de Mayo","1"
"donde se localiza el estadio más grande del mundo","Condado de Cork","0"
"quién hace la voz de óscar el gruñón","Eric Jacobson","1"
"quién hace la voz de óscar el gruñón","Ganesh Vasudev Mavalankar","0"
"cuando ganaron los islanders la copa stanley","1983","1"
"cuando ganaron los islanders la copa stanley","2004","0"
"como de lejos está lima ohio de cleveland ohio","170.8 milla","1"
"como de lejos está lima ohio de cleveland ohio","3.6608627 libra avoirdupois","0"
"¿Cuándo se publicó «Assassin's Creed: Origins»?","2017-10-27","1"
"¿Cuándo se publicó «Assassin's Creed: Origins»?","1950","0"
"¿quién es ese que no debe ser nombrado?","Lord Voldemort","1"
"¿quién es ese que no debe ser nombrado?","Michael Wandmacher","0"
"quien canta money can't buy me love","Blackstreet","1"
"quien canta money can't buy me love","Leroy Van Dyke","0"
"el aloe vera es una fruta o un vegetal","verdura","1"
"el aloe vera es una fruta o un vegetal","Philip Johnson","0"
"qué de lejos está pine bluff arkansas de little rock arkansas","44.0 milla","1"
"qué de lejos está pine bluff arkansas de little rock arkansas","212.0 escala Fahrenheit","0"
"quien protagonizaba todo en un día","Jeffrey Jones","1"
"quien protagonizaba todo en un día","Neil Patrick Harris","0"
"quién canta  how am i supposed to live without you","Michael Bolton","1"
"quién canta  how am i supposed to live without you","Walker Hayes","0"
"quien cantaba everybody wants to rule the world en 1985","Tears for Fears","1"
"quien cantaba everybody wants to rule the world en 1985","Federación de Fútbol de los Estados Unidos","0"
"quien escribió el libro are you my mother","P. D. Eastman","1"
"quien escribió el libro are you my mother","MAJOR.","0"
"quién marcó más goles en la champions league de 2017","Cristiano Ronaldo","1"
"quién marcó más goles en la champions league de 2017","Karl Marx","0"
"cuándo se estrenó la película alimentando el alma","1997-08-24","1"
"cuándo se estrenó la película alimentando el alma","2002","0"
"cuándo se estrenó la primera película de blancanieves","1938-02-04","1"
"cuándo se estrenó la primera película de blancanieves","1945-02-19","0"
"donde se rodó la película dos chalados y muchas curvas","Luisiana","1"
"donde se rodó la película dos chalados y muchas curvas","Baha Men","0"
"¿Cuándo fue escrita El león, la bruja y el armario?","1949","1"
"¿Cuándo fue escrita El león, la bruja y el armario?","2019-06-28","0"
"Quién cantó Where have all the flowers gone?","The Kingston Trio","1"
"Quién cantó Where have all the flowers gone?","Cream","0"
"Quién canta You really got a hold on me","The Beatles","1"
"Quién canta You really got a hold on me","Skip James","0"
"cuándo se estrenó el primer episodio de  the flash","2014-10-07","1"
"cuándo se estrenó el primer episodio de  the flash","2010-06-18","0"
"quien interpreta a lee coulter en when calls the heart","Kavan Smith","1"
"quien interpreta a lee coulter en when calls the heart","Elton John","0"
"quien era el primer ministro británico durante la segunda guerra mundial","Winston Churchill","1"
"quien era el primer ministro británico durante la segunda guerra mundial","Gareth Southgate","0"
"quién escribió las ventajas de ser un marginado","Stephen Chbosky","1"
"quién escribió las ventajas de ser un marginado","T-Series","0"
"¿Quién interpretó a Wicket en El retorno del jedi?","Warwick Davis","1"
"¿Quién interpretó a Wicket en El retorno del jedi?","inglés","0"
"¿quién es el entrenador del equipo de fúbtol americano florida gators?","Dan Mullen","1"
"¿quién es el entrenador del equipo de fúbtol americano florida gators?","Neve Zohar","0"
"Cuál es el ingreso promedio en el Reino Unido","36895.0 dólar estadounidense","1"
"Cuál es el ingreso promedio en el Reino Unido","4360000.0 dólar estadounidense","0"
"quien interpreta a la bruza en el mago de Oz","Margaret Hamilton","1"
"quien interpreta a la bruza en el mago de Oz","equivalencia entre masa y energía","0"
"cuando se hizo la gran muralla china","221 Antes de la era vulgar","1"
"cuando se hizo la gran muralla china","2002-05-03","0"
"cuantos passing yards tiene aaron rodgers en su carrera","44963.0","1"
"cuantos passing yards tiene aaron rodgers en su carrera","30.0","0"
"Cuánto vive un jack russell terrier","13.0 16.0 año terrestre","1"
"Cuánto vive un jack russell terrier","15.0 año terrestre","0"
"cual es la población del estado de georgia","10520000.0","1"
"cual es la población del estado de georgia","82.0","0"
"quien hizo la puntuación para regreso al futuro","Alan Silvestri","1"
"quien hizo la puntuación para regreso al futuro","Marlee Matlin","0"
"¿quien canta you shook me all night long?","AC/DC","1"
"¿quien canta you shook me all night long?","Walmart","0"
"quien es el manager actual de los detroit tigers","Ron Gardenhire","1"
"quien es el manager actual de los detroit tigers","Joe Cocker","0"
"quien escribió el poema do not go gently into that good night","Dylan Thomas","1"
"quien escribió el poema do not go gently into that good night","Universidad de Columbia","0"
"quien ganó el año pasado el novato del año en la nfl","Darius Leonard","1"
"quien ganó el año pasado el novato del año en la nfl","Grand Funk Railroad","0"
"¿quién hace la voz de scar en ""el rey león""?","Jeremy Irons","1"
"¿quién hace la voz de scar en ""el rey león""?","The Weeknd","0"
"qué altura tienen las twin falls en Idaho?","1141.0 metros","1"
"qué altura tienen las twin falls en Idaho?","5.0 7.0 año terrestre","0"
"donde van a ser los siguientes juegos olimpicos","Tokio","1"
"donde van a ser los siguientes juegos olimpicos","Aramis","0"
"quien es el alcalde de ""charleston south carolina""","John Tecklenburg","1"
"quien es el alcalde de ""charleston south carolina""","primavera","0"
"quien canta  can you feel the love tonight del rey león","Elton John","1"
"quien canta  can you feel the love tonight del rey león","Ramsés II","0"
"¿Quien cantó we don't need no education?","Pink Floyd","1"
"¿Quien cantó we don't need no education?","Nirmala Sitaraman","0"
"quienes son los personajes del señor de los anillos","Frodo Bolsón","1"
"quienes son los personajes del señor de los anillos","Madrid","0"
"cuales son los personajes de la liga de la justicia","Superman (revista)","1"
"cuales son los personajes de la liga de la justicia","Río Mahanadi","0"
"quien fue el último americano en ganar wimbledon","Pete Sampras","1"
"quien fue el último americano en ganar wimbledon","Eugene Cernan","0"
"cuándo se rodó el último mohicano","Carolina del Norte","1"
"cuándo se rodó el último mohicano","Andrija Mohorovičić","0"
"quién es el protagonista de catch 22","Yossarian","1"
"quién es el protagonista de catch 22","Willie Nelson","0"
"quien es la persona que sabe mas idiomas","Ziad Fazah","1"
"quien es la persona que sabe mas idiomas","El segundo advenimiento","0"
"quien cantó can't take my eyes off you","Frankie Valli","1"
"quien cantó can't take my eyes off you","Nick Jonas","0"
"¿Quién ha corrido la carrera de 40 yardas más rápida?","Chris Johnson","1"
"¿Quién ha corrido la carrera de 40 yardas más rápida?","Imagine Dragons","0"
"¿A cuánto de lejos está Charlotte, North Carolina, de Wilmington, North Carolina?","200.9 milla","1"
"¿A cuánto de lejos está Charlotte, North Carolina, de Wilmington, North Carolina?","41.0 año terrestre","0"
"cuantas paginas tiene el señor de los anillos","1178.0","1"
"cuantas paginas tiene el señor de los anillos","30.0","0"
"quien interpreta a troy bolton en high school musical","Drew Seeley","1"
"quien interpreta a troy bolton en high school musical","esquizofrenia","0"
"quien ganó este año got talent américa","Kodi Lee","1"
"quien ganó este año got talent américa","Sargento de Armas","0"
"cuando fue elegido para jugar en la nba michael jordan","1984","1"
"cuando fue elegido para jugar en la nba michael jordan","1987-10-19","0"
"cual es la cancion que menos gusta en youtube","Baby","1"
"cual es la cancion que menos gusta en youtube","Sonora Smart Dodd","0"
"quien interpreta a vinnie en orange is the new black","John Magaro","1"
"quien interpreta a vinnie en orange is the new black","Mickey Rooney","0"
"quiénes son los 10 atletas mejor pagados","Saúl Álvarez","1"
"quiénes son los 10 atletas mejor pagados","Luisiana","0"
"cuál es el coste medio para criar un hijo","233610.0 dólar estadounidense","1"
"cuál es el coste medio para criar un hijo","24.0 segundos","0"
"cuál es el mayor grupo étnico en los estados unidos","blancos estadounidenses","1"
"cuál es el mayor grupo étnico en los estados unidos","The Pointer Sisters","0"
"cual es el código postal de san jose california","94088.0","1"
"cual es el código postal de san jose california","64.0","0"
"cual es la edad legal para apostar en ""california""","18.0 año terrestre","1"
"cual es la edad legal para apostar en ""california""","76.0 hora","0"
"donde se rodó la serie crimen en el paraíso","Guadalupe","1"
"donde se rodó la serie crimen en el paraíso","CeCe Peniston","0"
"cual es nombre del hijo de simba","Raymond Kopa","1"
"cual es nombre del hijo de simba","Los juegos del hambre","0"
"cuándo se creó El asombroso mundo de Gumball","2008-05-08","1"
"cuándo se creó El asombroso mundo de Gumball","julio 1999","0"
"quién ganó el campeonato nacional de fútbol americano de la ncaa el año pasado","60-0","1"
"quién ganó el campeonato nacional de fútbol americano de la ncaa el año pasado","Larry Junstrom","0"
"quién cantaba i've had the time of my life de dirty dancing","Jennifer Warnes","1"
"quién cantaba i've had the time of my life de dirty dancing","gas mostaza","0"
"quien dijo que nunca estás completamente vestido sin una sonrisa","Martin Charnin","1"
"quien dijo que nunca estás completamente vestido sin una sonrisa","Queensland","0"
"Cuando sale la proxima pelicula de marvel","2020-05-01","1"
"Cuando sale la proxima pelicula de marvel","1957","0"
"cuándo salió cake by the ocean","2015","1"
"cuándo salió cake by the ocean","1991","0"
"¿quién tiene el mayor número de hat tricks en la champions league?","Cristiano Ronaldo","1"
"¿quién tiene el mayor número de hat tricks en la champions league?","Óscar a la mejor actriz","0"
"quien tiene mas ponches en la historia de la mlb","Nolan Ryan","1"
"quien tiene mas ponches en la historia de la mlb","Moisés","0"
"¿quién canta la canción ""never tear us apart""?","INXS","1"
"¿quién canta la canción ""never tear us apart""?","Imagine Dragons","0"
"quién cantaba la canción give a little bit","Supertramp","1"
"quién cantaba la canción give a little bit","Ashley Benson","0"
"¿Quién cantaba""there's no business like show business""?","Ethel Merman","1"
"¿Quién cantaba""there's no business like show business""?","Chip Zien","0"
"qué tipo de baterías usa el mando de la xbox one","Pila AA","1"
"qué tipo de baterías usa el mando de la xbox one","Estados Unidos","0"
"cuantos episodios de mamá quiero bailar hay","234.0","1"
"cuantos episodios de mamá quiero bailar hay","12291.0","0"
"quién canta back in the new york groove","Kiss","1"
"quién canta back in the new york groove","Whitney Houston","0"
"quién es el capitán del equipo de hockey de la india","Manpreet Singh","1"
"quién es el capitán del equipo de hockey de la india","océano Atlántico","0"
"quien ganó la temporada 7 de got talent américa","Olate Dogs","1"
"quien ganó la temporada 7 de got talent américa","Barry Bonds","0"
"quién escribió el libro del apocalipsis de la biblia","Juan el Apóstol","1"
"quién escribió el libro del apocalipsis de la biblia","Cream","0"
"quien escribio la cancion when it rains it pours","Luke Combs","1"
"quien escribio la cancion when it rains it pours","Singapur","0"
"a cuanto esta la isla de roanoke de isla de croatoan","50.0 milla","1"
"a cuanto esta la isla de roanoke de isla de croatoan","2500000.0 light año terrestre","0"
"qué año se estrenó cuando harry encontró a sally","1989","1"
