"text0","text1","label"
"qui a le plus de homeruns dans le home run derby","Vladimir Guerrero","1"
"qui a le plus de homeruns dans le home run derby","Manchester United FC","0"
"de qui est le portrait sur le billet de deux dollars","Thomas Jefferson","1"
"de qui est le portrait sur le billet de deux dollars","Boris Karloff","0"
"Quand commencent les journées caniculaires ?","2020-07-22","1"
"Quand commencent les journées caniculaires ?","2001-12-19","0"
"Qui chante We don't have to take our clothes off","Jermaine Stewart","1"
"Qui chante We don't have to take our clothes off","François d'Assise","0"
"qui chante la chanson love don't live here anymore","Rose Royce","1"
"qui chante la chanson love don't live here anymore","Michael Strahan","0"
"qui est le juge en chef des états-unis","John G. Roberts Jr.","1"
"qui est le juge en chef des états-unis","Luke Bryan","0"
"où se trouve le plus grand stade du monde","stade du Premier-Mai","1"
"où se trouve le plus grand stade du monde","comté de Cork","0"
"Qui fait la voix de Oscar the grouch ?","Eric Jacobson","1"
"Qui fait la voix de Oscar the grouch ?","Ganesh Vasudev Mavalankar","0"
"quand est-ce que les Islanders ont gagné la Coupe Stanley","1983","1"
"quand est-ce que les Islanders ont gagné la Coupe Stanley","2004","0"
"quelle distance entre Lima dans l'Ohio et Cleveland dans l'Ohio","170.8 mille","1"
"quelle distance entre Lima dans l'Ohio et Cleveland dans l'Ohio","3.6608627 livre avoirdupois","0"
"quand il est sorti assassin's creed","2017-10-27","1"
"quand il est sorti assassin's creed","1950","0"
"qui est celui dont on ne doit pas prononcer le nom","Voldemort","1"
"qui est celui dont on ne doit pas prononcer le nom","Michael Wandmacher","0"
"qui chante money can't buy me love","Blackstreet","1"
"qui chante money can't buy me love","Leroy Van Dyke","0"
"L'aloe vera est il un fruit ou un légume","légume","1"
"L'aloe vera est il un fruit ou un légume","Philip Johnson","0"
"Pine Bluff, Arkansas est quelle distance de Little Rock, Arkansas","44.0 mille","1"
"Pine Bluff, Arkansas est quelle distance de Little Rock, Arkansas","212.0 échelle Fahrenheit","0"
"qui a joué dans la Folle Journée de Ferris Bueller","Jeffrey Jones","1"
"qui a joué dans la Folle Journée de Ferris Bueller","Neil Patrick Harris","0"
"qui chante how am i supposed to live without you","Michael Bolton","1"
"qui chante how am i supposed to live without you","Walker Hayes","0"
"qui chantait en 1985 everybody wants to rule the world","Tears for Fears","1"
"qui chantait en 1985 everybody wants to rule the world","Fédération des États-Unis de soccer","0"
"Qui a écrit le livre Are You My Mother?","P. D. Eastman","1"
"Qui a écrit le livre Are You My Mother?","MAJOR.","0"
"Qui a marqué le plus de buts en ligue des champions en 2017?","Cristiano Ronaldo","1"
"Qui a marqué le plus de buts en ligue des champions en 2017?","Karl Marx","0"
"quand le film soul food est-il sorti","1997-08-24","1"
"quand le film soul food est-il sorti","2002","0"
"quand est sorti le premier blanche neige","1938-02-04","1"
"quand est sorti le premier blanche neige","1945-02-19","0"
"où a été tourné le film ""Shérif, fais-moi peur""","Louisiane","1"
"où a été tourné le film ""Shérif, fais-moi peur""","Baha Men","0"
"quand fut écrit Le Lion, la Sorcière blanche et l'Armoire magique","1949","1"
"quand fut écrit Le Lion, la Sorcière blanche et l'Armoire magique","2019-06-28","0"
"Qui a chanté where have all the flowers gone","The Kingston Trio","1"
"Qui a chanté where have all the flowers gone","Cream","0"
"qui chante you really got a hold on me","The Beatles","1"
"qui chante you really got a hold on me","Skip James","0"
"quand est sorti le premièr episode de Flash","2014-10-07","1"
"quand est sorti le premièr episode de Flash","2010-06-18","0"
"Qui joue Lee coulter dans le coeur a ses raisons","Kavan Smith","1"
"Qui joue Lee coulter dans le coeur a ses raisons","Elton John","0"
"qui était le premier ministre britannique pendant la seconde guerre mondiale","Winston Churchill","1"
"qui était le premier ministre britannique pendant la seconde guerre mondiale","Gareth Southgate","0"
"qui a écrit le monde de charlie","Stephen Chbosky","1"
"qui a écrit le monde de charlie","T-Series","0"
"qui a joué le rôle du wicket dans Le Retour du Jedi","Warwick Davis","1"
"qui a joué le rôle du wicket dans Le Retour du Jedi","anglais","0"
"Qui est l'entraîneur de l'équipe de football des Gators de Floride?","Dan Mullen","1"
"Qui est l'entraîneur de l'équipe de football des Gators de Floride?","Asie","0"
"quel est le revenu moyen au royaume-uni","36895.0 dollar américain","1"
"quel est le revenu moyen au royaume-uni","4360000.0 dollar américain","0"
"qui a joué la sorcière dans le magicien d'oz","Margaret Hamilton","1"
"qui a joué la sorcière dans le magicien d'oz","E=mc²","0"
"quand a été construie la grande muraille de chine","221 Ante Christum Natum","1"
"quand a été construie la grande muraille de chine","2002-05-03","0"
"combien de yards aaron rodgers a-t-il gagnés durant sa carrière","44963.0","1"
"combien de yards aaron rodgers a-t-il gagnés durant sa carrière","30.0","0"
"quelle est l'espérance de vie d'un jack russell terrier","13.0 16.0 années","1"
"quelle est l'espérance de vie d'un jack russell terrier","15.0 années","0"
"quelle est la population de l'état de Géorgie","10520000.0","1"
"quelle est la population de l'état de Géorgie","82.0","0"
"qui a composé la partition de retour vers le futur","Alan Silvestri","1"
"qui a composé la partition de retour vers le futur","Marlee Matlin","0"
"qui chante you shook me all night long","AC/DC","1"
"qui chante you shook me all night long","Walmart","0"
"qui est le manager actuel des Tigers de Detroit","Ron Gardenhire","1"
"qui est le manager actuel des Tigers de Detroit","Joe Cocker","0"
"qui a écrit le poème do not go gently into that good night","Dylan Thomas","1"
"qui a écrit le poème do not go gently into that good night","université Columbia","0"
"qui a gagné le rookie de l'année en nfl l'année dernière","Darius Leonard","1"
"qui a gagné le rookie de l'année en nfl l'année dernière","Grand Funk Railroad","0"
"Qui double la voix de Scar dans le roi Lion ?","Jeremy Irons","1"
"Qui double la voix de Scar dans le roi Lion ?","The Weeknd","0"
"Quelle est l'altitude de Twin Falls dans l'Idaho ?","1141.0 mètre","1"
"Quelle est l'altitude de Twin Falls dans l'Idaho ?","5.0 7.0 années","0"
"Les prochains jeux olympiques auront lieu ou?","Tokyo","1"
"Les prochains jeux olympiques auront lieu ou?","Aramis","0"
"qui est le maire de charleston en caroline du sud","John Tecklenburg","1"
"qui est le maire de charleston en caroline du sud","printemps","0"
"Qui chante can you feel the love tonight dans le Roi Lion","Elton John","1"
"Qui chante can you feel the love tonight dans le Roi Lion","Ramsès II","0"
"qui a chanté we don't need no education","Pink Floyd","1"
"qui a chanté we don't need no education","Nirmala Sitaraman","0"
"qui sont les personnages dans le Seigneur des anneaux","Frodon Sacquet","1"
"qui sont les personnages dans le Seigneur des anneaux","Madrid","0"
"qui sont les personnages de justice league","Superman","1"
"qui sont les personnages de justice league","Mahânadî","0"
"Qui est le dernier joueur américain à gagner Wimbledon?","Pete Sampras","1"
"Qui est le dernier joueur américain à gagner Wimbledon?","Eugene Cernan","0"
"où a été filmé le film Le Dernier des Mohicans","Caroline du Nord","1"
"où a été filmé le film Le Dernier des Mohicans","Andrija Mohorovičić","0"
"qui est le personnage principal dans Catch 22","Yossarian","1"
"qui est le personnage principal dans Catch 22","Willie Nelson","0"
"qui est la personne qui connait la plus de langues","Ziad Fazah","1"
"qui est la personne qui connait la plus de langues","La seconde venue","0"
"Qui a chanté Can't Take My Eyes off You ?","Frankie Valli","1"
"Qui a chanté Can't Take My Eyes off You ?","Nick Jonas","0"
"qui a couru le plus rapide sprint de 40 yards","Chris Johnson","1"
"qui a couru le plus rapide sprint de 40 yards","Imagine Dragons","0"
"quelle est la distance entre Charlotte Caroline du Nord et Wilmington Caroline du Nord","200.9 mille","1"
"quelle est la distance entre Charlotte Caroline du Nord et Wilmington Caroline du Nord","41.0 années","0"
"Combien y a-t-il de pages dans Le Seigneur des Anneaux","1178.0","1"
"Combien y a-t-il de pages dans Le Seigneur des Anneaux","30.0","0"
"qui joue troy bolton dans high school musical","Drew Seeley","1"
"qui joue troy bolton dans high school musical","schizophrénie","0"
"qui a remporté america's got talent cette année","Kodi Lee","1"
"qui a remporté america's got talent cette année","Sergent d'arme","0"
"quand est-ce que Michael Jordan a été sélectionné dans la NBA","1984","1"
"quand est-ce que Michael Jordan a été sélectionné dans la NBA","1987-10-19","0"
"quelle est la chanson la plus détestée sur youtube","Baby","1"
"quelle est la chanson la plus détestée sur youtube","Sonora Smart Dodd","0"
"qui interprète vinnie en orange is the new black","John Magaro","1"
"qui interprète vinnie en orange is the new black","Mickey Rooney","0"
"qui sont les 10 athlètes les mieux payés","Canelo Álvarez","1"
"qui sont les 10 athlètes les mieux payés","Louisiane","0"
"quel est le coût moyen pour élever un enfant","233610.0 dollar américain","1"
"quel est le coût moyen pour élever un enfant","24.0 seconde","0"
"quel est le plus grand groupe ethnique aux états-unis","Blancs américains","1"
"quel est le plus grand groupe ethnique aux états-unis","The Pointer Sisters","0"
"quel est le code postal de san josé en californie","94088.0","1"
"quel est le code postal de san josé en californie","64.0","0"
"quel est l'âge légal du jeu en californie","18.0 années","1"
"quel est l'âge légal du jeu en californie","76.0 60 minutes","0"
"Où est tournée la série Meurtres au Paradis ?","Guadeloupe","1"
"Où est tournée la série Meurtres au Paradis ?","CeCe Peniston","0"
"quel est le nom de l'enfant de simba","Raymond Kopa","1"
"quel est le nom de l'enfant de simba","Hunger Games","0"
"quand fut créé Le Monde incroyable de Gumball","2008-05-08","1"
"quand fut créé Le Monde incroyable de Gumball","juillet 1999","0"
"qui a remporté le championnat national ncaa de football l'année dernière","Clemson Tigers football","1"
"qui a remporté le championnat national ncaa de football l'année dernière","Larry Junstrom","0"
"Qui chante I've had the time of my life dans Dirty Dancing ?","Jennifer Warnes","1"
"Qui chante I've had the time of my life dans Dirty Dancing ?","gaz moutarde","0"
"qui a dit tu n'es jamais vraiment habillé sans un sourire","Martin Charnin","1"
"qui a dit tu n'es jamais vraiment habillé sans un sourire","Goondiwindi","0"
"quand il va sortir le prochain film marvel","2020-05-01","1"
"quand il va sortir le prochain film marvel","1957","0"
"à quelle date est sortie la chanson 'cake by the ocean'","2015","1"
"à quelle date est sortie la chanson 'cake by the ocean'","1991","0"
"qui détient le record de tours du chapeau dans la ligue des champions","Cristiano Ronaldo","1"
"qui détient le record de tours du chapeau dans la ligue des champions","Oscar de la meilleure actrice","0"
"Qui a le plus de strikeouts dans l'histoire de la MLB","Nolan Ryan","1"
"Qui a le plus de strikeouts dans l'histoire de la MLB","Moïse","0"
"Qui chante la chanson never tear us apart","INXS","1"
"Qui chante la chanson never tear us apart","Imagine Dragons","0"
"qui a chanté la chanson give a little bit","Supertramp","1"
"qui a chanté la chanson give a little bit","Ashley Benson","0"
"qui chantait there's no business like show business","Ethel Merman","1"
"qui chantait there's no business like show business","Chip Zien","0"
"Quel type de batterie utilise une manette de xbox one","batterie AA","1"
"Quel type de batterie utilise une manette de xbox one","États-Unis","0"
"combien y a t-il d'épisodes dans dance moms","234.0","1"
"combien y a t-il d'épisodes dans dance moms","12291.0","0"
"Qui chante back in the new york groove","KISS","1"
"Qui chante back in the new york groove","Whitney Houston","0"
"qui est le capitaine de l'équipe de hockey indienne","Manpreet Singh","1"
"qui est le capitaine de l'équipe de hockey indienne","océan Atlantique","0"
"Qui a gagné america's got talent saison 7","Chiens Olate","1"
"Qui a gagné america's got talent saison 7","Barry Bonds","0"
"qui a écrit l'Apocalypse dans la bible","Jean","1"
"qui a écrit l'Apocalypse dans la bible","Cream","0"
"qui a écrit when it rains it pours","Luke Combs","1"
"qui a écrit when it rains it pours","Singapour","0"
"à quelle distance se trouve l'île de Roanoke de l'île de Croatoan","50.0 mille","1"
"à quelle distance se trouve l'île de Roanoke de l'île de Croatoan","2500000.0 année-lumière","0"
"En quelle année est sorti Quand Harry rencontre Sally","1989","1"
"En quelle année est sorti Quand Harry rencontre Sally","2018","0"
"quand est sorti le film la passion du christ","2004-02-25","1"
