"text0","text1","label"
"Wer sagte 'Ours is not to reason why, ours is but to do or die'?","Stevie Wonder","0"
"Wo schrieben sie die Unabhängigkeitserklärung?","Pennsylvania","1"
"Wo schrieben sie die Unabhängigkeitserklärung?","Cole Sprouse","0"
"Wer singt ""I don't care, I love it""?","Icona Pop","1"
"Wer singt ""I don't care, I love it""?","Gladys Knight","0"
"Wer ist die Mutter in Wundern vom Himmel ?","Jennifer Garner","1"
"Wer ist die Mutter in Wundern vom Himmel ?","Berengaria von Navarra","0"
"Wer sang 'No place I'd rather be'","Clean Bandit","1"
"Wer sang 'No place I'd rather be'","Dawn Maxey","0"
"wer war der zweite us präsident der ermordet wurde","James A. Garfield","1"
"wer war der zweite us präsident der ermordet wurde","Der Job in New York","0"
"Wer hat König Geoffrey in Game Of Thrones umgebracht?","Petyr Baelish","1"
"Wer hat König Geoffrey in Game Of Thrones umgebracht?","Katniss Everdeen","0"
"Wer singt das Lied ""Im Regen singen""?","Debbie Reynolds","1"
"Wer singt das Lied ""Im Regen singen""?","Junius Richard Jayewardene","0"
"Wen spielt Chris Pratt im Lego Film?","Emmet","1"
"Wen spielt Chris Pratt im Lego Film?","Lenny Lipton","0"
"Kann sich die Königin im Schach wie ein Springer bewegen?","no","1"
"Kann sich die Königin im Schach wie ein Springer bewegen?","yes","0"
"welches ist ll cool j's erstes album","Radio","1"
"welches ist ll cool j's erstes album","The Angels","0"
"wer singt that's the night the lights went out in georgia","Reba McEntire","1"
"wer singt that's the night the lights went out in georgia","Los Angeles Rams","0"
"Wer ist der Frontsänger von 'Black eyed Peas'","Fergie","1"
"Wer ist der Frontsänger von 'Black eyed Peas'","Barack Obama","0"
"wann kam das erste handy raus","1973","1"
"wann kam das erste handy raus","1963-11-18","0"
"Wie heisst der Liebesgott in der Griechischen Mythologie?","Eros","1"
"Wie heisst der Liebesgott in der Griechischen Mythologie?","Kevin Durant","0"
"Wer sind die Juroren von americas got talent","Simon Cowell","1"
"Wer sind die Juroren von americas got talent","englische Fußballnationalmannschaft","0"
"Wer das Lied gesungen hat, schließt nicht die Augen","Keith Whitley","1"
"Wer das Lied gesungen hat, schließt nicht die Augen","Ray Lewis","0"
"Wer spielt Sirius Black in den Harry Potter-Filmen?","Gary Oldman","1"
"Wer spielt Sirius Black in den Harry Potter-Filmen?","Natalie Portman","0"
"Wo fand die Schlacht von Shiloh im Bürgerkrieg statt?","Vereinigte Staaten","1"
"Wo fand die Schlacht von Shiloh im Bürgerkrieg statt?","Ennio Morricone","0"
"Was ist das Durchschnittsgehalt für einen Major League Baseball-Spieler?","4360000.0 US-Dollar","1"
"Was ist das Durchschnittsgehalt für einen Major League Baseball-Spieler?","200.0 Meilen pro Stunde","0"
"Wer spielt im neuen Film 'Fast and Furious'","Nathalie Emmanuel","1"
"Wer spielt im neuen Film 'Fast and Furious'","Joe Gage","0"
"Wer hat die meisten Heimserien im Home Run Derby","Vladimir Guerrero","1"
"Wer hat die meisten Heimserien im Home Run Derby","Manchester United","0"
"Wessen Bild ist auf der 2-Dollar-Note?","Thomas Jefferson","1"
"Wessen Bild ist auf der 2-Dollar-Note?","Boris Karloff","0"
"wann beginnen die hundetage im sommer","2020-07-22","1"
"wann beginnen die hundetage im sommer","2001-12-19","0"
"Wer singt we don't have to take our clothes off","Jermaine Stewart","1"
"Wer singt we don't have to take our clothes off","Franz von Assisi","0"
"wer singt das lied love don't live here anymore","Rose Royce","1"
"wer singt das lied love don't live here anymore","Michael Strahan","0"
"Wer ist der oberste Richter der Vereinigten Staaten","John Roberts","1"
"Wer ist der oberste Richter der Vereinigten Staaten","Luke Bryan","0"
"Wo befindet sich das größte Stadion der Welt?","Stadion Erster Mai","1"
"Wo befindet sich das größte Stadion der Welt?","County Cork","0"
"Wer ist die Stimme von Oscar the Grouch","Eric Jacobson","1"
"Wer ist die Stimme von Oscar the Grouch","Ganesh Vasudev Mavalankar","0"
"Wann gewannen die Islanders den Stanley Cup","1983","1"
"Wann gewannen die Islanders den Stanley Cup","2004","0"
"Wie weit ist lima ohio von cleveland ohio","170.8 Meile","1"
"Wie weit ist lima ohio von cleveland ohio","3.6608627 Zollpfund","0"
"Wann erschien das Assassin's Creed Origins?","2017-10-27","1"
"Wann erschien das Assassin's Creed Origins?","1950","0"
"wer ist he who shall not be named","Lord Voldemort","1"
"wer ist he who shall not be named","Michael Wandmacher","0"
"Wer singt money can't buy me love","BLACKstreet","1"
"Wer singt money can't buy me love","Leroy Van Dyke","0"
"Ist Aloe Vera eine Frucht oder ein Gemüse","Gemüse","1"
"Ist Aloe Vera eine Frucht oder ein Gemüse","Philip Johnson","0"
"wie weit is pine bluff arkansas von little rock arkansas entfernt","44.0 Meile","1"
"wie weit is pine bluff arkansas von little rock arkansas entfernt","212.0 Fahrenheit-Skala","0"
"Wer waren die Hauptdarsteller in Ferris macht blau","Jeffrey Jones","1"
"Wer waren die Hauptdarsteller in Ferris macht blau","Neil Patrick Harris","0"
"Wer singt how am i supposed to live without you","Michael Bolton","1"
"Wer singt how am i supposed to live without you","Walker Hayes","0"
"wer sang 1985 everybody wants to rule the world","Tears for Fears","1"
"wer sang 1985 everybody wants to rule the world","United States Soccer Federation","0"
"Wer schrieb das Buch Are You My Mother","P. D. Eastman","1"
"Wer schrieb das Buch Are You My Mother","MAJOR.","0"
"wer erzielte die meisten tore in der champions league 2017","Cristiano Ronaldo","1"
"wer erzielte die meisten tore in der champions league 2017","Karl Marx","0"
"wann erschien der film Soul Food","1997-08-24","1"
"wann erschien der film Soul Food","2002","0"
"wann kam das erste schneewittchen heraus","1938-02-04","1"
"wann kam das erste schneewittchen heraus","1945-02-19","0"
"Wo wurde der Film Ein Duke kommt selten allein gedreht","Louisiana","1"
"Wo wurde der Film Ein Duke kommt selten allein gedreht","Baha Men","0"
"Wann wurde Der König von Narnia geschrieben","1949","1"
"Wann wurde Der König von Narnia geschrieben","2019-06-28","0"
"wer sang Where Have All The Flowers Gone","The Kingston Trio","1"
"wer sang Where Have All The Flowers Gone","Cream","0"
"Wer singt ""You Really Got A Hold On Me""?","The Beatles","1"
"Wer singt ""You Really Got A Hold On Me""?","Skip James","0"
"Wann kam die erste Episode des Flashs heraus?","2014-10-07","1"
"Wann kam die erste Episode des Flashs heraus?","2010-06-18","0"
"Wer spielt Lee Coulter in ""Janette Oke: Die Coal Valley Saga""?","Kavan Smith","1"
"Wer spielt Lee Coulter in ""Janette Oke: Die Coal Valley Saga""?","Elton John","0"
"Wer war Britischer Premierminister während dem Zweiten Weltkrieg","Winston Churchill","1"
"Wer war Britischer Premierminister während dem Zweiten Weltkrieg","Gareth Southgate","0"
"wer schrieb die Vorteile eines Mauerblümchens","Stephen Chbosky","1"
"wer schrieb die Vorteile eines Mauerblümchens","T-Series","0"
"wer hat wicket in die rückkehr der jedi-ritter gespielt","Warwick Davis","1"
"wer hat wicket in die rückkehr der jedi-ritter gespielt","Englisch","0"
"wer ist der trainer vom florida gators football team","Dan Mullen","1"
"wer ist der trainer vom florida gators football team","Neve Zohar","0"
"was ist das durchschnittseinkommen im uk","36895.0 US-Dollar","1"
"was ist das durchschnittseinkommen im uk","4360000.0 US-Dollar","0"
"wer hat die hexe in der zauberer von oz gespielt","Margaret Hamilton","1"
"wer hat die hexe in der zauberer von oz gespielt","Äquivalenz von Masse und Energie","0"
"Wann wurde die Chinesische Mauer gebaut","221 Vor Christus","1"
"Wann wurde die Chinesische Mauer gebaut","2002-05-03","0"
"Wie viele Passing Yards hat Aaron Rodgers in seiner Karriere erzielt","44963.0","1"
"Wie viele Passing Yards hat Aaron Rodgers in seiner Karriere erzielt","30.0","0"
"war ist die lebenspanne eines jack russell terrier´s","13.0 16.0 Jahr","1"
"war ist die lebenspanne eines jack russell terrier´s","15.0 Jahr","0"
"was ist die bevölkerungsanzahl des bundesstaates georgia","10520000.0","1"
"was ist die bevölkerungsanzahl des bundesstaates georgia","82.0","0"
"wer hat die filmmusik für zurück in die zukunft gemacht","Alan Silvestri","1"
"wer hat die filmmusik für zurück in die zukunft gemacht","Marlee Matlin","0"
"Wer singt "" Du hast mich die ganze Nacht geschüttelt""?","AC/DC","1"
"Wer singt "" Du hast mich die ganze Nacht geschüttelt""?","Walmart","0"
"wer ist der aktuelle manager der detroit tigers","Ron Gardenhire","1"
"wer ist der aktuelle manager der detroit tigers","Joe Cocker","0"
"wer schrieb das gedicht do not go gently into that good night","Dylan Thomas","1"
"wer schrieb das gedicht do not go gently into that good night","Columbia University","0"
"Wer war letztes Jahr Rookie of the Year  in der NFL","Darius Leonhard","1"
"Wer war letztes Jahr Rookie of the Year  in der NFL","Grand Funk Railroad","0"
"Wer ist die Stimme von ""Scar"" in König der Löwen","Jeremy Irons","1"
"Wer ist die Stimme von ""Scar"" in König der Löwen","The Weeknd","0"
"Wie hoch liegt Twin Falls, Idaho","1141.0 Meter","1"
"Wie hoch liegt Twin Falls, Idaho","5.0 7.0 Jahr","0"
"wo werden die nächste olympischen spiele stattfinden","Präfektur Tokio","1"
"wo werden die nächste olympischen spiele stattfinden","Aramis","0"
"wer ist der bürgermeister von charleston south carolina","John Tecklenburg","1"
"wer ist der bürgermeister von charleston south carolina","Frühling","0"
"Wer hat ""Can You Feel The Love Tonight"" von König der Löwen gesungen?","Elton John","1"
"Wer hat ""Can You Feel The Love Tonight"" von König der Löwen gesungen?","Ramses II.","0"
"Wer sang we don't need no education","Pink Floyd","1"
"Wer sang we don't need no education","Nirmala Sitaraman","0"
"Wer sind die Charaktere im Herrn der Ringe","Frodo Beutlin","1"
"Wer sind die Charaktere im Herrn der Ringe","Madrid","0"
"welches sind die figuren von der justice league","Wonder Woman","1"
"welches sind die figuren von der justice league","Mahanadi","0"
"wer war der letzte amerikaner der wimbledon gewonnen hat","Pete Sampras","1"
"wer war der letzte amerikaner der wimbledon gewonnen hat","Eugene Cernan","0"
"wo wurde der Film Der letzte Mohikaner gedreht","North Carolina","1"
"wo wurde der Film Der letzte Mohikaner gedreht","Andrija Mohorovičić","0"
"wer ist die hauptfigur in Catch-22","Yossarian","1"
"wer ist die hauptfigur in Catch-22","Willie Nelson","0"
"Wer ist die Person, die am meisten Sprachen sprechen kann","Ziad Fazah","1"
"Wer ist die Person, die am meisten Sprachen sprechen kann","Das grosse Nichts","0"
"Wer gesungen hat, kann meine Augen nicht von dir lassen","Frankie Valli","1"
"Wer gesungen hat, kann meine Augen nicht von dir lassen","Nick Jonas","0"
"Wer lief den 40 Yard-Kurzstreckenlauf am schnellsten?","Chris Johnson","1"
"Wer lief den 40 Yard-Kurzstreckenlauf am schnellsten?","Imagine Dragons","0"
"Wie weit ist es von  charlotte north carolina nach wilmington north carolina","200.9 Meile","1"
"Wie weit ist es von  charlotte north carolina nach wilmington north carolina","41.0 Jahr","0"
"Wie viele Seiten hat Der Herr der Ringe","1178.0","1"
"Wie viele Seiten hat Der Herr der Ringe","30.0","0"
"wer spielt Troy Bolton in High School Musical","Drew Seeley","1"
"wer spielt Troy Bolton in High School Musical","Schizophrenie","0"
"Wer hat in diesem Jahr america's got talent gewonnen","Kodi Lee","1"
"Wer hat in diesem Jahr america's got talent gewonnen","Sergeant-at-Arms","0"
"wann wurde micheal jordan in die nba gedrafted","1984","1"
"wann wurde micheal jordan in die nba gedrafted","1987-10-19","0"
"was ist der unbeliebteste song auf youtube","Baby","1"
"was ist der unbeliebteste song auf youtube","Sonora Smart Dodd","0"
"Wer spielt Vinnie in Orange ist das neue Schwarz?","John Magaro","1"
"Wer spielt Vinnie in Orange ist das neue Schwarz?","Mickey Rooney","0"
"Wer sind die 10 bestbezahlten Sportler der Welt","Saúl Álvarez","1"
"Wer sind die 10 bestbezahlten Sportler der Welt","Louisiana","0"
"Wie viel kostet es durchschnittlich ein Kind großzuziehen","233610.0 US-Dollar","1"
"Wie viel kostet es durchschnittlich ein Kind großzuziehen","24.0 Sekunde","0"
"Was ist die größte ethnische Gruppe in den Vereinigten Staaten","Weiße Amerikaner","1"
"Was ist die größte ethnische Gruppe in den Vereinigten Staaten","The Pointer Sisters","0"
"Postleitzahl für San Jose, kalifornien","94088.0","1"
"Postleitzahl für San Jose, kalifornien","64.0","0"
"Was ist das gesetzliche Glücksspielalter in Kalifornien?","18.0 Jahr","1"
"Was ist das gesetzliche Glücksspielalter in Kalifornien?","76.0 Volle Stunde","0"
"Wo wurde die Serie ""Death in Paradise"" gefilmt?","Guadeloupe","1"
"Wo wurde die Serie ""Death in Paradise"" gefilmt?","CeCe Peniston","0"
"Wie heisst Simba's Kind","Raymond Kopa","1"
"Wie heisst Simba's Kind","Die Tribute von Panem – The Hunger Games","0"
"wann wurde Die fantastische Welt von Gumball produziert","2008-05-08","1"
"wann wurde Die fantastische Welt von Gumball produziert","Juli 1999","0"
"wer hat die ncca nationale meisterschaft im football letztes jahr gewonnen","Alabama Crimson Tide","1"
"wer hat die ncca nationale meisterschaft im football letztes jahr gewonnen","Larry Junstrom","0"
"wer sang i've had the time of my life aus dirty dancing","Jennifer Warnes","1"
"wer sang i've had the time of my life aus dirty dancing","Senfgas","0"
"Von wem stammt der Ausdruck 'You'r never fully dressed without a smile'","Martin Charnin","1"
"Von wem stammt der Ausdruck 'You'r never fully dressed without a smile'","Goondiwindi","0"
"wann kommt der nächste wunderfilm raus?","2020-05-01","1"
"wann kommt der nächste wunderfilm raus?","1957","0"
"Wann ist cake by the ocean herausgekommen?","2015","1"
"Wann ist cake by the ocean herausgekommen?","1991","0"
"Wer hat die meisten Hattricks der Champions League","Cristiano Ronaldo","1"
"Wer hat die meisten Hattricks der Champions League","Oscar für die beste Hauptdarstellerin","0"
"Wer hat die meisten ""Strikeouts"" in der MLB-Geschichte?","Nolan Ryan","1"
"Wer hat die meisten ""Strikeouts"" in der MLB-Geschichte?","Mose","0"
"Wer singt das Lied never tear us apart","INXS","1"
"Wer singt das Lied never tear us apart","Imagine Dragons","0"
"Wer hat das Lied give a little bit gesungen","Supertramp","1"
"Wer hat das Lied give a little bit gesungen","Ashley Benson","0"
"Wer hat gesungen, es gibt kein Geschäft wie Showbusiness","Ethel Merman","1"
"Wer hat gesungen, es gibt kein Geschäft wie Showbusiness","Chip Zien","0"
"Welche Batterien benötigt man für den XBOX One Controller","mignon","1"
"Welche Batterien benötigt man für den XBOX One Controller","Vereinigte Staaten","0"
"wieviele folgen von dance moms gibt es","234.0","1"
"wieviele folgen von dance moms gibt es","12291.0","0"
"Wer singt back in the new york groove","KISS","1"
"Wer singt back in the new york groove","Whitney Houston","0"
"Wer ist der Kapitän der Indischen Hockeynationalmannschaft","Manpreet Singh","1"
"Wer ist der Kapitän der Indischen Hockeynationalmannschaft","Atlantischer Ozean","0"
"Wer hat die 7. Staffel von america's got talent gewonnen","Olate Dogs","1"
"Wer hat die 7. Staffel von america's got talent gewonnen","Barry Bonds","0"
"Wer schrieb die Offenbarung des Johannes in der Bibel?","Johannes","1"
"Wer schrieb die Offenbarung des Johannes in der Bibel?","Cream","0"
"Wer hat das Lied when it rains it pours geschrieben?","Luke Combs","1"
"Wer hat das Lied when it rains it pours geschrieben?","Singapur","0"
"wie weit ist roanoke weg von croatoan","50.0 Meile","1"
"wie weit ist roanoke weg von croatoan","2500000.0 Lichtjahr","0"
"In welchem Jahr kam ""Harry und Sally"" heraus?","1989","1"
"In welchem Jahr kam ""Harry und Sally"" heraus?","2018","0"
"Wann wurde die Passion Christi veröffentlicht","2004-02-25","1"
