"text0","text1","label"
"英国でタバコを買えるのは何歳からですか","4.0 年","0"
"アイビー・リーグのリストを見せて","コロンビア大学","1"
"アイビー・リーグのリストを見せて","イリノイ州","0"
"テレビ番組「アニマル・キングダム」はどこで撮影されている？","アメリカ合衆国","1"
"テレビ番組「アニマル・キングダム」はどこで撮影されている？","ジャンヌ・カルマン","0"
"英語で一番よく使われているアルファベットは","E","1"
"英語で一番よく使われているアルファベットは","6h12o6 → 2 c2h5oh + 2 co.","0"
"ガーティアンズ・オブ・ギャラクシーでマンティスを演じたのは誰ですか","ポム・クレメンティーフ","1"
"ガーティアンズ・オブ・ギャラクシーでマンティスを演じたのは誰ですか","ディフェンダーズ (テレビドラマ)","0"
"ジョイ・トゥ・ザ・ワールド を歌ったのは誰ですか。","ペンタトニックス","1"
"ジョイ・トゥ・ザ・ワールド を歌ったのは誰ですか。","J・J・エイブラムス","0"
"レッドスキンズがスーパーボウルで優勝したのはいつですか","1983","1"
"レッドスキンズがスーパーボウルで優勝したのはいつですか","1776-08-02","0"
"ユタ州の人口とは何ですか？","3161000.0","1"
"ユタ州の人口とは何ですか？","8.0","0"
"i can't make you love meという曲は誰が歌っていますか","ボニー・レイット","1"
"i can't make you love meという曲は誰が歌っていますか","ロニー・リー・ガードナー","0"
"アイルランドの教育大臣は誰ですか。","ジョー・マクヒュー","1"
"アイルランドの教育大臣は誰ですか。","ラメシュ・ポークリヤル","0"
"「gonna hire a wino to decorate our home」と歌っている歌手は誰ですか。","デイビット・フリッツェル","1"
"「gonna hire a wino to decorate our home」と歌っている歌手は誰ですか。","サンドウィッチ伯爵","0"
"アメリカ人の女性の平均身長。","64.0 インチ","1"
"アメリカ人の女性の平均身長。","95.0 マイル","0"
"in the arms of an angelという歌を歌っているのは誰ですか","サラ・マクラクラン","1"
"in the arms of an angelという歌を歌っているのは誰ですか","クリストファー・アトキンズ","0"
"who let the dogs outという曲を書いたのは誰","バハ・メン","1"
"who let the dogs outという曲を書いたのは誰","トニー・マッセンバーグ","0"
"Diamond in the backの作詞を書いたのは誰ですか。","リュダクリス","1"
"Diamond in the backの作詞を書いたのは誰ですか。","ニコライ・リムスキー＝コルサコフ","0"
"ミシガンがオハイオを最後に負かしたのはいつ？","2011","1"
"ミシガンがオハイオを最後に負かしたのはいつ？","2006","0"
"自由の女神像はいつ建てられた","1875","1"
"自由の女神像はいつ建てられた","1973","0"
"これまでに最もタッチダウンを多く決めた人は誰ですか","ジェリー・ライス","1"
"これまでに最もタッチダウンを多く決めた人は誰ですか","ワーウィック・デイヴィス","0"
"play misty for meの出演者は誰ですか","ドナ・ミルズ","1"
"play misty for meの出演者は誰ですか","エノラ・ゲイ","0"
"イングランドでは何歳から飲酒できますか？","18.0 年","1"
"イングランドでは何歳から飲酒できますか？","4670000000.0 マイル","0"
"フロリダ州タラハシーからジョージア州のバルドスタまではどれくらい離れているか","72.6 マイル","1"
"フロリダ州タラハシーからジョージア州のバルドスタまではどれくらい離れているか","108.0 ファーレンハイト度","0"
"空軍新兵訓練所があるのはどこか","ラックランド空軍基地","1"
"空軍新兵訓練所があるのはどこか","マイク・トラウト","0"
"オーストラリアのどこに代議院が位置していますか","キャンベラ","1"
"オーストラリアのどこに代議院が位置していますか","アメリカ合衆国","0"
"the great british baking showが撮影されたのはどこですか。","グレートブリテン島","1"
"the great british baking showが撮影されたのはどこですか。","牛肉#部位#肉","0"
"「トム・ドゥーリー (Tom Dooley) 」を歌ったのは誰？","キングストン・トリオ","1"
"「トム・ドゥーリー (Tom Dooley) 」を歌ったのは誰？","ダニエル・リッシング","0"
"サンフランシスコのゴールデンゲートブリッジが作られたのは何時ですか？","1933-01-05","1"
"サンフランシスコのゴールデンゲートブリッジが作られたのは何時ですか？","2000-01-12","0"
"美女と野獣の野獣を演じたのは誰ですか","ダン・スティーヴンス","1"
"美女と野獣の野獣を演じたのは誰ですか","ジョン・ニュートン","0"
"UFCで最多ノックアウト数を持つ選手は誰でしょう？","ティト・オーティズ","1"
"UFCで最多ノックアウト数を持つ選手は誰でしょう？","ヒュー・ローリー","0"
"スパイダーマンを演じた俳優は誰でしょう？","トム・ホランド","1"
"スパイダーマンを演じた俳優は誰でしょう？","テコンドー","0"
"ゲーム・オブ・スローンズのメインキャラクターは誰ですか","ジョン・スノウ","1"
"ゲーム・オブ・スローンズのメインキャラクターは誰ですか","パリ","0"
"「テルマ&ルイーズ」に出ている女優達は誰ですか","ジーナ・デイヴィス","1"
"「テルマ&ルイーズ」に出ている女優達は誰ですか","プリマス","0"
"it ain't over 'til it's overといったのは誰ですか。","ヨギ・ベラ","1"
"it ain't over 'til it's overといったのは誰ですか。","ヘンリー・ハドソン","0"
"I Go to Piecesという歌を書いたのは誰ですか。","デル・シャノン","1"
"I Go to Piecesという歌を書いたのは誰ですか。","ルマパル","0"
"｢モンテ・クリスト伯｣はどこで撮影されましたか","マルタ","1"
"｢モンテ・クリスト伯｣はどこで撮影されましたか","北アメリカ","0"
"キャバリアーズがNBAチャンピオンシップで優勝したのはいつですか","2016","1"
"キャバリアーズがNBAチャンピオンシップで優勝したのはいつですか","1964","0"
"月に最初に上陸したのはだれ？","ニール・アームストロング","1"
"月に最初に上陸したのはだれ？","共和党","0"
"「watch me whip watch me nae nae」という歌詞の歌を歌っているのは誰ですか。","サイレント","1"
"「watch me whip watch me nae nae」という歌詞の歌を歌っているのは誰ですか。","ショーン・ガン","0"
"ヤンキースの次の試合はいつですか","2019-10-20","1"
"ヤンキースの次の試合はいつですか","1985-07-03","0"
"細胞死のことを何と言いますか。","アポトーシス","1"
"細胞死のことを何と言いますか。","ミシガン・スタジアム","0"
"ボストン・ブルーインズがスタンレー・カップで最後に優勝したのはいつですか","2011","1"
"ボストン・ブルーインズがスタンレー・カップで最後に優勝したのはいつですか","2012-12-06","0"
"網膜黄斑の進行性変性のことをなんという","加齢黄斑変性","1"
