"text0","text1","label"
"死在西部的一百万种方式中的狗叫什么","肖恩·达内尔·丰特诺","0"
"谁是《织网》的作者","蒂姆·伯纳斯-李","1"
"谁是《织网》的作者","托尼·克莉斯蒂","0"
"天生好手这个电影是真实故事吗","no","1"
"天生好手这个电影是真实故事吗","yes","0"
"在Marlins赛事上谁赢得了最多RBI","吉安卡洛·斯坦顿","1"
"在Marlins赛事上谁赢得了最多RBI","法国","0"
"对他人做的事，就像对圣经经文所做的那样","马太福音7:12","1"
"对他人做的事，就像对圣经经文所做的那样","菲尔·科尔特","0"
"嘻哈帝国的最后一集何时播出","2020-03-24","1"
"嘻哈帝国的最后一集何时播出","1976-04-01","0"
"今天在数百万台计算机上使用的鼠标是谁发明的","道格拉斯·恩格尔巴特","1"
"今天在数百万台计算机上使用的鼠标是谁发明的","托马斯·杰弗逊","0"
"玩具总动员2中jessie 的声音","琼·库萨克","1"
"玩具总动员2中jessie 的声音","埃利亚斯·考蒂斯","0"
"谁在90年代唱的crazy for you 这首歌","放开","1"
"谁在90年代唱的crazy for you 这首歌","莱妮·卡赞","0"
"瑞秋看到舞会视频是老友记哪一集","《The One with the Prom Video》","1"
"瑞秋看到舞会视频是老友记哪一集","内特·希奇","0"
"塞思·麦克法兰为恶搞之家中的多少个人物配音","38.0","1"
"塞思·麦克法兰为恶搞之家中的多少个人物配音","1.0","0"
"头皮的mm和面部表情的mm是由什么神经支配的","颜面神经","1"
"头皮的mm和面部表情的mm是由什么神经支配的","玛丽·布莱姬","0"
"《回到未来3》ZZ Top 的歌","Doubleback","1"
"《回到未来3》ZZ Top 的歌","我发誓","0"
"伊利运河连接哪两条水域","哈德逊河","1"
"伊利运河连接哪两条水域","绅士","0"
"toadie 在现实生活中嫁给了谁","艾莉森·海沃德","1"
"toadie 在现实生活中嫁给了谁","Ash","0"
"口腔内是什么类型的上皮组织","鳞状分层上皮细胞","1"
"口腔内是什么类型的上皮组织","丽莎·特鲁泽尔","0"
"voyager的第7季有多少集","26.0","1"
"voyager的第7季有多少集","385.0","0"
"PSL中有多少支球队","6.0","1"
"PSL中有多少支球队","9.0","0"
"得克萨斯州的sutherland springs距离Floresville有多远","14.5 英里","1"
"得克萨斯州的sutherland springs距离Floresville有多远","18.0 年份","0"
"瑞普·凡·温克尔在山中遇到了谁","亨利·哈德森的乘员组的幽灵","1"
"瑞普·凡·温克尔在山中遇到了谁","劳伦斯·肯尼斯·彭内尔","0"
"嗜盐菌需要高浓度的环境","食盐","1"
"嗜盐菌需要高浓度的环境","阿里安·祖克","0"
"第二次世界大战中美国有多少艘战舰","24.0","1"
"第二次世界大战中美国有多少艘战舰","104.0","0"
"蓝山球队有多少季","3.0","1"
"蓝山球队有多少季","247.0","0"
"片尾曲”美女与野兽“是谁演唱的？","皮波·布莱森","1"
"片尾曲”美女与野兽“是谁演唱的？","伊朗","0"
"aksai chin 是哪个国家的一部分","中华人民共和国","1"
"aksai chin 是哪个国家的一部分","巴帝电信","0"
"《行尸走肉》第七季的最新一集","行尸走肉，第7季","1"
"《行尸走肉》第七季的最新一集","凱蒂·米克松","0"
"可以在澳大利亚的两个州拥有驾照吗","no","1"
"可以在澳大利亚的两个州拥有驾照吗","yes","0"
"只有傻瓜和马中的酒吧在哪里","布里斯托尔","1"
"只有傻瓜和马中的酒吧在哪里","希腊语","0"
"在《假期历险记 national lampoon's vacation》中扮演roy waqlley的是谁","艾迪·布拉肯","1"
"在《假期历险记 national lampoon's vacation》中扮演roy waqlley的是谁","法国","0"
"穆德在第九季会有几集","20.0","1"
"穆德在第九季会有几集","23.0","0"
"生命之书的猪叫什么名字","楚伊","1"
"生命之书的猪叫什么名字","正午","0"
"长度和质量的基本si单位是什么","米","1"
"长度和质量的基本si单位是什么","约翰·陈","0"
"巴斯克维尔猎犬发生在何时","1889","1"
"巴斯克维尔猎犬发生在何时","1707","0"
"哪种大脑结构位于海马体的最顶端","颞叶","1"
"哪种大脑结构位于海马体的最顶端","伊恩·麦凯伦","0"
"电影《杀死比尔》是根据什么改编的","修罗雪姬","1"
"电影《杀死比尔》是根据什么改编的","约翰·斯托克顿","0"
"assam的第一个移动剧院是哪个","Kohinoor剧院","1"
"assam的第一个移动剧院是哪个","艾莉西亚·凯斯","0"
"第一本神奇树屋是何时问世的","1992","1"
"第一本神奇树屋是何时问世的","1950-10-16","0"
"海贼王第826集何时上线","2018-02-18","1"
"海贼王第826集何时上线","1886","0"
"弗吉尼亚州的里士满离华盛顿特区多远","108.7 英里","1"
"弗吉尼亚州的里士满离华盛顿特区多远","27841.0 英尺","0"
"中国是什么时候过渡到市场经济的","1978","1"
"中国是什么时候过渡到市场经济的","2017-03-28","0"
"在FIFA世界杯上进球最快的是谁","克林特·邓普希","1"
"在FIFA世界杯上进球最快的是谁","杰里·莱斯","0"
"我有新西兰护照，去哪些国家需要签证","大韩民国","1"
"我有新西兰护照，去哪些国家需要签证","郑和","0"
"伊利运河是何时开建和竣工的","1825-10-26","1"
"伊利运河是何时开建和竣工的","1997","0"
"第二次世界大战和平条约是在哪里签署的","日本","1"
"第二次世界大战和平条约是在哪里签署的","马札尔人","0"
"marshall 和 lily 何时有的孩子","第七季","1"
"marshall 和 lily 何时有的孩子","杰里·马瑟斯","0"
"燃情克利夫兰中的melanie的儿子是谁扮演的","乔·强纳斯","1"
"燃情克利夫兰中的melanie的儿子是谁扮演的","黛博拉·科尔","0"
"马丁·路德·金纪念日是何时成为假期的","1983","1"
"马丁·路德·金纪念日是何时成为假期的","2003-06-06","0"
"美元什么时候没有黄金的支持","1971","1"
"美元什么时候没有黄金的支持","1996-11-27","0"
"谁在初版Trilogy（星球大战系列）中扮演Darth Sidious？","伊恩·麦克迪阿梅德","1"
"谁在初版Trilogy（星球大战系列）中扮演Darth Sidious？","马札尔人","0"
"威尔士橄榄球帽最多的人是谁","阿伦·韦恩·琼斯","1"
"威尔士橄榄球帽最多的人是谁","美国","0"
"walking back to happiness 这首歌是哪一年发行的","1961","1"
"walking back to happiness 这首歌是哪一年发行的","1982","0"
"吸血鬼猎人巴菲中billy的扮演者是谁","杰里米·阿图罗·弗利","1"
"吸血鬼猎人巴菲中billy的扮演者是谁","水煎饼","0"
"美国的生育率何时达到峰值","1957","1"
"美国的生育率何时达到峰值","1988","0"
"佛罗里达州哪个县最靠西？","艾斯康比亚县","1"
"佛罗里达州哪个县最靠西？","bash","0"
"神奇女侠第一次出现在漫画书中是什么时候","1942-01","1"
"神奇女侠第一次出现在漫画书中是什么时候","1991","0"
"python是一种编程语言还是一种脚本语言","编程语言","1"
"python是一种编程语言还是一种脚本语言"," 黛布拉·乔·鲁普","0"
"all i want for christmas is a beatle是谁演唱的","杜娜·白茵","1"
"all i want for christmas is a beatle是谁演唱的","亚洲","0"
"共和党何时控制了国会两院","2014","1"
"共和党何时控制了国会两院","1971","0"
"在欧洲，你几岁可以开车","18.0","1"
"在欧洲，你几岁可以开车","12.0","0"
"变形金刚绝迹重生中的兰博基尼是谁","兰博基尼Aventador","1"
"变形金刚绝迹重生中的兰博基尼是谁","卢卡·东契奇","0"
"被认为是第一个发现澳大利亚的欧洲人是谁","威廉·扬松","1"
"被认为是第一个发现澳大利亚的欧洲人是谁","詹姆斯·布朗","0"
"一些早期的西班牙探险家都是谁","胡安·庞塞·德莱昂","1"
"一些早期的西班牙探险家都是谁","奇迹乐队","0"
"大力士的传奇旅行最后一集叫什么","完整的循环","1"
"大力士的传奇旅行最后一集叫什么","本杰明·马丁","0"
"罗马帝国的中心是什么时候从罗马迁到君士坦丁堡的","330 ce","1"
"罗马帝国的中心是什么时候从罗马迁到君士坦丁堡的","2002","0"
"美丽水世界的完整游戏何时发布","2018-01-23","1"
"美丽水世界的完整游戏何时发布","10月 1986","0"
"谭恩美的《两种类型是什么类型》","虚构作品","1"
"谭恩美的《两种类型是什么类型》","红海","0"
"谁赢得了这场惊人的比赛的第七季","Uchenna 和 Joyce","1"
"谁赢得了这场惊人的比赛的第七季","密歇根州上半岛的迷你高尔夫球场","0"
"温哥华奥运会上加拿大获得了多少枚奖牌","26.0","1"
"温哥华奥运会上加拿大获得了多少枚奖牌","3776294273.0","0"
"纽约式披萨上使用哪种奶酪","马苏里拉","1"
"纽约式披萨上使用哪种奶酪","罗杰·费德勒","0"
"速度与激情中的dom开什么车","道奇制冰机","1"
"速度与激情中的dom开什么车","泰德沙克福德","0"
"《wheel of fortune》第35季什么时候开始","2017-09-11","1"
"《wheel of fortune》第35季什么时候开始","1985-09-01","0"
"哪种鲨鱼可以当宠物","双色角鱼","1"
"哪种鲨鱼可以当宠物","日本","0"
"made in the am长的歌曲是谁写的","杰米·斯科特","1"
"made in the am长的歌曲是谁写的","约翰·亨利","0"
"shannara chronicles的第二季何时在netflix播出","2018-01-22","1"
"shannara chronicles的第二季何时在netflix播出","2018-06-25","0"
"小鲑鱼叫什么名字","幼鱼","1"
"小鲑鱼叫什么名字","贡纳·汉森","0"
"这首歌的主角是谁","特拉维斯·斯科特","1"
"这首歌的主角是谁","威廉·格莱斯顿","0"
"玛雅数字系统中1 2和3的三个符号是什么","分别为1、2和3点","1"
"玛雅数字系统中1 2和3的三个符号是什么","在第12季大结局中","0"
"leafs 上一次夺得奖杯是什么时候","1967","1"
"leafs 上一次夺得奖杯是什么时候","2017-05-26","0"
"切片面包是什么时候在英国出现的","1937","1"
"切片面包是什么时候在英国出现的","1865-11-26","0"
"谁在美国建立了第一个主要的教育心理学实验室","斯坦利·霍尔","1"
"谁在美国建立了第一个主要的教育心理学实验室","弗雷迪·海默","0"
"不是英国城市的最大城镇","北安普顿","1"
"不是英国城市的最大城镇","密特拉教","0"
"全国学校午餐计划是何时建立的","1946","1"
"全国学校午餐计划是何时建立的","1740s","0"
"巴基斯坦第一次赢得了奥运会曲棍球金牌是什么时候","1960","1"
"巴基斯坦第一次赢得了奥运会曲棍球金牌是什么时候","2014-07-31","0"
"sit down with peter kay for comic relief是谁演唱的","詹姆斯合唱团","1"
"sit down with peter kay for comic relief是谁演唱的","總統","0"
"在《行尸走肉》里Deanna是什么时候死","第6季，第8集","1"
"在《行尸走肉》里Deanna是什么时候死","它在第一部电影之前及之后发生。","0"
"法国的第一家麦当劳餐厅在哪里","法国","1"
"法国的第一家麦当劳餐厅在哪里","扎恩·麦克拉农","0"
"谁被埋葬在圣乔治教堂的内殿","亨利六世","1"
"谁被埋葬在圣乔治教堂的内殿","圣路易斯公羊","0"
"meluha (湿婆三部曲)的作者是谁","阿米什·特里帕蒂","1"
"meluha (湿婆三部曲)的作者是谁","佛蒙特州","0"
"第一位死后被授予Bharat Ratna的是谁","拉尔·巴哈杜尔·夏斯特里","1"
"第一位死后被授予Bharat Ratna的是谁","切萨皮克湾","0"
"dark horse and other plays这个作品是谁出版的","戈里·兰纳拉扬","1"
"dark horse and other plays这个作品是谁出版的","布莱斯·沃克","0"
"星际旅行：进取号的主题曲是谁演唱的","罗素·沃森","1"
"星际旅行：进取号的主题曲是谁演唱的","杰梅因·斯图尔特","0"
"小谢尔顿第一季有多少集","23.0","1"
"小谢尔顿第一季有多少集","6712000.0","0"
"奥运会游泳池有多少条泳道","10.0","1"
"奥运会游泳池有多少条泳道","3.0","0"
"英国上一次主办欧洲歌唱大赛是什么时候","1998","1"
"英国上一次主办欧洲歌唱大赛是什么时候","1917","0"
"谁主持人民院和联邦院的联席会议","议长","1"
"谁主持人民院和联邦院的联席会议","朱儿·希利","0"
"樟宜监狱营地的犯人建造了什么","泰缅铁路","1"
"樟宜监狱营地的犯人建造了什么","约翰尼·卡什","0"
"波士顿马拉松比赛中的爆炸是谁干的","塔米尔南·沙尼耶夫","1"
"波士顿马拉松比赛中的爆炸是谁干的","约旦","0"
"一个赛季中大部分的大联盟本垒打","73.0","1"
"一个赛季中大部分的大联盟本垒打","2200.0","0"
"美国哪个黄金时段的电视连续剧播出了最多的季","辛普森一家","1"
"美国哪个黄金时段的电视连续剧播出了最多的季","伊莎贝拉·克兰普","0"
"老友记中扮演瑞秋的是谁","蒂雅·李欧妮","1"
"老友记中扮演瑞秋的是谁","苏·埃伦·尤因","0"
"守望先锋2018夏季活动何时开始","2018-08-09","1"
"守望先锋2018夏季活动何时开始","1984","0"
"地球表面的大部分热能来自何处","太阳","1"
"地球表面的大部分热能来自何处","阿根廷","0"
"是谁带领探险队到俄克拉荷马州的边缘并在那里被西班牙士兵拒之门外","泽伦.派克","1"
"是谁带领探险队到俄克拉荷马州的边缘并在那里被西班牙士兵拒之门外","險峻海峽","0"
"有东道主球队赢得过纪念杯吗","yes","1"
"有东道主球队赢得过纪念杯吗","no","0"
"是谁为摩阿娜中的巨蟹配的音","杰梅奈·克莱门特","1"
"是谁为摩阿娜中的巨蟹配的音","琳蕾·杜德","0"
"印度最高法院的13名法官组成了该国最大的河流宪法法院","IC Golak Nath和Ors。与旁遮普邦和Anr。","1"
"印度最高法院的13名法官组成了该国最大的河流宪法法院","保罗·乔治","0"
"古惑丑拍档中hooch 是哪个狗","波尔多犬","1"
"古惑丑拍档中hooch 是哪个狗","路宝","0"
"the loss of the creature是何时出版的","1954","1"
"the loss of the creature是何时出版的","1997-08-24","0"
"谁被称为现代奥林匹克之父","皮埃尔·德·顾拜旦","1"
"谁被称为现代奥林匹克之父","利昂内尔·梅西","0"
"纽约的Macy's商场有多少层楼？","11.0","1"
"纽约的Macy's商场有多少层楼？","29324.0","0"
"詹姆斯版的matthew king 书是谁写的","使徒马太","1"
"詹姆斯版的matthew king 书是谁写的","克里斯蒂·克拉克","0"
"足球比赛得1分是否可能","yes","1"
"足球比赛得1分是否可能","no","0"
"哪部分大脑结构与恐惧厌恶和愤怒的情绪反应相关","边缘系统","1"
"哪部分大脑结构与恐惧厌恶和愤怒的情绪反应相关","罗杰·威廉姆斯","0"
"密西西比州五大河流和蓄水盆地是什么？","密西西比河","1"
"密西西比州五大河流和蓄水盆地是什么？","伊万杰琳·莉莉","0"
"杀死一只知更鸟中的calpurnia出生在哪里","芬奇的着陆","1"
"杀死一只知更鸟中的calpurnia出生在哪里","Jack Stapleton","0"
"离家这么近的地方发生了什么事","被TLC取消","1"
"离家这么近的地方发生了什么事","最高目标","0"
"圣母无原罪始胎是何时成为教义的","1854","1"
"圣母无原罪始胎是何时成为教义的","2018-04-19","0"
"马里兰州的乔治王子县有哪些城市","贝尔茨维尔","1"
"马里兰州的乔治王子县有哪些城市","希腊","0"
"列举五种导致传染病传播的病原体","原生动物","1"
"列举五种导致传染病传播的病原体","美国","0"
"谁在《混乱之子》中扮演维纳斯","沃尔顿·戈金斯","1"
"谁在《混乱之子》中扮演维纳斯","乔什","0"
"《fresh prince of bel air》中谁死了","约翰·卫斯理","1"
"《fresh prince of bel air》中谁死了","贾尼斯乔普林","0"
"在《守护者联盟》中，谁为杰克·弗罗斯特配音","克里斯·派恩","1"
"在《守护者联盟》中，谁为杰克·弗罗斯特配音","亚里士多德","0"
"要在北卡罗来纳州获得驾驶执照，您必须多大年龄以上","18.0 年份","1"
"要在北卡罗来纳州获得驾驶执照，您必须多大年龄以上","1.5 ounces","0"
"don't stop believing 2008 年版本是谁演唱的","旅行乐队","1"
"don't stop believing 2008 年版本是谁演唱的","披头士乐队","0"
"洛杉矶国王队是何时夺得斯坦利杯的","2014","1"
"洛杉矶国王队是何时夺得斯坦利杯的","1996","0"
"在“需助家庭”项目中谁监管临时的救助？","美国卫生与公共服务部","1"
"在“需助家庭”项目中谁监管临时的救助？","菲利普·阿尔福德","0"
"4月19日的复活节是什么时候","2020","1"
"4月19日的复活节是什么时候","1941-12-11","0"
"简告诉格雷森她是黛布是在第几集","13.0 episodes","1"
"简告诉格雷森她是黛布是在第几集","21.0 年份","0"
"贝茨旅馆中的norman的老师是谁扮演的","基根·康纳·崔西","1"
"贝茨旅馆中的norman的老师是谁扮演的","人类联盟合唱团","0"
"以雾中的剪裁角色而闻名的俄罗斯动画师是谁","尤里·诺里斯金","1"
"以雾中的剪裁角色而闻名的俄罗斯动画师是谁","艾比·霍夫曼","0"
"谁最后沦落到与Ranger's Apprentice相同处境？","艾丽斯·迈因华林","1"
"谁最后沦落到与Ranger's Apprentice相同处境？","克拉什","0"
"在双子塔之间行走的法国人","菲利普·珀蒂","1"
"在双子塔之间行走的法国人","桑德拉·迪伊","0"
"行尸走肉中的赫舍尔是何时死去的","2018-10-06","1"
"行尸走肉中的赫舍尔是何时死去的","1967-09-03","0"
"tie(necktie) 从何而来","法国","1"
"tie(necktie) 从何而来","美国参议院临时议长 ","0"
"他被称为万维网之父","蒂姆·伯纳斯-李","1"
"他被称为万维网之父","比尔·惠瑟斯","0"
"皮肤中发现的两种外分泌腺是什么？","顶分泌腺","1"
"皮肤中发现的两种外分泌腺是什么？","凯蒂·佩里","0"
"进行鱼类研究的动物学的生态学分支","鱼类学","1"
"进行鱼类研究的动物学的生态学分支","脑","0"
"2005年至2013年的教皇  填字游戏线索","本笃十六世","1"
"2005年至2013年的教皇  填字游戏线索","酚酞","0"
"附着在大脑上的唯一的颅神经是","嗅神经","1"
"附着在大脑上的唯一的颅神经是","梅根·穆兰里","0"
"美国国务院是何时成立的","1789-07-27","1"
"美国国务院是何时成立的","1996-08-01","0"
"第一台手推式剪草机是何时发明的","1830-08-31","1"
"第一台手推式剪草机是何时发明的","2012-08-28","0"
"克赖斯特彻奇的avon河从哪里开始","Avonhead","1"
"克赖斯特彻奇的avon河从哪里开始","乔治·华盛顿","0"
"变形金刚最后的骑士中的女孩是谁扮演的","伊莎贝拉·莫娜","1"
"变形金刚最后的骑士中的女孩是谁扮演的","斯科特·巴库拉","0"
"淘气小子看世界中的crazy luther 是谁扮演的","安德魯·列維塔斯","1"
"淘气小子看世界中的crazy luther 是谁扮演的","托尼·乔·怀特","0"
"什么肌肉附着在肩胛骨内侧边缘","菱形主要肌肉","1"
"什么肌肉附着在肩胛骨内侧边缘","本杰明·富兰克林","0"
"谁在2017年获得dada saheb phalke奖","维诺德·卡汉纳","1"
"谁在2017年获得dada saheb phalke奖","汤玛士·杨格","0"
"中国内战的两方是什么","中国共产党","1"
"中国内战的两方是什么","珍妮·萨根","0"
"dream academy life in a northern town 是在哪里拍摄的","約克郡","1"
"dream academy life in a northern town 是在哪里拍摄的","警察乐队","0"
"查理什么时候开始和女招待约会的","在第12季大结局中","1"
"查理什么时候开始和女招待约会的","第一季第十集","0"
"2015年，谁在国家橄榄球联盟(national football league)的第一个两分防守转换中得分","史特芬纳·安东尼","1"
"2015年，谁在国家橄榄球联盟(national football league)的第一个两分防守转换中得分","彼得·安格洛斯","0"
"黑暗骑士崛起中罗宾的真实姓名","约瑟夫·戈登·莱维特","1"
"黑暗骑士崛起中罗宾的真实姓名","哈里发塔","0"
"纽约的自由女神像是谁赠送的？","法国","1"
"纽约的自由女神像是谁赠送的？","博纳·伊诺","0"
"谁写了《爱弥尔》这本里程碑式的教育理论著作","让·雅克·卢梭","1"
"谁写了《爱弥尔》这本里程碑式的教育理论著作","鲍沃","0"
"皇家萨里郡医院是何时建的","1863","1"
"皇家萨里郡医院是何时建的","1960","0"
"制取甲烷的化学方程式是c","c + 2h2(g) ---> ch4(g)","1"
"制取甲烷的化学方程式是c","Exelon Generation Co LLC","0"
"罗宾遇见蝙蝠侠时几岁","12.0 年份","1"
"罗宾遇见蝙蝠侠时几岁","11.25 美金","0"
"哪家公司为印度第一次选举提供投票箱","Godrej＆Boyce制造有限公司","1"
"哪家公司为印度第一次选举提供投票箱","June Hershey和Don Swander","0"
"夏洛的网中小女孩的扮演者是谁","达科塔·范宁","1"
"夏洛的网中小女孩的扮演者是谁","英国","0"
"哥斯达黎加的阿雷纳尔火山在哪里","哥斯达黎加","1"
"哥斯达黎加的阿雷纳尔火山在哪里","蒂姆·伯纳斯-李","0"
"在《青春密语》中谁扮演griffin","白兰度·伊顿","1"
"在《青春密语》中谁扮演griffin","LL Cool J","0"
"full house中的jesse的父母是谁扮演的","约翰·阿普雷亚","1"
"full house中的jesse的父母是谁扮演的","霍华德·达·席尔瓦","0"
"阿克利桥中的school secretary是谁"," 洛林鸟","1"
"阿克利桥中的school secretary是谁","巴西","0"
"1981年Def Leppard乐队与谁一起巡回演出？","奥齐·奥斯本","1"
"1981年Def Leppard乐队与谁一起巡回演出？","丹尼·劳埃德","0"
"奇幻森林中的老虎叫什么名字","谢利可汗","1"
"奇幻森林中的老虎叫什么名字","维拉诺瓦野猫男子篮球","0"
"2011年是《实习医生格蕾》的哪一季","《实习医生格蕾》第八季","1"
"2011年是《实习医生格蕾》的哪一季","约瑟·斯密","0"
"是谁奠定了美国国会大厦的基石","乔治·华盛顿","1"
"是谁奠定了美国国会大厦的基石","琼恩·雪诺","0"
"移动迷宫3的dvd何时问世的","2018-04-24","1"
"移动迷宫3的dvd何时问世的","2002-01-10","0"
"柴油的辛烷值是多少","1525.0","1"
"柴油的辛烷值是多少","53.0","0"
"印度有多少个邦?它们是什么","安得拉邦","1"
"印度有多少个邦?它们是什么","贝蒂·米勒","0"
"谁是exo中按顺序离开的成员","黄子韬","1"
"谁是exo中按顺序离开的成员","One Flight Down","0"
"谁在《韦恩的世界2》中扮演印第安人","拉里·塞勒斯","1"
"谁在《韦恩的世界2》中扮演印第安人","克里斯汀·奥方索","0"
"现任泰米尔纳德邦首席部长是谁","K. Palanisamy","1"
"现任泰米尔纳德邦首席部长是谁","绿皮书","0"
"刺客信条:起源 那里有多少老板","4.0","1"
"刺客信条:起源 那里有多少老板","56.0","0"
"巴基斯坦和印度何时成为独立国家的","1947-08-15","1"
"巴基斯坦和印度何时成为独立国家的","2010","0"
"马特·默多克什么时候告诉凯伦他是超胆侠的","第二季结局","1"
"马特·默多克什么时候告诉凯伦他是超胆侠的","皮提","0"
"echo dot 2是何时问世的","2016-10-20","1"
"echo dot 2是何时问世的","1903","0"
"欢乐谷的主题曲是谁做的","杰克·巴格","1"
"欢乐谷的主题曲是谁做的","牛肉","0"
"deal no deal中的银行家是谁","格伦·赫吉尔","1"
"deal no deal中的银行家是谁","罗纳德·里根","0"
"dream league soccer 2018 何时问世","2018","1"
"dream league soccer 2018 何时问世","1999","0"
"broncos上一次夺得超级碗是什么时候","2015","1"
"broncos上一次夺得超级碗是什么时候","1976","0"
"填字游戏 英格兰苏格兰和爱尔兰的第二位领主保护者","理查·克伦威尔","1"
"填字游戏 英格兰苏格兰和爱尔兰的第二位领主保护者","大卫·劳合·乔治","0"
"我们的日子中的susan banks 的男朋友roger 是谁扮演的","艾琳·戴维森","1"
"我们的日子中的susan banks 的男朋友roger 是谁扮演的","杰斯·沃尔顿","0"
"是谁在费城为地震灾民建立了家","威廉·佩恩","1"
"是谁在费城为地震灾民建立了家","伊利诺伊州","0"
"神探夏洛克粉色的研究中的杀手是谁扮演的","菲尔·戴维斯","1"
"神探夏洛克粉色的研究中的杀手是谁扮演的","彼得","0"
"词语  under god是何时被加入效忠誓词的","1954-06-14","1"
"词语  under god是何时被加入效忠誓词的","1950-06-27","0"
