"text0","text1","label"
"who won america's got talent this year","Kodi Lee","1"
"who won america's got talent this year","Serjeant-at-Arms","0"
"when did michael jordan get drafted in the nba","1984","1"
"when did michael jordan get drafted in the nba","1987-10-19","0"
"what is the most disliked song on youtube","Baby","1"
"what is the most disliked song on youtube","Sonora Smart Dodd","0"
"who plays vinnie in orange is the new black","John Magaro","1"
"who plays vinnie in orange is the new black","Mickey Rooney","0"
"who are the top 10 highest paid athletes","Saul Alvarez","1"
"who are the top 10 highest paid athletes","Louisiana","0"
"what is the average cost of raising a child","233610.0 US dollars","1"
"what is the average cost of raising a child","24.0 seconds","0"
"what is the largest ethnic group in the united states","White American","1"
"what is the largest ethnic group in the united states","The Pointer Sisters","0"
"what's the zip code for san jose california","94088.0","1"
"what's the zip code for san jose california","64.0","0"
"what's the legal gambling age in california","18.0 years","1"
"what's the legal gambling age in california","76.0 hours","0"
"where is the series death in paradise filmed","Guadeloupe","1"
"where is the series death in paradise filmed","CeCe Peniston","0"
"what is the name of simba's child","Raymond Kopa","1"
"what is the name of simba's child","The Hunger Games","0"
"when was the amazing world of gumball created","2008-05-08","1"
"when was the amazing world of gumball created","july 1999","0"
"who won the ncaa national championship in football last year","Clemson Tigers football","1"
"who won the ncaa national championship in football last year","Larry Junstrom","0"
"who sang i've had the time of my life from dirty dancing","Jennifer Warnes","1"
"who sang i've had the time of my life from dirty dancing","mustard gas","0"
"who said you're never fully dressed without a smile","Martin Charnin","1"
"who said you're never fully dressed without a smile","Goondiwindi","0"
"when is the next marvel film coming out","2020-05-01","1"
"when is the next marvel film coming out","1957","0"
"when did cake by the ocean come out","2015","1"
"when did cake by the ocean come out","1991","0"
"who has the most hat tricks in champions league","Cristiano Ronaldo","1"
"who has the most hat tricks in champions league","Academy Award for Best Actress","0"
"who has the most strikeouts in mlb history","Nolan Ryan","1"
"who has the most strikeouts in mlb history","Moses","0"
"who sings the song never tear us apart","INXS","1"
"who sings the song never tear us apart","Imagine Dragons","0"
"who sang the song give a little bit","Supertramp","1"
"who sang the song give a little bit","Ashley Benson","0"
"who sang there's no business like show business","Ethel Merman","1"
"who sang there's no business like show business","Chip Zien","0"
"what kind of batteries does an xbox one controller use","AA battery","1"
"what kind of batteries does an xbox one controller use","United States of America","0"
"how many episodes of dance moms are there","234.0","1"
"how many episodes of dance moms are there","12291.0","0"
"who sings back in the new york groove","KISS","1"
"who sings back in the new york groove","Whitney Houston","0"
"who is the captain of indian hockey team","Manpreet Singh","1"
"who is the captain of indian hockey team","Atlantic Ocean","0"
"who won america's got talent season 7","Olate Dogs","1"
"who won america's got talent season 7","Barry Bonds","0"
"who wrote the book of revelations in the bible","John the Apostle","1"
"who wrote the book of revelations in the bible","Cream","0"
"who wrote the song when it rains it pours","Luke Combs","1"
"who wrote the song when it rains it pours","Singapore","0"
"how far is roanoke island from croatoan island","50.0 miles","1"
"how far is roanoke island from croatoan island","2500000.0 light years","0"
"what year did harry met sally come out","1989","1"
"what year did harry met sally come out","2018","0"
"when was the passion of the christ released","2004-02-25","1"
"when was the passion of the christ released","1660","0"
"who does corbin bleu play in high school musical","Chad Danforth","1"
"who does corbin bleu play in high school musical","Jesy Nelson","0"
"who played in the movie in cold blood","John Forsythe","1"
"who played in the movie in cold blood","Domain Name System","0"
"what was the population of the united states in 1865","31443321.0","1"
"what was the population of the united states in 1865","5.0","0"
"who sings don't mess around with jim","Jim Croce","1"
"who sings don't mess around with jim","Katharine Hepburn","0"
"what was the first city conquered in the promised land","Jericho","1"
"what was the first city conquered in the promised land","Nueva canción","0"
"when was the original a star is born movie made","1954","1"
"when was the original a star is born movie made","1967","0"
"who sang daddy don't you walk so fast","Wayne Newton","1"
"who sang daddy don't you walk so fast","Tokyo","0"
"who was the first president of the uk","Robert Walpole","1"
"who was the first president of the uk","Philip Seymour Hoffman","0"
"is greenland part of north america or europe","North America","1"
"is greenland part of north america or europe","Aaron Judge","0"
"when was the last time arsenal won something","2017","1"
"when was the last time arsenal won something","1906","0"
"where does the last name zapata originate from","Italy","1"
"where does the last name zapata originate from","extremophiles","0"
"what is the largest river in united states","Mississippi River","1"
"what is the largest river in united states","Avery Brundage","0"
"who won the academy award for best picture","Green Book","1"
"who won the academy award for best picture","auxin","0"
"who sings the song come sail away with me","Styx","1"
"who sings the song come sail away with me","Scott McKenzie","0"
"what is the current population of hong kong","7392000.0","1"
"what is the current population of hong kong","6.0","0"
"who won the nfc championship game in 2018","Philadelphia Eagles","1"
"who won the nfc championship game in 2018","Sherman Hemsley","0"
"how many presidents of the united states has there been","45.0","1"
"how many presidents of the united states has there been","18.0","0"
"who does the voice of buzz in toy story","Tim Allen","1"
"who does the voice of buzz in toy story","Vince Lombardi","0"
"who won the women's cricket world cup","England and Wales cricket team","1"
"who won the women's cricket world cup","Denver Broncos","0"
"who won the academy award for best actress in 2018","Frances McDormand","1"
"who won the academy award for best actress in 2018","synovial joint","0"
"who sings don't fall in love with a dreamer","Kenny Rogers","1"
"who sings don't fall in love with a dreamer","Sam Waterston","0"
"what is the speed of the rotation of the earth","460.0 meters per second","1"
"what is the speed of the rotation of the earth","45.0 years","0"
"what was the first ride at knotts berry farm","Butterfield Stagecoach","1"
"what was the first ride at knotts berry farm","ikuto","0"
"when did the movie top gun come out","1986-05-16","1"
"when did the movie top gun come out","2004","0"
"what is the american express gold card made out of","metal","1"
"what is the american express gold card made out of","Beth Dover","0"
"who has the most grand slams this year","Novak Djokovic","1"
"who has the most grand slams this year","Staying Alive","0"
"when did they change the voting age from 21 to 18","1971","1"
"when did they change the voting age from 21 to 18","1897","0"
"what was the name of the last of the mohicans","Uncas","1"
"what was the name of the last of the mohicans","Geoffrey Chaucer","0"
"when was the last time the knicks won","1973","1"
"when was the last time the knicks won","2017","0"
"who has the most catches in the nfl","Jerry Rice","1"
"who has the most catches in the nfl","New York","0"
"when was the first railroad built in the united states","1827-02-28","1"
