"text","label"
"En face , les Etats de la région n' arrivent pas à s' entendre pour balayer devant leurs portes .","9 -1 -2 1 5 2 1 -3 1 -10 -1 2 1 -4 1 -2 2 1 -3 -10"
"Les espèces différentes cohabitantes dans une même zone ne se nourrissent pas en général de les mêmes fleurs ou sur le même étage de la flore .","1 9 -1 -2 3 2 1 -4 2 1 -11 -1 -2 -1 3 2 1 -7 4 3 2 1 -5 2 1 -3 -16"
"Le Muséum a publié des recommandations sur la pollution lumineuse et mis à disposition des documents sur les « traits de vie » d' espèces vulnérables à la fragmentation afin d' aider la rédaction de les SRCE et l' élaboration de les trames et sous-trames de les réseaux écologiques régionaux .","1 2 1 -4 1 -2 2 1 -3 -1 1 -8 1 -2 1 -4 3 2 1 -4 1 -2 -3 1 -5 -1 2 1 -3 -18 1 -2 1 -2 2 1 -3 2 1 -6 2 1 -3 1 -2 2 1 -5 -1 -2 -47"
"L' enjambeur est d' une aide précieuse .","1 4 3 2 1 -6 -1 -2"
"La structure à l' étage supérieur possède une base carrée et par une spirale interne aboutit à une sphère .","1 5 2 1 -3 -1 -7 1 -2 -1 5 2 1 2 -1 -9 2 1 -3 -13"
"Cependant , durant son court règne , Basiliscus s' aliène l' Église et le peuple de Constantinople en promouvant la position christologique monophysite en opposition à la l' orthodoxie chalcédonienne largement acceptée .","9 4 3 2 1 4 -1 2 1 -10 1 -2 2 1 -3 1 -2 1 -9 1 -2 -1 -2 1 -6 3 1 1 -4 -1 1 -3 -23"
"Ce dernier en profite pour prendre contrôle de le diocèse , et marcher sur la ville .","1 2 1 -4 1 -2 -1 2 1 -3 2 1 -7 2 1 -3 -13"
"Même affirmation pour SOS homophobie , qui s' est portée partie civile : "" Pour SOS homophobie , la nécessité de se porter partie civile dans cette affaire est évidente , explique l' association dans un communiqué , pour soutenir la démarche de Bruno Wiel , mais aussi pour les deux autres victimes qui seront à ses côtés et toutes celles qui subissent , chaque jour , de grandes violences en raison de leur orientation sexuelle .","1 -2 1 -2 -1 4 3 2 1 -6 -1 -1 17 16 1 14 -1 -2 1 10 2 1 -3 -1 -1 2 1 -5 1 -28 1 -2 1 -2 2 1 -5 2 1 -10 1 -2 1 -2 -1 7 6 5 4 3 2 1 -13 1 -2 2 1 -3 2 1 -8 1 -2 2 1 -3 3 2 1 -7 -8 -1 2 1 -4 -1 -75"
"Elle est en revanche utilisée pour de nombreux tests de la RATP , notamment ceux portant sur les premiers essais de pilotage automatique en 1951 et ceux de le premier prototype à le monde de métro sur pneumatiques , le MP 51 , de 1952 à 1956 .","4 3 1 1 -5 3 2 1 -4 2 1 -3 2 1 -6 -1 3 2 1 -4 1 -2 -1 1 -5 1 -12 3 2 1 -4 2 1 -3 1 -5 1 -2 2 1 -10 -1 2 1 -40 1 -2 -43"
"Et déjà l'on fait cas de la réouverture imminente de les frontières longtemps réclamée par nos voisins de l' Ouest .","3 2 1 -4 -1 2 1 -4 -1 2 1 -4 1 -6 2 1 -3 2 1 -3 -17"
"Il peut s' agir de Koláčky ( petites tartes ) ou encore de ovocné knedliky ( quenelles à les fruits ) .","1 -2 1 -2 1 -2 2 1 -3 -1 4 3 2 1 -9 1 -2 2 1 -3 -4 -20"
"Le conflit dure un jour et Goshou perd la vie .","1 1 -3 1 -2 2 1 -5 1 -2 -8"
"Et les maudits d' hier sont les héros d' aujourd'hui .","7 1 5 1 -2 2 1 -8 1 -2 -3"
"Les chambres d' internat ressemblent à de grandes cellules .","1 3 1 -2 -5 3 2 1 -4 -5"
"Cette flottille , sous le commandement de le capitaine de la Royal Navy Bernard Warburton-Lee , s' était déjà séparé de le Renown durant sa poursuite de le Scharnhorst et de le Gneisenau , après avoir reçu l' ordre de monter la garde devant l' entrée de le Vestfjord .","1 18 3 2 1 14 2 1 -3 2 1 -3 -1 -5 -1 -10 3 2 1 -20 2 1 -3 2 1 -6 2 1 -3 3 2 1 -4 3 2 1 -17 1 -2 1 -2 1 -2 2 1 -5 2 1 -3 -30"
"L' ASU ou Active Set Update est une valeur entière , proportionnelle à la force de le signal reçu , mesurée par le téléphone mobile .","1 7 1 -2 -1 -2 2 1 -9 -1 1 -2 2 1 -3 2 1 -3 -1 1 -11 2 1 -3 -1 -17"
"En arrière , un homme laboure avec un troupeau de moutons .","1 4 -1 1 1 -6 2 1 -3 1 -2 -6"
"Rodolphe Salis eut l' idée d' installer un piano , ce qui était une première dans un cabaret , de sorte que la chanson de cabaret vit véritablement le jour à le Chat noir .","2 -1 -3 1 -2 1 -2 1 -2 1 -6 3 2 1 -4 2 1 -3 8 7 -1 -2 1 3 1 -2 -24 -1 1 -3 2 1 -6 -1 -32"
"L' enveloppe extérieure est alors constituée de 32 pièces de cuir ( naturel ou synthétique ) , cousues entre elles , contenant une vessie de caoutchouc gonflable .","1 4 -1 2 1 -6 2 1 -3 1 -2 1 -2 1 -2 -3 1 -9 1 -2 1 -4 1 -2 1 -2 -1 -22"
"Il fut nommé responsable général pour la chaîne KABC-TV de Los Angeles et directeur de la zone Ouest de la branche télévision chez ABC .","2 1 -3 -1 -1 2 1 -4 -1 1 -3 -1 1 -10 2 1 -3 -1 2 1 -7 -1 1 -10 -22"
"L orgue de Barbarie portatif a été créé en 1890 .","1 6 1 -2 -3 2 1 -8 1 -2 -3"
"Outre leur signification historique , les couleurs andalouses se distinguent par leur charge symbolique recueillie dans l' hymne de la communauté : le vert et le blanc représentent le désir de paix et l' espérance de le peuple d' Andalousie .","2 1 7 -1 -2 1 3 -1 1 -10 2 1 -3 -1 -2 2 1 -3 2 1 -3 6 1 4 2 1 -3 -18 1 -2 1 -2 2 1 -5 2 1 -8 1 -2 -31"
"Il y était installé par un Président à mortier qui lui disait : Je vous installe dans la Charge de Prévôt de Paris , pour l' exercer dignement , et à le consentement de le Roi et de le Public .","3 2 1 -4 2 1 -3 1 -2 2 1 -5 3 2 1 -4 2 1 -3 1 -2 1 -4 3 2 1 -11 -1 4 3 2 1 -17 2 1 -3 3 2 1 -4 -37"
"La distribution en multimarques de luxes et en grands magasins est renforcée par un nombre croissant de boutiques appartenant à Bottega Veneta .","1 10 1 -2 1 -2 3 2 1 -6 1 -12 2 1 -3 -1 1 -3 -1 1 -2 -1 -11"
"Il évolue à le poste de Talonneur à le sein de le club français de l' ASM Clermont Auvergne à compter de 2010 après quatre saisons avec les Crusaders de Nouvelle-Zélande .","1 -2 2 1 -3 1 -2 2 1 -8 2 1 -3 -1 2 1 -4 -1 -2 -18 -1 1 -3 2 1 -24 2 1 -3 1 -2 -30"
"Les travailleurs belges obtiennent les mêmes droits et devoirs que les employés français .","1 2 -1 -4 2 1 -3 1 -2 2 1 -5 -1 -10"
"Son successeur à la mairie et premier adjoint durant seize ans , Jean-Louis Schneiter , se présente à les élections municipales de 2001 en tant que divers droite alors que le député Jean-Claude Thomas se porte candidat avec le soutien de l' ancien maire .","1 15 2 1 -3 2 1 -6 2 1 -3 1 -11 -1 -2 1 -17 2 1 -3 -1 1 -3 3 -1 -2 -10 -1 7 -1 1 4 -1 -1 1 -19 -1 2 1 -4 3 2 1 -4 -28"
"Parmi ces ouvrages , citons le Tunnel de Rebaix et le Tunnel de le Bois d' Houtaing ( entre Ath et Frasnes-lez-Anvaing ) .","2 1 2 -1 -5 1 -2 1 -2 2 1 -5 2 1 -3 1 -2 2 1 -8 1 -2 -3 -19"
"Cette espèce est endémique de le département de Nariño en Colombie .","1 2 1 -4 2 1 -3 1 -2 1 -4 -8"
"En revanche , elle ne peut pas accéder à les systèmes d' Alice et de Bob , qui sont supposés physiquement sécurisés .","1 4 -1 2 1 -6 -1 -2 2 1 -3 1 -2 2 1 -3 3 2 1 -9 1 -2 -17"
"Enfin , Jean Sarocchi , professeur émérite de littérature française à l' université de Toulouse II , a montré dans "" Bêtement avec les bêtes "" , que Maurice Genevoix a été un lointain disciple de Saint-François d' Assise .","2 -1 16 -1 1 -3 -1 1 -3 -1 2 1 -7 1 -2 -1 -11 1 -19 2 1 -3 2 1 -3 -4 8 7 6 -1 4 3 2 1 -16 1 -2 1 -2 -21"
"Le palais a été progressivement réaménagé comme résidence présidentielle , et depuis 1997 il sert de résidence officielle à le président de la Lituanie .","1 4 3 2 1 -6 1 -2 -1 5 4 1 2 1 -9 1 -2 -1 2 1 -6 2 1 -3 -19"
"En novembre 2011 , ouverture de la première boutique à New York à les États-Unis .","1 3 -1 -2 -5 3 2 1 -4 1 -6 -1 2 1 -10 -11"
"En septembre 1985 , il devient chef de la section santé de le Front de résistance de le Panshir , dans lequel s' illustra le commandant Massoud .","1 4 -1 -2 1 -6 -1 2 1 -3 -1 2 1 -4 1 -2 2 1 -3 4 1 2 1 -10 1 -2 -1 -22"
"Altitudes , superficie : répertoire géographique de les communes .","-1 1 -2 1 -4 -1 2 1 -4 -9"
"Oliver Cromwell ( Huntingdon , 25 avril 1599 -- Londres , 3 septembre 1658 ) militaire et homme politique anglais , est resté dans les mémoires pour avoir pris part à l' établissement d' un Commonwealth républicain en Angleterre , puis pour en être devenu le Lord Protecteur .","22 -1 1 -3 1 -2 -1 -1 1 -6 -1 -8 -1 -1 -11 -15 1 -2 -1 -2 -20 1 -23 2 1 -3 2 1 -6 -1 2 1 -4 2 1 -3 -1 1 -6 1 4 3 4 1 -16 1 -2 -1 -26"
"La population de la commune est relativement jeune .","1 6 2 1 -3 2 1 -8 -1"
"C' est également un excellent tireur à trois points , exercice qu' il pratique volontiers , 0,9 tirs par match durant sa carrière NBA avec un pourcentage de réussite de 32,8 % .","5 4 3 2 1 -6 2 1 -3 1 -5 2 1 -3 -1 2 1 -7 1 -2 2 1 -5 -1 2 1 -9 1 -2 2 1 -5 -27"
"Il a fini par le faire .","2 1 -3 2 1 -3 -4"
"Un retard de croissance staturo-pondérale est un terme médical désignant une croissance insuffisante sur le plan de la taille et / ou de le poids , durant la phase de développement de l' enfant .","1 6 1 -2 -1 2 1 -8 -1 -2 1 -2 -1 2 1 -6 2 1 -3 5 1 -2 2 1 -6 3 2 1 -19 1 -2 2 1 -3 -27"
"Il part à Londres et obtient un diplôme de doctorat .","1 -2 1 -2 1 -4 1 -2 1 -2 -9"
"Les installations comprennent un important centre de stockage de le pétrole et une raffinerie .","1 1 -3 2 1 -3 1 -2 2 1 -3 2 1 -8 -12"
"Nous avons passé un excellent week-end dans ce gîte très design installé dans une vieille ferme .","2 1 -3 2 1 -3 2 1 -6 1 -2 -3 3 2 1 -4 -14"
"Pour favoriser le transport de tous les composés à travers la colonne ( élution ) , il faut déterminer la bonne température de le four .","1 16 1 -2 3 2 1 -4 3 -1 1 -8 1 -10 -1 -14 1 -18 -1 2 1 -3 2 1 -3 -8"
"On reconnaît facilement Le Bal de les sirènes lors de la disparition d' August Gloup , Men in Black pour celle de Violet Beauregard et 2001 , l' Odyssée de l' espace de Stanley Kubrick pour celle de Mike Teavee , accompagnée par Ainsi parlait Zarathoustra de Richard Strauss .","1 -2 -1 1 -3 2 1 -3 -7 2 1 -3 1 -2 -1 1 -15 -1 -2 1 -4 1 -2 -1 1 -24 2 1 -3 2 1 -3 1 -8 -1 1 -11 1 -2 -1 1 -5 2 1 -3 -1 1 -3 -1 -48"
"L' Empire britannique étant opposé à leur implication dans les combats sur le front de Palestine , 562 hommes sur 650 furent envoyés sur un autre front en avril 1915 , à Gallipoli .","1 3 -1 1 18 2 1 -3 2 1 -3 2 1 -3 1 -2 -12 1 4 1 -2 1 -23 3 2 1 -4 1 -6 -1 2 1 -10 -11"
"Son tombeau y fut retrouvé lorsque les ruines furent explorées à le XIXe siècle .","1 3 2 1 -5 4 1 2 1 -5 3 2 1 -4 -10"
"Dès l' âge de dix-huit ans , il travaille comme manœuvre sur les chantiers , poseur de faux plafonds , monteur de parois mobiles afin de subvenir à ses besoins .","2 1 6 2 1 -3 -4 1 -9 1 -2 2 1 -3 1 -5 2 1 -3 1 -10 1 -2 -1 -16 1 -2 2 1 -3 -22"
"Son siège social se trouve à Londres , à le Royaume-Uni .","1 3 -1 1 -5 1 -2 3 2 1 -6 -7"
"Les ISA Brown sont reconnues pour leur côté amical et leur proximité avec l' homme .","1 3 -1 1 -5 2 1 -3 -1 2 1 -4 2 1 -3 -11"
"Chifontaine est un lieu-dit de la ville belge de Bastogne à mi-chemin entre Longvilly et Moinet .","3 2 1 -4 2 1 -3 -1 1 -3 1 -8 1 -2 1 -2 -13"
"La Carrera Panamericana , également appelée « Pan Am » , est une compétition automobile se tenant à le Mexique créée en 1950 .","1 12 -1 2 1 -4 1 -2 -1 -2 -5 2 1 -14 -1 1 -3 2 1 -3 -7 1 -2 -10"
"Jean V pour sa part alla demander le secours de l' Occident contre les Turcs , se convertissant même à le catholicisme ;","5 -1 2 1 -4 -6 -1 1 -2 2 1 -3 2 1 -8 2 1 -11 -1 2 1 -4 -17"
"En 1945 la production est de 25000 tonnes de pulvérulents et en 1960 de 80000 tonnes d' engrais .","1 6 1 4 3 2 1 -8 1 -2 5 1 3 2 1 -8 1 -2 -11"
"Il est sacré à Hanoï par Marcou , le 24 août 1900 , puis retourne en Chine après la vague de terrorisme de les Boxers .","2 1 -3 1 -2 1 -4 2 1 -7 -1 -1 2 1 -12 1 -2 2 1 -5 1 -2 2 1 -5 -23"
"La dernière émission de Lollipop portait le nom de Waterloollipop .","2 1 3 1 -2 -6 1 -2 1 -2 -5"
"C' est l' autorité judiciaire elle-même qui reconnaît l' existence d' une erreur judiciaire .","3 2 1 -4 -1 -2 1 -4 1 -2 2 1 -3 -1 -11"
"Si le territoire de certains États est indiscutablement sur le continent européen et si d' autres n' en font indiscutablement pas partie , l' appartenance ou non à l' Europe de certains autres est moins tranchée .","6 1 4 2 1 -3 29 -1 2 1 -4 -1 6 5 1 3 2 1 -12 -1 -2 -3 -16 1 11 1 -2 2 1 -5 2 1 -8 2 1 -36 -1"
"Nous avons dans cette doctrine compliquée de les sources de la foi une excellente illustration de la formule d' Aristote : une petite erreur à le commencement produit de grandes déviations dans les applications .","1 -2 2 1 -3 -1 2 1 -4 2 1 -3 2 1 -13 2 1 -3 1 -2 7 2 1 4 2 1 -3 -10 2 1 -3 2 1 -6 -33"
"Cependant la portée de les retombées radioactives a causé des contaminations dont souffrent toujours les populations voisines .","8 1 6 2 1 -3 -1 1 -9 1 -2 1 -2 -1 1 -3 -1 -9"
"Mohamed Zran sait de quoi il parle .","2 -1 -3 1 2 1 -4 -5"
"À côté de son vocabulaire hérité ou développé en interne , le hongrois a emprunté historiquement des mots à les langues slaves , à le latin , à l' allemand et à les langues turques .","14 -1 2 1 -4 -1 1 -2 1 -2 -10 1 2 1 -15 -1 1 -3 2 1 -6 -1 3 2 1 -5 3 2 1 -9 3 2 1 -13 -1 -21"
"Sur place , ils interpellent , en flagrant délit , trois hommes âgés de 28 à 37 ans , dont deux sont loin d' être inconnus de les services de police .","1 3 -1 1 -5 3 2 1 -4 2 1 -7 -1 4 3 1 -2 -5 4 1 2 1 -11 2 1 -3 2 1 -3 1 -2 -27"
"Caius Atilius Regulus était un homme politique de la République romaine .","5 -1 -2 2 1 -6 -1 2 1 -4 -1 -6"
"Va -t-il se circonscrire à cette seule matière ?","-1 -1 1 -3 3 2 1 -4 -8"
"Ses poèmes sont écrits avec une facilité , une grâce et un abandon qui rappellent la manière de Cats , celui de tous les poètes de les provinces septentrionales qui eut le plus de lecteurs et d' imitateurs en Flandre et à le Brabant .","1 2 1 -4 2 1 -3 2 1 -3 2 1 -6 1 -8 1 -2 1 -2 1 -2 3 2 1 -4 2 1 -3 -1 1 -10 -1 -1 1 -3 2 1 -3 1 -9 3 2 1 -4 -41"
"Ses clubs successifs furent l' AS Philotechnique en 1925 , puis surtout l' Alsacienne Lorraine Paris à partir de 1926 .","1 4 -1 2 1 -6 -1 1 -3 4 3 2 1 -8 -1 -2 -3 -1 1 -3 -15"
"L' investissement peut alors se faire en masse sur un grand nombre de valeurs ( effet grégaire ) .","1 1 -3 -1 1 -3 1 -2 3 2 1 -6 1 -2 1 -13 -1 -2 -16"
"En raison de la surpopulation et le manque d' hygiène publique , il y avait encore les épidémies de choléra en 1832 et dans l' hiver de 1848-1849 , qui firent qu' entre 1863 et 1879 on dut voûter cette rivière .","14 -1 2 1 -4 2 1 -3 1 -2 -1 -11 2 1 -15 -1 1 -3 1 -2 1 -7 3 2 1 -4 1 -2 2 1 -13 6 1 4 1 -2 1 -7 -1 1 -2 -27"
"Elle sera l' auteur d' une dizaine d' ouvrage de littérature enfantine et illustratrice d' une douzaine de livres dont la plupart ont pour auteurs ses propres enfants , sa fille Nadja et son fils Grégoire Solotareff .","3 2 1 -4 2 1 -3 1 -2 1 -2 -1 1 -10 2 1 -3 1 -2 2 1 1 -4 1 -2 2 1 -5 2 1 -3 -1 2 1 -4 -1 -1 -34"
"Pour cette raison , le Cartel refuse de former gouvernement et fait chuter immédiatement tous ceux que le président formerait lui-même .","2 1 4 -1 1 1 -7 1 -2 -1 2 1 -6 -1 1 -3 3 1 1 -4 -1 -15"
"Aucun signe échographique n' est symptomatique de la trisomie 21 .","1 4 -1 2 1 -6 2 1 -3 -1 -5"
"Toujours titulaire en 2010 , Leciejewski s' emploie à ne plus connaître les mêmes mésaventures .","1 6 1 -2 -3 2 1 -8 3 2 1 -4 2 1 -3 -8"
"Elle exerce un temps comme surveillante dans divers pensionnats lausannois .","1 -2 1 -2 1 -4 2 1 -7 -1 -9"
"La France doit se doter d' ici à 2011 d' un plan national d' adaptation à le changement climatique , comportant notamment des mesures à adopter face à les inondations .","1 1 -3 1 -2 -1 -1 1 -3 2 1 -7 -1 1 -3 2 1 -3 -1 1 -9 -1 1 -3 1 -2 3 -1 1 -4 -28"
"Léthuin est une commune française , située dans le département d' Eure-et-Loir et la région Centre .","3 2 1 -4 -1 1 -3 2 1 -3 1 -2 2 1 -5 -1 -13"
"Le Monument pour les victimes russes de Neuengamme est un monument qui fait partie de les sites commémoratifs de le camp de Neuengamme mais il se situe sur le terrain de le cimetière de Hambourg-Bergedorf .","1 9 2 1 -3 -1 1 -3 2 1 -11 1 -2 -1 2 1 -4 -1 2 1 -4 1 -2 3 2 1 -16 2 1 -3 2 1 -3 1 -2 -25"
"La chimie supramoléculaire et les processus d' auto-assemblage moléculaires en particulier sont appliqués à le développement de nouveaux matériaux .","1 11 -1 2 1 -4 1 -2 -3 -4 -1 1 -13 2 1 -3 2 1 -3 -7"
"Il meurt quatre ans plus tard , à l' âge de 54 ans , "" rongé "" , avait -il dit , "" par les visages de tous ceux que je n' ai pas pu sauver "" .","1 -2 1 -2 1 -2 3 2 1 -8 2 1 -3 2 1 -14 -1 3 2 1 -5 4 3 2 1 -10 2 1 -3 6 4 3 2 1 -6 -1 -11 -36"
"Je suis effaré par l' incompétence de le groupe Conforama .","2 1 -3 2 1 -3 2 1 -3 -1 -8"
"L' activité taurine a subi des hauts et de bas liés à les soubresauts historiques et économiques de le pays .","1 3 -1 1 -5 1 -2 2 1 -3 -4 2 1 -3 -1 1 -2 2 1 -6 -16"
"Après Paris Levallois , c' est Poitiers qui s' impose 81 à 71 en terre mancelle .","1 5 -1 -2 2 1 -7 2 1 -3 -1 1 -2 1 -5 -1 -10"
"En effet Emma de Rouillé avait épousé le comte de la Barre d' Erquelinnes , propriétaire de le château à la fin de le XIXe siècle .","6 -1 4 -1 -2 1 -7 1 -2 2 1 -3 1 -2 1 -7 2 1 -3 2 1 -6 3 2 1 -4 -20"
"En 1990 , Debbie réunit Stein et Burke pour une tournée d' été .","1 3 -1 1 -5 -1 1 -2 2 1 -6 1 -2 -9"
"Actuellement , le combat contre le feu demeure l' attribution de volontaires et de professionnels .","7 -1 1 4 2 1 -3 -8 1 -2 1 -2 2 1 -3 -8"
"Mis à part les vestiaires qui viennent d' être rénovés , toute la zone aquatique aurait besoin d' un bon rafraichissement , tout comme l' espace principal avec les machines de fitness , clairement 90's avec une peinture bleue saturée qui a fait son temps .","4 -1 -2 1 11 1 -2 2 1 -3 -4 2 1 2 -1 -16 -1 3 2 1 -4 4 3 2 1 -10 -1 2 1 -4 1 -2 2 1 -9 2 1 -12 -1 -2 2 1 -5 1 -2 -30"
"Seul bémol , trouver une place de parking est très difficile !","1 -2 1 7 1 -2 1 -2 2 1 -9 -1"
"Il devint journaliste à le Journal de Québec , en même temps qu' un autre felquiste Jean Denis Lamoureux .","1 -2 -1 2 1 -3 1 -2 3 2 1 -10 3 2 1 -5 -1 -1 -2 -18"
"Pour le garder sous sa coupe , Robert lui donne une promotion , à le déplaisir de MCarson .","2 1 7 2 1 -3 -4 2 1 -10 1 -2 3 2 1 -6 1 -2 -9"
"Il étudie notamment à Rennes dans le cadre de le programme School Year Abroad et effectue également un stage chez Renault .","1 -2 -1 1 -3 2 1 -6 2 1 -3 -1 -1 -2 1 -14 -1 1 -3 1 -2 -20"
"Les internautes peuvent aussi voter pour les prix Croûte & Chef d' Œuvre .","1 1 -3 -1 -2 2 1 -3 -1 1 -2 1 -2 -11"
"Cette expérience montre qu' il n' existe apparemment pas d' informations innées relatives à les caractéristiques spécifiques de les congénères chez les capridés , et , vraisemblablement , chez les autres mammifères .","1 1 -3 3 2 1 -4 -1 -2 1 -4 -1 -2 2 1 -3 -1 2 1 -4 2 1 -7 8 7 1 5 -1 3 2 1 -9 -30"
"Tantôt de bonne ou de mauvaise humeur , c' est le héros de la série .","2 1 9 3 2 1 -4 -5 3 2 1 -12 2 1 -3 -4"
"Can You Feel It a été enregistré en mars 1980 et est sorti en single le 23 septembre 1980 .","6 -1 -2 -3 2 1 -7 1 -2 -1 2 1 -6 1 -2 1 -4 -1 -1 -13"
"On raconte aussi que le roi Jean demanda un jour à ses soldats : « pourquoi chanter Roland s' il n' y a plus de Roland ?","1 -2 -1 4 1 2 -1 -6 1 -2 2 1 -5 3 2 1 -9 -1 4 3 2 1 -6 -1 1 -3 -10"
"Chaque ordre est relié à un ordre supérieur de lequel il reçoit , et à un ordre inférieur à lequel il donne .","1 2 1 -4 2 1 -3 -1 1 2 1 -5 4 3 2 1 -10 -1 1 2 1 -5 -19"
"Ordonné prêtre le 19 juin 1982 pour le diocèse de Nanterre , il passe le début de son ministère à Sceaux où il est vicaire et aumônier de les lycées et collèges .","13 -1 1 -3 -1 -1 2 1 -8 1 -2 -11 1 -14 1 -2 2 1 -3 1 -7 3 2 1 -4 1 -2 2 1 -3 1 -2 -19"
"Il fut alors décidé qu' à l' avenir , ce serait la trompette qui convoquerait les compétiteurs .","3 2 1 -4 8 2 1 5 -1 3 2 1 -9 1 -2 1 -2 -14"
"Un très très bon restaurant que je conseille à tous .","4 2 1 1 -5 2 1 -3 1 -2 -6"
"Grâce à notre résistance contre la réaction religieuse , sans compromis et sans relâche , grâce à notre position ferme et courageuse face à cette réaction , nous sauvons la société arabe de la mutilation que serait pour elle l' athéisme .","3 -1 1 25 2 1 -3 -1 2 1 -7 2 1 -3 4 3 -1 1 -15 -1 1 -2 3 -1 1 -7 -8 1 -29 1 -2 -1 2 1 -4 -1 -1 1 -3 1 -5 -13"
"Si vous avez envie de manger dans un endroit où l' hygiène laisse à désirer , je vous conseille vivement ce restaurant .","2 1 16 -1 1 -2 2 1 -3 3 1 1 -4 1 -2 -13 2 1 -19 -1 1 -3 -4"
"Il accepte alors , sur la désignation de le général de Maud'Huy , de prendre sa succession à la Direction générale et l' organisation de les scouts Catholiques de France .","1 -2 -1 3 2 1 -5 2 1 -3 1 -2 2 1 -13 1 -2 2 1 -3 -1 2 1 -4 2 1 -3 -1 1 -3 -29"
