"text0","text1","label"
"when did stranger things come out on netflix","2016-07-15","1"
"when did stranger things come out on netflix","1990-09-10","0"
"who plays maleficent in once upon a time","Kristin Bauer van Straten","1"
"who plays maleficent in once upon a time","Cleveland Indians","0"
"where is the land rover discovery sport built","United Kingdom","1"
"where is the land rover discovery sport built","Bob Dylan","0"
"can xbox 360 games work on xbox one","yes","1"
"can xbox 360 games work on xbox one","no","0"
"who sings another day older and deeper in debt","Tennessee Ernie Ford","1"
"who sings another day older and deeper in debt","Leo Tolstoy","0"
"who is the richest person in the philippines","Manny Villar","1"
"who is the richest person in the philippines","France","0"
"what is the longest chapter of the bible","Psalm 119","1"
"what is the longest chapter of the bible","Sacramento Kings","0"
"who sings i love how you love me","The Paris Sisters","1"
"who sings i love how you love me","The S.O.S. Band","0"
"what is the altitude of steamboat springs colorado","2052.0 meters","1"
"what is the altitude of steamboat springs colorado","9.58 seconds","0"
"who plays lexie grey on grey's anatomy","Chyler Leigh","1"
"who plays lexie grey on grey's anatomy","Fall Out Boy","0"
"who sings don't be so hard on yourself","Jess Glynne","1"
"who sings don't be so hard on yourself","Ali Payami","0"
"where is pretty little liars supposed to take place","Pennsylvania","1"
"where is pretty little liars supposed to take place","Long Island","0"
"who sang a nightingale sang in berkeley square","Vera Lynn","1"
"who sang a nightingale sang in berkeley square","Bernard Hinault","0"
"who plays brooke on the bold and the beautiful","Katherine Kelly Lang","1"
"who plays brooke on the bold and the beautiful","George Michael","0"
"who won americas next top model cycle 21","Keith Carlos","1"
"who won americas next top model cycle 21","Doubleback","0"
"when did ferris bueller's day off come out","1986-06-11","1"
"when did ferris bueller's day off come out","1972-12-11","0"
"when did the second world war end in europe","1945-09-02","1"
"when did the second world war end in europe","1963","0"
"who sang the song ain't no sunshine when she's gone","Bill Withers","1"
"who sang the song ain't no sunshine when she's gone","Alfred, Lord Tennyson","0"
"who is the cast of meet the fockers","Blythe Danner","1"
"who is the cast of meet the fockers","Cape Horn","0"
"who sang you can thank your lucky stars","Dean Friedman","1"
"who sang you can thank your lucky stars","Kyle Lowder","0"
"where was the girl on the train filmed","United States of America","1"
"where was the girl on the train filmed","Blake Bortles","0"
"who has the most goals scored in soccer","Arthur Friedenreich","1"
"who has the most goals scored in soccer","Kodi Lee","0"
"who sang why does my heart keep on beating","Skeeter Davis","1"
"who sang why does my heart keep on beating","Jeffrey Osborne","0"
"when did the xbox one first come out","2013-11-22","1"
"when did the xbox one first come out","2018-12-12","0"
"who sings the song living next door to alice","Smokie","1"
"who sings the song living next door to alice","Anne Ramsey","0"
"who sings tonight's gonna be a good night","The Black Eyed Peas","1"
"who sings tonight's gonna be a good night","Patricia Neway","0"
"who is the kicker for the new york giants","Aldrick Rosas","1"
"who is the kicker for the new york giants","The Three Degrees","0"
"what is the average cost of health insurance in the us","403.0 US dollars","1"
"what is the average cost of health insurance in the us","18.0 years","0"
"where is the us open tennis tournament played","New York","1"
"where is the us open tennis tournament played","Dylan Baker","0"
"who sang the world is like a great big onion","Marvin Gaye","1"
"who sang the world is like a great big onion","Beardstown","0"
"who won america's got talent season 12","Darci Lynne Farmer","1"
"who won america's got talent season 12","Paul Anka","0"
"who are the dancing with the stars judges","Len Goodman","1"
"who are the dancing with the stars judges","Asia","0"
"who served as commander of us troops in vietnam","William Westmoreland","1"
"who served as commander of us troops in vietnam","Wilt Chamberlain","0"
"who plays king louie in the jungle book","Christopher Walken","1"
"who plays king louie in the jungle book","All About My Mother","0"
"who plays mark sloan on grey's anatomy","Eric Dane","1"
"who plays mark sloan on grey's anatomy","Armen Sarkissian","0"
"when is the world cup gonna start","2022-11-21","1"
"when is the world cup gonna start","2020-10-11","0"
"who sang billy don't be a hero","Paper Lace","1"
"who sang billy don't be a hero","Cole Sprouse","0"
"when was the last super bowl win for the cowboys","1996","1"
"when was the last super bowl win for the cowboys","2010-06-18","0"
"when does sloan come to grey's anatomy","2006-02-19","1"
"when does sloan come to grey's anatomy","1934","0"
"how many billionaires are there in united states","585.0","1"
"how many billionaires are there in united states","511.0","0"
"how many stages are there to the tour de france","21.0","1"
"how many stages are there to the tour de france","30.0","0"
"where does the phantom of the opera take place","France","1"
"where does the phantom of the opera take place","Federal Register","0"
"when did the gameboy advance sp come out","2003-02","1"
"when did the gameboy advance sp come out","2019-03-10","0"
"how many seasons of big bang theory are there","12.0","1"
"how many seasons of big bang theory are there","10.0","0"
"how big is a company in the army","150.0","1"
"how big is a company in the army","6.0","0"
"when did come and get your love come out","1973","1"
"when did come and get your love come out","1926-04-21","0"
"when was the movie field of dreams made","1989-04-21","1"
"when was the movie field of dreams made","1976","0"
"who sang don't sit under the apple tree","The Andrews Sisters","1"
"who sang don't sit under the apple tree","New York City","0"
"how far can you see into the horizon","2.9 miles","1"
"how far can you see into the horizon","14.0 years","0"
"when did finding nemo come out in theaters","2003-05-30","1"
"when did finding nemo come out in theaters","1990-09-10","0"
"who sings once twice three times a lady","Commodores","1"
"who sings once twice three times a lady","Rohit Sharma","0"
"who is the singer for system of a down","Daron Malakian","1"
"who is the singer for system of a down","John Stockton","0"
"who directed one flew over the cuckoo's nest","Miloš Forman","1"
"who directed one flew over the cuckoo's nest","Leigh Francis","0"
"who said i have but one life to give for my country","Nathan Hale","1"
"who said i have but one life to give for my country","T-Series","0"
"who is the starting quarterback for kansas city chiefs","Matt Moore","1"
"who is the starting quarterback for kansas city chiefs","Tom Holland","0"
"who won the academy award this year for best actor","Rami Malek","1"
"who won the academy award this year for best actor","Blake Clark","0"
"when did france give the statue of liberty to the us","1881-07-04","1"
"when did france give the statue of liberty to the us","1690","0"
"what is the population of mandan north dakota","22228.0","1"
"what is the population of mandan north dakota","71.0","0"
"where does anne with an e take place","Canada","1"
"where does anne with an e take place","John Stockton","0"
"who sings the song all the way up","Remy Ma","1"
"who sings the song all the way up","Fox Broadcasting Company","0"
"who wrote you're always on my mind","Willie Nelson","1"
"who wrote you're always on my mind","Tom Hughes","0"
