"text0","text1","label"
"What is August Busck's birthplace?","Randers","1"
"What is August Busck's birthplace?","Berlin","0"
"Who was the editor of The Malachite Box?","Pavel Bazhov","1"
"Who was the editor of The Malachite Box?","William Orpen","0"
"What is the name of the editors of The Malachite Box?","Pavel Bazhov","1"
"What is the name of the editors of The Malachite Box?","Edwin Long","0"
"In which year Carrian Group ceased to exist?","1983","1"
"In which year Carrian Group ceased to exist?","2010","0"
"What is the ending year of Carrian Group?","1983","1"
"What is the ending year of Carrian Group?","2010","0"
"What is the date of Elias Carter's death?","1864","1"
"What is the date of Elias Carter's death?","1824","0"
"In which state is Tumaraa located?","Leeward Islands","1"
"In which state is Tumaraa located?","Tamil Nadu","0"
"Who was The Little Prince illustrated by?","Antoine de Saint-Exupéry","1"
"Who was The Little Prince illustrated by?","Peyo","0"
"Who is the illustrator of The Little Prince?","Antoine de Saint-Exupéry","1"
"Who is the illustrator of The Little Prince?","Garth Williams","0"
"What person illustrated The Little Prince?","Antoine de Saint-Exupéry","1"
"What person illustrated The Little Prince?","Pablo Picasso","0"
"What is the name of the ilustrator of the book The Little Prince?","Antoine de Saint-Exupéry","1"
"What is the name of the ilustrator of the book The Little Prince?","Virginia Lee Burton","0"
"What voice type does Salvatore Papaccio have?","tenor","1"
"What voice type does Salvatore Papaccio have?","soprano","0"
"What type of tone does Salvatore Papaccio sing in?","tenor","1"
"What type of tone does Salvatore Papaccio sing in?","bass","0"
"Which was the voice type that Salvatore Papaccio had?","tenor","1"
"Which was the voice type that Salvatore Papaccio had?","baritone","0"
"What was Salvatore Papaccio's range?","tenor","1"
"What was Salvatore Papaccio's range?","soprano","0"
"What sports team was Hasan Rustamov a member of?","FK Khujand","1"
"What sports team was Hasan Rustamov a member of?","FC Shakhtar Donetsk","0"
"What is the series called that Ape Quest belongs to?","Ape Escape","1"
"What is the series called that Ape Quest belongs to?","Ape Trilogy","0"
"The Rue de l'Abbaye was named for whom?","Abbey of Saint-Germain-des-Prés","1"
"The Rue de l'Abbaye was named for whom?","Saint-Abbaye","0"
"Who is the Rue de l'Abbaye named after?","Abbey of Saint-Germain-des-Prés","1"
"Who is the Rue de l'Abbaye named after?","Saint-Abbaye river","0"
"What was the date of birth of Petter Meyer?","21 February 1985","1"
"What was the date of birth of Petter Meyer?","20 June 1882","0"
"When did Kazimierz Paszkiewicz die?","18 June 1980","1"
"When did Kazimierz Paszkiewicz die?","5 April 1875","0"
"What is the gender of Stefani Hid?","female","1"
"What is the gender of Stefani Hid?","male","0"
"What country was Mark Ioane in?","New Zealand","1"
"What country was Mark Ioane in?","Greece","0"
"Which show is Jason Grimshaw in?","Coronation Street","1"
"Which show is Jason Grimshaw in?","Hollyoaks","0"
"In what fictional work would you find a character named Jason Grimshaw?","Coronation Street","1"
"In what fictional work would you find a character named Jason Grimshaw?","Coronation Street","0"
"Which industry is Mauser associated with?","arms industry","1"
"Which industry is Mauser associated with?","retail","0"
"Who is the creator of Vautrin?","Honoré de Balzac","1"
"Who is the creator of Vautrin?","Agatha Christie","0"
"The artwork Vautrin was by who?","Honoré de Balzac","1"
"The artwork Vautrin was by who?","Alexandre Dumas","0"
"Who developed Vautrin?","Honoré de Balzac","1"
"Who developed Vautrin?","Benjamin Britten","0"
"Which player position has been associated with Koldo?","goalkeeper","1"
"Which player position has been associated with Koldo?","defender","0"
"What country released Blestyashchiye?","Russia","1"
"What country released Blestyashchiye?","Russian Empire","0"
"What is the country Blestyashchiye is from?","Russia","1"
"What is the country Blestyashchiye is from?","Netherlands","0"
"To which fictional work does Carl Costello belong in?","Hollyoaks","1"
"To which fictional work does Carl Costello belong in?","Family Affairs","0"
"What year was International Surfing Day created?","2004","1"
"What year was International Surfing Day created?","2009","0"
"What position does Jana Vojteková play on the field?","midfielder","1"
"What position does Jana Vojteková play on the field?","forward","0"
"Who was the dad of Bodi Alagh Khan?","Turbolad","1"
"Who was the dad of Bodi Alagh Khan?","Abhiyed Khan","0"
"Who is Bodi Alagh Khan's dad?","Turbolad","1"
"Who is Bodi Alagh Khan's dad?","Abhiyed Khan","0"
"The father of Bodi Alagh Khan is whom?","Turbolad","1"
"The father of Bodi Alagh Khan is whom?","Abhiyed Khan","0"
"Who was responsible for the direction of Rob the Mob?","Raymond De Felitta","1"
"Who was responsible for the direction of Rob the Mob?","Mike Mendez","0"
"What was Edgar Wilson Benyon's occupation?","magician","1"
"What was Edgar Wilson Benyon's occupation?","officer","0"
"What town is KXIC liscensed in?","Iowa City","1"
"What town is KXIC liscensed in?","Cedar Rapids","0"
"What is the university where Arthur fforde went?","Rugby School","1"
"What is the university where Arthur fforde went?","King's College London","0"
"What college did Arthur fforde go to?","Rugby School","1"
"What college did Arthur fforde go to?","King's College London","0"
"In which state is Gauville-la-Campagne located?","Eure","1"
"In which state is Gauville-la-Campagne located?","Haute-Marne","0"
"Who assembled The World That Couldn't Be?","H. L. Gold","1"
"Who assembled The World That Couldn't Be?","Nigel Kneale","0"
"Who was the editor of The World That Couldn't Be?","H. L. Gold","1"
"Who was the editor of The World That Couldn't Be?","Nigel Gilbert","0"
"Which was the creator of Exit 57?","Amy Sedaris","1"
"Which was the creator of Exit 57?","John Lennon","0"
"The artwork Exit 57 was by who?","Amy Sedaris","1"
"The artwork Exit 57 was by who?","Paul Cézanne","0"
"Which was the position that Mary Ann Perez held?","member of the Texas House of Representatives","1"
"Which was the position that Mary Ann Perez held?","member of the Louisiana House of Representatives","0"
"The 356 Liguria was discovered by whom?","Auguste Charlois","1"
"The 356 Liguria was discovered by whom?","August Derleth","0"
"Who discovered 356 Liguria?","Auguste Charlois","1"
"Who discovered 356 Liguria?","Karl Wilhelm Reinmuth","0"
"Who would be the first to discover 356 Liguria?","Auguste Charlois","1"
"Who would be the first to discover 356 Liguria?","Karl Julius Liguria","0"
"What is the name of the person who discovered 356 Liguria?","Auguste Charlois","1"
"What is the name of the person who discovered 356 Liguria?","August Kopff","0"
"Who was the discoverer of 356 Liguria?","Auguste Charlois","1"
"Who was the discoverer of 356 Liguria?","Liguria fever","0"
"Who found 356 Liguria?","Auguste Charlois","1"
"Who found 356 Liguria?","James Craig Watson","0"
"Who made 356 Liguria known?","Auguste Charlois","1"
"Who made 356 Liguria known?","Auguste Rodin","0"
"Who made the discovery of 356 Liguria?","Auguste Charlois","1"
"Who made the discovery of 356 Liguria?","Liguria Technology","0"
"Who is the Chebyshev polynomials named after?","Pafnuty Chebyshev","1"
"Who is the Chebyshev polynomials named after?","Alydar Chebyshev","0"
"What nationality of Henri Fonfrède?","French","1"
"What nationality of Henri Fonfrède?","German","0"
"Which ethnic group does Henri Fonfrède belong?","French","1"
"Which ethnic group does Henri Fonfrède belong?","English","0"
"Which lady Adeliza was born to?","Matilda of Flanders","1"
"Which lady Adeliza was born to?","Anirul","0"
"What city is KSDR-FM located?","Watertown","1"
"What city is KSDR-FM located?","Rock Springs, Wyoming","0"
"What river does Natural Pier Bridge cross?","Clark Fork","1"
"What river does Natural Pier Bridge cross?","Allegheny River","0"
"Over what river does Natural Pier Bridge cross?","Clark Fork","1"
"Over what river does Natural Pier Bridge cross?","Allegheny River","0"
"What does Natural Pier Bridge cross over?","Clark Fork","1"
"What does Natural Pier Bridge cross over?","Allegheny River","0"
"Over which river does Natural Pier Bridge cross?","Clark Fork","1"
"Over which river does Natural Pier Bridge cross?","Allegheny River","0"
"In what city did Godepert die?","Pavia","1"
"In what city did Godepert die?","Hamburg","0"
"What year was it when Schaumburg was dissolved?","1640","1"
"What year was it when Schaumburg was dissolved?","1824","0"
"What is the ending year of Schaumburg?","1640","1"
"What is the ending year of Schaumburg?","1824","0"
"When was Schaumburg abolished?","1640","1"
"When was Schaumburg abolished?","1824","0"
"Which family does Ihlegramma belong to?","Sphingidae","1"
"Which family does Ihlegramma belong to?","Lamiinae","0"
"What is the name of the director of The King and the Mockingbird?","Paul Grimault","1"
"What is the name of the director of The King and the Mockingbird?","Stephen Gammell","0"
"Who directed or edited The King and the Mockingbird?","Paul Grimault","1"
"Who directed or edited The King and the Mockingbird?","ockingbird Productions","0"
"Which director worked on the film The King and the Mockingbird?","Paul Grimault","1"
"Which director worked on the film The King and the Mockingbird?","Lech Majewski","0"
"Who was responsible for directing The King and the Mockingbird?","Paul Grimault","1"
"Who was responsible for directing The King and the Mockingbird?","Stephen Gammell","0"
"Who had the role of director in The King and the Mockingbird?","Paul Grimault","1"
"Who had the role of director in The King and the Mockingbird?","Lloyd Bacon","0"
"Who directed The King and the Mockingbird?","Paul Grimault","1"
"Who directed The King and the Mockingbird?","Stephen Gammell","0"
"Who was the director of The King and the Mockingbird?","Paul Grimault","1"
"Who was the director of The King and the Mockingbird?","Lech Majewski","0"
"Which position was held by John Howatt Bell?","Premier of Prince Edward Island","1"
"Which position was held by John Howatt Bell?","Governor of Georgia","0"
"From what city is the band Ocean Colour Scene?","Birmingham","1"
"From what city is the band Ocean Colour Scene?","Liverpool","0"
"What city was Ocean Colour Scene formed in?","Birmingham","1"
"What city was Ocean Colour Scene formed in?"," Colour Scene","0"
"What is the home city of Ocean Colour Scene?","Birmingham","1"
"What is the home city of Ocean Colour Scene?","Liverpool","0"
"What city is the band Ocean Colour Scene from?","Birmingham","1"
"What city is the band Ocean Colour Scene from?","Birmingham","0"
"In what city or state did the formation of Ocean Colour Scene occur?","Birmingham","1"
"In what city or state did the formation of Ocean Colour Scene occur?","London","0"
"What is the city of origin of Ocean Colour Scene?","Birmingham","1"
"What is the city of origin of Ocean Colour Scene?","Baltimore","0"
"What state is Qeshlaq-e Gazeran located?","Markazi Province","1"
"What state is Qeshlaq-e Gazeran located?","Mazul Rural District","0"
"What business published Journal of Chemical & Engineering Data?","American Chemical Society","1"
"What business published Journal of Chemical & Engineering Data?","John Wiley & Sons","0"
"What company is Sealink part of?","British Railways Board","1"
