"text","label"
"Here is latest draft of risk memo ( STILL IN DRAFT FORM ) .","0 1 4 1 7 7 4 12 12 12 12 7 12 1"
"I faxed comments to you on dash .","2 0 2 5 2 7 2 2"
"Do you have any current info on deal status ?","3 3 0 6 6 3 9 9 6 3"
"Thanks","0"
"Elizabeth 36349","0 1"
"Vince ,","0 1"
"Are you going to be able to make the power VAR meeting on Thursday ?","3 3 0 6 6 3 8 6 12 11 12 8 14 12 3"
"Frank","0"
"Sheridan ,","0 1"
"I have just checked with RAC ( David Gorte ) and we have a green light to go ahead with the project .","4 4 4 0 6 4 8 6 8 8 13 13 4 16 16 13 18 13 18 22 22 18 4"
"I shall you tomorrow to discuss the details .","2 0 2 2 6 2 8 6 2"
"Vince","0"
"Sheridan Titman < titman@mail.utexas.edu > on 01/24/2001 02:45:50 PM","0 1 4 1 4 7 1 9 7"
"Vince :","0 1"
"I just wanted to check with you regarding the consulting arrangement we discussed a couple of weeks ago .","3 3 0 5 3 7 5 11 11 11 5 13 11 15 18 17 15 13 3"
"Perhaps , we should start with just a 1 or 2 day contract where I give some thoughts to the kind of issues that we discussed and come to Houston to present my preliminary thoughts and possible avenues for additional work .","5 1 5 5 0 13 13 13 12 11 9 13 5 16 16 13 18 16 21 21 16 23 21 26 26 21 28 16 30 28 32 28 35 35 32 38 38 35 41 41 38 5"
"regards ,","0 1"
"Sheridan","0"
"Sheridan Titman Department of Finance College of Business Administration University of Texas Austin , Texas 78712-1179 512-232-2787 ( phone ) 512-471-5073 ( fax ) titman@mail.utexas.edu","2 0 2 5 3 2 9 9 6 2 12 10 2 15 13 2 2 19 17 19 2 23 21 23 2"
"Bryan ,","0 1"
"Did you have a chance to take a look at the resume I sent you ?","3 3 0 5 3 7 5 9 7 12 12 9 14 12 14 3"
"He looked like a great guy for your group .","2 0 6 6 6 2 9 9 6 2"
"Vince","0"
"David ,","0 1"
"A reminder .","2 0 2"
"We discussed a few days ago a consulting arrangement with Prof. Sheridan Titman from UT .","2 0 5 5 6 2 9 9 2 12 12 9 12 15 12 2"
"Any feedback from Rick Buy ?","2 0 4 2 4 2"
"Please , let me know .","3 1 0 3 3 3"
"42299","0"
"Vince","0"
"Kevin Kindall@ENRON","0 1"
"01/24/2001 03:51 PM","0 3 1"
"Per our conversation yesterday ...","3 3 0 3 3"
"Hi Kevin ,","0 1 1"
"Further to your call attached is a presentation I gave at the Canadian Risk Managers Conference in Edmonton in the fall of 2000 .","5 4 4 1 0 5 8 5 10 8 16 16 16 15 16 10 18 10 21 21 10 23 21 5"
"I 'll try and send one of Peter Cox ' as well but may have some problems due to file size .","3 3 0 5 3 5 8 6 8 8 5 11 15 15 3 17 15 21 18 21 15 3"
"In any event , my presentation should give you a starting point .","3 3 8 3 6 8 8 0 8 12 12 8 8"
"Mike","0"
"- Cfoforum.ppt","2 0"
"Darrell ,","0 1"
"Thanks a lot .","0 3 1 1"
"A quick question : we have n't received your invoice for the last few model / paper reviews .","3 3 0 8 8 8 8 3 10 8 18 18 18 18 17 15 18 10 3"
"Please , make sure that we are billed .","3 1 0 3 8 8 8 4 3"
"Clewlow / Strickland book is out .","4 3 1 6 6 0 6"
"I shall send you a copy today .","3 3 0 3 6 3 3 3"
"Vince","0"
"Darrell Duffie < duffie@Stanford.EDU > on 01/24/2001 03:17:01 PM","0 1 4 1 4 7 1 9 7"
"Please respond to Darrell Duffie < duffie@Stanford.EDU >","2 0 4 2 4 7 4 7"
"Vince / Taiichi","3 1 0"
"In case you are interested , I attach this paper on gas Storage value modeling .","5 1 5 5 8 5 8 0 10 8 15 13 14 15 10 8"
"Best ,","0 1"
"Darrell","0"
"_____________________________________________","0"
"Darrell Duffie mail GSB Stanford CA 94305-5015 USA phone 650 723 1976 fax 650 725 7979 email duffie@stanford.edu web http://www.stanford.edu/~duffie/","0 1 1 3 4 5 5 6 1 12 12 9 1 16 16 13 1 17 1 19"
"_____________________________________________","0"
"- Paper4.pdf","2 0"
"Al ,","0 1"
"I have spoken with Mark Lay and he is interested .","3 3 0 5 3 5 10 10 10 3 3"
"Even if we can not help you here in Enron , he may be able to put you in touch with other CV groups in town .","6 6 6 6 6 15 6 6 10 8 6 15 15 15 0 17 15 17 20 17 24 24 24 20 26 24 15"
"Please , call him directly and give my name as a reference .","3 1 0 3 3 7 3 9 7 12 12 7 3"
"( 713 ) 853-7408","2 4 2 0"
"Good luck .","2 0 2"
"Vince","0"
"Vince J Kaminski","0 1 1"
"01/24/2001 11:21 AM","0 3 1"
"Al ,","0 1"
"I have called Mark Lay and left a message on his voice mail .","3 3 0 3 4 7 3 9 7 13 13 13 7 3"
"Vince","0"
"Al Arfsten < arfsten@bflassociates.com > on 01/24/2001 11:16:25 AM","0 1 4 1 4 7 1 9 7"
"Vince :","0 1"
"Your suggestion to introduce the concept discussed with one of the Lays is welcomed .","2 14 4 2 6 4 6 9 7 12 12 9 14 0 14"
"I hope that this would mean that you would remain involved at some level .","2 0 6 6 6 2 10 10 10 6 10 14 14 11 2"
"The design of the model and its potential economics could be key to how worthy the effort might be .","2 12 5 5 2 9 9 9 2 12 12 0 15 15 12 17 15 15 15 12"
"Enron could be an ideal environment from which to the concept enhancement through to commercialization could be successfully accomplished .","6 6 6 6 6 0 8 19 19 12 12 19 15 15 12 19 19 19 6 6"
"Please confidentially share matters as you think best and advise me of the interest generated .","3 3 0 3 7 7 3 7 10 3 10 14 14 10 14 3"
"I am ready to meet there at your building or elsewhere that is appropriate .","3 3 0 5 3 5 9 9 6 11 6 14 14 11 3"
"Best regards ,","2 0 2"
"Al Arfsten 713 965 2158","0 1 5 5 1"
"Martin ,","0 1"
"No problem .","2 0 2"
"Please , ask Stinson as well .","3 1 0 3 3 5 3"
"Vince","0"
"I thought that since Chonawee has an optimization background , he would be good to have him go to dinner with Dr. Lasdon on Thrusday as well .","2 0 14 6 6 14 9 9 6 6 14 14 14 2 16 14 16 16 20 18 22 18 22 25 18 18 26 2"
"Would this be fine ?","4 4 4 0 4"
"Thanks ,","0 1"
"Martin","0"
"We are still trying to figure out some of the cash traders .","4 4 4 0 6 4 6 6 12 12 12 8 4"
"Once we get the word from Lavo we 'll let you know .","3 3 10 5 3 7 3 10 10 0 10 10 10"
"Thanks","0"
"KK","0"
"Kam ,","0 1"
"Are there any new developments in the trader world ?","0 1 5 5 1 9 9 9 1 1"
"We still have the traders and books that you provided last week , but need to know if there are any changes to this .","3 3 0 5 3 7 5 10 10 5 12 10 15 15 3 17 15 20 20 17 22 20 24 22 3"
"Please let us know if you need a change so that the deals will bridge with the correct books .","2 0 2 2 7 7 4 9 7 15 10 13 15 15 2 19 19 19 15 2"
"Thanks ,","0 1"
"Dawn","0"
"Hey ,","0 1"
"I am going to have to miss your wedding .","3 3 0 5 3 7 5 9 7 3"
"Unfortunately , I will be in Plano that weekend .","7 1 7 7 7 7 0 9 7 7"
"I wish I could make it .","2 0 5 5 2 5 2"
"What 's going on with the UBS weather position ?","3 3 0 3 9 9 9 9 3 3"
"Has that gone anywhere or are the other possibilities you had better ?","3 3 0 3 12 12 9 9 12 11 9 3 3"
"Talk to you soon ,","0 3 1 1 1"
"Kam","0"
"Hey guys ,","0 1 1"
"I am being told by my better half that we need to get an accurate head count of who will be attending our wedding .","4 4 4 0 8 8 8 4 11 11 4 13 11 17 17 17 13 22 22 22 22 17 24 22 4"
"If you would be so kind , could you possibly let me know of your status over the next couple of days ?","6 6 6 6 6 11 6 11 11 11 0 11 11 16 16 13 20 20 20 13 22 20 11"
"For those of you who already sent us an RSVP response recently , please disregard .","2 15 4 2 7 7 2 7 11 11 7 7 2 15 0 15"
"Thanks for your help !","0 4 4 1 1"
"Jeff","0"
"WT Cal has been added .","2 5 5 5 0 5"
"Could you run those additional post - id's ?","3 3 0 8 8 8 6 3 3"
"There are deals in the Aruba book so I 'm not sure why you are n't picking those up .","2 0 2 7 7 7 2 12 12 12 12 2 17 17 17 17 12 17 17 2"
"The deals are listed below .","2 4 4 0 4 4"
"Thanks","0"
"EY4096.1 PERFORMANCE 01-Feb-02 P 6,363,217 - $ 250,393","0 1 1 1 1 7 1 7"
"EY4096.3 PERFORMANCE 01-Feb-02 P 202,989 $ 195,610","0 1 1 1 1 1 6"
"EY4096.4 PERFORMANCE 01-Feb-02 F 0 $ 31,180","0 1 1 1 1 1 6"
"EY4096.7 PERFORMANCE 01-Feb-02 P - 6,363,217 - $ 55,678","0 1 1 1 1 1 1 1 8"
"EY4106.6 PERFORMANCE 01-Feb-02 P - 1,993,045 - $ 32,387","0 1 1 1 6 1 8 1 8"
"EY4106.7 PERFORMANCE 01-Feb-02 P 1,993,045 - $ 43,548","0 1 1 1 1 1 1 7"
"EY4106.9 PERFORMANCE 01-Feb-02 P 27,886 $ 27,361","0 1 1 1 1 1 6"
"EY4108.E PERFORMANCE 01-Feb-02 P 12,514,373 - $ 265,932","0 1 1 1 1 7 1 7"
"EY4108.F PERFORMANCE 01-Feb-02 P 112,610 $ 110,555","0 1 1 1 1 1 6"
"EY4108.H PERFORMANCE 01-Feb-02 P - 2,239,879 - $ 36,398","0 1 1 1 6 1 8 1 8"
"EY4108.I PERFORMANCE 01-Feb-02 P - 10,274,494 - $ 166,960","0 1 1 1 6 1 8 1 8"
"Thanks","0"
"As seen below ,","2 0 2 2"
"Please start using the ENA DPR 0102 file rather than the EWS DPR 2002 file to send to Chris .","2 0 2 8 6 8 6 3 15 9 15 13 15 13 8 17 3 19 17 2"
"The positions needed to be divided to reflect BCF 's .","2 3 0 6 6 3 8 6 8 9 3"
"Thanks","0"
"Kam","0"
"could you also CC me the first few times you send it ?","4 4 4 0 4 9 9 9 4 11 9 11 4"
"While our established schedules of Tuesday and Friday DPR's would have us reporting tomorrow 's activity on Monday , we will change that for month end .","11 4 4 11 9 9 8 6 4 11 22 11 11 16 14 13 18 13 11 22 22 0 22 26 26 22 22"
"Please email the January 31st DPR information for your respective groups to my attention by noon on Friday .","2 0 7 7 4 7 2 11 11 11 7 14 14 2 16 2 18 16 2"
"You should use the same spreadsheet format used for the 1/29/02 DPR .","3 3 0 7 7 7 3 7 12 12 12 8 3"
"All p&l and PRMA numbers should be in $ '000's .","5 5 4 2 10 10 10 10 10 0 10"
"Starting in February , you will be able to export the data , as opposed to using the spreadsheets .","8 3 1 1 8 8 8 0 10 8 12 10 17 17 14 14 10 19 17 8"
"Thanks ,","0 1"
"Chris Abel Manager , Risk Controls Global Risk Operations chris.abel@enron.com < mailto:chris.abel@enron.com > 713.853.3102","0 1 1 6 6 1 9 9 1 1 12 10 12 1"
"Kristen ,","0 1"
"Attached are all live financial deals by risk type .","0 1 6 6 6 1 9 9 6 1"
"As you can see , the price data is too large to fit into one tab .","4 4 4 11 4 8 8 11 11 11 0 13 11 16 16 13 11"
"After tomorrow , I will no longer have access to the estate files .","2 8 2 8 8 7 8 0 8 13 13 13 9 8"
"Greg Couch will be taking over the responsibility for the estate risk group and will be able to assist you with your requests going forward .","5 1 5 5 0 5 8 5 13 13 12 13 8 17 17 17 5 19 17 19 23 23 19 17 24 5"
"Thanks","0"
"Kam","0"
"Ed ,","0 1"
"Here is a list of the risk people that will be with the estate .","0 1 4 1 8 8 8 4 14 14 14 14 14 8 1"
"After this weekend , we will no longer have access to the estate files , these people will be able to help you with any of your questions .","3 3 9 3 9 9 8 9 0 9 14 14 14 10 20 17 20 20 20 9 22 20 22 25 22 28 28 25 9"
"We will still be around to assist them if needed .","5 5 5 5 0 7 5 7 10 7 5"
"Thanks","0"
"KK","0"
"Here you go ...","3 3 0 3"
"AC","0"
"Sanjeev ,","0 1"
"I should have a list of post - id's for you by 4:30 today .","3 3 0 5 3 9 9 7 5 11 5 13 3 13 3"
"After friday , I will no longer have access to the estate , so if you could shoot this off over night so I could have something in the morning to work with I would appreciate it .","2 8 2 8 8 7 8 0 8 12 12 9 36 36 18 18 18 36 18 18 18 21 26 26 26 18 26 30 30 26 32 26 32 36 36 8 36 8"
"Let me know if that does n't seem possible .","0 1 1 8 8 8 8 3 8 1"
"Thanks","0"
"Kam","0"
"Hi I ´m from Brazil and I want to know of book 06 .","5 5 5 5 0 8 8 5 10 8 12 10 12 5"
"Is good or bad ?","2 0 4 2 2"
"what 's your opinion ?","4 4 4 0 4"
"kisses","0"
"leli","0"
"it s good .","3 3 0 3"
"u must read it .","3 3 0 3 3"
"pairing up of harry and ginny is cool","2 8 4 2 6 4 8 0"
"It s awesome - better than book 5","3 3 0 5 3 7 5 7"
"An orphaned , two - month old African elephant named Olly received an extremely uplifting Christmas present this year : an airplane ride just for him , courtesy of the International Fund for Animal Welfare and their friends ' The Bateleurs ' .","9 9 2 6 4 7 9 9 12 9 10 0 17 15 17 17 12 19 12 19 23 23 17 26 26 23 28 23 32 32 32 28 35 35 32 38 38 32 41 41 38 41 12"
"Animal News Center Webmaster","3 3 4 0"
"Hello ,","0 1"
"We have started a new forum for an interactive and absorbing discussion on Astrology & Palmistry and everything in between including Gemology , Feng Shui / Vaastu Shastra .","3 3 0 6 6 3 12 12 12 11 9 6 14 12 16 14 18 14 18 19 22 18 25 25 22 28 28 22 3"
"We look forward to your active participation to make this forum an exciting meeting place for like minded individuals .","2 0 2 7 7 7 2 9 7 11 9 15 15 15 9 19 18 19 15 2"
"Regards","0"
"Swetha","0"
"Play your CD's , 8 - tracks , reel to reels , cassettes , vinyl 33 / 45's , and shellac 78's through this little integrated amp , you 'll get a big eye opener !","0 3 1 7 7 5 3 9 3 11 9 13 3 16 16 3 18 16 22 22 22 3 27 27 27 27 1 31 31 31 1 35 35 35 31 1"
"complete with original Magnavox tubes - all tubes have been tested they are all good - stereo amp","0 5 5 5 1 11 8 11 11 11 1 15 15 15 11 18 18 1"
"Heterosexuals increasingly back gay marriage","3 3 0 5 3"
"By Deb Price / The Detroit News","2 0 2 7 7 7 2"
"Deb Price","2 0"
"When Baptist Pastor Stephen Jones talks about what makes for a happy marriage with Janice , his wife of 35 years , one special ingredient might surprise you : Double - dating with coupled friends who happen to be gay .","6 3 4 6 4 27 9 9 6 13 13 13 9 15 13 18 18 15 21 21 18 6 25 25 27 27 0 27 32 32 30 27 35 35 32 37 35 40 40 37 27"
"*","0"
"Twinkle Twinkle lazy star Kitna soyega uthja yaar , up above the world so high , sun has risen in the sky , uthke jaldi pee le chai , then call me up and say "" HI ""","0 1 4 1 1 5 5 5 19 19 13 13 19 15 19 15 19 19 1 22 22 19 24 1 24 24 24 24 31 31 1 31 31 35 31 37 35 37"
"**","0"
"Good Morning * *","2 0 2 2"
"Have a Nice Day * **","0 4 4 1 1 1"
"**","0"
"--","0"
"Thanks and Regard","0 3 1"
"Rajendra","0"
"rajendra.o...@gmail.com","0"
"image_gif_part","0"
"81 K Download","2 3 0"
"I just finish reading a really good book ( it was actually a ebook ) from some new series called the The Tale of Terra .","3 3 0 3 8 7 8 4 14 14 14 14 14 8 14 19 19 19 8 19 23 23 20 25 23 3"
"The story had brillant battle scenes , lovable heroes and villians , a compelling story line , and it left me dying for the next part of the series :) go to taleofterra.com to learn more aboout it","2 3 0 6 6 3 9 9 6 11 9 16 16 16 16 6 20 20 20 3 20 20 26 26 26 22 29 29 26 3 3 33 31 35 31 35 38 36"
"Email : Roving Mouse < s...@tack.net >","0 4 4 1 6 4 6"
"Groups : alt.animals , alt.animals.cat , alt.animals.ethics.vegetarian , talk.politics.animals","0 3 1 5 3 7 5 9 7"
"Followup - To : alt.animals","0 5 5 3 1"
"You will always find fascinating links at : Extreme Web Surfs http://extremewebsurfs.blogspot.com/ ( nice urban wildlife post today ) & Me and the Web http://maartenvt.blogspot.com/ Arts , History , Animals , Music , Games , Politics , Technology , Fun and more !","4 4 4 0 6 4 11 7 11 11 4 11 17 17 16 17 11 17 17 21 11 24 24 21 21 6 28 26 30 26 32 26 34 26 36 26 38 26 40 26 42 26 4"
"..","0"
"Email : franz371...@gmail.com","0 3 1"
"WE HAVE A DATE FOR THE RELEASE OF RAGNAROK ONLINE 2 ( beta anyway ) September 16 - 18 , this was announced by Gravity CEO Kim Jung - Ryool on either 16th or 17th of july and as i do n't want to take someone 's credit's i got it here ^^ GameSpot","2 0 4 2 7 7 4 9 7 9 9 13 2 13 13 2 16 19 17 23 23 23 17 27 26 27 23 27 30 27 33 33 23 35 33 37 33 50 43 43 43 43 50 45 43 48 46 45 50 23 50 50 52 52"
"By the way we now have a "" forum "" in the post link","3 3 6 6 6 0 9 9 6 9 14 14 14 6"
"Reply","0"
"Email : "" Ian "" < ian.gilb...@btinternet.com >","0 4 4 1 4 7 4 7"
"Groups : alt.animals.cat","0 3 1"
"We have updated our site to include a LOST and FOUND page and you can now join our branch and make a secure on - line donation to the charity .","3 3 0 5 3 7 3 12 12 11 9 7 17 17 17 17 3 19 17 21 17 27 27 26 24 27 21 30 30 27 3"
"Please do visit us and feel free to browse the site at www.southbhamcats.org.uk","3 3 0 3 6 3 6 9 7 11 9 13 9"
"PS - we also have more cats coming in for re-homing see our ' Homes Wanted ' page","0 5 5 5 1 7 5 7 8 11 8 5 18 15 18 15 15 12"
"Thanks for looking","0 3 1"
"Ian - Webmaster www.southbhamcats.org.uk","0 3 1 3"
"Key Delhi blast suspect arrested","2 3 4 5 0"
"Police in the Indian capital Delhi say they have arrested the suspected co-ordinator and financier of last month 's deadly bomb blasts in the city .","7 5 5 5 1 5 0 10 10 7 13 13 10 15 13 22 18 22 18 22 22 13 25 25 22 7"
"Delhi police chief K K Paul named the man as Tariq Ahmed Dar , and said police were hunting for four accomplices .","3 3 4 7 4 4 0 9 7 11 7 11 11 16 16 7 19 19 16 22 22 19 7"
"He said Mr Dar , 33 , was arrested in Indian - administered Kashmir and belonged to the outlawed Lashkar - e - Toiba militant group .","2 0 4 9 6 4 4 9 2 14 13 11 14 9 16 9 26 26 26 24 20 24 22 26 26 16 2"
"The India Diaries","3 3 0"
"I like the way Otto Jespersen ( in ' Language : Its Nature , Development and Origin ' ) aptly summarised the nature of language changes by comparing it with one of the theories of the Manchester School of Economics :","2 0 4 2 21 5 10 10 10 21 13 13 10 15 13 17 13 10 10 21 4 23 21 26 26 23 28 21 28 31 28 34 34 31 38 38 38 34 40 38 2"
"' Everything is for the best in the best of all possible worlds if only no artificial hindrances are put in the way of free exchange , for demand and supply will regulate everything better than any Government would be able to . '","6 6 6 6 6 0 9 9 6 13 13 13 9 20 20 18 18 20 20 6 23 23 20 26 26 23 33 33 33 31 29 33 6 33 33 41 38 41 41 41 35 41 6 6"
"Portia","0"
"This is a beautiful site and a wonderful idea .","5 5 5 5 0 9 9 9 5 5"
"And a portion of each package or memorial purchased goes to a charity on their database .","10 3 10 6 6 3 8 6 6 0 13 13 10 16 16 13 10"
"So be sure to get your pet 's memorial on the site and if you have a charity / rescue , make sure it is listed on their database so you can receive some of the profits from the site .","3 3 0 5 3 7 9 7 5 12 12 5 22 16 16 22 20 20 18 16 16 3 22 26 26 23 29 29 26 33 33 33 26 33 37 37 34 40 40 37 3"
"Best ,","0 1"
"Cindy","0"
""" ... there is no companion quite so devoted , so communicative , so loving and so mesmerizing as a rat . ""","4 4 4 0 6 4 9 9 6 12 12 9 15 15 9 18 18 9 21 21 9 4 4"
"~ CGoehring","2 0"
"Email : Anthony Beavers < CognitiveScienceN...@gmail.com >","0 3 1 3 6 3 6"
"Inhibitory Systems Control the Pattern of Activity in the Cortex","2 3 0 5 3 7 5 10 10 5"
""" Inhibitory systems are essential for controlling the pattern of activity in the cortex , which has important implications for the mechanisms of cortical operation , according to a Yale School of Medicine study in Neuron ....","5 3 5 5 0 7 5 9 7 11 9 14 14 9 17 17 9 19 17 22 22 19 25 25 22 34 34 27 34 31 34 33 31 5 36 34 5"
