"text","label"
"All p&l and PRMA numbers should be in $ '000's .","det compound cc conj nsubj aux cop case compound root punct"
"Starting in February , you will be able to export the data , as opposed to using the spreadsheets .","advcl case obl punct nsubj aux cop root mark xcomp det obj punct mark fixed fixed advcl det obj punct"
"Thanks ,","root punct"
"Chris Abel Manager , Risk Controls Global Risk Operations chris.abel@enron.com < mailto:chris.abel@enron.com > 713.853.3102","root flat list punct compound list amod compound list list punct appos punct list"
"Kristen ,","root punct"
"Attached are all live financial deals by risk type .","root aux det amod amod nsubj case compound nmod punct"
"As you can see , the price data is too large to fit into one tab .","mark nsubj aux advcl punct det compound nsubj cop advmod root mark advcl case nummod obl punct"
"After tomorrow , I will no longer have access to the estate files .","case obl punct nsubj aux advmod advmod root obj case det compound nmod punct"
"Greg Couch will be taking over the responsibility for the estate risk group and will be able to assist you with your requests going forward .","nsubj flat aux aux root compound det obj case det compound compound nmod cc aux cop conj mark xcomp obj case nmod obl advcl advmod punct"
"Thanks","root"
"Kam","root"
"Ed ,","root punct"
"Here is a list of the risk people that will be with the estate .","root cop det nsubj case det compound nmod nsubj aux cop case det acl punct"
"After this weekend , we will no longer have access to the estate files , these people will be able to help you with any of your questions .","case det obl punct nsubj aux advmod advmod root obj case det compound nmod punct det nsubj aux cop parataxis mark xcomp obj case obl case nmod nmod punct"
"We will still be around to assist them if needed .","nsubj aux advmod cop root mark advcl obj mark advcl punct"
"Thanks","root"
"KK","root"
"Here you go ...","advmod nsubj root punct"
"AC","root"
"Sanjeev ,","root punct"
"I should have a list of post - id's for you by 4:30 today .","nsubj aux root det obj case compound punct nmod case nmod case obl nmod punct"
"After friday , I will no longer have access to the estate , so if you could shoot this off over night so I could have something in the morning to work with I would appreciate it .","case obl punct nsubj aux advmod advmod root obj case det nmod punct advmod mark nsubj aux advcl obj compound advmod goeswith mark nsubj aux advcl obj case det obl mark xcomp obl nsubj aux parataxis obj punct"
"Let me know if that does n't seem possible .","root obj xcomp mark nsubj aux advmod ccomp xcomp punct"
"Thanks","root"
"Kam","root"
"Hi I ´m from Brazil and I want to know of book 06 .","discourse nsubj cop case root cc nsubj conj mark xcomp case obl nummod punct"
"Is good or bad ?","cop root cc conj punct"
"what 's your opinion ?","nsubj cop nmod root punct"
"kisses","root"
"leli","root"
"it s good .","nsubj cop root punct"
"u must read it .","nsubj aux root obj punct"
"pairing up of harry and ginny is cool","compound nsubj case nmod cc conj cop root"
"It s awesome - better than book 5","nsubj cop root punct parataxis case obl nummod"
"An orphaned , two - month old African elephant named Olly received an extremely uplifting Christmas present this year : an airplane ride just for him , courtesy of the International Fund for Animal Welfare and their friends ' The Bateleurs ' .","det amod punct nummod punct obl amod amod nsubj acl xcomp root det advmod amod compound obj det obl punct det compound appos advmod case nmod punct appos case det amod nmod case compound nmod cc nmod conj punct det appos punct punct"
"Animal News Center Webmaster","compound compound compound root"
"Hello ,","root punct"
"We have started a new forum for an interactive and absorbing discussion on Astrology & Palmistry and everything in between including Gemology , Feng Shui / Vaastu Shastra .","nsubj aux root det amod obj case det amod cc conj nmod case nmod cc conj cc conj advmod fixed case nmod punct compound conj cc compound conj punct"
"We look forward to your active participation to make this forum an exciting meeting place for like minded individuals .","nsubj root advmod case nmod amod obl mark acl det obj det amod compound xcomp case amod amod nmod punct"
"Regards","root"
"Swetha","root"
"Play your CD's , 8 - tracks , reel to reels , cassettes , vinyl 33 / 45's , and shellac 78's through this little integrated amp , you 'll get a big eye opener !","root nmod obj punct nummod punct conj punct conj case nmod punct conj punct compound conj cc conj punct cc compound conj case det amod amod obl punct nsubj aux parataxis det amod compound obj punct"
"complete with original Magnavox tubes - all tubes have been tested they are all good - stereo amp","root case amod compound obl punct det nsubj aux aux parataxis nsubj cop advmod parataxis punct compound parataxis"
"Heterosexuals increasingly back gay marriage","nsubj advmod root amod obj"
"By Deb Price / The Detroit News","case root flat punct det compound list"
"Deb Price","compound root"
"When Baptist Pastor Stephen Jones talks about what makes for a happy marriage with Janice , his wife of 35 years , one special ingredient might surprise you : Double - dating with coupled friends who happen to be gay .","advmod amod compound nsubj flat advcl mark nsubj advcl case det amod obl case nmod punct nmod appos case nummod nmod punct nummod amod nsubj aux root obj punct amod punct parataxis case amod nmod nsubj acl mark cop xcomp punct"
"*","root"
"Twinkle Twinkle lazy star Kitna soyega uthja yaar , up above the world so high , sun has risen in the sky , uthke jaldi pee le chai , then call me up and say "" HI ""","root conj amod vocative parataxis flat flat flat punct advmod case det obl advmod advmod punct nsubj aux parataxis case det obl punct parataxis flat flat flat flat punct advmod parataxis obj compound cc conj punct ccomp punct"
"**","root"
"Good Morning * *","amod root punct punct"
"Have a Nice Day * **","root det amod obj punct punct"
"**","root"
"--","root"
"Thanks and Regard","root cc conj"
"Rajendra","root"
"rajendra.o...@gmail.com","root"
"image_gif_part","root"
"81 K Download","nummod nmod root"
"I just finish reading a really good book ( it was actually a ebook ) from some new series called the The Tale of Terra .","nsubj advmod root xcomp det advmod amod obj punct nsubj cop advmod det parataxis punct case det amod nmod acl reparandum det xcomp case nmod punct"
"The story had brillant battle scenes , lovable heroes and villians , a compelling story line , and it left me dying for the next part of the series :) go to taleofterra.com to learn more aboout it","det nsubj root amod compound obj punct amod conj cc conj punct det amod compound conj punct cc nsubj conj obj xcomp case det amod obl case det nmod discourse parataxis case obl mark advcl obj case obl"
"Email : Roving Mouse < s...@tack.net >","root punct compound appos punct list punct"
"Groups : alt.animals , alt.animals.cat , alt.animals.ethics.vegetarian , talk.politics.animals","root punct appos punct list punct list punct list"
"Followup - To : alt.animals","root punct case punct obl"
"You will always find fascinating links at : Extreme Web Surfs http://extremewebsurfs.blogspot.com/ ( nice urban wildlife post today ) & Me and the Web http://maartenvt.blogspot.com/ Arts , History , Animals , Music , Games , Politics , Technology , Fun and more !","nsubj aux advmod root amod obj case punct amod compound obl appos punct amod amod compound parataxis nmod punct cc conj cc det conj appos nmod punct conj punct conj punct conj punct conj punct conj punct conj punct conj cc conj punct"
"..","root"
"Email : franz371...@gmail.com","root punct appos"
"WE HAVE A DATE FOR THE RELEASE OF RAGNAROK ONLINE 2 ( beta anyway ) September 16 - 18 , this was announced by Gravity CEO Kim Jung - Ryool on either 16th or 17th of july and as i do n't want to take someone 's credit's i got it here ^^ GameSpot","nsubj root det obj case det nmod case nmod amod nummod punct parataxis advmod punct parataxis nummod case nmod punct nsubj aux parataxis case compound compound obl flat punct flat case cc obl cc conj case nmod cc mark nsubj aux advmod advcl mark xcomp nmod case obj nsubj conj obj advmod discourse appos"
"By the way we now have a "" forum "" in the post link","case det obl nsubj advmod root det punct obj punct case det compound obl"
"Reply","root"
"Email : "" Ian "" < ian.gilb...@btinternet.com >","root punct punct appos punct punct list punct"
"Groups : alt.animals.cat","root punct appos"
"We have updated our site to include a LOST and FOUND page and you can now join our branch and make a secure on - line donation to the charity .","nsubj aux root nmod obj mark advcl det compound cc conj obj cc nsubj aux advmod conj nmod obj cc conj det amod case punct compound obj case det nmod punct"
"Please do visit us and feel free to browse the site at www.southbhamcats.org.uk","discourse aux root obj cc conj xcomp mark advcl det obj case obl"
"PS - we also have more cats coming in for re-homing see our ' Homes Wanted ' page","root punct nsubj advmod appos amod obj acl advmod case obl parataxis nmod punct compound acl punct obj"
"Thanks for looking","root mark acl"
"Ian - Webmaster www.southbhamcats.org.uk","root punct appos list"
"Key Delhi blast suspect arrested","amod compound compound nsubj root"
"Police in the Indian capital Delhi say they have arrested the suspected co-ordinator and financier of last month 's deadly bomb blasts in the city .","nsubj case det amod nmod appos root nsubj aux ccomp det amod obj cc conj case amod nmod case amod compound nmod case det nmod punct"
"Delhi police chief K K Paul named the man as Tariq Ahmed Dar , and said police were hunting for four accomplices .","compound compound compound nsubj flat flat root det obj case obl flat flat punct cc conj nsubj aux ccomp case nummod obl punct"
