"text","label"
"`` In den Monaten seit dem Regierungswechsel ist , in dem Gegensatz zu den Ankündigungen der neuen Regierung , kein Fortschritt in Menschenrechtsfragen festzustellen .","punct case det obl case det nmod aux punct case det obl case det nmod det amod nmod punct det nsubj case nmod root punct"
"In dieser Getto - Situation suchen sie Zuflucht in einer , kurdischen Identität , ' was zu einer wachsenden Radikalisierung führt '' , heißt es in der Studie .","case det compound punct obl ccomp nsubj obj case det punct amod nmod punct punct nsubj case det amod obl acl punct punct root nsubj case det obl punct"
"The Independent hatte berichtet , Irving habe die Tagebücher den russischen Archiven für eine sechsstellige Summe abgekauft .","dep nsubj aux root punct nsubj aux det obj det amod obl case det amod obl ccomp punct"
"Informationen sind erhältlich bei Tel Dor - Projekt , Erika und Walter Haury , Doninikus - Zimmermann - Str . 9 , 88299 Leutkirch , Tel . und Fax 07561 / 3128 .","nsubj cop root case nmod flat punct flat punct appos cc conj flat punct appos punct flat punct flat punct flat punct compound appos punct appos punct cc conj compound punct appos punct"
"Die Informationsgesellschaft erst schafft neue Arbeitsplätze in dem Dienstleistungssektor .","dep nsubj advmod root amod obj case det obl punct"
"Das Interesse sei eben `` ganz schön dünne , wenn mal was in Asien ist '' .","dep nsubj cop advmod punct advmod advmod root punct mark advmod nsubj case obl advcl punct punct"
"Das Internationale Komitee des Roten Kreuz ( IKRK ) zog sich an dem Dienstag aus der umkämpften Tamilen - Hochburg Jaffna in dem Norden Sri Lankas zurück .","dep amod nsubj det nmod flat punct appos punct root obj case det obl case det amod compound punct obl appos case det nmod nmod flat compound punct"
"Deutsche Investitionen in China , die nun stark anziehen , sind mehr als nur wünschenswert .","dep nsubj case nmod punct nsubj advmod advmod acl punct cop advmod dep advmod root punct"
"Die Islam - Konferenz als solche `` ist und bleibt unumstritten '' , sagte Kinkel an dem Sonntag .","dep compound punct nsubj case advmod punct cop cc ccomp conj punct punct root nsubj case det obl punct"
"Der israelische Ministerpräsident Yitzhak Rabin ist nach Erkenntnissen der Polizei einer rechtsradikalen Verschwörung zu dem Opfer gefallen .","dep amod nsubj appos flat aux case obl det nmod det amod obl case det obl root punct"
"Wenige Jahre später beschrieb Daniel Bell die post - industrielle Gesellschaft durch Wissensarbeit , Ressourcenschonung und die Verschiebung der Arbeit von dem Produktions - in den Dienstleistungssektor .","dep nmod amod root nsubj flat det compound punct amod obj case nmod punct conj cc det conj det nmod case det compound punct case det nmod punct"
"Boris Jelzin könne sich eine definitive Zusage in dem Moment aus innenpolitischen Gründen nicht leisten .","dep nsubj aux obl det amod obj case det obl case amod obl advmod root punct"
"Bundesernährungsminister Jochen Borchert ( CDU ) ging davon aus , daß die Änderung so rechtzeitig in Kraft tritt , daß eine Aussaat schon für die Ernte 1996 möglich ist .","dep nsubj flat punct appos punct root advmod compound punct mark det nsubj advmod xcomp case obl ccomp punct mark det nsubj advmod case det nmod nmod ccomp cop punct"
"Die Johannesburger Tageszeitung Beeld berichtete jedoch an dem Donnerstag , daß die Villa Ende September von der Allied Bank gepfändet wurde , weil Frau Mandela die Zinsen für die Hypothek nicht mehr zahlen konnte .","dep amod nsubj appos root advmod case det obl punct mark det nsubj compound obl case det obl flat ccomp aux punct mark compound nsubj det obj case det nmod advmod advmod advcl aux punct"
"Rest - Jugoslawiens neuer Ministerpräsident ist ein alter Bekannter der US - amerikanischen Börsenaufsichtsbeamten .","dep punct flat amod nsubj cop det amod root det compound punct amod nmod punct"
"Die Junta fühlt sich mißverstanden","dep nsubj root obj xcomp"
"Nigerias Junta richtet Oppositionelle hin","dep nsubj root obj compound"
"Die Kampagne mag in der Stichwahl zwischen den beiden Spitzenreitern des ersten Wahlgangs erbittert sein ;","dep nsubj aux case det nmod case det det nmod det amod nmod root cop punct"
"Der Kindergarten für drei Gruppen wurde in Niedrigenergiebauweise als kompaktes Gebäude angelegt , das in dem Norden der Witterung nur geringe Angriffsfläche bietet , während es sich in dem Südosten und Südwesten der Sonne öffnet .","dep nsubj case nummod nmod aux case obl case amod obl root punct nsubj case det obl det obl advmod amod obj acl punct mark nsubj obj case det obl cc conj det obl advcl punct"
"Die Kleinaktionäre sollen als Abfindung für ein Boge - Papier eine halbe Mannesmann - Aktie oder 150 Mark bekommen .","dep nsubj aux case obl case det compound punct nmod det amod compound punct obj cc nummod conj root punct"
"De Klerk versuche die Gewalt in den Schwarzensiedlungen als internen Machtkampf unter Schwarzen darzustellen , statt sich der `` zentralen Rolle der Sicherheitskräfte '' bei den Unruhen zuzuwenden , denen in drei Jahren 8000 Menschen zu dem Opfer fielen .","dep nsubj root det obj case det nmod case amod obl case nmod xcomp punct cc obj det punct amod obl det nmod punct case det nmod xcomp punct obl case nummod obl nummod nsubj case det obl acl punct"
"Mehrere Kompanien der Bereitschaftspolizei CRS , ausgerüstet mit Schutzschilden und Tränengasgranaten marschierten auf .","dep nsubj det nmod appos punct acl case obl cc conj root compound punct"
"Neuer Komplex startet in dem Herbst","dep nsubj root case det obl"
"Der Konkurrent Optik Becker will abwarten .","dep nsubj appos flat aux root punct"
"Außerdem können sie ihren Kunden künftig auch das `` Bagger - Anschlußprogramm '' , die von Komatsu produzierten Abräumfahrzeuge , anbieten .","advmod aux nsubj det obl amod advmod det punct compound punct obj punct punct nsubj case nmod amod appos punct root punct"
"Ein korrupter Richter in Brasilien hat nach Angaben eines hohen venezolanischen Beamten die Freilassung von drei brasilianischen Goldsuchern angeordnet , die wegen Mordes an mindestens 17 Indios zu lebenslanger Haft verurteilt worden waren .","dep amod nsubj case nmod aux case obl det amod amod nmod det obj case nummod amod nmod root punct nsubj case obl case advmod nummod nmod case amod obl acl aux aux punct"
"RUDOLF KRAUSE , ostdeutscher CDU - Bundestagsabgeordneter , hat als Konsequenz aus mangelnder Investitionsbereitschaft einen Boykott westdeutscher Waren in den neuen Ländern befürwortet .","dep nsubj punct amod compound punct appos punct aux case obl case amod nmod det obj amod nmod case det amod nmod root punct"
"Laß die erst mal die Klingel suchen .","root obj advmod advmod det obj xcomp punct"
"Die Lastwagenkolonne wurde von rund zehn Polizeifahrzeugen zu ihrem Ziel 335 Kilometer westlich von Tokio eskortiert .","dep nsubj aux case advmod nummod obl case det obl nummod compound advmod case nmod root punct"
"Hartmut Lehmann beleuchtete vor einem zweifelnden Publikum biographische Bezüge in Max Webers Protestantischer Ethik ;","dep nsubj root case det amod obl amod obj case nmod flat amod nmod punct"
"Die Lira , die derzeit innerhalb des EWS auf dem vorletzten Platz liegt , neigte bereits seit dem dänischen Volksentscheid gegen den Vertrag von Maastricht zu der Schwäche .","dep nsubj punct nsubj advmod case det obl case det amod obl acl punct root advmod case det amod obl case det nmod case nmod case det obl punct"
"Das Londoner Finanzministerium sprach sich allerdings gleichzeitig für die Aufgabe des Projekts aus .","dep amod nsubj root obj advmod advmod case det obl det nmod compound punct"
"Patricia Madigan und ihr Forschungsteam von dem Nationalen Krebs - Institut der USA in Bethesda zählt dazu Kinderlosigkeit , die Geburt des ersten Kindes nach dem 19. Lebensjahr , ein hohes Einkommen und ein an Krebs erkrankter Verwandter ersten Grades .","dep nsubj cc det conj case det compound compound punct nmod det nmod case nmod root advmod obj punct det conj det amod nmod case det amod nmod punct det amod conj cc det case nmod amod conj amod nmod punct"
"Die Make - ups changieren zwischen dezent und betont .","dep compound punct nsubj root case amod cc conj punct"
"Immer mehr Menschen in Deutschland werden obdachlos .","advmod det nsubj case nmod root xcomp punct"
"Die Mehrheit der Abgeordneten sah darin einen wichtigen Schritt auf dem Weg zu der Vollmitgliedschaft in der EG .","dep nsubj det nmod root advmod det amod obj case det nmod case det nmod case det nmod punct"
"Die Menschen hier glauben noch nicht , daß man seine Rechte einklagen kann . ''","dep nsubj advmod root advmod advmod punct mark nsubj det obj ccomp aux punct punct"
"300 Menschen sind seit 10 Uhr vor Tor 2 der Märkischen Faserwerke versammelt .","dep nsubj aux case nummod obl case obl compound det amod nmod root punct"
"Diese Mischung aus schlechten und etwas besseren Motiven zu einer `` europäischen '' Position -- abzüglich der offenkundig nachbarschaftlich befangenen Skandinavier -- zu adeln , hieß nun freilich , die Rechnung auf stoffelige Weise ohne den Wirt zu machen .","dep obj case amod cc advmod amod nmod case det punct amod punct obl punct case det advmod advmod amod nmod punct mark csubj punct root advmod advmod punct det obj case amod nmod case det nmod mark xcomp punct"
"Die Misere wird nach Ansicht von Branchenvertretern von den zunehmenden Freizeitaktivitäten wie Sport , Reisen und Kultur mitverursacht , die zu Lasten des Konsums gingen .","dep nsubj aux case obl case nmod case det amod obl case nmod punct conj cc conj root punct nsubj case obl det nmod acl punct"
"Der Mittelstand solle sich entscheiden , ob er günstige Teilzeitkräfte oder längere Öffnungszeiten wolle .","dep nsubj aux obj root punct mark nsubj amod obj cc amod conj ccomp punct"
"An dem Mittwoch in dem Parlament ist ( fast ) alles anders .","case det nmod case det nmod cop punct advmod punct nsubj root punct"
"Das Modell `` Soziale Marktwirtschaft '' steht für die Gewerkschaften nicht zu der Debatte .","dep nsubj punct compound appos punct root case det obl advmod case det obl punct"
"An dem Montag werde der Aufsichtsrat über mögliche personelle Konsequenzen entscheiden .","case det obl aux det nsubj case amod amod obl root punct"
"Eine Nationalbühne wie das Burgtheater kann ein solches lokalbezogenes literarisches Segment herausstellen , auch darstellen .","dep nsubj advmod det nmod aux det det amod amod obj root punct advmod conj punct"
"Naturalien , meint die HBV -- Frau , `` lassen wir auf Dauer nicht uns abspeisen '' .","dep punct parataxis det nsubj punct flat punct punct root nsubj case obl advmod obj xcomp punct punct"
"Nein zu der Produktion in Sichtweite","root case det nmod case nmod"
"Johannes Nitschmann wird mit dieser CDU - Schelte leben können .","dep nsubj aux case det compound punct obl root aux punct"
"Nicht nur die Schichtarbeiter beschränkten ihre Freizeitaktivität auf Fernsehen , Video oder Musikhören -- auch die Kinder seien dazu gezwungen .","dep advmod det nsubj root det obj case nmod punct conj cc conj punct advmod det nsubj aux advmod appos punct"
"Der Oberste Gerichtshof Argentiniens hat an dem Dienstag den Einspruch des früheren SS - Offiziers Erich Priebke abgelehnt und so den Weg für seine Auslieferung nach Italien frei gemacht .","dep compound nsubj nmod aux case det obl det obj det amod compound punct nmod appos flat root cc advmod det obj case det obl case nmod mark conj punct"
"Islamische Opposition fordert Dialog","dep nsubj root obj"
"Der Osten zieht nun nach .","dep nsubj root advmod compound punct"
"Frieder Otto Wolf von der Osteuropa - Initiative Eurocom prangerte die `` intellektuelle Unredlichkeit '' der `` falschen Versprechungen '' durch die westlichen Politiker an , die Sozialabbau und Schließung ganzer Industrien in Osteuropa als `` unvermeidlich '' erklärten .","dep nsubj flat case det compound punct nmod appos root det punct amod obj punct det punct amod nmod punct case det amod nmod compound punct nsubj obj cc conj amod nmod case nmod case punct xcomp punct acl punct"
"Die Papiere der Fleischfirma Moksel zogen sofort um rund 4,5 Prozent oder 17,70 Mark an , nachdem ein Sprecher der März - Gruppe eine anstehende Paketbeteiligung von einem Drittel bestätigt und Zukäufe über die Börse angekündigt hatte .","dep nsubj det nmod appos root advmod case advmod nummod obl cc nummod conj compound punct mark det nsubj det compound punct nmod det amod obj case det nmod advcl cc obj case det nmod conj aux punct"
"Parlamentarische Staatssekretär in dem Bundesarbeitsministerium , Horst Günther ( CDU , ) hat ein Urteil des Europäischen Gerichtshofs ( EuGH ) scharf kritisiert , das Arbeitgeber zu der Lohnfortzahlung auch bei berechtigten Zweifeln an der Arbeitsunfähigkeitsbescheinigung verpflichtet .","amod nsubj case det nmod punct appos flat punct appos punct punct aux det obj det amod nmod punct appos punct advmod root punct nsubj obj case det obl advmod case amod obl case det nmod acl punct"
"Die Partei an der Saar verordnete sich inzwischen eine Erfrischungskur .","dep nsubj case det nmod root obl advmod det obj punct"
"Auch Parteichef Scharping hat in seiner Rede nicht den ganz großen Hammer geschwungen .","advmod nsubj appos aux case det obl advmod det advmod amod obj root punct"
"Der PDS - Bundestagsgruppenchef Gysi kündigte an , er wolle bei seinem Treffen mit Lafontaine die Frage ansprechen , in welcher politischen Konstellation Veränderungen in Deutschland möglich seien .","dep compound punct nsubj appos root compound punct nsubj aux case det obl case nmod det obj ccomp punct case det amod nmod nsubj case nmod ccomp cop punct"
