"text","label"
"I took the Oath to our Constitution at 22 years old .","nsubj root det obj case nmod nmod case nummod obl obl punct"
"I understood it was an Oath to ALL of our people .","nsubj root nsubj cop det ccomp case nmod case nmod nmod punct"
"Politicians profess an Oath to this nation but once in office pursue their party agenda and reward their voters .","nsubj root det obj case det nmod cc mark case advcl conj nmod compound obj cc conj nmod obj punct"
"As President , I will serve ALL of the people in America , guided by the Constitution .","case obl punct nsubj aux root obj case det nmod case nmod punct advcl case det obl punct"
"Why run for president ?","advmod root case obl punct"
"Why not run for a lower office that you would be more likely to win and effect change ?","advmod advmod root case det amod obl obj nsubj aux cop advmod acl mark xcomp cc conj obj punct"
"When I was a young man in Air Force ROTC I was chosen to attend a unique Pilot Training Program called Euro- NATO Joint Jet Pilot Training .","advmod nsubj cop det amod advcl case compound compound nmod nsubj aux root mark xcomp det amod compound compound obj acl compound compound amod compound compound xcomp punct"
"The Air Force only selected 180 Officers a year from the Academy , Squadron Officer School and ROTC to attend .","det compound nsubj advmod root nummod obj det obl case det obl punct compound compound conj cc conj mark advcl punct"
"I volunteered for that program because I knew I wanted to be a Fighter Pilot and at the "" Top of the Spear . ""","nsubj root case det obl mark nsubj advcl nsubj ccomp mark cop det compound xcomp cc conj det punct conj case det nmod punct punct"
"In those days it was all or nothing .","case det nmod nsubj cop root cc conj punct"
"If you graduated you were assigned a fighter , if you were not quite fighter pilot material you had no response to fly another aircraft , you were washed out .","mark nsubj advcl nsubj aux root det obj punct mark nsubj cop advmod advmod compound compound advcl nsubj parataxis det obj mark acl det obj punct nsubj aux parataxis compound punct"
"Congress has proven itself ineffective as a body .","nsubj aux root obj xcomp case det obl punct"
"To make a difference in America you must have the "" Bully Pulpit "" and speak to the People .","mark advcl det obj case obl nsubj aux root det punct compound obj punct cc conj case det obl punct"
"The President has that pulpit .","det nsubj root det obj punct"
"All or nothing .","root cc conj punct"
"I never wanted to make politics a career .","nsubj advmod root mark xcomp obj det xcomp punct"
"Why did you choose to run in the Republican Party ?","advmod aux nsubj root mark xcomp case det amod obl punct"
"My ties to the Republican party date back to 1979 , when I volunteered for Ronald Reagan and his campaign in New Hampshire .","nmod nsubj case det amod nmod root advmod case obl punct advmod nsubj advcl case obl flat cc nmod conj case obl flat punct"
"In those days I believed there was a difference in the parties .","case det obl nsubj root expl ccomp det nsubj case det nmod punct"
"Today , like many Americans , I am skeptical .","obl punct case amod obl punct nsubj cop root punct"
"I understand third party candidates have no success .","nsubj root amod compound nsubj ccomp det obj punct"
"I hope to lead the Republican party in a new direction for working class Americans .","nsubj root mark xcomp det amod obj case det amod obl case amod compound nmod punct"
"How do you plan to get into the Republican debates and make an impact on polls ?","advmod aux nsubj root mark xcomp case det amod obl cc conj det obj case nmod punct"
"In order to be invited to the debates , we must raise money and poll nationally .","mark fixed mark aux advcl case det obl punct nsubj aux root obj cc conj advmod punct"
"This is an effort that is underway .","nsubj cop det root nsubj cop acl punct"
"Recently we were listed in New Hampshire and nationally with Politics1 .","advmod nsubj aux root case obl flat cc conj case orphan punct"
"If you do not receive the Republican nomination , would you consider running as a third party candidate ?","mark nsubj aux advmod advcl det amod obj punct aux nsubj root xcomp case det amod compound obl punct"
"No , I will back the nominee of the Republican party in 2016 .","discourse punct nsubj aux root det obj case det amod nmod case nmod punct"
"After that , I may reconsider .","case obl punct nsubj aux root punct"
"Other than yourself , which candidates have you supported for president in previous campaigns ?","advcl case obl punct det obj aux nsubj root case obl case amod obl punct"
"Reagan in 80 and 84 , [ George H. W. ] Bush in 88 and 92 , [ Phil ] Gramm in 96 , [ George W. ] Bush in 2000 and , Romney in 08 .","root case orphan cc conj punct punct conj flat flat punct flat case orphan cc conj punct punct conj punct flat case orphan punct punct conj flat punct flat case orphan cc punct conj case orphan punct"
"What are your thoughts on the job Barack Obama has done as president ?","root cop nmod nsubj case det nmod nsubj flat aux acl case obl punct"
"Specifically , what would you have done differently ?","advmod punct obj aux nsubj aux root advmod punct"
"President Obama has an agenda that represents the far left wing of his party .","nsubj flat root det obj nsubj acl det compound amod obj case nmod nmod punct"
"His use of the Presidency to further this agenda has in many ways been unconstitutional .","nmod nsubj case det nmod mark acl det obj aux case amod obl cop root punct"
"Specifically , altering law once it is passed to accommodate his voting blocs .","advmod punct root obj mark nsubj aux advcl mark advcl nmod amod obj punct"
"His direction to Eric Holder to enforce some laws and not others is another example .","nmod nsubj case nmod flat mark acl det obj cc advmod conj cop det root punct"
"Hill at the Lesser - known candidates forum in 2011","root case det advmod punct amod compound nmod case nmod"
"If elected , what would constitute a successful presidency for you ?","mark advcl punct nsubj aux root det amod obj case obl punct"
"Achieving four goals :","root nummod obj punct"
"Term Limits for Congress and the Courts returning government to the People .","compound root case nmod cc det nsubj conj obj case det obl punct"
"Implementing a Tax System that allows working Americans making under $ 250,000 to keep all of their money .","root det compound obj nsubj acl amod iobj acl case obl nummod mark xcomp obj case nmod nmod punct"
"Closing Loopholes and putting in place a system that is transparent and works .","root obj cc conj case obl det obj nsubj cop acl cc conj punct"
"Passing a Living Wage program lifting people out of poverty .","root det compound compound obj acl obj case fixed obl punct"
"Returning America to a state of Peace and Security .","root obj case det obl case nmod cc conj punct"
"What individuals would you like to see in a Hill administration ?","det obj aux nsubj root mark xcomp case det compound obl punct"
"I would like to bring People from the heartland of America that make this nation work .","nsubj aux root mark xcomp obj case det nmod case nmod nsubj acl det obj xcomp punct"
"We have had too many decades of Ivy League elites and Professors immersed in theory .","nsubj aux root advmod amod obj case compound compound nmod cc conj acl case obl punct"
"Hill ( right ) with fellow 2012 presidential candidate Buddy Roemer .","root punct dep punct case amod compound amod nmod flat flat punct"
"Anything else you would like to add ?","obj advmod nsubj aux root mark xcomp punct"
"A final thought .","det amod root punct"
"America is a nation that will endure .","nsubj cop det root nsubj aux acl punct"
"I believe it is our responsibility to pass on the same opportunities to future generations that were promised to us .","nsubj root nsubj cop nmod ccomp mark acl compound det amod obj case amod obl nsubj aux acl case obl punct"
"As President , I intend to keep that promise !","case obl punct nsubj root mark xcomp det obj punct"
"Wikinews interviews Robert Sarvis , Libertarian Party nominee for Governor of Virginia","nsubj root obj flat punct amod compound appos case nmod case nmod"
"Saturday , October 19 , 2013","root punct compound appos punct nmod"
"Attorney Robert Sarvis , the Libertarian Party 's nominee for Governor of Virginia , answered five questions submitted via e-mail by accredited Wikinews reporter William Saturn .","nsubj flat flat punct det amod nmod case appos case nmod case nmod punct root nummod obj acl case obl case amod compound obl flat flat punct"
"Sarvis has garnered double digits in opinion polls for the 2013 Virginia gubernatorial election , an unusual feat for a third party candidate .","nsubj aux root amod obj case compound obl case det compound compound amod nmod punct det amod parataxis case det amod compound nmod punct"
"The latest Newsmax / Zogby poll from late September placed him at 13 percent , 14 points behind Republican Party nominee Ken Cuccinelli , Virginia 's Attorney General , and 19 points behind Democratic Party nominee Terry McAuliffe , the former Democratic National Committee chairman , with 24 percent undecided .","det amod compound punct compound nsubj case amod nmod root obj case nummod obl punct nummod appos case amod compound nmod flat flat punct nmod case appos flat punct cc nummod conj case amod compound nmod flat flat punct det amod amod compound compound appos punct mark nummod nsubj advcl punct"
