"text","label"
"Groups : alt.animals.cat","0 3 1"
"Like you said "" the kids egg him on "" .","3 3 7 7 6 7 0 7 7 7 7"
"maybe too much .","2 3 0 3"
"Sounds like your cat is stressed out .","0 6 4 6 6 1 6 1"
"Maybe he does n't want to play when they want to ..","5 5 5 5 0 7 5 10 10 7 10 5"
"He did n't take a dislike to the kids for "" no "" reason !","4 4 4 0 6 4 9 9 4 14 12 14 12 4 4"
"cats react to the treatment they receive , they are not toys .","2 0 5 5 2 7 5 12 12 12 12 2 2"
"maybe the cat needs a "" new ' home .........","4 3 4 0 9 5 9 7 4 4"
"Julie","0"
"I am looking for people who would like to play D & D 3.5 and live in or around the Chillicothe , OH area .","3 3 0 5 3 8 8 5 10 8 10 13 11 11 16 8 24 19 17 24 23 21 24 16 3"
"We have two people so far , and I am able to DM ... although DM's are welcome .","2 0 4 2 6 2 11 11 11 11 2 13 11 18 18 18 18 11 2"
"The games will have to take place on Fri , Sat , or Sun .","2 4 4 0 6 4 6 9 6 11 9 14 14 9 4"
"Please let me know if this sounds good , and if you have any question , please ask .","2 0 2 2 7 7 4 7 18 18 13 13 18 15 13 13 18 2 2"
"Thank you very much and we hope to hear from you soon !","0 1 4 1 7 7 1 9 7 11 9 9 1"
"Email : BBC Breaking News Alert < dailyem...@ebs.bbc.co.uk >","0 6 6 5 6 1 8 1 8"
"The former Iraqi leader Saddam Hussein is refusing to enter the Baghdad courtroom , in protest at how his trial is being conducted .","4 4 4 8 4 5 8 0 10 8 13 13 10 16 16 8 23 23 20 23 23 23 16 8"
"For more details : http://www.bbc.co.uk/news","3 3 5 3 0"
"------------------------------------------------","0"
"This e-mail is never sent unsolicited .","2 5 5 5 0 5 5"
"You have received this BBC Breaking News Alert because you subscribed to it or , someone forwarded it to you .","3 3 0 8 8 7 8 3 11 11 3 13 11 17 14 17 11 17 20 17 3"
"To unsubscribe ( or subscribe if this message was forwarded to you ) go to : http://www.bbc.co.uk/email","2 14 5 5 2 10 8 10 10 5 12 10 5 0 17 15 14"
"[ http://www.usatoday.com/tech/science/space/2005-03-09-nasa-search_x.htm?csp=34 ]","2 0 2"
"While there have been spasms of speculation about the Bush administration naming a replacement for O'Keefe , no nominee has been declared .","4 4 4 22 4 7 5 12 10 12 10 7 14 12 16 14 4 19 22 22 22 0 22"
"Shuttle veteran and longtime NASA executive Fred Gregory is temporarily at the helm of the 18,000 - person agency .","2 7 6 6 6 2 13 7 13 13 13 13 0 19 19 18 16 19 13 13"
"It looks like the future of space exploration might as well be with the space tourists .","2 0 16 5 16 8 8 5 16 16 10 16 16 16 16 2 2"
"Very sad too since NASA 's astronaut's may not fly in the next five years .","2 0 2 10 7 5 10 10 10 2 15 15 15 15 10 2"
"--","0"
"Posted by Hidden Nook to Hidden Nook at 3/9/2005 11:16:00 PM","0 4 4 1 7 7 1 11 11 11 1"
"Hello dear list members ,","0 4 4 1 1"
"The multiple planetary afflictions are taking their toll .","4 4 4 6 6 0 8 6 6"
"Currently , Mercury and Venus is conjunct and the conjunction is being closely aspected by Rahu .","7 1 7 5 3 7 0 14 10 14 14 14 14 7 16 14 7"
"In Pakistan national chart besides the transit affliction to transit Venus in the fourth house by FMs Rahu and Mercury , natal Saturn and Venus are also under the close affliction of transit Rahu .","4 4 4 31 8 8 8 31 11 11 8 15 15 15 8 18 18 8 20 18 8 23 31 25 23 31 31 31 31 31 0 34 34 31 31"
"This has resulted in a major rail accident in Pakistan involving three trains and involving more than 300 deaths .","3 3 0 8 8 8 8 3 10 8 8 13 11 15 11 18 16 19 15 3"
"In Indian national chart besides the transit affliction to transit Mercury by Rahu and Venus the natal Saturn and Venus are also under the transit affliction of Rahu which has resulted into floods in many parts of the country taking toll of human lives , properties , etc .","4 4 4 26 8 8 8 26 11 11 8 13 8 15 13 18 18 26 20 18 26 26 26 26 26 0 28 26 31 31 26 33 31 36 36 33 39 39 36 33 40 44 44 41 46 44 48 44 26"
"V K Choudhry","0 1 1"
"Email : "" The Cat Album "" < thecatal...@hotmail.com >","0 6 6 6 6 1 6 9 6 9"
"Groups : alt.animals.cat","0 3 1"
"- U P D A T E D -","2 0 2 2 2 2 2 2 2"
"- Page 71 , 72 and 73 with 48 new pictures of cats and kittens are added to The Cat Album today .","17 17 2 5 3 7 3 11 11 11 2 13 11 15 13 17 0 21 21 21 17 17 17"
"Take a look !!!","0 3 1 1"
"Now more than 1100 pictures .","5 4 2 5 0 5"
"www.thecatalbum.com","0"
"If you are new to "" The Cat Album "" I can tell you that you 'll find more than 1100 pictures of cute cats at this site .","4 4 4 13 9 9 9 9 4 9 13 13 0 13 18 18 18 13 21 19 22 18 25 25 22 28 28 18 13"
"Most of them are of high quality .","7 3 1 7 7 7 0 7"
"You 'll also find some stories .","4 4 4 0 6 4 4"
"The idea about this site is that the visitors can send in their own pictures and get them added to the album .","2 11 5 5 2 11 11 9 11 11 0 11 15 15 11 17 11 17 17 22 22 19 11"
"That way we 'll all be part of building a huge archive of cat pictures .","2 7 7 7 7 7 0 9 7 12 12 9 15 15 12 7"
"And if you send me a story , that would be great to !","12 4 4 12 4 7 4 4 12 12 12 0 12 12"
"Please join our growing family !!!! :-)","2 0 5 5 2 7 2"
"http://www.thecatalbum.com","0"
"purrs","0"
"Runar","0"
"Email : "" Andre "" < webmas...@globelingerie.com >","0 4 4 1 4 7 4 7"
"Heh , yep , I like to wear silk chemises , panties even stockings with garter belt .","6 1 6 3 6 0 8 6 10 8 12 10 14 10 17 17 14 6"
"I feel great in it .","2 0 2 5 2 2"
"First time I started wearing woman 's lingerie I was very young .","2 12 4 2 4 8 6 5 12 12 12 0 12"
"I did n't fought is it good or not than .","4 4 4 0 7 7 4 9 7 4 4"
"Later on I red somewhere that it 's seakness .","2 4 4 0 4 9 9 9 4 4"
"I was ashamed to be in friendship with girls ... until I undrstood that it 's not seakness as well as women wearing men 's pants is n't seak :)","3 3 0 7 7 7 3 9 7 13 13 13 3 18 18 18 18 13 29 19 19 23 29 26 24 23 29 29 18 3"
"Now I have wife and son .","3 3 0 3 6 4 3"
"My wife know my harmless secret and supports me .","2 3 0 6 6 3 8 3 8 3"
"So , I 'm Men and love to wear women 's lingerie :-) .","5 1 5 5 0 7 5 9 7 12 10 9 5 5"
"http://lingerie.selectedsex.com","0"
"Email : "" TJO "" < ded69...@hotmail.com >","0 4 4 1 4 7 1 7"
"There nothing wrong with men dressing in lingerie , when I get home at night the first thing I do is change into a nice silky nightgown or nightie , love the feel .","2 0 2 6 6 3 8 6 18 12 12 18 12 15 12 18 18 2 20 18 18 18 27 27 27 27 22 29 27 31 2 33 31 2"
"Email : Adelia Smith < adorabledelia6...@gmail.com >","0 3 1 3 6 3 6"
"Today 's Article","3 1 0"
"Frequent travelers and executives are among the masses that get a lot of discount in the airfare .","2 8 4 2 8 8 8 0 10 8 12 10 14 12 17 17 14 8"
"It is easy to get discount airfare for them since they travel very frequently .","3 3 0 5 3 7 5 9 7 12 12 3 14 12 3"
"Cheap air tickets for Corporate","3 3 0 5 3"
"Some of the corporate also get cheap air tickets because they tie up with some of the airlines for a certain period based on the discount and services they get from the airlines .","6 4 4 1 6 0 9 9 6 12 12 6 12 15 12 18 18 15 22 22 22 12 26 26 26 12 28 26 30 26 33 33 30 6"
"Corporate plans are clubbed with other services through some agencies to provide better service for their staff .","2 4 4 0 7 7 4 10 10 4 12 4 14 12 17 17 14 4"
"Promotional discount airfare","3 3 0"
"Some countries like Malaysia and Singapore promote trading for foreign visitors during some part of the year .","2 7 4 2 6 4 0 7 11 11 7 14 14 7 17 17 14 7"
"During this period , they offer cheap air tickets to their country on certain flights .","3 3 6 3 6 0 9 9 6 12 12 9 15 15 6 6"
"If you can check with the other airlines during this period , you may get excellent discount airfare , which may even surprise you .","4 4 4 15 8 8 8 4 11 11 4 4 15 15 0 18 18 15 23 23 23 23 18 23 15"
"COMPLETE ARTICLE AT : http://discountairlineticket.blogspot.com/2005/10/some-techniques-to-...","2 0 5 3 2"
"Several years ago I developed a short paper and pencil screening test which , in a small pilot study , discriminated between ADHD , LD , and control subjects .","2 3 5 5 0 12 12 12 10 8 12 5 21 13 19 19 19 19 21 19 12 23 21 25 23 29 29 29 23 5"
"I recently converted this test to an online test in order to norm it to a larger population and , subsequently , to make it available to any one who has access to a computer and the Internet .","3 3 0 5 3 9 9 9 3 13 10 13 3 13 18 18 18 13 24 19 24 21 24 13 24 24 28 26 28 31 28 31 35 35 32 38 38 35 3"
"The test itself is what is called a substitution test .","2 5 2 5 0 7 5 10 10 7 5"
"It has two parts , both of which are timed for 90 seconds each and the differential between the resulting two scores determines the likelihood of having a learning disability or attention deficit disorder .","2 0 4 2 10 10 8 6 10 4 13 13 10 13 23 17 23 22 22 22 22 17 2 25 23 27 25 30 30 27 34 33 34 30 2"
"I am in need of test subjects and hope you will take it .","4 4 4 0 7 7 4 9 4 12 12 9 12 4"
"The test , along with an information form , is available at : .","2 11 8 8 8 8 8 2 2 11 0 11 11 11"
"I think a test like this one is much needed .","2 0 4 10 7 7 4 10 10 2 2"
"A person can take it directly instead of others completing behavioral checklists or a completing a lengthy program intensive test like TOVA .","2 4 4 0 4 4 10 7 10 4 12 10 15 15 10 20 20 19 20 15 22 20 4"
"Perhaps you are willing to recommend this site and , if you have a website , place a link on your website .","4 4 4 0 6 4 8 6 17 9 13 13 17 15 13 13 6 19 17 22 22 17 4"
"are there any sadists out there who share the same tastes as i do ?","0 1 4 1 6 1 8 4 11 11 8 14 14 10 1"
"i do nt know what it is , but since a very young age i have had a strange but very gratifying urge to torture or maime animals .","4 4 4 0 4 5 5 17 17 14 14 13 14 17 17 17 4 23 23 22 22 19 17 25 23 27 25 25 4"
"i am deadly serious , i really do get sexual releif from even hearing of torture of animals , now some people may call me a brute or a coward but i ca nt help my true feelings .","4 4 4 0 9 9 9 9 4 11 9 14 14 9 16 14 18 16 24 24 22 24 24 4 24 27 24 30 30 27 35 35 35 35 24 38 38 35 4"
"badger baiting is natrually a huge turn on , so i thought a few words in this group might uncover some mutual enthusiasts .","2 8 8 8 8 8 8 0 12 12 12 8 15 15 20 18 18 15 20 12 23 23 20 8"
"sincere appologies to anyone who is offended by my request but my request is genuine .","2 0 4 2 7 7 4 10 10 7 15 13 15 15 2 2"
"----== Posted via Newsfeed.Com - Unlimited - Uncensored - Secure Usenet News ==----","2 0 4 2 12 12 6 12 8 12 12 4 12"
"The # 1 Newsgroup Service in the World !","5 5 2 5 0 8 8 5 5"
"> 100,000 Newsgroups","2 3 0"
"---= 19 East / West - Coast Specialized Servers - Total Privacy via Encryption =---","9 9 7 5 3 3 8 9 0 12 12 9 14 12 9"
"----== Posted via Newsfeed.Com - Unlimited - Uncensored - Secure Usenet News ==----","2 0 4 2 12 12 6 12 8 12 12 4 12"
"The # 1 Newsgroup Service in the World !","5 5 2 5 0 8 8 5 5"
"> 100,000 Newsgroups","2 3 0"
"---= 19 East / West - Coast Specialized Servers - Total Privacy via Encryption =---","9 9 7 5 3 3 8 9 0 12 12 9 14 12 9"
"Greetings .","0 1"
"My name is Bill Gottlieb :","2 4 4 0 4 4"
"I 'm a freelance journalist specializing in health , with 30 years experience .","5 5 5 5 0 5 8 6 13 13 12 13 5 5"
"I 'm the author of three books ( including the 1.3 million seller ALTERNATIVE CURES ) and hundreds of magazine articles , and worked for 20 years at Rodale Press , as a writer and as editor - in - chief of Prevention and Rodale Books .","4 4 4 0 7 7 4 13 13 13 12 13 7 15 13 13 18 7 21 21 18 24 24 4 27 27 24 30 30 24 34 34 34 24 37 37 34 41 41 39 37 43 37 46 46 43 4"
"Currently , I am writing a book on natural supplements to aid weight loss , with Harry Preuss , MD , a Professor of Medicine at Georgetown University ; it is scheduled for publication by Broadway ( Random House ) in January 2007 .","5 1 5 5 0 7 5 10 10 7 12 10 14 12 17 17 5 17 20 17 23 23 17 25 23 28 28 23 32 32 32 5 34 32 36 34 39 39 36 39 42 34 42 5"
"I am seeking anecdotes ( first name , last initial ) from dieters who successfully used a natural supplement to assist their weight loss ; the therapeutic agents under discussion include HCA , MCT , green or oolong tea extract , CLA , chromium , starch - blockers , chitosan , 5 - HTP , hoodia and caralluma , HMB , and BCAA .","3 3 0 3 7 7 4 10 10 7 7 13 3 16 16 13 19 19 16 21 16 24 24 21 31 28 28 31 30 28 3 31 34 32 40 39 38 36 40 32 42 32 44 32 48 48 46 32 50 32 54 54 52 32 56 32 58 56 60 32 63 63 32 3"
"If you 've successfully used any of these supplement to aid weight loss , please write me at gottlie...@yahoo.com and let me know , telling me about your experience .","5 5 5 5 16 5 9 9 6 11 5 13 11 5 16 0 16 19 16 21 16 21 21 25 21 25 29 29 25 16"
"Thank you for your time and attention .","0 1 5 5 1 7 5 1"
"Warm regards ,","2 0 2"
"Bill Gottlieb","0 1"
"Once upon a time ( in 2001 , to be specific ) , the Coca - Cola corporation built a bottling plant in a small and remote Indian village in the state of Kerala .","4 4 4 19 7 7 19 11 11 11 7 7 7 18 17 15 18 19 0 22 22 19 29 29 29 27 25 29 19 32 32 29 34 32 19"
"In exchange for sucking vast amounts of water out of the local land , the mighty corporation promised to bring the people great wealth .","2 18 4 2 6 4 8 6 13 13 13 13 4 2 17 17 18 0 20 18 22 20 24 20 18"
"But within a few short months , the village people began to notice their wells were running dry , so they complained to the corporation .","6 6 6 6 6 11 6 10 10 11 0 13 11 15 17 17 13 17 22 22 22 11 25 25 22 11"
"Coca - Cola calmed the concerns of the people and attempted to win back their favor by giving them vast amounts of free fertilizer , saying it would grow bountiful crops beyond their wildest dreams .","3 1 4 0 6 4 9 9 6 11 4 13 11 13 16 13 18 13 18 21 18 24 24 21 26 18 29 29 26 31 29 35 35 35 31 4"
"After several years of use , we arrive at the present day when the village people have suddenly discovered the fertilizer is actually the bottling plant 's waste sludge and is laden with cadmium , a highly toxic , cancer - causing heavy metal .","3 3 8 5 3 3 8 0 12 12 12 8 19 16 16 19 19 19 12 21 29 29 29 26 26 29 26 29 19 32 32 29 34 32 44 44 38 44 38 42 40 44 44 34 8"
"The village soil and water are now too heavily contaminated to safely occupy human life , so the plant was shut down last week .","3 3 10 5 3 10 10 9 10 0 13 13 10 15 13 21 21 19 21 21 10 21 24 21 10"
"Moral of the story : Do n't drink Coke .......... drink Pepsi !","0 4 4 1 8 8 8 1 8 11 8 11 1"
"Just kidding , Pepsi is actually in the process of being thrown out of India for similar crimes , as well .","2 0 5 5 2 5 9 9 5 12 12 9 15 15 12 18 18 12 20 12 20 2"
"The Greater New Orleans Fair Housing Action Center ( GNOFHAC ) filed a housing discrimination complaint against the Housing Authority of New Orleans ( HANO ) last week .","8 4 4 8 6 7 8 12 10 8 10 0 16 15 16 12 20 20 20 16 23 23 20 25 20 25 28 12 12"
"The complaint , filed with the United States Department of Housing and Urban Development , accuses HANO of violating a 2003 enforcement agreement entered into between former St. Thomas Housing Development residents , the City of New Orleans , HANO , and the U.S. Department of Housing and Urban Development during the HOPE VI redevelopment of St. Thomas , now known as River Garden .","2 16 4 2 9 9 8 9 4 11 9 14 14 11 2 0 16 19 16 23 23 23 19 23 24 32 32 31 28 31 32 24 35 35 32 38 38 35 40 32 45 45 45 45 32 47 45 50 50 47 55 55 55 53 24 57 55 57 61 61 57 64 64 61 16"
"The current complaints allege that HANO has not provided qualified former St. Thomas residents a preference with respect to available public housing units at River Garden per the 2003 agreement .","3 3 4 0 9 9 9 9 4 14 14 14 12 9 16 9 18 16 23 23 22 23 18 26 26 23 30 30 30 9 4"
"Upon return to New Orleans after the Hurricane Katrina evacuation , former residents have been informed that there are no available public housing units at River Garden because those units have been reserved for HANO employees .","2 16 5 5 2 10 10 9 10 2 2 13 16 16 16 0 19 19 16 24 24 23 24 19 27 27 24 33 30 33 33 33 19 36 36 33 16"
"Therefore , public housing residents have been unable to secure the units for which they qualified prior to the storm and are left homeless , as a result .","8 1 4 5 8 8 8 0 10 8 12 10 14 16 16 12 20 17 20 16 23 23 8 23 28 28 28 23 8"
""" In the wake of Hurricane Katrina , affordable housing in New Orleans is more scarce than ever .","16 4 4 16 7 7 4 4 10 16 13 13 10 16 16 0 18 16 16"
"As such , it is essential that HANO comply with 2003 enforcement agreement , "" said James Perry , GNOFHAC Executive Director","2 6 2 6 6 16 9 9 6 13 13 13 9 6 6 0 16 17 22 22 22 17"
"Crude - oil prices rose Wednesday as strengthening Hurricane Rita , now a Category 5 storm , threatened to disrupt oil production in the Gulf of Mexico .","3 1 4 5 0 5 18 10 10 18 16 16 16 16 14 10 10 5 20 18 22 20 25 25 22 27 25 5"
"New York 's main contract , light sweet crude for delivery in November rose 60 cents to close at 66.80 dollars per barrel .","2 5 2 5 14 9 9 9 5 11 9 13 11 0 16 14 18 14 21 21 18 23 21 14"
"In London , the price of Brent North Sea crude for November delivery advanced 53 cents to 64.73 dollars .","2 14 2 5 14 10 10 9 10 5 13 13 10 0 16 14 19 19 14 14"
