"text","label"
"It is a place in Argentina lol","4 4 4 0 6 4 4"
"Does anyone know any good restaurants in cordoba ?","3 3 0 6 6 3 8 6 3"
"Not me sorry .","2 0 2 2"
"Does anyone know of any good food in iguazu ?","3 3 0 7 7 7 3 9 7 3"
"Not me sorry .","2 0 2 2"
"Which wonderful contact of mine is thumbs upping all my best answers ^^ ?","3 3 8 5 3 8 8 0 12 12 12 8 8 8"
"=)","0"
"What are some Major land forms in Ireland ?","0 1 6 6 6 1 8 6 1"
"Mountains , cliffs , peat bogs , valleys","0 3 1 6 6 1 8 1"
"Do you know the online streaming link for Red FM 93.5 delhi ?","3 3 0 7 7 7 3 10 10 7 10 10 3"
"any format url ?","3 3 0 3"
"Υes .","0 1"
"how fare of kolkatta ?","2 0 4 2 2"
"kolkatta is an Indian State .","5 5 5 5 0 5"
"lol ... Kolkata is not for sale !!!!!!","7 1 7 7 7 7 0 7"
"roflmao","0"
"Which do you prefer Crab or Shrimp ?","4 4 4 0 1 7 5 4"
"I like shrimp , fried , grilled , or steamed .","2 0 2 5 3 7 5 10 10 5 2"
"crab","0"
"shrimp","0"
"how much does it cost to join world resorts international ?","2 5 5 5 0 7 5 10 10 7 5"
"could not find any info online","3 3 0 5 3 3"
"email them at address below","0 1 4 1 4"
"E-mail : memberservices@worldresortsinternational.com","0 3 1"
"m","0"
"Who is artist Gunther Uecker ; explain ?","0 1 4 1 4 7 1 7"
"http://www.kettererkunst.com/bio/GuntherUecker-1930.shtml","0"
"His work","2 0"
"http://www.google.com/search?hl=en&rlz=1G1GGLQ_ENUS359&q=gunther+uecker+biography&gs_sm=c&gs_upl=484l484l0l5093l1l1l0l0l0l0l328l328l3-1l1l0&um=1&ie=UTF-8&tbm=isch&source=og&sa=N&tab=wi&biw=1221&bih=756&sei=XVG5TqrrGoXK2AXG0ry-Bw#um=1&hl=en&rlz=1G1GGLQ_ENUS359&tbm=isch&sa=1&q=gunther+uecker+artist&pbx=1&oq=gunther+uecker+&aq=1S&aqi=g1g-S3&aql=&gs_sm=c&gs_upl=10219l10219l0l13797l1l1l0l0l0l0l125l125l0.1l1l0&bav=on.2,or.r_gc.r_pw.,cf.osb&fp=13ddcdc64cbf5fd&biw=1221&bih=756","0"
"How much does it cost to buy a Big Mac meal in your area ?","2 5 5 5 0 7 5 11 10 11 7 14 14 5 5"
"Here in Indiana I think it 's like $ 3 or $ 4 for a meal .","9 3 1 5 9 9 9 9 0 9 12 9 12 16 16 9 9"
"in n out of the chicago area ?","0 3 1 7 7 7 1 1"
"which burger chain do you think is as good as in n out or better in the chicago area besides five guys and smashburger ?","3 3 9 6 6 0 9 9 6 11 9 13 11 15 9 19 19 19 9 22 22 9 24 22 6"
"Where to buy bodybuilding supplements in Delhi ?","3 3 0 5 3 7 3 3"
"Any particular shop that you know of AND their number .","3 3 0 6 6 3 4 10 10 3 3"
"Atal Pharmacy , Karol Bag .","0 1 5 5 1 1"
"kindly contact laxmi nagar zim in delhi ..","2 0 5 5 2 7 2 2"
"Do you think there are any koreans in Miramar ?","3 3 0 5 3 7 5 9 5 3"
"Heck there must be at least 1 korean .","4 4 4 0 6 7 8 4 4"
"No , but I do believe some Koreans reside in the country of HA - ha !","6 1 6 6 6 0 8 9 6 12 12 9 16 16 14 12 6"
"Can you use the ' find my phone ' feature to track someone else 's phone ?","3 3 0 10 6 10 8 6 6 3 12 3 16 13 13 12 3"
"You 'd need their Apple ID and password , if you had that then yes you can track any iPhone .","3 3 0 6 6 3 8 6 18 12 12 18 12 18 18 18 18 3 20 18 3"
"Besides eating good foods , what else do people do in Miramar ?","2 10 4 2 2 10 6 10 10 0 12 10 10"
"Well , they have a variety of sports that they play like basketball , soccer , etc .","4 1 4 0 6 4 8 6 11 11 6 13 6 15 13 17 13 4"
"Well they play the Wii like me :)","3 3 0 5 3 7 3 3"
"Is Hank Green Awesome ?","4 4 2 0 4"
"The Hank Green I know is hardly awesome .","2 8 2 5 2 8 8 0 8"
"He needs a shower , and he picks his nose all the time .","2 0 4 2 8 8 8 2 10 8 13 13 8 2"
"He is at his best when he is doing his Nerd impression ...","5 5 5 5 0 9 9 9 5 12 12 9 5"
"weather in december in Tremblant ?","0 3 1 5 1 1"
"Typically it 's cold .","4 4 4 0 4"
"There may or may not be snow , depending on local weather conditions .","6 6 4 2 4 0 6 13 13 13 13 13 6 6"
"In the ski resort areas , there will likely be man - made snow on the slopes .","5 5 4 5 10 5 10 10 10 0 13 11 14 10 17 17 10 10"
"jay is it necessary to varnish my oil paintings or just leave them be ?","4 4 4 0 6 4 9 9 6 12 12 6 12 12 4"
"thx for your ans .?","0 4 4 1 1"
"As in the old days , varnish is often used as a protective film against years of dirt , grease , smoke , etc .","5 5 5 5 10 5 10 10 10 0 14 14 14 10 16 14 18 16 20 18 22 18 24 18 10"
"Fun picture websites (: ?","3 3 0 3 3"
"I 'm looking for websites like flickr.com tumblr.com and autocorrects.com but ones that are n't very common and have a variety of funny pictures !","3 3 0 5 3 7 5 7 10 7 12 5 17 17 17 17 12 19 17 21 19 24 24 21 3"
"Please give me lots of links and places to look !","2 0 2 2 6 4 8 6 10 8 2"
"Thank you (:","0 1 1"
"Ifunny.com","0"
"how do you mold silicone or rubber into a mermaid tail ?","4 4 4 0 4 7 5 11 11 11 4 4"
"Carve one in your chosen medium .","0 1 6 6 6 1 1"
"Make a mold .","0 3 1 1"
"Cast .","0 1"
"Depending on scale , just buy a fish and make a mold from that","3 3 6 3 6 0 8 6 10 6 12 10 14 10"
"They sell these kits in most hobby and craft stores .","2 0 4 2 10 10 10 9 7 2 2"
"Do you prefer ham , bacon or sausages with your breakfast ?","3 3 0 3 6 4 8 4 11 11 3 3"
"Without a doubt ..... bacon ! :)","3 3 5 3 0 5 5"
"thick cut bacon or really good sausages","2 3 0 7 6 7 3"
"with my breakfast I like bacon and sausage when I having a big breakfast like a grand slam with pancakes and the works .","3 3 5 5 0 5 8 6 11 11 5 14 14 11 18 18 18 14 20 18 23 23 20 5"
"Can police trace a cell phone even if it is switched off ?","3 3 0 6 6 3 11 11 11 11 3 11 3"
"Can police trace a cell phone even if it is switched off ?","3 3 0 6 6 3 11 11 11 11 3 11 3"
"Yeah you got ta burn it .. that s the only way","3 3 0 5 3 5 12 12 12 12 12 3"
"Yes , they all have secret locator chips , just like gps","5 1 5 3 0 8 8 5 12 12 12 8"
"Yes .","0 1"
"mazzoni 's deli best italian food in phila pa ?","3 1 6 6 6 0 8 6 8 6"
"is mazzoni 's deli at 3901 conshocken ave in phila pa really the best italian food in the country ???","16 4 2 16 8 8 8 4 10 8 10 16 16 16 16 0 19 19 16 16"
"because all of the food blogs I ve read say so and I will travel from maryland if that s true","10 10 6 6 6 2 9 9 6 0 10 15 15 15 10 17 15 21 21 21 15"
"yep","0"
"Dinner and dancing in Chicago ?","0 3 1 5 1 1"
"I 'm under 21 + and looking for a nice place to take my boyfriend out for dinner where they play music and there is a dance floor .","4 4 4 0 4 7 4 11 11 11 7 13 11 15 13 13 18 13 21 21 11 21 25 25 21 28 28 25 4"
"It 's okay if it 's a little pricier .","3 3 0 9 9 9 8 9 3 3"
"Any good suggestions would really be appreciated .","3 3 7 7 7 7 0 7"
"Rumba Room","2 0"
"Courage the cowardly dog ?","0 4 4 1 1"
"In the Episode "" So in Louvre Are We Two "" , How many diffrent painting / scupltures are their and who are the artists ?","3 3 19 7 7 7 3 7 7 9 7 3 14 16 16 19 18 16 0 19 22 19 22 25 22 19"
"Link to video : http://www.livevideo.com/video/C8F5BBEC570C4A4DBC326F694D79942A/courage-the-cowardly-dog-so-.aspx","0 3 1 5 1"
"You should really ask this in the art section .","4 4 4 0 4 9 9 9 4 4"
"They re probably just drawn for the show anyways .","5 5 5 5 0 8 8 5 5 5"
"Name something you find at a carnival that comes on a stick ?","0 1 4 2 7 7 4 9 2 12 12 9 1"
"Cotton Candy","2 0"
"Corn Dog","2 0"
"Candy Apple","2 0"
"Meat Kabob","2 0"
"Ship on a Stick ( Prize at various trivia type contests on board . )","0 4 4 1 6 1 11 11 10 11 6 13 11 6 6"
"All of those ;D","0 3 1 1"
"Monkey Brain .","2 0 2"
"What country are we talking about ?","2 5 5 5 0 2 5"
"I like my Monkey Brain on a stick for sure .","2 0 5 5 2 8 8 5 10 2 2"
"How come no one bothers to ask any questions in this section ?","5 1 4 5 0 7 5 9 7 12 12 7 5"
"I mean besides me of course .","2 0 4 2 2 5 2"
"Because obviously most people have never even heard of this section .","8 8 4 8 8 8 8 0 11 11 8 8"
"Someone had to be first .","2 0 5 5 2 2"
"I have never been there .","5 5 5 5 0 5"
"well , I do n't ask questions here because I have no clue what "" Iguazu "" is ...","6 1 6 6 6 0 6 6 11 11 6 13 11 11 16 14 16 14 6"
"What do you think of Air France ?","4 4 4 0 7 7 4 4"
"I love Air France !","2 0 4 2 2"
"Their service is top - notch and I especially love the free French champagne served even in Economy .","2 6 6 6 4 0 10 10 10 6 14 14 14 10 14 18 18 15 6"
"I also find their food way better than many other airlines .","3 3 0 5 3 7 3 11 11 11 7 3"
"Plus you land in a preferential terminal ...","3 3 0 7 7 7 3 3"
"I go out of my way to use Air France .","2 0 6 6 6 2 8 2 10 8 2"
"expensive","0"
"What 's the difference between Indian and African ringnecks and alexandrine parrots ? ?","0 1 4 1 9 9 8 6 4 12 12 9 1 1"
"I was fixing to buy an indian ringneck , did a bunch of research , ( I 'm a very experienced bird owner , macaws , cockatoos , amazons ) ,","3 3 0 5 3 8 8 5 10 3 12 10 14 12 23 23 23 23 23 21 23 23 3 25 23 27 25 29 25 23 3"
"And noticed two other breeds that look a lot alike .","2 0 5 5 2 7 5 9 10 7 2"
"So does anyone know what the difference is ?","4 4 4 0 4 7 5 5 4"
"Thanks","0"
"if i preorder a game at gamestop can someone else pick it up for me ?","3 3 11 5 3 7 3 11 11 9 0 11 11 15 11 11"
"i put $ 5 bucks down for it too .","2 0 5 5 2 2 8 2 2 2"
"no they wo nt be able to some gamestops do nt check ID for the pre-order so some ppl can get away with doing this but a lot of store want to see your id and / or your reciept of the pre-order","6 6 6 6 6 0 6 9 12 12 12 6 12 16 16 12 21 19 21 21 12 21 24 21 24 31 28 31 30 28 12 33 31 35 33 40 38 36 40 35 43 43 40"
"Has anyone ever worked for steiner leisure cruises ?","4 4 4 0 8 8 8 4 4"
"I 'm considering taking a job with Steiner and noticed I have to pay for all my travel .","3 3 0 3 6 4 8 6 10 3 12 10 14 12 18 18 18 14 3"
"Was wondering if anyone knew a rough estimate of how much it costs with travel and training","2 0 5 5 2 8 8 5 13 11 13 13 8 15 13 17 15"
"I have n't personally but I know a couple of people who have .","2 0 2 2 7 7 2 9 7 11 9 13 9 2"
"Wendi has worked for them have a look at her blog .","3 3 0 5 3 3 8 6 11 11 8 3"
"Best POS system in Philadelphia ?","3 3 0 5 3 3"
"What is the best pos system I can buy in philadelphia pa ?","6 6 6 6 6 0 9 9 6 11 9 11 6"
"I need something reliable and good looking .","2 0 2 3 7 7 4 2"
"Prosperity POS makes the best pos systems .","2 3 0 7 7 7 3 3"
"I use them for my restaurant and always get compliments on the sleek look of the mac system not to mention how good the support is .","2 0 2 6 6 2 9 9 2 9 14 14 14 10 18 18 18 14 23 19 19 23 2 25 23 23 2"
"Do yourself a favor and give them a call .","0 1 4 1 6 1 6 9 6 1"
"http://www.prosperitypos.com?p=ya","0"
"What are "" good "" speakers ?","0 1 4 6 4 1 1"
"I 've been looking at the bose sound dock 10 i ve currently got a jvc mini hifi system , i was wondering what would be a good set of speakers .","4 4 4 0 9 9 9 9 4 9 14 14 14 4 19 19 19 19 14 23 23 23 4 29 29 29 29 29 23 31 29 4"
"I like music very loud and with a lot of bass .","2 0 2 5 2 9 9 9 5 11 9 2"
"also i was wondering , is it true that the bigger the speakers are the better .","4 4 4 0 8 8 8 4 16 11 16 13 11 11 16 8 4"
"thanks","0"
"B & w .","0 3 1 1"
"Bose is not good","4 4 4 0"
"USPS Delivery in Auckland , NZ ?","2 0 4 2 6 4 2"
"I have ordered Bose Headfones worth 300 USD .","3 3 0 5 3 5 8 6 3"
"They have been shipped using USPS Priority Mail International Parcels .","4 4 4 0 4 7 8 10 10 5 4"
"will i have to pay customs in NZ .","3 3 0 5 3 5 8 5 3"
"it s a gift from my brother .","4 4 4 0 7 7 4 4"
"why will hav to pay customs if it is a gift ... ??","3 3 0 5 3 5 11 11 11 11 5 3 3"
"i always thought there s no custom charges for gifts .","3 3 0 5 3 8 8 5 10 8 3"
"Yup .","0 1"
"Yes , you must pay customs duties .","5 1 5 5 0 7 5 5"
"24 hour fast resturants near by ?","2 4 4 0 6 4 4"
"Well there s Mc.Donald s , Taco Bell , Burger King .....","3 3 0 3 4 8 8 4 11 11 4 3"
"But my resturant is way better than all of them ... and it 's quite close .","6 3 6 6 6 0 8 6 10 8 16 16 16 16 16 6 6"
"It 's just up the highway and right around the corner ....","6 6 6 6 6 0 11 11 11 11 6 6"
"Nearby what ?","2 0 2"
"Loop , North Side , South Side , near suburbs , far suburbs ?","0 4 4 1 7 7 1 10 10 1 13 13 1 1"
"Chicago 's a big area .","5 5 5 5 0 5"
"PORTILLO 'S OR WHITE CASTLE ! :D","0 1 5 5 1 1 1"
"NZers : Have you decided who you 're going to vote for ?","5 1 5 5 0 11 9 9 5 11 9 6 5"
"And has this changed from previous years ?","4 4 4 0 7 7 4 4"
"I 'm just curious .","4 4 4 0 4"
"Bay of Plenty - Are you even old enough to vote ?","8 3 1 1 8 8 8 0 8 11 8 8"
"hahaha","0"
"not sure yet","2 0 2"
"John Key , and no","0 1 5 5 1"
"Maybe Labour .","2 0 2"
"John Key is too busy looking after his rich mates , while the rest of us pay .","5 1 5 5 0 5 10 10 10 6 17 17 14 17 16 14 6 5"
"Yes , I have usually voted National .","6 1 6 6 6 0 6 6"
"I do see myself as a conservative","3 3 0 3 7 7 3"
"Arriving in Auckland on a direct flight from Canada .?","0 3 1 7 7 7 1 9 7 1"
"Will we be allowed to take duty free bottles onto our connecting flight to Christchurch ?","4 4 4 0 6 4 8 9 6 13 13 13 6 15 13 4"
"In our hand luggage or do we have to put it into our checked luggage ?","4 4 4 0 8 8 8 4 10 8 10 15 15 15 10 4"
"Yes .","0 1"
"I do n't think it matters","4 4 4 0 6 4"
"We 'll see you on ' Border Patrol '","3 3 0 3 8 8 8 3 8"
"Yes you can carry your duty free bottles , and liquids onto your connection as it is only a domestic flight :-)","4 4 4 0 8 7 8 4 11 11 8 14 14 4 21 21 21 21 21 21 4 4"
"Studying in Quebec , Canada ?","0 3 1 5 3 1"
"If I went into the "" pre-university "" direction with business administration in mind .","3 3 0 9 9 7 9 7 3 14 12 14 14 3 3"
"Say after I finished those 2 years and I found a job .","4 4 4 0 7 7 4 10 10 4 12 10 4"
"would I be able to go back to school after a year break at a university to get a Bachelor s degree in business administration ?","4 4 4 0 6 4 6 9 7 13 13 13 6 16 16 13 18 6 22 22 20 18 25 25 22 4"
"Any information would help .","2 4 4 0 4"
"Thank you","0 1"
"You should be able to no problem .","4 4 4 0 4 7 4 4"
"Universities will take you whatever age you are .","3 3 0 3 6 3 8 6 3"
"What would you call the device that hold up your photography backdrop ?","4 4 4 0 6 4 8 6 8 12 12 8 4"
"and where can I find them ?","5 5 5 5 0 5 5"
"Background support systems .","3 3 0 3"
"Or background stands","3 3 0"
"buy them in any good photography supplies shop .","0 1 8 8 8 7 8 1 1"
"frame","0"
"thumbs down ???","0 1 1"
"odd considering this is a search on the net :","0 1 6 6 6 2 9 9 6 1"
"http://www.google.co.uk/search?q=backdrop+frame&ie=utf-8&oe=utf-8&aq=t&rls=org.mozilla:en-US:official&client=firefox-a&safe=active&sout=1","0"
"Backdrop stand .","2 0 2"
"Google the term or find photography supplies websites and put it in the search box ( or look for studio equipment supplies ) .","0 3 1 5 1 7 8 5 10 5 10 15 15 15 10 18 18 1 22 21 22 18 18 1"
"out of carnival , royal caribbean , and norweigan ( cruises ) which is the best and why ?","3 3 16 6 6 3 9 9 3 11 3 11 16 16 16 0 18 16 16"
"I prefer Royal Caribbean out of all these .","2 0 4 2 8 8 8 2 2"
"There is so much to do onboard .","2 0 4 2 6 4 6 2"
"The new NCL Epic does sound amazing , although I have n't sailed on her yet .","4 4 4 6 6 0 6 13 13 13 13 13 6 15 13 13 6"
"None of the above .","0 4 4 1 1"
"Of THESE three , it 's a toss - up between Royal and Carnival .","3 3 10 3 10 10 10 10 8 0 12 10 14 12 10"
"NCL is a notch below either , in terms of quality and service .","2 0 4 6 6 2 9 9 2 11 9 13 11 2"
"Will USB cell phone chargers still charge even if they 're hooked up to a computer that is turned off ?","7 5 4 5 7 7 0 12 12 12 12 7 12 16 16 12 19 19 16 19 7"
"Mine does .","2 0 2"
"I have the HTC Evo .","2 0 5 5 2 2"
"depends on the computer","0 4 4 1"
"if the computer is completely shut off , the USB ports are n't getting power , so they wo n't charge your phone","6 3 6 6 6 14 6 6 11 11 14 14 14 0 14 21 21 21 21 21 14 23 21"
"many PCs have sleep & charge now , that allow the PC to go into sleep mode , and still allow the USB ports to charge things like phones .","2 3 0 3 6 4 3 10 10 4 12 10 14 10 17 17 14 21 21 21 14 24 24 21 26 21 26 29 27 3"
"what is a good slogan for an Argentinian restaurant ?","0 1 5 5 1 9 9 9 5 1"
""" In Argentina , beef is revered , respected , and praised .","7 3 7 3 7 7 0 9 7 12 12 7 7"
"Come see how we continue this tradition . ""","0 1 5 5 2 7 5 1 1"
"A taste of Argentina .","2 0 4 2 2"
"Here are some articles that discuss the details of slogan writing .","0 1 4 1 6 4 8 6 11 11 8 1"
"Why certain slogans work and why some do n't .","4 3 4 0 8 8 8 4 8 4"
"You will find these helpful in writing a new slogan .","3 3 0 3 3 7 5 10 10 7 3"
"A Look at Slogans - http://www.small-business-software.net/look-at-slogans.htm","2 0 4 2 6 2"
