"text","label"
"Again , it was a good chance for me to get to know what I can do in this field and what I have to more focus on in school .","6 -1 4 3 2 1 -7 3 2 1 -4 1 -2 3 2 1 -4 2 1 -3 3 2 1 -7 2 1 -3 -1 1 -3 -24"
"I am looking forward to hearing from you soon and have a nice day .","2 1 -3 -1 1 -3 1 -2 -3 1 -8 2 1 -3 -12"
"Thank you .","-1 -1 -2"
"************************************************","-1"
"Sungjoo Lee Stochastic Processes and Simulation in Finance Georgia Institute of Technology School of Industrial and Systems Engineering E-mail address : goldconn@isye.gatech.edu gte114t@prism.gatech.edu Home : 404-449-1026 Office : Coming Soon !","1 -2 1 -2 1 -2 1 -4 1 -8 1 -2 -11 4 3 1 -2 -5 1 -18 1 -2 -3 -22 1 -2 -25 1 -2 -1 -29"
"************************************************","-1"
"- Lisa_coverletter.doc << File : Lisa_coverletter.doc >>","1 -2 1 -2 1 -2 -3"
"- Lisa_resume.doc << File : Lisa_resume.doc >>","1 -2 1 -2 1 -2 -3"
"FYI","-1"
"Vince","-1"
"P.S. Tom , Please , contact Vernon and get the details .","5 4 -1 2 -1 -6 -1 1 -3 1 -2 -6"
"Renee ,","-1 -1"
"I would like to have a meeting to go over the payment methodology .","2 1 -3 1 -2 1 -2 1 -2 3 2 1 -4 -11"
"Scott Neal and Tom Martin would like to attend as well .","6 -1 1 -3 -1 1 -7 1 -2 -1 -1 -5"
"This afternoon at 2 PM or later would work for us .","1 7 2 1 -3 1 -2 1 -9 1 -2 -3"
"Please let me know what time we could meet .","1 -2 -1 -2 1 3 2 1 -5 -8"
"Thank you ,","-1 -1 -2"
"Phillip","-1"
"Phillip ,","-1 -1"
"This section pertains to terminated employees who are paid out in the year following the termination event .","1 1 -3 2 1 -3 2 1 -3 -1 2 1 -4 3 2 1 -4 -15"
"The way the tax law works , the tax basis for your share distribution will be based on the closing stock price the day preceding notification to the transfer agent .","1 15 2 1 1 -4 -5 2 1 7 3 2 1 -4 2 1 -17 4 3 2 1 -5 1 -2 -1 -1 3 2 1 -4 -14"
"As such , we will distribute net shares calculating the proper withholding at fair market value the day prior to notifying the transfer agent .","1 4 -1 2 1 -6 1 -2 -3 2 1 -3 3 1 1 -4 1 -9 2 -1 -3 2 1 -3 -19"
"We will be distributing the shares reflected on your 9/30/01 statement ( 6,606 shares plus cash for fractional shares ) .","3 2 1 -4 1 -2 -1 3 2 1 -4 2 1 -8 1 -2 2 1 -3 -6 -17"
"If you would prefer to settle the taxes with a personal check , we can distribute gross shares .","3 2 1 12 1 -2 1 -2 3 2 1 -6 -9 2 1 -16 1 -2 -3"
"Please let me know you preference .","1 -2 -1 -2 1 -2 -5"
"As you know , we are in the process of transferring recordkeeping services from NTRC to Hewitt .","2 1 6 -1 4 3 2 1 -9 1 -2 1 -2 1 -4 1 -6 -9"
"As such , we have a CPA , Larry Lewis , working with us to audit and set up transition files .","1 3 -1 1 -5 1 -2 1 -2 -1 1 -7 1 -2 1 -4 1 -2 -1 1 -5 -17"
"He has become our department expert on the PSA account ( much more knowledgeable than myself ) and the various plan provision amendments .","2 1 -3 2 1 -3 3 2 1 -4 3 1 1 -8 1 -2 -3 5 4 3 1 1 -13 -18"
"If you would like , we can set up a conference call with you , myself , and Larry to go over the payment methodology .","3 2 1 4 -1 2 1 -8 -1 2 1 -4 1 -2 1 -2 2 1 -5 1 -13 3 2 1 -4 -18"
"Please let me know a date and time that is convenient for you .","1 -2 -1 -2 1 -2 1 -2 2 1 -5 1 -2 -12"
"Thanks ,","-1 -1"
"Renee","-1"
"Renee ,","-1 -1"
"Thank you for digging in to the issue of Deferred Phantom Stock Units .","-1 -1 1 -3 -1 2 1 -4 4 3 2 1 -5 -13"
"It is clear that the payment will be made in shares .","2 1 -3 5 1 3 2 1 -6 1 -2 -9"
"However , I still do n't understand which date will be used to determine the value and calculate how many shares .","6 -1 4 3 2 1 -7 1 3 2 1 -5 1 -2 1 -2 1 -4 1 1 -3 -15"
"The plan document under VII .","2 1 -3 1 -2 -3"
"Amount of Benefit Payments reads "" The value of the shares , and resulting payment amount will be based on the closing price of Enron Corp. common stock on the January 1 before the date of payment , and such payment shall be made in shares of Enron Corp. common stock . ""","4 2 1 -3 -5 13 1 11 2 1 -3 4 3 2 1 -8 2 1 -14 3 2 1 -4 4 1 2 1 -5 2 1 -8 -1 2 1 -4 1 -2 6 5 1 3 2 1 -25 1 -2 4 1 2 1 -5 -33 -34"
"Can you help me interpret this statement and work through the numbers on my account .","2 1 -3 -1 -2 1 -2 1 -4 2 1 -3 2 1 -3 -13"
"Thank you ,","-1 -1 -2"
"Phillip Allen","-1 -1"
"Let me know when you get the quotes from Pauline .","-1 -1 -2 2 1 -3 1 -2 1 -4 -10"
"I am expecting to pay something in the $ 3, to $ 5,000 range .","2 1 -3 1 -2 -1 7 6 5 -1 1 -3 -1 -8 -12"
"I would like to see the quotes and a description of the work to be done .","2 1 -3 1 -2 1 -2 2 1 -3 2 1 -3 2 1 -3 -14"
"It is my understanding that some rock will be removed and replaced with siding .","3 2 1 -4 5 1 3 2 1 -6 1 -2 1 -2 -11"
"If they are getting quotes to put up new rock then we will need to clarify .","3 2 1 10 -1 1 -2 -1 1 -3 3 2 1 -14 1 -2 -3"
"Jacques is ready to drop in a dollar amount on the release .","2 1 -3 1 -2 -1 2 1 -4 2 1 -7 -10"
"If the negotiations stall , it seems like I need to go ahead and cut off the utilities .","3 1 1 3 -1 1 -7 2 1 -3 1 -2 -1 1 -3 -1 1 -3 -12"
"Hopefully things will go smoothly .","3 2 1 -4 -1 -2"
"Phillip","-1"
"Attendees : Pam Butler","-1 1 -2 -1"
"Renee Ratcliff","-1 -1"
"Larry Lewis","-1 -1"
"Tom Martin","-1 -1"
"Scott Neal","-1 -1"
"Phillip Allen","-1 -1"
"Greg ,","-1 -1"
"I faxed you the promotional on 10300 Heritage Office Building with the Nimitz post office .","1 -2 -1 1 -3 4 3 2 1 -5 4 3 2 1 -5 -14"
"The broker called back shortly after I spoke to you to let me know that the kestrel air park building and the strip center at fm78 & walzem had both sold .","1 1 -3 -1 -2 2 1 -5 1 -2 1 -9 -1 -2 16 4 2 1 1 11 3 2 1 -4 1 -2 1 -2 2 1 -17 -29"
"Let me know what you think of this property .","-1 -1 -2 2 1 -3 2 1 -3 -9"
"Also , let me know of any other ideas about replacement property .","2 -1 -3 -1 -2 3 2 1 -4 2 1 -3 -10"
"Phillip","-1"
"Jim ,","-1 -1"
"Take a look at this spreadsheet .","-1 1 -2 2 1 -3 -6"
"I tried to calculate the IRR on the port Aransas and Roma post offices .","1 -2 1 -2 1 -2 7 6 1 4 1 -2 1 -8 -13"
"Is this how your clients usually evaluate these properties ?","2 1 -3 1 2 1 -4 1 -2 -7"
"The Roma deal looks much better .","2 1 1 -4 1 -2 -3"
"Phillip","-1"
"Mery ,","-1 -1"
"This sounds better than the limitations you were describing in the meeting .","1 -2 -1 2 1 -3 2 1 -3 2 1 -3 -11"
"We should be able to work with this .","3 2 1 -4 1 -2 1 -2 -5"
"Phillip","-1"
"Hope you enjoy the posts and feel free to jump in anywhere .","-1 1 -2 1 -2 1 -6 -1 1 -2 -1 -2 -12"
"Hope to see you soon !","-1 1 -2 -1 -2 -5"
"The Alaskan Knight","2 1 -3"
"All you have to do is sign up for one free offer ( such as efax ) and then cancel within the offer time frame .","6 1 -2 1 -2 1 -7 -1 3 2 1 -5 3 2 -1 -4 -1 2 1 -13 4 3 2 1 -5 -19"
"Absolutely free .","1 -2 -1"
"Email : franz371...@gmail.com","-1 1 -2"
"Site made !","1 -2 -1"
"and it seems this is the FIRST site of ragnarok 2 hahaha since the site is new send me your suggestions and comments","2 1 -3 4 3 2 1 -5 1 -2 -1 -9 4 1 2 1 1 -15 -1 1 -3 1 -2"
"Reply","-1"
"Email : davidr...@optonline.net","-1 1 -2"
"Groups : alt.animals.breeders.rabbits , alt.animals.cat , alt.animals.crab , alt.animals.dog , alt.animals.dogs.collies.open-forum , alt.animals.dolphins , alt.animals.eagle.bald , alt.animals.ethics.vegetarian , alt.animals.falcon","-1 1 -2 1 -2 1 -2 1 -2 1 -2 1 -2 1 -2 1 -2 1 -2"
"This message was cancelled from within Mozilla .","1 2 1 -4 2 1 -3 -4"
"I took a tip from Carri and looked up Rat ASCII's on Google .","1 -2 1 -2 1 -4 1 -6 -1 1 -3 1 -5 -12"
"Check these out :","-1 -1 -2 -3"
""" ... there is no companion quite so devoted , so communicative , so loving and so mesmerizing as a rat . ""","3 2 1 -4 1 -2 2 1 -3 2 1 -3 2 1 -6 2 1 -9 2 1 -12 -18 -19"
"~ CGoehring","1 -2"
"for Books that Speak for Themselves ....","1 -2 1 -2 1 -2 -5"
"Interested in audiobooks ?","-1 1 -2 -3"
"Come visit irc server : irc.yankeedot.net and join # audiobooks for sharing , discussion and a great trivia game !","-1 -1 1 -2 1 -2 1 -7 1 -2 1 -4 1 -2 4 3 2 1 -7 -19"
"large selection of fiction , science fiction and best sellers .","1 -2 1 -2 2 1 -3 2 1 -6 -9"
"for Books that Speak for Themselves ....","1 -2 1 -2 1 -2 -5"
"Interested in audiobooks ?","-1 1 -2 -3"
"Come visit irc server : irc.yankeedot.net and join # audiobooks for sharing , discussion and a great trivia game ! large selection of fiction , science fiction and best sellers .","-1 -1 1 -2 1 -2 1 -7 1 -2 1 -4 1 -2 4 3 2 1 -7 -19 1 -21 1 -2 2 1 -3 2 1 -6 -9"
"Based on specific intelligence inputs , Army arrested Ghulam Mohiuddin Lone , a LeT man , from Doda district .","4 3 2 1 3 -1 1 -8 -1 -1 -2 3 2 1 -6 3 2 1 -4 -12"
"During the preliminary interrogation , Lone ' confessed ' his involvement in the blasts and gave several vital clues .","3 2 1 4 -1 2 1 -8 -1 1 -3 2 1 -3 1 -8 2 1 -3 -12"
"The India Diaries","2 1 -3"
"Truly a moment that speaks for itself .","2 1 -3 1 -2 1 -2 -5"
"He - he .","-1 1 -2 -3"
"_____","-1"
"Visit Capt. Spastic 's Joke List for all the information and options : < >","-1 1 3 -1 1 -5 3 2 1 -9 1 -2 -12 -13 -14"
"Capt. Spastic 's Demented World is located at : < >","1 3 -1 1 2 1 -7 -1 -2 -3 -4"
"Outlook.jpg","-1"
"39 K Download","1 1 -3"
"$ 5250 Deposited Directly to your PayPal account !","-1 -1 -2 -1 3 2 1 -5 -8"
"Try our ultimate program that will generate a blast of $ 10 and $ 8 payments deposited directly to your PayPal account .","-1 2 1 -3 2 1 -3 1 -2 6 5 -1 1 -3 -1 -7 -1 -1 3 2 1 -5 -22"
"All you have to do is become a member and watch your earnings grow !","6 1 -2 1 -2 1 -7 1 -2 1 -4 1 -2 -3 -8"
"Thank you for helping us to sell out of our first issue , now let your friends and local news organizations know that a delicious reprint , with a hot spanking new cover by Greg Mannino , is available for order on our website .","-1 -1 1 -3 -1 1 -3 -1 3 2 1 -5 2 1 -14 1 -2 3 2 1 -4 -7 16 2 1 13 6 5 4 3 1 1 -7 1 -2 -1 -11 1 -17 1 -2 2 1 -5 -44"
"Share the love !","-1 1 -2 -3"
"The end of the year is a time for compiling statistics - and according to the World Conservation Union ( IUCN ) , the year 2003 has been bad news for plants and non-human animals , with many species now closer to extinction than ever before .","1 6 2 1 -3 2 1 -8 1 -2 -1 18 17 5 -1 3 2 1 11 1 -2 -1 -4 1 5 -1 3 2 1 -22 1 -2 2 1 -3 5 4 1 2 1 -11 1 -2 2 1 -5 -39"
"s","-1"
"Animal News Center Webmaster","2 1 1 -4"
"Just to let you all know Matt has confirmed the booking for 3rd Dec i s OK .","2 1 6 -1 -1 -3 2 1 -9 1 6 2 1 -3 2 -1 -8 -9"
"He has also had to pay the £ 15 each up front so woul d be grateful if you could get the cash to him as soon as poss ible .","3 2 1 -4 1 -2 1 -2 -1 -2 1 -6 4 3 -1 1 -13 3 2 1 -4 1 -2 1 -4 1 -6 1 -2 -1 -27"
"Thanks","-1"
"See you climbing later","-1 -1 -2 -3"
"Lizzie","-1"
"I apologize for the following inconvenience , but I have decided to move this group to Yahoo , so that we can post files and photos and other useful things .","1 -2 3 2 1 -4 4 3 2 1 -9 1 -2 1 -2 1 -4 5 4 -1 2 1 -10 -1 1 -2 3 2 1 -6 -29"
"So please update whatever you need to and go to","2 1 -3 -1 1 -2 -1 1 -6 -1"
"Again I apologize , but it 'll be better over there .","2 1 -3 5 4 3 2 1 -6 1 -2 -9"
"R. E. Glenn","-1 -1 -2"
"Email : franz371...@gmail.com","-1 1 -2"
"lol , last news message came out kinda weird , i was trying to browse the japanese website while i changed the text i was supposed to put up but i ran out of time so there are no real pictures yet ... but i 'll add the links soon sry .","5 -1 2 1 1 -6 -1 1 -3 3 2 1 -7 1 -2 2 1 -3 2 1 -6 1 -2 2 1 -3 1 -2 -1 2 1 -19 -1 1 -3 2 1 -6 2 1 -3 -4 4 3 2 1 -34 1 -2 -3 -4 -46"
"Reply","-1"
"Dan I for one was very happy to hear about your quitting smoking .","6 5 1 3 2 1 -7 1 -2 2 1 -3 -1 -7"
"I 've never been a smoker & am a very strong anti-smoker , but I 'm an over-eater & so I know how hard it is to change a habit .","5 4 3 2 1 -6 5 4 3 1 1 -6 5 4 3 2 1 -12 3 2 1 -4 1 -2 -1 -2 1 -4 1 -2 -25"
"Good luck w/ it & will pray for you to have the willpower to be smoke - free :)","1 -2 1 -2 2 1 -5 3 2 1 -4 1 -2 4 3 2 -1 -5 -17"
"Email : "" Ryan Reynolds "" < rreynol...@cogeco.ca >","-1 2 1 -3 -1 -2 1 -4 -1"
"Groups : alt.animals.breeders.rabbits","-1 1 -2"
"I would like to invite you to come to a site where you can hear talking parakeets that are not just mimicking , but actually talking in sophisticated conversational language .","2 1 -3 1 -2 -1 1 -3 2 1 -3 3 2 1 -4 1 -2 4 3 2 1 -5 3 2 1 -4 3 2 1 -4 -28"
"This is a major breakthrough in the animal intelligence field and a must see / hear for every animal intelligence enthusiast .","4 3 2 1 -5 4 3 1 1 -5 5 4 3 2 -1 -11 4 3 1 1 -5 -17"
"http://www.budgieresearch.com","-1"
"Email : franz371...@gmail.com","-1 1 -2"
"November 22th 2005","-1 -1 -2"
"I got these pictures from tgs , look at all of them if you have time , they 're preety cool ...","1 -2 1 -2 1 -4 1 -6 1 -2 1 -2 2 1 -7 -1 4 3 2 1 -19 -20"
"http://www.4gamer.net/news/image/2005.09/20050920111900_21big.html","-1"
"http://www.4gamer.net/news/image/2005.09/20050919032951_21big.html","-1"
"http://www.4gamer.net/news/image/2005.09/20050919032951_32big.html","-1"
"http://www.4gamer.net/news/image/2005.09/20050919032951_39big.html","-1"
"http://www.4gamer.net/news/image/2005.09/20050919032951_42big.html","-1"
"http://www.4gamer.net/news/image/2005.09/20050919032951_41big.html","-1"
"http://www.4gamer.net/news/image/2005.09/20050919032951_40big.html","-1"
"http://www.4gamer.net/news/image/2005.09/20050917034321_15big.html","-1"
"http://www.4gamer.net/news/image/2005.09/20050917034321_2big.html","-1"
"http://www.4gamer.net/news/image/2005.09/20050909152208_14big.html","-1"
"http://www.4gamer.net/news/image/2005.09/20050917024918_1big.html","-1"
"btw , they 're all from 4gamer .","6 -1 4 3 2 1 -7 -1"
"Reply","-1"
"Email : "" Sean Figaro "" < sfig...@houston.rr.com >","-1 2 1 -3 -1 -2 1 -4 -1"
"Groups : alt.animals.cat","-1 1 -2"
"I have a friend that has to get rid of one of her cats because of allergies , he is the youngest at 3 years old black , long hair , incredibly friendly .","1 -2 1 -2 1 -2 1 -2 -1 1 -2 2 1 -3 2 -1 -8 4 3 2 1 -20 3 1 1 -4 -5 2 1 -8 2 1 -11 -32"
"He comes with everything , litter box , carrier , ect .","1 -2 1 -2 2 1 -3 1 -2 1 -4 -10"
"Needs good family in Houston or surronding area , needs lots of attention , very loving .","-1 1 -2 1 -4 2 1 -3 1 -9 -1 1 -2 2 1 -6 -1"
"Email : "" Julie "" < julie...@bellsouth.net >","-1 2 1 -3 -1 1 -3 -1"
"Groups : alt.animals.cat","-1 1 -2"
"Like you said "" the kids egg him on "" .","2 1 4 3 1 1 -7 -1 -2 -3 -4"
"maybe too much .","1 1 -3 -1"
"Sounds like your cat is stressed out .","-1 4 1 2 1 -5 -1 -7"
"Maybe he does n't want to play when they want to ..","4 3 2 1 -5 1 -2 2 1 -3 -1 -7"
"He did n't take a dislike to the kids for "" no "" reason !","3 2 1 -4 1 -2 2 1 -5 4 1 2 -1 -10 -11"
"cats react to the treatment they receive , they are not toys .","1 -2 2 1 -3 1 -2 4 3 2 1 -10 -11"
"maybe the cat needs a "" new ' home .........","3 1 1 -4 4 -1 2 -1 -5 -6"
"Julie","-1"
"I am looking for people who would like to play D & D 3.5 and live in or around the Chillicothe , OH area .","2 1 -3 1 -2 2 1 -3 1 -2 -1 1 -2 -3 1 -8 7 1 -2 4 2 -1 1 -8 -22"
"We have two people so far , and I am able to DM ... although DM's are welcome .","1 -2 1 -2 1 -4 4 3 2 1 -9 1 -2 4 3 2 1 -7 -17"
"The games will have to take place on Fri , Sat , or Sun .","1 2 1 -4 1 -2 -1 1 -3 1 -2 2 1 -5 -11"
"Please let me know if this sounds good , and if you have any question , please ask .","1 -2 -1 -2 2 1 -3 -1 9 8 2 1 5 1 -2 -3 1 -16 -17"
"Thank you very much and we hope to hear from you soon !","-1 -1 1 -3 2 1 -6 1 -2 1 -2 -3 -12"
"Email : BBC Breaking News Alert < dailyem...@ebs.bbc.co.uk >","-1 4 3 1 1 -5 1 -7 -1"
"The former Iraqi leader Saddam Hussein is refusing to enter the Baghdad courtroom , in protest at how his trial is being conducted .","3 2 1 4 -1 -1 1 -8 1 -2 2 1 -3 2 1 -8 6 5 1 3 2 1 -7 -16"
"For more details : http://www.bbc.co.uk/news","2 1 2 -1 -5"
"------------------------------------------------","-1"
"This e-mail is never sent unsolicited .","1 3 2 1 -5 -1 -2"
"You have received this BBC Breaking News Alert because you subscribed to it or , someone forwarded it to you .","2 1 -3 4 3 1 1 -5 2 1 -8 1 -2 3 -1 1 -6 -1 1 -3 -18"
"To unsubscribe ( or subscribe if this message was forwarded to you ) go to : http://www.bbc.co.uk/email","1 12 2 1 -3 4 1 2 1 -5 1 -2 -8 -14 2 -1 -3"
"[ http://www.usatoday.com/tech/science/space/2005-03-09-nasa-search_x.htm?csp=34 ]","1 -2 -1"
"While there have been spasms of speculation about the Bush administration naming a replacement for O'Keefe , no nominee has been declared .","3 2 1 18 -1 1 -2 4 1 2 -1 -5 1 -2 1 -2 -13 1 3 2 1 -22 -1"
"Shuttle veteran and longtime NASA executive Fred Gregory is temporarily at the helm of the 18,000 - person agency .","1 5 3 2 1 -4 6 -1 4 3 2 1 -13 5 4 2 -1 1 -6 -7"
"It looks like the future of space exploration might as well be with the space tourists .","1 -2 13 1 11 2 1 -3 7 6 -1 4 3 2 1 -14 -15"
"Very sad too since NASA 's astronaut's may not fly in the next five years .","1 -2 -1 6 2 -1 3 2 1 -8 4 3 2 1 -5 -14"
"--","-1"
"Posted by Hidden Nook to Hidden Nook at 3/9/2005 11:16:00 PM","-1 2 1 -3 2 1 -6 3 2 1 -10"
"Hello dear list members ,","-1 2 1 -3 -4"
"The multiple planetary afflictions are taking their toll .","3 2 1 2 1 -6 1 -2 -3"
"Currently , Mercury and Venus is conjunct and the conjunction is being closely aspected by Rahu .","6 -1 4 1 -2 1 -7 6 1 4 3 2 1 -7 1 -2 -10"
"In Pakistan national chart besides the transit affliction to transit Venus in the fourth house by FMs Rahu and Mercury , natal Saturn and Venus are also under the close affliction of transit Rahu .","3 2 1 27 3 2 1 23 2 1 -3 3 2 1 -7 2 1 -10 1 -2 -13 1 8 1 -2 5 4 3 2 1 -31 2 1 -3 -4"
"This has resulted in a major rail accident in Pakistan involving three trains and involving more than 300 deaths .","2 1 -3 4 3 2 1 -5 1 -2 -3 1 -2 1 -4 2 -1 1 -4 -17"
"In Indian national chart besides the transit affliction to transit Mercury by Rahu and Venus the natal Saturn and Venus are also under the transit affliction of Rahu which has resulted into floods in many parts of the country taking toll of human lives , properties , etc .","3 2 1 22 3 2 1 18 2 1 -3 1 -5 1 -2 2 1 8 1 -2 5 4 3 2 1 -26 1 -2 2 1 -5 1 -2 2 1 -3 2 1 -3 -7 -1 2 1 -3 1 -2 1 -4 -23"
"V K Choudhry","-1 -1 -2"
"Email : "" The Cat Album "" < thecatal...@hotmail.com >","-1 4 3 2 1 -5 -1 1 -3 -1"
"Groups : alt.animals.cat","-1 1 -2"
"- U P D A T E D -","1 -2 -1 -2 -3 -4 -5 -6 -7"
"- Page 71 , 72 and 73 with 48 new pictures of cats and kittens are added to The Cat Album today .","16 15 -1 1 -2 1 -4 3 2 1 -9 1 -2 1 -2 1 -17 3 2 1 -4 -5 -6"
"Take a look !!!","-1 1 -2 -3"
"Now more than 1100 pictures .","4 2 -1 1 -5 -1"
"www.thecatalbum.com","-1"
"If you are new to "" The Cat Album "" I can tell you that you 'll find more than 1100 pictures of cute cats at this site .","3 2 1 9 4 3 2 1 -5 -1 2 1 -13 -1 3 2 1 -5 2 -1 1 -4 2 1 -3 2 1 -10 -16"
"Most of them are of high quality .","6 1 -2 3 2 1 -7 -1"
"You 'll also find some stories .","3 2 1 -4 1 -2 -3"
"The idea about this site is that the visitors can send in their own pictures and get them added to the album .","1 9 2 1 -3 5 4 1 2 1 -11 -1 2 1 -4 1 -6 -1 -2 2 1 -3 -12"
"That way we 'll all be part of building a huge archive of cat pictures .","1 5 4 3 2 1 -7 1 -2 2 1 -3 2 1 -3 -9"
"And if you send me a story , that would be great to !","11 2 1 8 -1 1 -3 -4 3 2 1 -12 -1 -2"
"Please join our growing family !!!! :-)","1 -2 2 1 -3 1 -5"
"http://www.thecatalbum.com","-1"
"purrs","-1"
"Runar","-1"
"Email : "" Andre "" < webmas...@globelingerie.com >","-1 2 1 -3 -1 1 -3 -1"
"Heh , yep , I like to wear silk chemises , panties even stockings with garter belt .","5 -1 3 -1 1 -6 1 -2 1 -2 1 -2 1 -4 2 1 -3 -12"
