"text","label"
"The guaranty for the PPA is blacklined against the Enron EPC Contract guaranty in favor of the banks which was granted in connection with our Cabazon Wind Power Project ( the project most recently financed by EWC ) and the GPSA guaranty is blacklined against the PPA guaranty .","1 5 2 1 -3 1 -7 5 4 3 2 1 -6 1 -8 2 1 -3 2 1 -14 1 -2 5 4 2 1 1 -6 2 1 -3 1 1 -3 1 -2 -6 5 2 1 2 1 -37 3 2 1 -4 -42"
"As we discussed last week , since the Enron guaranties will need to be in a form that will acceptable to our project lenders and equity participants , we thought that we should start with a form that was used in our last financing and that was negotiated by Enron and the banks .","2 1 27 1 -2 -3 5 2 1 2 1 18 4 3 2 1 -5 2 1 -3 3 2 1 -4 2 1 -3 -16 1 -30 3 2 1 -4 2 1 -3 2 1 -3 3 2 1 -4 3 2 1 -8 1 -2 2 1 -3 -24"
"We plan to use the same basic form for the Enron guaranty that will be made in favor of EPMI with respect to the seller 's obligations under the PPA .","1 -2 1 -2 3 2 1 -4 3 2 1 -8 3 2 1 -4 1 -2 1 -2 1 -6 4 1 2 -1 -5 2 1 -3 -29"
"We will forward the draft of that guaranty to you later today .","2 1 -3 1 -2 2 1 -3 1 -7 1 -9 -10"
"Please feel free to give me a call if you have any questions concerning the attached guaranties .","1 -2 -1 1 -2 -1 1 -3 2 1 -6 1 -2 3 2 1 -4 -16"
"Thank you .","-1 -1 -2"
"- PPA Guaranty.doc","1 -2 -1"
"- GPSA Guaranty.doc","1 -2 -1"
"- REDLINE GPSA Guaranty.doc","1 -2 -1 -2"
"- REDLINE PPA Guaranty.doc","1 -2 -1 -2"
"?","-1"
"Sheila Tweed","-1 -1"
"03/26/2001 08:58 PM","-1 1 -2"
"Mary Hain","-1 -1"
"03/23/2001 12:24 PM","-1 1 -2"
"I am going to be the Senior Regulatory Counsel at ISO New England starting on April 9 , 2001 .","2 1 -3 5 4 3 2 1 -6 3 2 1 -4 -5 1 -2 -1 1 -3 -17"
"My last day in the Portland area will be March 31 , 2001 .","2 1 7 3 2 1 -4 2 1 -10 -1 1 -3 -4"
"I enjoyed working with you and wish you the best of everything .","1 -2 -1 1 -2 1 -5 -1 1 -3 1 -2 -11"
"My new address will be : Mary Hain Senior Regulatory Counsel ISO New England Inc. One Sullivan Road Holyoke , MA 01040-2841 ( 413 ) 535-4000 mhain@ISO-NE.com","2 1 5 4 3 -1 1 -8 2 1 -3 3 1 1 -7 1 1 -10 -1 1 -2 -4 1 2 -1 -18 -19"
"Mark","-1"
"Here is a revised draft of the CDWR risk memo .","-1 -1 2 1 -4 4 3 2 1 -5 -10"
"Events change everyday .","1 -2 -1 -2"
"This morning 's paper reports that a rate increase of 40 % may be imposed by the CDWR as early as today and the new bond issue amount is purported to be 16 billion ( rather than the 10 initially discussed )","1 2 -1 1 -5 9 2 1 6 2 1 -3 2 1 -10 2 1 -3 1 -5 1 -2 7 4 3 2 1 2 1 -25 3 2 1 -4 4 3 -1 1 -5 1 -2 -3"
"Mark","-1"
"As we discussed , here is a copy of the draft memo .","2 1 2 -1 -5 -1 1 -3 3 2 1 -4 -8"
"Thanks","-1"
"Elizabeth 36349","-1 -1"
"see you there on court 10","-1 -1 -2 1 -4 -1"
"ps I may have to come back to work for a 615 call","3 2 1 -4 1 -2 -1 1 -2 3 2 1 -7"
"Here is latest draft of risk memo ( STILL IN DRAFT FORM ) .","-1 -1 1 -3 2 1 -3 4 3 2 1 -5 -1 -13"
"I faxed comments to you on dash .","1 -2 -1 1 -3 1 -5 -6"
"Do you have any current info on deal status ?","2 1 -3 2 1 -3 2 1 -3 -7"
"Thanks","-1"
"Elizabeth 36349","-1 -1"
"Vince ,","-1 -1"
"Are you going to be able to make the power VAR meeting on Thursday ?","2 1 -3 2 1 -3 1 -2 3 1 1 -4 1 -2 -12"
"Frank","-1"
"Sheridan ,","-1 -1"
"I have just checked with RAC ( David Gorte ) and we have a green light to go ahead with the project .","3 2 1 -4 1 -2 1 -2 -1 -2 2 1 -9 2 1 -3 1 -5 -1 2 1 -4 -19"
"I shall you tomorrow to discuss the details .","1 -2 -1 -2 1 -4 1 -2 -7"
"Vince","-1"
"Sheridan Titman < titman@mail.utexas.edu > on 01/24/2001 02:45:50 PM","-1 -1 1 -3 -1 1 -6 1 -2"
"Vince :","-1 -1"
"I just wanted to check with you regarding the consulting arrangement we discussed a couple of weeks ago .","2 1 -3 1 -2 1 -2 3 2 1 -6 1 -2 1 3 1 -2 -5 -16"
"Perhaps , we should start with just a 1 or 2 day contract where I give some thoughts to the kind of issues that we discussed and come to Houston to present my preliminary thoughts and possible avenues for additional work .","4 -1 2 1 -5 7 6 5 3 1 -2 1 -8 2 1 -3 1 -2 2 1 -5 1 -2 2 1 -5 1 -12 1 -2 1 -4 2 1 -3 2 1 -3 2 1 -3 -37"
"regards ,","-1 -1"
"Sheridan","-1"
"Sheridan Titman Department of Finance College of Business Administration University of Texas Austin , Texas 78712-1179 512-232-2787 ( phone ) 512-471-5073 ( fax ) titman@mail.utexas.edu","1 -2 -1 1 -2 -4 2 1 -3 -8 1 -2 -11 1 -2 -14 -15 1 -2 -1 -19 1 -2 -1 -23"
"Bryan ,","-1 -1"
"Did you have a chance to take a look at the resume I sent you ?","2 1 -3 1 -2 1 -2 1 -2 2 1 -3 1 -2 -1 -13"
"He looked like a great guy for your group .","1 -2 3 2 1 -4 2 1 -3 -8"
"Vince","-1"
"David ,","-1 -1"
"A reminder .","1 -2 -1"
"We discussed a few days ago a consulting arrangement with Prof. Sheridan Titman from UT .","1 -2 2 1 1 -4 2 1 -7 2 1 -3 -1 1 -3 -14"
"Any feedback from Rick Buy ?","1 -2 1 -2 -1 -4"
"Please , let me know .","2 -1 -3 -1 -2 -3"
"42299","-1"
"Vince","-1"
"Kevin Kindall@ENRON","-1 -1"
"01/24/2001 03:51 PM","-1 1 -2"
"Per our conversation yesterday ...","2 1 -3 -1 -2"
"Hi Kevin ,","-1 -1 -2"
"Further to your call attached is a presentation I gave at the Canadian Risk Managers Conference in Edmonton in the fall of 2000 .","4 2 1 -3 -5 -1 1 -3 1 -2 5 4 3 1 1 -6 1 -8 2 1 -11 1 -2 -19"
"I 'll try and send one of Peter Cox ' as well but may have some problems due to file size .","2 1 -3 1 -2 -1 1 -2 -1 -2 -6 -1 2 1 -12 1 -2 3 -1 1 -6 -19"
"In any event , my presentation should give you a starting point .","2 1 5 -1 1 2 1 -8 -1 2 1 -4 -5"
"Mike","-1"
"- Cfoforum.ppt","1 -2"
"Darrell ,","-1 -1"
"Thanks a lot .","-1 1 -2 -3"
"A quick question : we have n't received your invoice for the last few model / paper reviews .","2 1 -3 4 3 2 1 -5 1 -2 7 6 5 4 2 -1 1 -8 -16"
"Please , make sure that we are billed .","2 -1 -3 -1 3 2 1 -4 -6"
"Clewlow / Strickland book is out .","3 1 -2 2 1 -6 -1"
"I shall send you a copy today .","2 1 -3 -1 1 -3 -4 -5"
"Vince","-1"
"Darrell Duffie < duffie@Stanford.EDU > on 01/24/2001 03:17:01 PM","-1 -1 1 -3 -1 1 -6 1 -2"
"Please respond to Darrell Duffie < duffie@Stanford.EDU >","1 -2 1 -2 -1 1 -3 -1"
"Vince / Taiichi","2 -1 -3"
"In case you are interested , I attach this paper on gas Storage value modeling .","4 -1 2 1 3 -1 1 -8 1 -2 4 1 1 1 -5 -8"
"Best ,","-1 -1"
"Darrell","-1"
"_____________________________________________","-1"
"Darrell Duffie mail GSB Stanford CA 94305-5015 USA phone 650 723 1976 fax 650 725 7979 email duffie@stanford.edu web http://www.stanford.edu/~duffie/","-1 -1 -2 -1 -1 -1 -2 -2 -8 2 1 -3 -12 2 1 -3 -16 -1 -18 -1"
"_____________________________________________","-1"
"- Paper4.pdf","1 -2"
"Al ,","-1 -1"
"I have spoken with Mark Lay and he is interested .","2 1 -3 1 -2 -1 3 2 1 -7 -8"
"Even if we can not help you here in Enron , he may be able to put you in touch with other CV groups in town .","5 4 3 2 1 9 -1 -2 1 -2 -5 3 2 1 -15 1 -2 -1 1 -3 3 2 1 -4 1 -2 -12"
"Please , call him directly and give my name as a reference .","2 -1 -3 -1 -2 1 -4 1 -2 2 1 -5 -10"
"( 713 ) 853-7408","1 2 -1 -4"
"Good luck .","1 -2 -1"
"Vince","-1"
"Vince J Kaminski","-1 -1 -2"
"01/24/2001 11:21 AM","-1 1 -2"
"Al ,","-1 -1"
"I have called Mark Lay and left a message on his voice mail .","2 1 -3 -1 -1 1 -4 1 -2 3 2 1 -6 -11"
"Vince","-1"
"Al Arfsten < arfsten@bflassociates.com > on 01/24/2001 11:16:25 AM","-1 -1 1 -3 -1 1 -6 1 -2"
"Vince :","-1 -1"
"Your suggestion to introduce the concept discussed with one of the Lays is welcomed .","1 12 1 -2 1 -2 -1 1 -2 2 1 -3 1 -14 -1"
"I hope that this would mean that you would remain involved at some level .","1 -2 3 2 1 -4 3 2 1 -4 -1 2 1 -3 -13"
"The design of the model and its potential economics could be key to how worthy the effort might be .","1 10 2 1 -3 3 2 1 -7 2 1 -12 2 1 -3 1 -2 -3 -4 -8"
"Enron could be an ideal environment from which to the concept enhancement through to commercialization could be successfully accomplished .","5 4 3 2 1 -6 1 11 10 2 1 7 2 1 -3 3 2 1 -13 -14"
"Please confidentially share matters as you think best and advise me of the interest generated .","2 1 -3 -1 2 1 -4 -1 1 -7 -1 2 1 -4 -1 -13"
"I am ready to meet there at your building or elsewhere that is appropriate .","2 1 -3 1 -2 -1 2 1 -3 1 -5 2 1 -3 -12"
"Best regards ,","1 -2 -1"
"Al Arfsten 713 965 2158","-1 -1 2 1 -4"
"Martin ,","-1 -1"
"No problem .","1 -2 -1"
"Please , ask Stinson as well .","2 -1 -3 -1 -2 -1 -4"
"Vince","-1"
"I thought that since Chonawee has an optimization background , he would be good to have him go to dinner with Dr. Lasdon on Thrusday as well .","1 -2 11 2 1 8 2 1 -3 -4 3 2 1 -12 1 -2 -1 -2 1 -2 1 -4 -1 1 -7 -8 -1 -26"
"Would this be fine ?","3 2 1 -4 -1"
"Thanks ,","-1 -1"
"Martin","-1"
"We are still trying to figure out some of the cash traders .","3 2 1 -4 1 -2 -1 -2 3 2 1 -4 -9"
"Once we get the word from Lavo we 'll let you know .","2 1 7 1 -2 1 -4 2 1 -10 -1 -2 -3"
"Thanks","-1"
"KK","-1"
"Kam ,","-1 -1"
"Are there any new developments in the trader world ?","-1 -1 2 1 -4 3 2 1 -8 -9"
"We still have the traders and books that you provided last week , but need to know if there are any changes to this .","2 1 -3 1 -2 1 -2 2 1 -5 1 -2 2 1 -12 1 -2 2 1 -3 1 -2 1 -2 -22"
"Please let us know if you need a change so that the deals will bridge with the correct books .","1 -2 -1 -2 2 1 -3 1 -2 5 -1 1 2 1 -13 3 2 1 -4 -18"
"Thanks ,","-1 -1"
"Dawn","-1"
"Hey ,","-1 -1"
"I am going to have to miss your wedding .","2 1 -3 1 -2 1 -2 1 -2 -7"
"Unfortunately , I will be in Plano that weekend .","6 -1 4 3 2 1 -7 1 -2 -3"
"I wish I could make it .","1 -2 2 1 -3 -1 -5"
"What 's going on with the UBS weather position ?","2 1 -3 -1 4 3 2 1 -6 -7"
"Has that gone anywhere or are the other possibilities you had better ?","2 1 -3 -1 7 6 2 1 3 1 -2 -9 -10"
"Talk to you soon ,","-1 1 -2 -3 -4"
"Kam","-1"
"Hey guys ,","-1 -1 -2"
"I am being told by my better half that we need to get an accurate head count of who will be attending our wedding .","3 2 1 -4 3 2 1 -4 2 1 -7 1 -2 3 2 1 -4 4 3 2 1 -5 1 -2 -21"
"If you would be so kind , could you possibly let me know of your status over the next couple of days ?","5 4 3 2 1 5 -1 3 2 1 -11 -1 -2 2 1 -3 3 2 1 -7 1 -2 -12"
"For those of you who already sent us an RSVP response recently , please disregard .","1 13 1 -2 2 1 -5 -1 2 1 -4 -5 -11 1 -15 -1"
"Thanks for your help !","-1 2 1 -3 -4"
"Jeff","-1"
"WT Cal has been added .","1 3 2 1 -5 -1"
"Could you run those additional post - id's ?","2 1 -3 4 3 2 -1 -5 -6"
"There are deals in the Aruba book so I 'm not sure why you are n't picking those up .","1 -2 -1 3 2 1 -5 4 3 2 1 -10 4 3 2 1 -5 -1 -2 -18"
"The deals are listed below .","1 2 1 -4 -1 -2"
"Thanks","-1"
"EY4096.1 PERFORMANCE 01-Feb-02 P 6,363,217 - $ 250,393","-1 -1 -2 -3 -4 1 -6 -1"
"EY4096.3 PERFORMANCE 01-Feb-02 P 202,989 $ 195,610","-1 -1 -2 -3 -4 -5 -1"
"EY4096.4 PERFORMANCE 01-Feb-02 F 0 $ 31,180","-1 -1 -2 -3 -4 -5 -1"
"EY4096.7 PERFORMANCE 01-Feb-02 P - 6,363,217 - $ 55,678","-1 -1 -2 -3 -4 -5 -6 -7 -1"
"EY4106.6 PERFORMANCE 01-Feb-02 P - 1,993,045 - $ 32,387","-1 -1 -2 -3 1 -5 1 -7 -1"
"EY4106.7 PERFORMANCE 01-Feb-02 P 1,993,045 - $ 43,548","-1 -1 -2 -3 -4 -5 -6 -1"
"EY4106.9 PERFORMANCE 01-Feb-02 P 27,886 $ 27,361","-1 -1 -2 -3 -4 -5 -1"
"EY4108.E PERFORMANCE 01-Feb-02 P 12,514,373 - $ 265,932","-1 -1 -2 -3 -4 1 -6 -1"
"EY4108.F PERFORMANCE 01-Feb-02 P 112,610 $ 110,555","-1 -1 -2 -3 -4 -5 -1"
"EY4108.H PERFORMANCE 01-Feb-02 P - 2,239,879 - $ 36,398","-1 -1 -2 -3 1 -5 1 -7 -1"
"EY4108.I PERFORMANCE 01-Feb-02 P - 10,274,494 - $ 166,960","-1 -1 -2 -3 1 -5 1 -7 -1"
"Thanks","-1"
"As seen below ,","1 -2 -1 -2"
"Please start using the ENA DPR 0102 file rather than the EWS DPR 2002 file to send to Chris .","1 -2 -1 4 1 2 -1 -5 6 -1 4 1 2 -1 -7 1 -14 1 -2 -18"
"The positions needed to be divided to reflect BCF 's .","1 1 -3 2 1 -3 1 -2 -1 -1 -8"
"Thanks","-1"
"Kam","-1"
"could you also CC me the first few times you send it ?","3 2 1 -4 -1 3 2 1 -5 1 -2 -1 -9"
"While our established schedules of Tuesday and Friday DPR's would have us reporting tomorrow 's activity on Monday , we will change that for month end .","10 2 1 7 4 3 1 -2 -5 1 11 -1 -2 2 -1 -3 1 -5 -8 2 1 -22 -1 2 1 -4 -5"
"Please email the January 31st DPR information for your respective groups to my attention by noon on Friday .","1 -2 4 3 -1 1 -5 3 2 1 -4 2 1 -12 1 -14 1 -2 -17"
"You should use the same spreadsheet format used for the 1/29/02 DPR .","2 1 -3 3 2 1 -4 -1 3 2 1 -4 -10"
"All p&l and PRMA numbers should be in $ '000's .","4 3 1 -2 5 4 3 2 1 -10 -1"
"Starting in February , you will be able to export the data , as opposed to using the spreadsheets .","7 1 -2 -3 3 2 1 -8 1 -2 1 -2 4 3 -1 -2 -7 1 -2 -12"
"Thanks ,","-1 -1"
"Chris Abel Manager , Risk Controls Global Risk Operations chris.abel@enron.com < mailto:chris.abel@enron.com > 713.853.3102","-1 -1 -2 2 1 -5 2 1 -8 -9 1 -2 -1 -13"
"Kristen ,","-1 -1"
"Attached are all live financial deals by risk type .","-1 -1 3 2 1 -5 2 1 -3 -9"
"As you can see , the price data is too large to fit into one tab .","3 2 1 7 -1 2 1 3 2 1 -11 1 -2 2 1 -3 -6"
"After tomorrow , I will no longer have access to the estate files .","1 6 -1 4 3 1 1 -8 -1 3 2 1 -4 -6"
"Greg Couch will be taking over the responsibility for the estate risk group and will be able to assist you with your requests going forward .","4 -1 2 1 -5 -1 1 -3 4 3 1 1 -5 3 2 1 -12 1 -2 -1 2 1 -4 -7 -1 -21"
"Thanks","-1"
"Kam","-1"
"Ed ,","-1 -1"
"Here is a list of the risk people that will be with the estate .","-1 -1 1 -3 3 2 1 -4 5 4 3 2 1 -6 -14"
"After this weekend , we will no longer have access to the estate files , these people will be able to help you with any of your questions .","2 1 6 -1 4 3 1 1 -9 -1 3 2 1 -4 5 1 3 2 1 -11 1 -2 -1 1 -3 2 1 -3 -20"
"We will still be around to assist them if needed .","4 3 2 1 -5 1 -2 -1 1 -3 -6"
"Thanks","-1"
"KK","-1"
"Here you go ...","2 1 -3 -1"
"AC","-1"
"Sanjeev ,","-1 -1"
"I should have a list of post - id's for you by 4:30 today .","2 1 -3 1 -2 3 2 -1 -4 1 -6 1 -10 -1 -12"
"After friday , I will no longer have access to the estate , so if you could shoot this off over night so I could have something in the morning to work with I would appreciate it .","1 6 -1 4 3 1 1 -8 -1 2 1 -3 23 22 3 2 1 18 -1 -2 -3 -1 3 2 1 -8 -1 2 1 -4 1 -6 -1 2 1 -28 -1 -30"
"Let me know if that does n't seem possible .","-1 -1 -2 4 3 2 1 -5 -1 -9"
"Thanks","-1"
"Kam","-1"
"Hi I ´m from Brazil and I want to know of book 06 .","4 3 2 1 -5 2 1 -3 1 -2 1 -2 -1 -9"
"Is good or bad ?","1 -2 1 -2 -3"
"what 's your opinion ?","3 2 1 -4 -1"
"kisses","-1"
"leli","-1"
"it s good .","2 1 -3 -1"
"u must read it .","2 1 -3 -1 -2"
"pairing up of harry and ginny is cool","1 6 1 -2 1 -2 1 -8"
"It s awesome - better than book 5","2 1 -3 1 -2 1 -2 -1"
"An orphaned , two - month old African elephant named Olly received an extremely uplifting Christmas present this year : an airplane ride just for him , courtesy of the International Fund for Animal Welfare and their friends ' The Bateleurs ' .","8 7 -1 2 -1 1 2 1 3 -1 -1 -12 4 1 2 1 -5 1 -7 -1 2 1 -6 2 1 -3 1 -5 3 2 1 -4 2 1 -3 2 1 -6 2 1 -3 -1 -31"
"Animal News Center Webmaster","2 1 1 -4"
"Hello ,","-1 -1"
"We have started a new forum for an interactive and absorbing discussion on Astrology & Palmistry and everything in between including Gemology , Feng Shui / Vaastu Shastra .","2 1 -3 2 1 -3 5 4 3 1 -2 -6 1 -2 1 -2 1 -4 -1 -1 1 -4 2 1 -3 2 1 -6 -26"
"We look forward to your active participation to make this forum an exciting meeting place for like minded individuals .","1 -2 -1 3 2 1 -5 1 -2 1 -2 3 2 1 -6 3 1 1 -4 -18"
"Regards","-1"
"Swetha","-1"
"Play your CD's , 8 - tracks , reel to reels , cassettes , vinyl 33 / 45's , and shellac 78's through this little integrated amp , you 'll get a big eye opener !","-1 1 -2 3 2 -1 -4 1 -6 1 -2 1 -10 2 1 -13 1 -2 3 2 1 -19 4 3 2 1 -26 3 2 1 -30 3 2 1 -4 -35"
"complete with original Magnavox tubes - all tubes have been tested they are all good - stereo amp","-1 3 2 1 -4 5 1 3 2 1 -10 3 2 1 -4 2 1 -17"
"Heterosexuals increasingly back gay marriage","2 1 -3 1 -2"
"By Deb Price / The Detroit News","1 -2 -1 3 2 1 -5"
"Deb Price","1 -2"
"When Baptist Pastor Stephen Jones talks about what makes for a happy marriage with Janice , his wife of 35 years , one special ingredient might surprise you : Double - dating with coupled friends who happen to be gay .","5 1 1 2 -1 21 2 1 -3 3 2 1 -4 1 -2 2 1 -3 2 1 -3 -16 2 1 2 1 -27 -1 3 2 -1 -5 2 1 -3 1 -2 2 1 -3 -14"
"*","-1"
"Twinkle Twinkle lazy star Kitna soyega uthja yaar , up above the world so high , sun has risen in the sky , uthke jaldi pee le chai , then call me up and say "" HI ""","-1 -1 1 -3 -4 -1 -2 -3 10 9 2 1 6 1 4 -1 2 1 -18 2 1 -3 1 -23 -1 -2 -3 -4 2 1 -30 -1 -2 1 -4 1 -2 -1"
"**","-1"
"Good Morning * *","1 -2 -1 -2"
"Have a Nice Day * **","-1 2 1 -3 -4 -5"
"**","-1"
"--","-1"
"Thanks and Regard","-1 1 -2"
"Rajendra","-1"
"rajendra.o...@gmail.com","-1"
"image_gif_part","-1"
"81 K Download","1 1 -3"
"I just finish reading a really good book ( it was actually a ebook ) from some new series called the The Tale of Terra .","2 1 -3 -1 3 1 1 -4 5 4 3 2 1 -6 -1 3 2 1 -11 -1 2 1 -3 1 -2 -23"
"The story had brillant battle scenes , lovable heroes and villians , a compelling story line , and it left me dying for the next part of the series :) go to taleofterra.com to learn more aboout it","1 1 -3 2 1 -3 2 1 -3 1 -2 4 3 2 1 -10 3 2 1 -17 -1 -2 3 2 1 -4 2 1 -3 -27 -28 1 -2 1 -4 -1 1 -2"
"Email : Roving Mouse < s...@tack.net >","-1 2 1 -3 1 -2 -1"
"Groups : alt.animals , alt.animals.cat , alt.animals.ethics.vegetarian , talk.politics.animals","-1 1 -2 1 -2 1 -2 1 -2"
"Followup - To : alt.animals","-1 3 2 -1 -4"
"You will always find fascinating links at : Extreme Web Surfs http://extremewebsurfs.blogspot.com/ ( nice urban wildlife post today ) & Me and the Web http://maartenvt.blogspot.com/ Arts , History , Animals , Music , Games , Politics , Technology , Fun and more !","3 2 1 -4 1 -2 4 -1 2 1 -7 -1 4 3 1 1 -6 -1 -2 1 -10 2 1 -3 -4 -20 1 -2 1 -4 1 -6 1 -8 1 -10 1 -12 1 -14 1 -16 -39"
"..","-1"
"Email : franz371...@gmail.com","-1 1 -2"
"WE HAVE A DATE FOR THE RELEASE OF RAGNAROK ONLINE 2 ( beta anyway ) September 16 - 18 , this was announced by Gravity CEO Kim Jung - Ryool on either 16th or 17th of july and as i do n't want to take someone 's credit's i got it here ^^ GameSpot","1 -2 1 -2 2 1 -3 1 -2 -1 -2 1 -11 -1 -2 -14 -1 1 -2 3 2 1 -6 3 1 1 -4 -1 1 -3 2 1 -10 1 -2 1 -4 12 4 3 2 1 7 1 -2 2 -1 -3 1 -27 -1 -2 -1 -2"
"By the way we now have a "" forum "" in the post link","2 1 3 2 1 -6 2 1 -3 -1 3 2 1 -8"
"Reply","-1"
"Email : "" Ian "" < ian.gilb...@btinternet.com >","-1 2 1 -3 -1 1 -3 -1"
"Groups : alt.animals.cat","-1 1 -2"
"We have updated our site to include a LOST and FOUND page and you can now join our branch and make a secure on - line donation to the charity .","2 1 -3 1 -2 1 -4 4 3 1 -2 -5 4 3 2 1 -14 1 -2 1 -4 5 4 2 -1 1 -6 2 1 -3 -28"
"Please do visit us and feel free to browse the site at www.southbhamcats.org.uk","2 1 -3 -1 1 -3 -1 1 -2 1 -2 1 -4"
"PS - we also have more cats coming in for re-homing see our ' Homes Wanted ' page","-1 3 2 1 -4 1 -2 -1 -1 1 -3 -7 5 1 3 -1 -2 -6"
"Thanks for looking","-1 1 -2"
"Ian - Webmaster www.southbhamcats.org.uk","-1 1 -2 -1"
"Key Delhi blast suspect arrested","1 1 1 1 -5"
"Police in the Indian capital Delhi say they have arrested the suspected co-ordinator and financier of last month 's deadly bomb blasts in the city .","6 3 2 1 -4 -1 -7 2 1 -3 2 1 -3 1 -2 6 1 4 -1 2 1 -9 2 1 -3 -19"
"Delhi police chief K K Paul named the man as Tariq Ahmed Dar , and said police were hunting for four accomplices .","2 1 1 3 -1 -2 -7 1 -2 1 -4 -1 -2 2 1 -9 2 1 -3 2 1 -3 -16"
"He said Mr Dar , 33 , was arrested in Indian - administered Kashmir and belonged to the outlawed Lashkar - e - Toiba militant group .","1 -2 1 5 1 -2 -3 1 -7 4 2 -1 1 -5 1 -7 9 8 7 4 -1 2 -1 2 1 -10 -25"
"The India Diaries","2 1 -3"
"I like the way Otto Jespersen ( in ' Language : Its Nature , Development and Origin ' ) aptly summarised the nature of language changes by comparing it with one of the theories of the Manchester School of Economics :","1 -2 1 -2 16 -1 3 2 1 11 2 1 -3 1 -2 1 -4 -8 -9 1 -17 1 -2 2 1 -3 1 -7 -1 1 -3 2 1 -3 3 2 1 -4 1 -2 -39"
"' Everything is for the best in the best of all possible worlds if only no artificial hindrances are put in the way of free exchange , for demand and supply will regulate everything better than any Government would be able to . '","5 4 3 2 1 -6 2 1 -3 3 2 1 -4 6 5 2 1 2 1 -14 2 1 -3 2 1 -3 6 5 4 1 -2 1 -27 -1 -2 5 1 3 2 1 -6 -1 -37 -38"
"Portia","-1"
"This is a beautiful site and a wonderful idea .","4 3 2 1 -5 3 2 1 -4 -5"
"And a portion of each package or memorial purchased goes to a charity on their database .","9 1 7 2 1 -3 1 -2 -3 -10 2 1 -3 2 1 -3 -7"
